sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,test_group_id,repeat_id,act_plugin_val
400.0,500.0,1.0,0.1,1.2309569068027182,1.1548427163467396,1.1660687634496507,1,2,1.1
400.0,500.0,1.0,0.1,1.2267115044483965,1.2171942867690884,1.2239594035725494,1,3,1.1
400.0,500.0,1.0,0.1,1.1437303807846604,1.1345963806693855,1.1403436957858646,1,4,1.0
400.0,500.0,1.0,0.1,1.1020697431963773,1.050666538005672,0.9545985946140396,1,5,1.1
400.0,500.0,1.0,0.1,1.1345404969793291,1.083449362182785,1.108083833570974,1,6,1.1
400.0,500.0,1.0,0.1,1.1460556651791185,1.1193580461789672,1.1241887221264153,1,7,1.0
400.0,500.0,1.0,0.1,1.1451151051879878,1.1304078213858917,1.138150214382652,1,8,1.1
400.0,500.0,1.0,0.1,1.1353835740392997,1.0572755636345044,1.070772920570743,1,9,1.0
400.0,500.0,1.0,0.1,1.3285387577318089,1.289729217388765,1.312335697835217,1,10,1.1
400.0,500.0,1.0,0.1,1.2900925449552507,1.2599581229939638,1.2760978219245105,1,11,1.1
400.0,500.0,1.0,0.1,1.116384767657447,1.0483865213664616,1.062840700952852,1,12,1.0
400.0,500.0,1.0,0.1,0.9745215900015944,0.9435471395113654,0.9570731765711004,1,13,1.1
400.0,500.0,1.0,0.1,1.0053091137545516,0.9276801234453712,0.9506092328351124,1,14,1.0
400.0,500.0,1.0,0.1,1.0644397108822514,0.9903070135267452,0.9852797426968612,1,15,1.1
400.0,500.0,1.0,0.1,1.112940058884864,1.0359073276117847,1.0348295027087024,1,16,1.1
400.0,500.0,1.0,0.1,1.1703311937671228,1.0926484306664412,1.1140739077293855,1,17,1.0
400.0,500.0,1.0,0.1,1.2893473100624848,1.2335087058890826,1.2546040372178744,1,18,1.1
400.0,500.0,1.0,0.1,1.0094068052670395,0.931303631845322,0.953737966802068,1,19,1.0
400.0,500.0,1.0,0.1,1.080773143700748,1.0076552441523927,1.0242465069090354,1,20,1.1
400.0,500.0,1.0,0.1,1.0888325775407424,1.0868321802260208,1.086003984078793,1,21,1.0
400.0,500.0,1.0,0.1,1.2566829619876922,1.1884055202906516,1.194765320283084,1,22,1.0
400.0,500.0,1.0,0.1,1.174309332623909,1.1386423914311712,1.1544901173859634,1,23,1.1
400.0,500.0,1.0,0.1,1.0966464227113288,1.043565954369538,1.0661979683915228,1,24,1.1
400.0,500.0,1.0,0.1,1.0010610375453548,0.9350526217199856,0.9116916847829364,1,25,1.1
400.0,500.0,1.0,0.1,1.2012972320490307,1.1853839125700243,1.1888743073615855,1,26,1.1
400.0,500.0,1.0,0.1,1.1285781450698154,1.0820057228838096,1.1066632144052269,1,27,1.1
400.0,500.0,1.0,0.1,1.0365126875124062,0.9674655255332564,0.9782581410793988,1,28,1.1
400.0,500.0,1.0,0.1,1.1015407470956748,1.0696774100771238,0.9429064641227948,1,29,1.1
400.0,500.0,1.0,0.1,1.023120085583436,0.945641476713172,0.9298147251407748,1,30,1.1
400.0,500.0,1.0,0.1,1.1207465024144598,1.051365730985956,1.0530166564344237,1,31,1.1
400.0,500.0,1.0,0.1,1.0659591528887835,0.990176502325478,0.977773312419508,1,32,1.0
400.0,500.0,1.0,0.1,1.0352806162143633,1.0264467477830086,1.0304835660048262,1,33,1.1
400.0,500.0,1.0,0.1,1.0623983944645776,1.006615084194034,1.019806869309347,1,34,1.0
400.0,500.0,1.0,0.1,1.2151357238625031,1.140179910793114,1.152280644333259,1,35,1.1
400.0,500.0,1.0,0.1,1.1959302258469804,1.1165651285234912,1.0896936146792149,1,36,1.1
400.0,500.0,1.0,0.1,1.151630299977378,1.1235435998442955,1.141933060156305,1,37,1.1
400.0,500.0,1.0,0.1,1.1622744690298343,1.135327332616839,1.1476230057274743,1,38,1.1
400.0,500.0,1.0,0.1,1.1637137393517565,1.1033066459671406,1.0328933531748126,1,39,1.1
400.0,500.0,1.0,0.1,1.109230718294811,1.0315112593618108,1.0275403168904331,1,40,1.1
400.0,500.0,1.0,0.1,1.1792125843492045,1.099522885032229,1.0617311355940775,1,41,1.1
400.0,500.0,1.0,0.1,1.1324742727215489,1.1084759408374032,1.120772660622862,1,42,1.1
400.0,500.0,1.0,0.1,1.1016441505120744,1.03068639957283,0.9956787239957932,1,43,1.1
400.0,500.0,1.0,0.1,1.094607101554862,1.0178038959681557,1.018252556604858,1,44,1.1
400.0,500.0,1.0,0.1,1.0175328913430215,0.9787787145055198,0.9983159252679018,1,45,1.1
400.0,500.0,1.0,0.1,0.968580732052126,0.9314741208035658,0.9475259022354268,1,46,1.1
400.0,500.0,1.0,0.1,1.026939727068201,0.9646184556402572,0.9801709802902208,1,47,1.1
400.0,500.0,1.0,0.1,1.0886985437759709,1.0108935679469568,1.0086128473501463,1,48,1.1
400.0,500.0,1.0,0.1,1.0668350758928602,1.0073265137662206,1.0245883702195837,1,49,1.1
400.0,500.0,1.0,0.1,1.1180895348185746,1.053978780496389,1.068396572630337,2,0,1.1
400.0,500.0,1.0,0.1,0.9614474489668372,0.9597544304738982,0.9605667368857348,2,1,1.1
400.0,500.0,1.0,0.1,1.059372635244786,1.0005130416901706,1.0205877491801525,2,2,1.1
400.0,500.0,1.0,0.1,1.1901927518997597,1.1137254443001183,1.117474029544387,2,3,1.1
400.0,500.0,1.0,0.1,1.1291227135416442,1.1100016871191074,1.119064619312,2,4,1.1
400.0,500.0,1.0,0.1,1.0207592517826534,0.9452972932631688,0.9484537205227384,2,5,1.1
400.0,500.0,1.0,0.1,1.1926296938436227,1.12420345905348,1.146069832017229,2,6,1.1
400.0,500.0,1.0,0.1,1.145430446080967,1.0761821718892517,1.100219927592966,2,7,1.1
400.0,500.0,1.0,0.1,0.916059712407165,0.8467850753697383,0.8676609174868936,2,8,1.1
400.0,500.0,1.0,0.1,1.0794245951518433,1.0015204916625275,1.0174175297178587,2,9,1.1
400.0,500.0,1.0,0.1,1.126645727344898,1.073203712117366,1.090793103434291,2,10,1.1
400.0,500.0,1.0,0.1,1.3325238663196943,1.3156114062792483,1.3232760316923378,2,11,1.1
400.0,500.0,1.0,0.1,1.0528034190296718,0.9773576947342296,0.9993833647437472,2,12,1.1
400.0,500.0,1.0,0.1,1.1685307315929834,1.0914515267105542,1.104849743375064,2,13,1.0
400.0,500.0,1.0,0.1,1.148570093939745,1.0745436649489508,1.0864702370128925,2,14,1.0
400.0,500.0,1.0,0.1,1.1514387597477187,1.142576476960584,1.1472641731330315,2,15,1.1
400.0,500.0,1.0,0.1,1.076592430194494,1.0034097103481496,1.0215701027421826,2,16,1.0
400.0,500.0,1.0,0.1,1.1934538015132938,1.1803362449933534,1.187849859359723,2,17,1.1
400.0,500.0,1.0,0.1,1.1064958308581572,1.0388491836470954,1.0624452922722367,2,18,1.1
400.0,500.0,1.0,0.1,1.1712958759990602,1.113339676527991,1.135922545149878,2,19,1.1
400.0,500.0,1.0,0.1,1.1676429107196395,1.134714555285785,0.9668652691856376,2,20,1.1
400.0,500.0,1.0,0.1,1.0903350520231396,1.0169504261155302,1.036907442433178,2,21,1.1
400.0,500.0,1.0,0.1,1.038620301890561,1.0213927858398264,0.818782393158374,2,22,1.1
400.0,500.0,1.0,0.1,1.0332436328535846,0.9672802080081304,0.9843375239363285,2,23,1.1
400.0,500.0,1.0,0.1,0.9929284524556908,0.923288070881949,0.8681545868904854,2,24,1.1
400.0,500.0,1.0,0.1,1.070879732955825,1.020064219119912,1.0377358894406232,2,25,1.0
400.0,500.0,1.0,0.1,0.996160878975217,0.954630837500112,0.9775463797393594,2,26,1.1
400.0,500.0,1.0,0.1,1.1880735854139708,1.1468361137988556,1.1641841291924184,2,27,1.1
400.0,500.0,1.0,0.1,1.1481810999662003,1.1281603787446393,1.1339713738446653,2,28,1.0
400.0,500.0,1.0,0.1,1.113678731644702,1.06541041130865,1.0920856301131532,2,29,1.1
400.0,500.0,1.0,0.1,1.0782122358933524,1.0221787967921852,1.0409747399791531,2,30,1.1
400.0,500.0,1.0,0.1,1.0693645875181184,0.9837567091362884,0.9820555634390752,2,31,1.0
400.0,500.0,1.0,0.1,1.101478889001891,1.067543116563018,1.079259965464333,2,32,1.0
400.0,500.0,1.0,0.1,1.1981347201129533,1.1792901474658168,1.189076249128077,2,33,1.1
400.0,500.0,1.0,0.1,1.1805449422609948,1.1731125864016898,1.1752985362862909,2,34,1.1
400.0,500.0,1.0,0.1,1.2443900980552387,1.1858776314125388,1.2086163866446025,2,35,1.1
400.0,500.0,1.0,0.1,1.1793274032133834,1.160216661570467,1.1675280466383162,2,36,1.1
400.0,500.0,1.0,0.1,1.1945210189355056,1.1135070828622542,1.1121691754281913,2,37,1.1
400.0,500.0,1.0,0.1,1.1307336036998743,1.0987199949927706,1.1158182019255525,2,38,1.1
400.0,500.0,1.0,0.1,1.0452730620948631,1.0170565917326782,1.030077243368667,2,39,1.0
400.0,500.0,1.0,0.1,1.0730423606284718,1.0554629846861507,1.065869150668502,2,40,1.1
400.0,500.0,1.0,0.1,1.0327723670967075,0.9707841927212626,0.9918380792953636,2,41,1.0
400.0,500.0,1.0,0.1,1.0576300743817435,1.0548616546453249,1.0555017833631055,2,42,1.1
400.0,500.0,1.0,0.1,1.0983264352273283,1.024059287324899,1.031165657124494,2,43,1.0
400.0,500.0,1.0,0.1,1.1896804366713107,1.1361683046764486,1.064165541962353,2,44,1.1
400.0,500.0,1.0,0.1,1.0868603436083135,1.0336897513224124,1.0494250801231333,2,45,1.1
400.0,500.0,1.0,0.1,1.11994710527952,1.0411658970120228,1.0591175418728058,2,46,1.1
400.0,500.0,1.0,0.1,1.0302681850569744,0.9580661230334082,0.972537412999034,2,47,1.0
400.0,500.0,1.0,0.1,1.1834897644710924,1.174626563340514,1.1771264765362512,2,48,1.1
400.0,500.0,1.0,0.1,1.257097387004166,1.1914987227861162,1.2072244072454512,2,49,1.1
400.0,500.0,1.0,0.1,1.1834907485422808,1.17050300960152,1.1754138955675382,3,0,1.0
400.0,500.0,1.0,0.1,1.2570634789848611,1.1913675513515811,1.217980876337251,3,1,1.1
400.0,500.0,1.0,0.1,1.0535391407332206,0.9931144385360792,0.9298443915632966,3,2,1.0
400.0,500.0,1.0,0.1,0.9157188786678888,0.8420610081443252,0.8523089829489683,3,3,1.1
400.0,500.0,1.0,0.1,1.250748795899731,1.2182698380198402,1.232410772261805,3,4,1.1
400.0,500.0,1.0,0.1,0.9994987332346384,0.9253639959594004,0.9187953401429332,3,5,1.1
400.0,500.0,1.0,0.1,1.219372600259493,1.1687518688731733,1.189288514733469,3,6,1.1
400.0,500.0,1.0,0.1,1.1490913495284738,1.0758695108856051,1.0529990576723185,3,7,1.1
400.0,500.0,1.0,0.1,0.9916312101301348,0.9141370168368832,0.9135000599913672,3,8,1.0
400.0,500.0,1.0,0.1,1.1700998952048254,1.0997223991234837,1.1110483017426458,3,9,1.1
400.0,500.0,1.0,0.1,1.1915520633578485,1.134834871925095,1.1581186114463196,3,10,1.1
400.0,500.0,1.0,0.1,1.1536767464888829,1.082116733266286,1.1017409416201305,3,11,1.1
400.0,500.0,1.0,0.1,1.1189685246770378,1.0846338190504747,1.1046997860141952,3,12,1.1
400.0,500.0,1.0,0.1,1.062923448907954,0.9860337757539184,1.0036479791510995,3,13,1.1
400.0,500.0,1.0,0.1,1.230811314017718,1.210797125884037,1.2212464622064223,3,14,1.1
400.0,500.0,1.0,0.1,1.0849938645227524,1.0589568676022578,1.0723574932353193,3,15,1.1
400.0,500.0,1.0,0.1,1.1854919508936914,1.1156856292308135,1.0551915757996473,3,16,1.1
400.0,500.0,1.0,0.1,0.9550473313627812,0.8771078737968548,0.8886731188321005,3,17,1.0
400.0,500.0,1.0,0.1,1.0858551095433755,1.0106113112596242,0.9680522093140416,3,18,1.1
400.0,500.0,1.0,0.1,1.11541542098665,1.0756540701583606,1.0903606546449425,3,19,1.0
400.0,500.0,1.0,0.1,1.0880628922380395,1.01344614261687,1.0428596713184417,3,20,1.1
400.0,500.0,1.0,0.1,1.0959146393521184,1.0467110086326266,1.068920010989382,3,21,1.1
400.0,500.0,1.0,0.1,1.212930697846853,1.183549205168244,1.1998199577610202,3,22,1.0
400.0,500.0,1.0,0.1,1.0742041346874092,1.0166376672040995,0.9373643454702462,3,23,1.1
400.0,500.0,1.0,0.1,1.180571335443488,1.155422969233965,1.1669116353248763,3,24,1.1
400.0,500.0,1.0,0.1,1.1084083219193277,1.0277713994614244,1.0245764812321745,3,25,1.0
400.0,500.0,1.0,0.1,1.0675515076965607,0.9926026837510856,0.99631884097666,3,26,1.1
400.0,500.0,1.0,0.1,1.071068106571315,0.9944768871037072,1.0094984784131351,3,27,1.1
400.0,500.0,1.0,0.1,1.0361180916879713,1.020213941533367,1.029686752420959,3,28,1.1
400.0,500.0,1.0,0.1,1.1089351532271556,1.0539691290738378,1.0837344893647212,3,29,1.0
400.0,500.0,1.0,0.1,0.9299026877002742,0.8693373280487817,0.8847202570609654,3,30,1.1
400.0,500.0,1.0,0.1,1.0698391711562365,0.9927874063137012,1.0060555795871884,3,31,1.0
400.0,500.0,1.0,0.1,1.203401577664109,1.1387078153861223,1.1625976828965805,3,32,1.0
400.0,500.0,1.0,0.1,1.2376397876750445,1.212386979377655,1.22301256342846,3,33,1.1
400.0,500.0,1.0,0.1,1.224745064160289,1.191672798046461,1.2077734223769403,3,34,1.1
400.0,500.0,1.0,0.1,1.1500819317938942,1.0769481511566303,1.0736531603085997,3,35,1.1
400.0,500.0,1.0,0.1,1.0371476179435373,0.9744497787852652,1.001575140251715,3,36,1.1
400.0,500.0,1.0,0.1,1.1198256942139355,1.0420260907595322,1.0581858132531008,3,37,1.1
400.0,500.0,1.0,0.1,1.1161667593140323,1.1039524138461094,1.1104859315582636,3,38,1.1
400.0,500.0,1.0,0.1,1.1137580991308105,1.03550436585022,1.0413359886193077,3,39,1.0
400.0,500.0,1.0,0.1,1.103644552007272,1.0473371498645327,0.946782832879692,3,40,1.1
400.0,500.0,1.0,0.1,1.2113329677478617,1.1374980792793343,1.114183941961909,3,41,1.1
400.0,500.0,1.0,0.1,1.1557687742152385,1.0951576622784738,1.1255311890754138,3,42,1.1
400.0,500.0,1.0,0.1,1.0179103505312677,0.9835767491974412,0.99518505709419,3,43,1.1
400.0,500.0,1.0,0.1,1.087853930872874,1.0133146417361856,1.0276053794853723,3,44,1.1
400.0,500.0,1.0,0.1,1.1055273797332197,1.0881560619098454,1.0956984340192026,3,45,1.1
400.0,500.0,1.0,0.1,1.0471483991869988,0.9655653489716718,0.9582703613617024,3,46,1.0
400.0,500.0,1.0,0.1,1.214912449061213,1.1696485854480645,1.1927742359765652,3,47,1.1
400.0,500.0,1.0,0.1,1.126462804709124,1.0649617222085648,1.0891743282145234,3,48,1.1
400.0,500.0,1.0,0.1,1.08829839066725,1.0234120496257468,1.0489043903095403,3,49,1.0
400.0,500.0,1.0,0.1,1.021164937191309,0.9402660578600772,0.9422579238931412,4,0,1.1
400.0,500.0,1.0,0.1,1.283670676770787,1.2202824109405814,1.2344789728422505,4,1,1.0
400.0,500.0,1.0,0.1,1.1225235936651792,1.0443403457734062,1.0246010259811205,4,2,1.0
400.0,500.0,1.0,0.1,1.0340012138287271,0.961512121374811,0.9751437204003736,4,3,1.1
400.0,500.0,1.0,0.1,1.159639671491885,1.1576995460433033,1.1596396714918853,4,4,1.1
400.0,500.0,1.0,0.1,1.239162195259199,1.2178070195515396,1.2285907786267165,4,5,1.1
400.0,500.0,1.0,0.1,1.236847588262302,1.234097064672022,1.2341592823381118,4,6,1.1
400.0,500.0,1.0,0.1,1.086809128735247,1.0155908219855838,0.9797217823973368,4,7,1.1
400.0,500.0,1.0,0.1,1.1640150035732664,1.0858958735191957,1.1052882056202022,4,8,1.1
400.0,500.0,1.0,0.1,0.9718718411181282,0.9247577768281766,0.9494583221844756,4,9,1.0
400.0,500.0,1.0,0.1,1.0834181618197605,1.0113407502442413,1.02914962694245,4,10,1.1
400.0,500.0,1.0,0.1,1.0107111564952294,0.9297643312805456,0.9431059758033644,4,11,1.1
400.0,500.0,1.0,0.1,1.064962388754661,1.0360377550789812,1.051799922814525,4,12,1.1
400.0,500.0,1.0,0.1,1.1483514646078856,1.068158445679655,1.069552020635287,4,13,1.0
400.0,500.0,1.0,0.1,1.0791092117679957,1.0196058478003145,0.966970603796692,4,14,1.1
400.0,500.0,1.0,0.1,1.1834217833648926,1.1169091316636253,1.1469234236641963,4,15,1.1
400.0,500.0,1.0,0.1,1.3012734182201189,1.2551330435982502,1.2762319580056187,4,16,1.1
400.0,500.0,1.0,0.1,1.146033135956746,1.1343194779011911,1.14329510687486,4,17,1.1
400.0,500.0,1.0,0.1,1.049001639091231,0.9714282164576076,0.9680073482100668,4,18,1.1
400.0,500.0,1.0,0.1,1.1380536006484454,1.111493810195501,1.1190758864056196,4,19,1.1
400.0,500.0,1.0,0.1,1.0873538603410031,1.03395787398211,1.0564730764011343,4,20,1.1
400.0,500.0,1.0,0.1,1.079861903474253,1.065769632944538,1.0706405290057273,4,21,1.1
400.0,500.0,1.0,0.1,1.0840627993145366,1.025500314702591,1.0399784031377712,4,22,1.1
400.0,500.0,1.0,0.1,1.089240147795164,1.037601444431663,1.058788508068334,4,23,1.1
400.0,500.0,1.0,0.1,0.96053038893813,0.8931442671881399,0.9130269749417208,4,24,1.1
400.0,500.0,1.0,0.1,1.2320762067089142,1.1943175042694272,1.2106932387166598,4,25,1.1
400.0,500.0,1.0,0.1,1.0952618958851696,1.0272869691866164,1.0485326908363184,4,26,1.1
400.0,500.0,1.0,0.1,1.1844182706047084,1.113185572688427,1.082142249415794,4,27,1.1
400.0,500.0,1.0,0.1,1.1511882936585904,1.0715976972777417,1.0856086568083536,4,28,1.1
400.0,500.0,1.0,0.1,1.100063967668608,1.023974643395435,1.023445694571706,4,29,1.1
400.0,500.0,1.0,0.1,1.1969318455227331,1.1199641123522843,1.1419643625365636,4,30,1.1
400.0,500.0,1.0,0.1,1.098714099214571,1.063460867189961,1.0802998220142437,4,31,1.1
400.0,500.0,1.0,0.1,1.0881240224258135,1.0080636006652717,1.010739571844597,4,32,1.1
400.0,500.0,1.0,0.1,1.0905954884743854,1.0297689484458064,1.0518630083233804,4,33,1.1
400.0,500.0,1.0,0.1,1.084054726902964,1.0155047580827254,0.9856466561692092,4,34,1.1
400.0,500.0,1.0,0.1,1.2892321163028464,1.2482761530192048,1.2648683232620723,4,35,1.1
400.0,500.0,1.0,0.1,1.0074500318233988,0.9525253583274322,0.8494114627934428,4,36,1.1
400.0,500.0,1.0,0.1,0.994611136994668,0.91760380432474,0.9125225169574296,4,37,1.0
400.0,500.0,1.0,0.1,1.3019223232748645,1.300769829052703,1.3018666116301567,4,38,1.1
400.0,500.0,1.0,0.1,1.0276488003553217,0.9822314733931824,0.9935330581707786,4,39,1.0
400.0,500.0,1.0,0.1,1.023340754747908,0.956295019379508,0.9088720259361897,4,40,1.0
400.0,500.0,1.0,0.1,0.9710447683039624,0.9415877360240664,0.760192292679956,4,41,1.0
400.0,500.0,1.0,0.1,1.2095284854350146,1.157369568641018,1.176131381845707,4,42,1.0
400.0,500.0,1.0,0.1,1.200535346135616,1.1846008343257122,1.1939073663031974,4,43,1.1
400.0,500.0,1.0,0.1,1.2629960514294971,1.177729336740743,1.1870892634772725,4,44,1.1
400.0,500.0,1.0,0.1,1.0332755415806487,0.9467353155753716,0.9701819968430596,4,45,1.1
400.0,500.0,1.0,0.1,0.9430286608602524,0.8620621111943157,0.8804925073381265,4,46,1.1
400.0,500.0,1.0,0.1,1.2270039835537077,1.207247821602388,1.2162217132819682,4,47,1.1
400.0,500.0,1.0,0.1,1.1407671948774556,1.0658418891137438,1.0823829532628522,4,48,1.1
400.0,500.0,1.0,0.1,1.1769065863948622,1.1036922431187763,1.053969314408132,4,49,1.1
400.0,500.0,1.0,0.1,1.2388157564377895,1.2307887047893442,1.2324107848646089,5,0,1.1
400.0,500.0,1.0,0.1,1.386168682480423,1.3391478895288866,1.362575711663379,5,1,1.0
400.0,500.0,1.0,0.1,1.0678474187267288,1.0346345290757328,1.048864185198532,5,2,1.1
400.0,500.0,1.0,0.1,1.135261108565131,1.1069554807949589,1.120343703596829,5,3,1.1
400.0,500.0,1.0,0.1,1.1535904851417005,1.1130185635701524,1.1374102902688663,5,4,1.0
400.0,500.0,1.0,0.1,1.153602133906504,1.076047308595862,1.087036393098962,5,5,1.1
400.0,500.0,1.0,0.1,1.203692675119913,1.1233233723720588,1.1055225708742893,5,6,1.1
400.0,500.0,1.0,0.1,0.992310238245558,0.9168331910533803,0.9233230487074894,5,7,1.1
400.0,500.0,1.0,0.1,1.155298545279901,1.1027887315525906,1.121561530826261,5,8,1.1
400.0,500.0,1.0,0.1,0.9757554512726464,0.909659322047952,0.9355167715767946,5,9,1.0
400.0,500.0,1.0,0.1,1.0819105625630496,1.013685359764259,1.0339187868665054,5,10,1.0
400.0,500.0,1.0,0.1,1.1876137621593617,1.1202347158063228,1.0630774077781937,5,11,1.0
400.0,500.0,1.0,0.1,1.0940717602465655,1.0745045399587765,1.0853132084098762,5,12,1.1
400.0,500.0,1.0,0.1,1.1785000736659617,1.103695616757868,1.1206142768699616,5,13,1.1
400.0,500.0,1.0,0.1,1.1828962888925227,1.1088637065468596,1.0717522115363691,5,14,1.1
400.0,500.0,1.0,0.1,1.068283500992102,0.9923924215801798,0.9605595126899726,5,15,1.1
400.0,500.0,1.0,0.1,1.159595596001488,1.0909923515866071,1.055869913024725,5,16,1.1
400.0,500.0,1.0,0.1,1.0560161273570363,0.9737436316714274,0.9890677294698182,5,17,1.1
400.0,500.0,1.0,0.1,1.2095765892072057,1.1901713785108414,1.2002596472068925,5,18,1.1
400.0,500.0,1.0,0.1,1.1480310254207415,1.0733625204935444,1.0654535218387533,5,19,1.1
400.0,500.0,1.0,0.1,1.0345013106476046,1.021586750417354,1.030207429220017,5,20,1.1
400.0,500.0,1.0,0.1,0.989698404520363,0.9235252083715382,0.9560432402607578,5,21,1.1
400.0,500.0,1.0,0.1,1.1182421442491273,1.0531220993918111,1.0569798414578595,5,22,1.1
400.0,500.0,1.0,0.1,1.223843841479491,1.2036774712310652,1.2135989103700693,5,23,1.1
400.0,500.0,1.0,0.1,1.1107873721442538,1.0392444165957475,1.0183348552339573,5,24,1.1
400.0,500.0,1.0,0.1,1.204508657160767,1.133260292316231,1.1559930435401022,5,25,1.1
400.0,500.0,1.0,0.1,1.176813281021724,1.1553274683804025,1.170863677671755,5,26,1.1
400.0,500.0,1.0,0.1,1.0727063734947508,1.0458158707962522,0.8926096280855316,5,27,1.1
400.0,500.0,1.0,0.1,0.9999618918320116,0.9709406980952526,0.9854181071322684,5,28,1.1
400.0,500.0,1.0,0.1,1.1567726373131064,1.1116805032580577,1.1337909669652415,5,29,1.1
400.0,500.0,1.0,0.1,1.1262644543821752,1.0781317789843008,1.0973597723614277,5,30,1.1
400.0,500.0,1.0,0.1,1.1457753017775876,1.0665908662700128,1.0859529596910875,5,31,1.1
400.0,500.0,1.0,0.1,0.979053706956894,0.8970487472717389,0.8754744761762481,5,32,1.1
400.0,500.0,1.0,0.1,1.1030970905400197,1.0638806073687868,1.075329541839449,5,33,1.1
400.0,500.0,1.0,0.1,1.1942900040801665,1.1090661453977797,1.1149125544034315,5,34,1.0
400.0,500.0,1.0,0.1,1.1161704090549731,1.04487326875087,1.070940254348146,5,35,1.1
400.0,500.0,1.0,0.1,1.100201168722388,1.028818921144773,1.018016039681136,5,36,1.1
400.0,500.0,1.0,0.1,1.2592816332068455,1.2114899179765368,1.2304433675266808,5,37,1.1
400.0,500.0,1.0,0.1,1.1787999170333543,1.1416538060586623,1.1556158828633971,5,38,1.1
400.0,500.0,1.0,0.1,1.040747632241678,0.959399557270868,0.971765395894199,5,39,1.1
400.0,500.0,1.0,0.1,1.327274025716064,1.2761514952471236,1.2955875094653608,5,40,1.1
400.0,500.0,1.0,0.1,1.2655045904366882,1.2517122349565564,1.259093463987227,5,41,1.1
400.0,500.0,1.0,0.1,1.1819648777137468,1.1122391306744093,1.1248356594194413,5,42,1.1
400.0,500.0,1.0,0.1,0.9592064558294192,0.884336854958645,0.8997441515195365,5,43,1.0
400.0,500.0,1.0,0.1,1.174679132125993,1.1395998330817456,1.155781239881683,5,44,1.1
400.0,500.0,1.0,0.1,1.1198668655549384,1.1171130891604273,1.1177622428529854,5,45,1.1
400.0,500.0,1.0,0.1,0.993841328056745,0.9227664831262312,0.9320805437835163,5,46,1.1
400.0,500.0,1.0,0.1,1.1174332222459935,1.0898995202074606,1.1051810014026764,5,47,1.1
400.0,500.0,1.0,0.1,1.13870731367699,1.0579683465738832,1.0462610656834552,5,48,1.1
400.0,500.0,1.0,0.1,1.1839252495094352,1.1663053479100254,1.1725338100867824,5,49,1.0
400.0,500.0,1.0,0.1,1.1761957987203593,1.1020180036708354,1.1111847982656062,6,0,1.1
400.0,500.0,1.0,0.1,1.0334737468744093,0.9926819654750536,0.8960019778472671,6,1,1.0
400.0,500.0,1.0,0.1,1.1801482394763008,1.15033005101349,1.162786153991317,6,2,1.0
400.0,500.0,1.0,0.1,1.0575209369815086,1.0381441385403642,1.0445267208430216,6,3,1.0
400.0,500.0,1.0,0.1,1.316761942331899,1.2448626931038005,1.252609389403924,6,4,1.1
400.0,500.0,1.0,0.1,0.9292720345465704,0.855427785952227,0.8285665900045321,6,5,1.0
400.0,500.0,1.0,0.1,1.0819283569577118,1.020323262463279,1.0417777409918645,6,6,1.0
400.0,500.0,1.0,0.1,1.20084407445127,1.1289953251790663,1.093134655478255,6,7,1.1
400.0,500.0,1.0,0.1,1.0588408123604425,1.037506052338281,0.8499020622573524,6,8,1.1
400.0,500.0,1.0,0.1,1.056123959848698,0.9830934516361568,1.008729611213294,6,9,1.1
400.0,500.0,1.0,0.1,1.228005578808712,1.147906378223997,1.1617466925878972,6,10,1.1
400.0,500.0,1.0,0.1,1.121254516331872,1.0649152968397575,0.9892436149619456,6,11,1.1
400.0,500.0,1.0,0.1,1.269486837027228,1.232907239770426,1.246203686215266,6,12,1.0
400.0,500.0,1.0,0.1,0.9990958995893722,0.9306341572462308,0.8734864246736479,6,13,1.1
400.0,500.0,1.0,0.1,1.1590148064057462,1.0811196829490894,1.0591165004973386,6,14,1.1
400.0,500.0,1.0,0.1,1.0672162602577615,1.0340929496251858,1.049280767986683,6,15,1.0
400.0,500.0,1.0,0.1,1.0956806680542757,1.0284897129051835,1.0482665625021286,6,16,1.1
400.0,500.0,1.0,0.1,1.0383920098805768,0.9914751103556916,1.0147479064348306,6,17,1.1
400.0,500.0,1.0,0.1,1.0070687105676408,0.959708502304832,0.974787234934454,6,18,1.1
400.0,500.0,1.0,0.1,0.8995077139440146,0.8243436771393177,0.8152851846673784,6,19,1.0
400.0,500.0,1.0,0.1,1.1240839308740356,1.0932734022727315,1.1041960341973849,6,20,1.1
400.0,500.0,1.0,0.1,1.131477181764076,1.0648294315526234,1.0937803737451324,6,21,1.0
400.0,500.0,1.0,0.1,0.927526817504637,0.8721726996575666,0.8915083736281604,6,22,1.1
400.0,500.0,1.0,0.1,1.0618380706960373,1.002559733474823,0.9328777689713,6,23,1.1
400.0,500.0,1.0,0.1,1.093390886746949,1.0330853622034049,1.0561446525327471,6,24,1.1
400.0,500.0,1.0,0.1,1.2023489547186184,1.1834904940966462,1.193001777685766,6,25,1.1
400.0,500.0,1.0,0.1,1.2074362616986916,1.188904359165345,1.1989771782683287,6,26,1.1
400.0,500.0,1.0,0.1,1.100222536679372,1.0797690742668231,1.0852425968002537,6,27,1.1
400.0,500.0,1.0,0.1,1.1545341925216064,1.1038718747493783,1.0109383389996651,6,28,1.1
