sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,test_group_id,repeat_id,act_plugin_val
200.0,500.0,1.0,0.1,1.1635033328554387,1.112474853210293,45,22,1.0
200.0,500.0,1.0,0.1,0.8604401140679117,0.7745071877335123,45,23,1.0
200.0,500.0,1.0,0.1,1.2323674212120739,1.1572178245812939,45,24,1.1
200.0,500.0,1.0,0.1,1.0669552252275156,0.9949958807385971,45,25,1.1
200.0,500.0,1.0,0.1,1.0438111813361075,1.0009039460892573,45,26,1.1
200.0,500.0,1.0,0.1,1.1568304844120196,1.0875999465317536,45,27,1.0
200.0,500.0,1.0,0.1,1.3246072436989227,1.2704798472773196,45,28,1.1
200.0,500.0,1.0,0.1,1.2202611164649422,1.2149432818629817,45,29,1.1
200.0,500.0,1.0,0.1,1.168909739639562,1.0973228177104102,45,30,1.0
200.0,500.0,1.0,0.1,1.3273226587410372,1.3005975669452428,45,31,1.1
200.0,500.0,1.0,0.1,1.1272484190409733,1.070452500756004,45,32,1.1
200.0,500.0,1.0,0.1,1.064686010425857,0.9884088275139353,45,33,1.0
200.0,500.0,1.0,0.1,1.0904528009168282,1.0190507779561004,45,34,1.0
200.0,500.0,1.0,0.1,1.3297172726720943,1.306795280313426,45,35,1.1
200.0,500.0,1.0,0.1,1.1373196325572632,1.0963922568121258,45,36,1.1
200.0,500.0,1.0,0.1,1.1601127327942815,1.074070250768946,45,37,1.1
200.0,500.0,1.0,0.1,1.165873938426339,1.1261606297075093,45,38,1.1
200.0,500.0,1.0,0.1,1.2665218639512907,1.2428770883242828,45,39,1.1
200.0,500.0,1.0,0.1,1.307400298601927,1.238449314136784,45,40,1.0
200.0,500.0,1.0,0.1,1.2231370642271062,1.1391373991355118,45,41,1.1
200.0,500.0,1.0,0.1,1.2069005578981558,1.1348600785036813,45,42,1.1
200.0,500.0,1.0,0.1,1.1229309288374485,1.0482366335764994,45,43,1.0
200.0,500.0,1.0,0.1,1.0119025457764064,0.941161754855268,45,44,1.1
200.0,500.0,1.0,0.1,1.2740822351388843,1.2659401157572847,45,45,1.0
200.0,500.0,1.0,0.1,1.021820841654106,0.9459111599286238,45,46,1.1
200.0,500.0,1.0,0.1,1.096728110437454,1.0481228116370345,45,47,1.0
200.0,500.0,1.0,0.1,1.0152835012796828,0.9558485982054563,45,48,1.1
200.0,500.0,1.0,0.1,0.9303871013593887,0.8600275108040917,45,49,1.0
200.0,500.0,1.0,0.1,1.1213059738149571,1.0805002410706048,46,0,1.1
200.0,500.0,1.0,0.1,1.0936726074968843,1.024552594376532,46,1,1.1
200.0,500.0,1.0,0.1,1.3061130211878644,1.2934970089864288,46,2,1.1
200.0,500.0,1.0,0.1,1.1152687424978684,1.0424441490483158,46,3,1.0
200.0,500.0,1.0,0.1,1.0692270375173427,1.011330131715694,46,4,1.0
200.0,500.0,1.0,0.1,1.1732995577590126,1.1243479743655145,46,5,1.0
200.0,500.0,1.0,0.1,1.2954966324273882,1.2528537707846603,46,6,1.1
200.0,500.0,1.0,0.1,1.042950728886212,0.952840249560388,46,7,1.1
200.0,500.0,1.0,0.1,1.1462233989232464,1.09236095100648,46,8,1.1
200.0,500.0,1.0,0.1,1.1751098341155926,1.1389017491254263,46,9,1.1
200.0,500.0,1.0,0.1,1.1090453083442016,1.066693439494984,46,10,1.1
200.0,500.0,1.0,0.1,0.9959760696200465,0.948823982037294,46,11,1.1
200.0,500.0,1.0,0.1,1.1530766706811086,1.1185163341441515,46,12,1.0
200.0,500.0,1.0,0.1,1.1044390445950545,1.0432234095494881,46,13,1.0
200.0,500.0,1.0,0.1,1.123719655722694,1.0449490571282356,46,14,1.1
200.0,500.0,1.0,0.1,1.26507434598662,1.2350110587077698,46,15,1.1
200.0,500.0,1.0,0.1,1.076784578241753,1.0144913713535868,46,16,1.0
200.0,500.0,1.0,0.1,1.2511888370585689,1.226005123296425,46,17,1.1
200.0,500.0,1.0,0.1,1.1336899659471513,1.049832822076977,46,18,1.1
200.0,500.0,1.0,0.1,1.0231924127078387,0.9459198879017207,46,19,1.1
200.0,500.0,1.0,0.1,1.1481905397674648,1.0628900290522,46,20,1.1
200.0,500.0,1.0,0.1,1.2539355776782026,1.2390655747359738,46,21,1.0
200.0,500.0,1.0,0.1,1.213934902042218,1.1531793116828086,46,22,1.1
200.0,500.0,1.0,0.1,1.267498545678671,1.2627206956897088,46,23,1.1
200.0,500.0,1.0,0.1,0.9758873808098734,0.8973053631444566,46,24,1.0
200.0,500.0,1.0,0.1,0.8771758421401213,0.8071564323380647,46,25,1.1
200.0,500.0,1.0,0.1,1.1948210347422288,1.1111108779098324,46,26,1.1
200.0,500.0,1.0,0.1,0.9149908749299374,0.8821231132185862,46,27,1.1
200.0,500.0,1.0,0.1,1.0510323100978731,0.9846566309150449,46,28,1.0
200.0,500.0,1.0,0.1,0.9612468230871103,0.8964626240112532,46,29,1.0
200.0,500.0,1.0,0.1,1.0664502121225614,1.0147358027558142,46,30,1.0
200.0,500.0,1.0,0.1,1.1364652823540067,1.1092510730483702,46,31,1.1
200.0,500.0,1.0,0.1,1.0913662463316651,1.005494461412066,46,32,1.0
200.0,500.0,1.0,0.1,1.0927460748481064,1.0354949892220469,46,33,1.1
200.0,500.0,1.0,0.1,1.0196163309162645,0.9524473336188507,46,34,1.1
200.0,500.0,1.0,0.1,1.1432556776650311,1.1164517152300888,46,35,1.1
200.0,500.0,1.0,0.1,1.1044377363889621,1.0617883444902125,46,36,1.1
200.0,500.0,1.0,0.1,1.0309498656832519,0.9597091352948303,46,37,1.1
200.0,500.0,1.0,0.1,1.0862069292283538,1.0168924752150312,46,38,1.0
200.0,500.0,1.0,0.1,1.1025053103168674,1.0322019636148172,46,39,1.1
200.0,500.0,1.0,0.1,1.1973574461239813,1.1357992739477325,46,40,1.1
200.0,500.0,1.0,0.1,1.0003849697023188,0.9118474997156318,46,41,1.1
200.0,500.0,1.0,0.1,0.8988011719811653,0.8263081856122633,46,42,1.1
200.0,500.0,1.0,0.1,1.1633826640085574,1.088138084299004,46,43,1.1
200.0,500.0,1.0,0.1,1.0730098542463982,1.0031573020233258,46,44,1.1
200.0,500.0,1.0,0.1,1.2080990852442797,1.1707440671027078,46,45,1.1
200.0,500.0,1.0,0.1,1.1966599810854275,1.1509545056318968,46,46,1.1
200.0,500.0,1.0,0.1,1.1939396042119128,1.121611702183461,46,47,1.0
200.0,500.0,1.0,0.1,1.1316326273281527,1.0673177565589702,46,48,1.1
200.0,500.0,1.0,0.1,0.9460244835723859,0.8680122230851064,46,49,1.0
200.0,500.0,1.0,0.1,1.209449125372092,1.1837350668372582,47,0,1.1
200.0,500.0,1.0,0.1,1.1758849419536646,1.1223600530449962,47,1,1.0
200.0,500.0,1.0,0.1,1.1089854040952245,1.0278456332373997,47,2,1.1
200.0,500.0,1.0,0.1,1.2358368801923882,1.1838439916330865,47,3,1.1
200.0,500.0,1.0,0.1,0.9874083709250631,0.9357293630646012,47,4,1.1
200.0,500.0,1.0,0.1,1.2112364766736778,1.187063134784565,47,5,1.1
200.0,500.0,1.0,0.1,1.261131925041966,1.2217831419684568,47,6,1.0
200.0,500.0,1.0,0.1,1.2096810716019388,1.1379734571796014,47,7,1.1
200.0,500.0,1.0,0.1,1.2460912742096684,1.232196725918148,47,8,1.1
200.0,500.0,1.0,0.1,1.1507597462869106,1.1390224392801371,47,9,1.1
200.0,500.0,1.0,0.1,0.845603698236525,0.775980562752237,47,10,1.1
200.0,500.0,1.0,0.1,1.3383336534536594,1.3295459832350975,47,11,1.1
200.0,500.0,1.0,0.1,1.0917174962095093,1.0626293241377303,47,12,1.1
200.0,500.0,1.0,0.1,1.0361901455888587,1.0150142719279445,47,13,1.1
200.0,500.0,1.0,0.1,1.179694072178892,1.1299883784402667,47,14,1.0
200.0,500.0,1.0,0.1,1.15104549809901,1.0996139731263472,47,15,1.0
200.0,500.0,1.0,0.1,1.427944847000368,1.4273381015921272,47,16,1.1
200.0,500.0,1.0,0.1,1.1298416750557834,1.0641956483560673,47,17,1.1
200.0,500.0,1.0,0.1,1.015439722339163,0.9819173469882169,47,18,1.0
200.0,500.0,1.0,0.1,0.962825335186631,0.8845414079076754,47,19,1.1
200.0,500.0,1.0,0.1,1.1290173982847256,1.104918362174078,47,20,1.1
200.0,500.0,1.0,0.1,1.2531115882152748,1.2057272092683644,47,21,1.0
200.0,500.0,1.0,0.1,1.1606059363480203,1.129140498173691,47,22,1.1
200.0,500.0,1.0,0.1,1.0684189427815898,1.0108998000454963,47,23,1.1
200.0,500.0,1.0,0.1,1.021229508453737,0.9307863341819639,47,24,1.1
200.0,500.0,1.0,0.1,1.1084526854917578,1.0610785951144814,47,25,1.0
200.0,500.0,1.0,0.1,1.0844812554291507,1.0339636089072763,47,26,1.1
200.0,500.0,1.0,0.1,1.2484227792460794,1.2362993549876222,47,27,1.1
200.0,500.0,1.0,0.1,1.2711510922861557,1.2321781071872284,47,28,1.1
200.0,500.0,1.0,0.1,1.259764977880367,1.224151128257831,47,29,1.1
200.0,500.0,1.0,0.1,1.1428331743514484,1.0801815888185562,47,30,1.1
200.0,500.0,1.0,0.1,1.1345202954089724,1.0907295306101648,47,31,1.1
200.0,500.0,1.0,0.1,1.234672629353987,1.1553614364577187,47,32,1.1
200.0,500.0,1.0,0.1,0.9667746921402066,0.8955523359564763,47,33,1.0
200.0,500.0,1.0,0.1,1.3180881889935367,1.316912637765594,47,34,1.1
200.0,500.0,1.0,0.1,1.538751051645371,1.5368668157996563,47,35,1.1
200.0,500.0,1.0,0.1,1.0336654006048773,0.9506627975950771,47,36,1.1
200.0,500.0,1.0,0.1,1.164643826289901,1.1316356327861925,47,37,1.1
200.0,500.0,1.0,0.1,0.9610311490162586,0.9000293155309839,47,38,1.0
200.0,500.0,1.0,0.1,1.0497285528120508,0.971075102386456,47,39,1.0
200.0,500.0,1.0,0.1,0.9653968666433831,0.897311478820286,47,40,1.1
200.0,500.0,1.0,0.1,1.2465231571346775,1.2347281963831074,47,41,1.1
200.0,500.0,1.0,0.1,1.2807350360612357,1.2072316488344623,47,42,1.0
200.0,500.0,1.0,0.1,0.9771400126203743,0.8968022215106888,47,43,1.1
200.0,500.0,1.0,0.1,1.2451357822754616,1.2014223137100417,47,44,1.0
200.0,500.0,1.0,0.1,0.9477886897899522,0.8768856208814833,47,45,1.1
200.0,500.0,1.0,0.1,1.0871116486217014,1.004085350081338,47,46,1.1
200.0,500.0,1.0,0.1,1.057486423838784,0.9988463114621495,47,47,1.1
200.0,500.0,1.0,0.1,1.2538332852154028,1.1821438187289315,47,48,1.0
200.0,500.0,1.0,0.1,1.2900990229068472,1.2562027622750938,47,49,1.1
200.0,500.0,1.0,0.1,0.9825723330198888,0.8982149746021213,48,0,1.1
200.0,500.0,1.0,0.1,1.1663256389270966,1.08984872785271,48,1,1.1
200.0,500.0,1.0,0.1,1.0399942233804362,0.9729119821030674,48,2,1.0
200.0,500.0,1.0,0.1,1.5866347216877754,1.5866347216877754,48,3,1.1
200.0,500.0,1.0,0.1,0.987387724098302,0.9162829453029242,48,4,1.1
200.0,500.0,1.0,0.1,1.1388329644709305,1.0969239554773906,48,5,1.1
200.0,500.0,1.0,0.1,1.215946105248915,1.1360210852873944,48,6,1.1
200.0,500.0,1.0,0.1,0.8704248198318372,0.7963051804664665,48,7,1.0
200.0,500.0,1.0,0.1,1.1713679888214137,1.1521889225555892,48,8,1.1
200.0,500.0,1.0,0.1,1.4335264954948173,1.4231129446552044,48,9,1.1
200.0,500.0,1.0,0.1,0.9995402283980268,0.9536842721221682,48,10,1.1
200.0,500.0,1.0,0.1,0.865394377629281,0.784361361997784,48,11,1.1
200.0,500.0,1.0,0.1,1.31438138080694,1.3011443613070044,48,12,1.1
200.0,500.0,1.0,0.1,1.319335148352542,1.304373438539182,48,13,1.1
200.0,500.0,1.0,0.1,0.9626309613686249,0.8864832433147523,48,14,1.1
200.0,500.0,1.0,0.1,1.318847754755336,1.2327884079388947,48,15,1.1
200.0,500.0,1.0,0.1,1.1650931036378633,1.101213262001473,48,16,1.0
200.0,500.0,1.0,0.1,1.1290980967634914,1.0854778510501901,48,17,1.1
200.0,500.0,1.0,0.1,1.2176141773364564,1.2030039431434605,48,18,1.1
200.0,500.0,1.0,0.1,1.1288475969051617,1.1014104486619352,48,19,1.1
200.0,500.0,1.0,0.1,1.151195914163344,1.0870173244627257,48,20,1.1
200.0,500.0,1.0,0.1,1.2197972892926743,1.1485823374781514,48,21,1.1
200.0,500.0,1.0,0.1,1.307392540113754,1.2725052957895178,48,22,1.1
200.0,500.0,1.0,0.1,1.2421584989022687,1.146801491924639,48,23,1.0
200.0,500.0,1.0,0.1,1.0217976388674939,0.950637843588577,48,24,1.0
200.0,500.0,1.0,0.1,1.16018396189336,1.0784057318125857,48,25,1.0
200.0,500.0,1.0,0.1,0.970780161418659,0.9019378410494336,48,26,1.1
200.0,500.0,1.0,0.1,1.106009580058569,1.0313017261723978,48,27,1.0
200.0,500.0,1.0,0.1,0.8969322249619428,0.8482305318666709,48,28,1.1
200.0,500.0,1.0,0.1,1.068986414130748,1.039228891179988,48,29,1.0
200.0,500.0,1.0,0.1,1.3836547776252204,1.3836547776252202,48,30,1.0
200.0,500.0,1.0,0.1,1.2641939945891743,1.196249701659418,48,31,1.1
200.0,500.0,1.0,0.1,1.1581942717720048,1.1038669872176528,48,32,1.1
200.0,500.0,1.0,0.1,1.130070963275269,1.0514293198891282,48,33,1.1
200.0,500.0,1.0,0.1,1.220699649892792,1.1822778181849805,48,34,1.1
200.0,500.0,1.0,0.1,1.1519394585706773,1.0761512186304565,48,35,1.1
200.0,500.0,1.0,0.1,1.0290011381107178,0.95091975668374,48,36,1.0
200.0,500.0,1.0,0.1,1.3155985803604615,1.2440146236576017,48,37,1.0
200.0,500.0,1.0,0.1,1.3903435438439382,1.341416253119146,48,38,1.1
200.0,500.0,1.0,0.1,1.109029742365588,1.0498851776516491,48,39,1.1
200.0,500.0,1.0,0.1,0.9348690531925313,0.8680257166151792,48,40,1.1
200.0,500.0,1.0,0.1,1.0469744235309557,0.96738736581506,48,41,1.0
200.0,500.0,1.0,0.1,1.4760829988640025,1.4755970894437862,48,42,1.1
200.0,500.0,1.0,0.1,1.0892412039187946,1.014273518897241,48,43,1.0
200.0,500.0,1.0,0.1,1.0379880083655046,1.0278544009256676,48,44,1.1
200.0,500.0,1.0,0.1,1.2602185262319938,1.239858551933666,48,45,1.1
200.0,500.0,1.0,0.1,1.1147061233366342,1.0730094425249592,48,46,1.1
200.0,500.0,1.0,0.1,1.0042631437067522,0.9329826627375707,48,47,1.0
200.0,500.0,1.0,0.1,1.0676920494582434,0.995206985969261,48,48,1.1
200.0,500.0,1.0,0.1,0.934400484629063,0.8625042176358122,48,49,1.0
200.0,500.0,1.0,0.1,1.1110524438101474,1.052853518109811,49,0,1.1
200.0,500.0,1.0,0.1,1.3278390354837386,1.273667644143096,49,1,1.0
200.0,500.0,1.0,0.1,1.2788932515464995,1.268151180583307,49,2,1.1
200.0,500.0,1.0,0.1,1.1702369232817493,1.1145896214016646,49,3,1.1
200.0,500.0,1.0,0.1,1.0290289772947192,0.9459906498567446,49,4,1.1
200.0,500.0,1.0,0.1,1.075399193279234,1.002972965072899,49,5,1.0
200.0,500.0,1.0,0.1,1.239376478262903,1.1687904986306838,49,6,1.0
200.0,500.0,1.0,0.1,1.217424029803548,1.185009938750512,49,7,1.1
200.0,500.0,1.0,0.1,1.1313145354736132,1.1265710617751405,49,8,1.1
200.0,500.0,1.0,0.1,1.1770994834541408,1.1667038518229234,49,9,1.1
200.0,500.0,1.0,0.1,1.0320573567914513,1.006667753037456,49,10,1.1
200.0,500.0,1.0,0.1,1.1812167226236525,1.1693753692440738,49,11,1.1
200.0,500.0,1.0,0.1,1.0245924975578498,0.9975358262810999,49,12,1.0
200.0,500.0,1.0,0.1,1.1754886102573352,1.116505270672175,49,13,1.0
200.0,500.0,1.0,0.1,1.1567436216526903,1.0865783908361095,49,14,1.0
200.0,500.0,1.0,0.1,1.0375557652890675,1.0069077941588818,49,15,1.0
200.0,500.0,1.0,0.1,1.0669003534294135,1.0097649598950742,49,16,1.1
200.0,500.0,1.0,0.1,1.1010933457835264,1.022784397018104,49,17,1.0
200.0,500.0,1.0,0.1,1.0110206417758856,0.9536403390856539,49,18,1.1
200.0,500.0,1.0,0.1,1.1725428047511561,1.1379309111352431,49,19,1.1
200.0,500.0,1.0,0.1,1.0210746920085882,0.9358000315535755,49,20,1.1
200.0,500.0,1.0,0.1,1.206400788817594,1.1406144720223779,49,21,1.0
200.0,500.0,1.0,0.1,1.1920652730609478,1.146403832745455,49,22,1.0
200.0,500.0,1.0,0.1,1.23492614160219,1.1671299126582495,49,23,1.1
200.0,500.0,1.0,0.1,1.2158995475680734,1.1432861807865207,49,24,1.0
200.0,500.0,1.0,0.1,1.1800549885204525,1.1163741956014375,49,25,1.1
200.0,500.0,1.0,0.1,1.1639116557359812,1.0854916326677897,49,26,1.0
200.0,500.0,1.0,0.1,1.09487547581946,1.0515727972889888,49,27,1.0
200.0,500.0,1.0,0.1,1.1822705616029876,1.1152282803409912,49,28,1.0
200.0,500.0,1.0,0.1,1.0699766068508463,0.9861143933340969,49,29,1.0
200.0,500.0,1.0,0.1,0.9937997499507548,0.9594230889792172,49,30,1.1
200.0,500.0,1.0,0.1,1.117576990255585,1.072100818078103,49,31,1.1
200.0,500.0,1.0,0.1,1.0057976781846298,0.9278541414760821,49,32,1.0
200.0,500.0,1.0,0.1,1.225244318256572,1.197797277347242,49,33,1.1
200.0,500.0,1.0,0.1,1.2029359049557724,1.1882601056984066,49,34,1.1
200.0,500.0,1.0,0.1,1.1665617348523087,1.113125378490407,49,35,1.1
200.0,500.0,1.0,0.1,1.214861691157617,1.1392073806160106,49,36,1.0
200.0,500.0,1.0,0.1,1.2069644144098448,1.1729045769522166,49,37,1.1
200.0,500.0,1.0,0.1,1.0146293946091967,0.9252095248257387,49,38,1.1
200.0,500.0,1.0,0.1,1.3683751979291328,1.3473471034398485,49,39,1.0
200.0,500.0,1.0,0.1,1.1221967419572842,1.0443265092673664,49,40,1.0
200.0,500.0,1.0,0.1,1.1215015341245271,1.1184459139998524,49,41,1.1
200.0,500.0,1.0,0.1,1.217910117725296,1.2130764172203226,49,42,1.1
200.0,500.0,1.0,0.1,1.174607798925989,1.1399731286288526,49,43,1.1
200.0,500.0,1.0,0.1,0.975090901987676,0.9121016996532643,49,44,1.1
200.0,500.0,1.0,0.1,0.9969302321168727,0.9661926260909055,49,45,1.0
200.0,500.0,1.0,0.1,0.9393375746935997,0.8786107362264042,49,46,1.0
200.0,500.0,1.0,0.1,1.1470926271635633,1.1448878060966965,49,47,1.1
200.0,500.0,1.0,0.1,1.0869341114856783,1.014867456423996,49,48,1.0
200.0,500.0,1.0,0.1,0.9500968825904106,0.8860057804954778,49,49,1.0
300.0,500.0,1.0,0.1,0.9737138361567816,0.9078675766266563,0,0,1.0
300.0,500.0,1.0,0.1,1.205758171466892,1.2057581714668921,0,1,1.1
300.0,500.0,1.0,0.1,1.261771129771961,1.1990847135589773,0,2,1.1
300.0,500.0,1.0,0.1,1.1524730813203707,1.1050837047737014,0,3,1.1
300.0,500.0,1.0,0.1,1.0309231284727463,0.9540808505254379,0,4,1.1
300.0,500.0,1.0,0.1,1.3009120534335994,1.3009120534335996,0,5,1.1
300.0,500.0,1.0,0.1,1.065382881627282,1.028282664195543,0,6,1.0
300.0,500.0,1.0,0.1,1.3369649097306275,1.3238729004267265,0,7,1.1
300.0,500.0,1.0,0.1,1.1095774693404663,1.061884628630068,0,8,1.1
300.0,500.0,1.0,0.1,1.0992371940078982,1.035325096407996,0,9,1.1
300.0,500.0,1.0,0.1,1.1007926990910217,1.0596932716780025,0,10,1.1
300.0,500.0,1.0,0.1,0.9931886888773815,0.9314699516130863,0,11,1.0
300.0,500.0,1.0,0.1,1.199066079160472,1.1444548689343814,0,12,1.0
300.0,500.0,1.0,0.1,0.9550533831488778,0.8930259942223977,0,13,1.0
300.0,500.0,1.0,0.1,1.2655023573511335,1.2299231419894736,0,14,1.1
300.0,500.0,1.0,0.1,1.0873139195031885,1.0754323024185761,0,15,1.1
300.0,500.0,1.0,0.1,1.145108948847478,1.1141813654733401,0,16,1.0
300.0,500.0,1.0,0.1,1.2395480766983862,1.1845844886197858,0,17,1.1
300.0,500.0,1.0,0.1,1.0408509748095036,1.0238464405049168,0,18,1.1
300.0,500.0,1.0,0.1,1.105593259217162,1.0514263377232858,0,19,1.0
300.0,500.0,1.0,0.1,1.003322766066427,0.956682099114172,0,20,1.1
300.0,500.0,1.0,0.1,0.9321517530213796,0.8546727259974812,0,21,1.0
300.0,500.0,1.0,0.1,1.2185542046296993,1.1855715951269048,0,22,1.1
300.0,500.0,1.0,0.1,0.960086631690467,0.8882222758395742,0,23,1.1
300.0,500.0,1.0,0.1,1.0306356807557324,0.9949630159771432,0,24,1.0
300.0,500.0,1.0,0.1,1.2810972294276926,1.2760717060911906,0,25,1.1
300.0,500.0,1.0,0.1,1.1184128608277832,1.0999317788820764,0,26,1.0
300.0,500.0,1.0,0.1,1.208692656725515,1.1709682117504867,0,27,1.1
300.0,500.0,1.0,0.1,0.9853569123438441,0.9216416337675502,0,28,1.1
300.0,500.0,1.0,0.1,1.1800401025698664,1.1490803164043386,0,29,1.0
300.0,500.0,1.0,0.1,0.991525856853671,0.9264633549509249,0,30,1.0
300.0,500.0,1.0,0.1,1.1797338339182417,1.1553304039784995,0,31,1.1
300.0,500.0,1.0,0.1,1.195267159756808,1.146764106735053,0,32,1.1
300.0,500.0,1.0,0.1,1.349266932080237,1.3429896035661752,0,33,1.1
300.0,500.0,1.0,0.1,1.327755982981106,1.3003934557046206,0,34,1.1
300.0,500.0,1.0,0.1,1.101842698169269,1.0663629421250413,0,35,1.1
300.0,500.0,1.0,0.1,1.376964523112518,1.3747627863134524,0,36,1.1
300.0,500.0,1.0,0.1,1.2297622395588828,1.1748616154661649,0,37,1.1
300.0,500.0,1.0,0.1,1.2134408656631839,1.1936166842338785,0,38,1.1
300.0,500.0,1.0,0.1,1.212846263433765,1.199278970728844,0,39,1.1
300.0,500.0,1.0,0.1,1.2778108480920543,1.2767534437275605,0,40,1.1
300.0,500.0,1.0,0.1,1.2493712626124664,1.2425359987935445,0,41,1.1
300.0,500.0,1.0,0.1,1.2169468121357396,1.2154908600571035,0,42,1.1
300.0,500.0,1.0,0.1,1.2672806410950805,1.2500894599184897,0,43,1.1
300.0,500.0,1.0,0.1,1.1599162924702235,1.10231736676818,0,44,1.1
300.0,500.0,1.0,0.1,1.1309101707512084,1.06481149807181,0,45,1.1
300.0,500.0,1.0,0.1,1.0621180521039821,1.0045842806306269,0,46,1.1
300.0,500.0,1.0,0.1,1.151146918726553,1.101517023436563,0,47,1.1
300.0,500.0,1.0,0.1,1.0868063941226502,1.0762005852800054,0,48,1.1
300.0,500.0,1.0,0.1,1.1630913142908677,1.1511124609065804,0,49,1.1
300.0,500.0,1.0,0.1,1.2671957672127094,1.261420106920423,1,0,1.0
300.0,500.0,1.0,0.1,1.215617407898284,1.2069429484022256,1,1,1.1
300.0,500.0,1.0,0.1,1.096131219308283,1.0373934710624748,1,2,1.1
300.0,500.0,1.0,0.1,1.0851067074585776,1.0474507139067224,1,3,1.1
300.0,500.0,1.0,0.1,1.0563564588078949,1.0124528547888192,1,4,1.0
300.0,500.0,1.0,0.1,1.1616598836486154,1.098318122102191,1,5,1.0
300.0,500.0,1.0,0.1,1.142740081330892,1.1079775484888925,1,6,1.1
300.0,500.0,1.0,0.1,1.2270877373689553,1.1723696279438218,1,7,1.1
300.0,500.0,1.0,0.1,1.0513847523937767,0.9895007414510281,1,8,1.0
300.0,500.0,1.0,0.1,1.119735997430467,1.060944732338515,1,9,1.1
300.0,500.0,1.0,0.1,1.0258727723477379,0.9720903626235733,1,10,1.1
300.0,500.0,1.0,0.1,1.0585793625017685,1.0024213770345334,1,11,1.1
300.0,500.0,1.0,0.1,1.237194438478815,1.2264404759947438,1,12,1.1
300.0,500.0,1.0,0.1,0.9647580382023566,0.901533048421121,1,13,1.0
300.0,500.0,1.0,0.1,1.2534762064004294,1.2243017973700783,1,14,1.1
300.0,500.0,1.0,0.1,1.1502732147601724,1.1034820261696514,1,15,1.1
300.0,500.0,1.0,0.1,1.1043661091122121,1.0387691250358866,1,16,1.1
300.0,500.0,1.0,0.1,1.0227712598608576,0.9579123318435919,1,17,1.0
300.0,500.0,1.0,0.1,1.2220508322419381,1.1761915751176664,1,18,1.1
300.0,500.0,1.0,0.1,1.1215041213727797,1.1098416419553647,1,19,1.1
300.0,500.0,1.0,0.1,1.1825262684248699,1.146923679711243,1,20,1.1
300.0,500.0,1.0,0.1,1.3582175590872925,1.3174864597192797,1,21,1.1
300.0,500.0,1.0,0.1,0.9937584276452421,0.976090832787909,1,22,1.1
300.0,500.0,1.0,0.1,1.5101311053875341,1.5063949886050465,1,23,1.0
300.0,500.0,1.0,0.1,1.2012708276499404,1.1639004848133496,1,24,1.1
300.0,500.0,1.0,0.1,1.2075520404516875,1.14331417519151,1,25,1.0
300.0,500.0,1.0,0.1,1.1310938132905852,1.101610908729459,1,26,1.1
300.0,500.0,1.0,0.1,1.1090684702846463,1.0544738132276825,1,27,1.1
300.0,500.0,1.0,0.1,1.0848530969925132,1.0287774201591815,1,28,1.0
300.0,500.0,1.0,0.1,1.2761611994431548,1.261552588660005,1,29,1.1
300.0,500.0,1.0,0.1,1.42154898793017,1.4200578334867353,1,30,1.1
300.0,500.0,1.0,0.1,1.100852893358335,1.064939628397676,1,31,1.1
300.0,500.0,1.0,0.1,0.9067353249161655,0.8483565174964116,1,32,1.1
300.0,500.0,1.0,0.1,1.0787486029037243,1.0273756273907957,1,33,1.0
300.0,500.0,1.0,0.1,1.07102118204714,1.024183840480031,1,34,1.1
300.0,500.0,1.0,0.1,1.1946611220363914,1.1596905964510797,1,35,1.1
300.0,500.0,1.0,0.1,1.071908491410122,1.031873875299771,1,36,1.1
300.0,500.0,1.0,0.1,1.1559771755008772,1.1523916669409426,1,37,1.1
300.0,500.0,1.0,0.1,1.2045292593948806,1.1774739895156552,1,38,1.1
300.0,500.0,1.0,0.1,1.0963986889843766,1.0384014012714329,1,39,1.0
300.0,500.0,1.0,0.1,1.1372314883754442,1.1209074362119564,1,40,1.0
300.0,500.0,1.0,0.1,1.1726309946321636,1.140488951753319,1,41,1.1
300.0,500.0,1.0,0.1,1.141946287211344,1.1179916391907656,1,42,1.0
300.0,500.0,1.0,0.1,1.1633805659394585,1.1240617979261214,1,43,1.1
300.0,500.0,1.0,0.1,1.102931313461652,1.0542930504083698,1,44,1.1
300.0,500.0,1.0,0.1,1.0316012338803637,0.9609703140891764,1,45,1.0
300.0,500.0,1.0,0.1,1.020344545907435,0.9630573854557138,1,46,1.1
300.0,500.0,1.0,0.1,1.3299117764103883,1.3278504890981313,1,47,1.1
300.0,500.0,1.0,0.1,1.2016548856897682,1.1728746431640835,1,48,1.1
300.0,500.0,1.0,0.1,1.0326772561034292,1.0108857087087413,1,49,1.1
300.0,500.0,1.0,0.1,1.0925128778481188,1.0242815604067323,2,0,1.0
300.0,500.0,1.0,0.1,1.2029284237156168,1.176341192154153,2,1,1.1
300.0,500.0,1.0,0.1,1.1046066929850094,1.0451845027747146,2,2,1.1
300.0,500.0,1.0,0.1,1.0125691319580035,0.9532235808582846,2,3,1.1
300.0,500.0,1.0,0.1,1.0662358239664307,1.014099148471744,2,4,1.0
300.0,500.0,1.0,0.1,1.14707461886845,1.1057052343569986,2,5,1.0
300.0,500.0,1.0,0.1,1.1131505099203427,1.0818753247262727,2,6,1.1
