sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,bayes_error_correction_est,value_correction_est,mnb_value_correction_est,test_group_id,repeat_id,act_plugin_val
100.0,200.0,1.0,0.1,1.5601666581509148,1.4890312409841036,1.5033750389069,1.5600612157274338,1.455648301734403,16,6,1.0
100.0,200.0,1.0,0.1,1.2336085135286088,1.157457405958816,1.143773163787787,1.18666038416194,1.0919144177989182,16,7,1.0
100.0,200.0,1.0,0.1,1.1754449181739968,1.0212401588467341,1.036880232255312,1.0624875806459475,1.0671100564882814,16,8,1.1
100.0,200.0,1.0,0.1,0.9505624630252006,0.8049154249369875,0.8074998176965135,0.8841112810901697,0.8611885137234145,16,9,1.1
100.0,200.0,1.0,0.1,1.29156028953825,1.1883800581994852,1.215233191047673,1.2745254323151063,1.1823289947347966,16,10,1.1
100.0,200.0,1.0,0.1,0.7895123117839054,0.6746637720546402,0.6813718297399468,0.7331466019512131,0.5171531358562007,16,11,1.1
100.0,200.0,1.0,0.1,1.4012344481020147,1.2676636734964264,1.2625068981262004,1.3303982160690646,1.2811040363333555,16,12,1.1
100.0,200.0,1.0,0.1,0.9583801316028286,0.7863942206154748,0.7852254096012358,0.782330885761406,0.7217935275909293,16,13,1.0
100.0,200.0,1.0,0.1,1.5459816231474441,1.481234717506679,1.4954998607182364,1.514334580123219,1.4826138301261707,16,14,1.1
100.0,200.0,1.0,0.1,1.1277002572643129,1.0005131395149132,1.0060465785479225,1.05392400606095,1.0563790008681715,16,15,1.1
100.0,200.0,1.0,0.1,1.0618171588774075,1.0021151694950514,0.9891480801464604,1.0475045853307083,0.9742154945675421,16,16,1.1
100.0,200.0,1.0,0.1,1.141661662449644,1.00075932955637,1.0074732164826476,1.0547088923239458,0.8694326169172939,16,17,1.0
100.0,200.0,1.0,0.1,0.9706613422128362,0.8111475277590834,0.8178275729405046,0.842416329826603,0.8254746487053222,16,18,1.1
100.0,200.0,1.0,0.1,1.546729062594852,1.5269731213290887,1.5380376420285813,1.5675462481836826,1.5026940435030811,16,19,1.0
100.0,200.0,1.0,0.1,0.6438049140837759,0.5150013344714653,0.5167516676452398,0.5143395900431131,0.5321595783376705,16,20,1.0
100.0,200.0,1.0,0.1,1.7466302596067402,1.6937131584615739,1.7087957612115807,1.7584773448324629,1.7016234110155533,16,21,1.1
100.0,200.0,1.0,0.1,1.8879579134585793,1.790777737471685,1.7895454479942257,1.843516265669254,1.856414536957513,16,22,1.0
100.0,200.0,1.0,0.1,2.0716401357810046,2.041701579244754,2.0462592827052077,2.071100320326682,2.046177062355642,16,23,1.1
100.0,200.0,1.0,0.1,0.8796752744841153,0.7772500357346732,0.7883171157414232,0.853252349490995,0.7280092890440253,16,24,1.0
100.0,200.0,1.0,0.1,0.9964998388179793,0.8167585691168966,0.8351437858407622,0.8327844345488882,0.7026287520217349,17,0,1.0
100.0,200.0,1.0,0.1,1.3511168831664493,1.1973374657051155,1.1999453759906344,1.214911348090721,1.0405617592778578,17,1,1.0
100.0,200.0,1.0,0.1,1.2862360705842164,1.2078980354548419,1.2086367620809317,1.2563723592636393,1.1818781819221784,17,2,1.0
100.0,200.0,1.0,0.1,1.1761828736064652,1.1126572942792827,1.1232699281620586,1.1472398418494487,1.160388103023695,17,3,1.1
100.0,200.0,1.0,0.1,1.4556950059128684,1.3573976744110698,1.3731910209837819,1.428095827011758,1.3890519768165919,17,4,1.0
100.0,200.0,1.0,0.1,1.1763821818347915,1.0744576178738285,1.0745755395466363,1.125052059236955,1.0338726274153291,17,5,1.1
100.0,200.0,1.0,0.1,1.105356396324111,1.0457441372335732,1.0359711720491933,1.0442701987695682,1.0782074095453629,17,6,1.1
100.0,200.0,1.0,0.1,1.0947691303677884,1.0764583426324985,1.075783276262876,1.0875947158356885,1.0554375556490725,17,7,1.1
100.0,200.0,1.0,0.1,1.4355645191779403,1.3095739118484913,1.3300635787590598,1.3750370601763482,1.3223568232737395,17,8,1.1
100.0,200.0,1.0,0.1,1.394137286855695,1.281379215159965,1.3052193771204548,1.3578708103941843,1.2923124611695993,17,9,1.1
100.0,200.0,1.0,0.1,1.4437611050039687,1.2766730127037753,1.27640114167712,1.2874549446940937,1.2514345321699958,17,10,1.0
100.0,200.0,1.0,0.1,1.4508669924927062,1.3274967176996473,1.3262167877792068,1.3973719671977334,1.175861998606249,17,11,1.0
100.0,200.0,1.0,0.1,1.1377219022161356,1.029679697228222,1.0402688618493987,1.090006460925238,0.9328090324351752,17,12,1.1
100.0,200.0,1.0,0.1,1.205716006261274,1.0279915925130454,1.0375891936264308,0.998538815470545,0.9547531441235417,17,13,1.0
100.0,200.0,1.0,0.1,1.0943177347346948,0.9697661815583073,0.9729740347464628,1.0022390175717772,0.8222394831835664,17,14,1.1
100.0,200.0,1.0,0.1,1.563015435159966,1.4406207605671488,1.446420895403321,1.53678758125294,1.3266412074617138,17,15,1.1
100.0,200.0,1.0,0.1,1.3308262743776116,1.253510220589876,1.249873510176866,1.2950296294729484,1.187100061601364,17,16,1.1
100.0,200.0,1.0,0.1,1.2649945401977598,1.119027779958782,1.1148300498654853,1.190396209308792,0.9575027396939835,17,17,1.1
100.0,200.0,1.0,0.1,0.7363109440220759,0.5739094634032218,0.5816360213881232,0.6161211233748298,0.5480902482129314,17,18,1.0
100.0,200.0,1.0,0.1,1.6617096790253187,1.641210267182084,1.6514531836707724,1.632945533606767,1.572343922303563,17,19,1.0
100.0,200.0,1.0,0.1,1.1506150421519155,1.0077679631463015,1.028474206074316,1.0909220443282206,1.0627001405097094,17,20,1.1
100.0,200.0,1.0,0.1,0.9333489101217233,0.7662983310467578,0.7832215841649562,0.8205862349030117,0.7603017422635125,17,21,1.0
100.0,200.0,1.0,0.1,1.4549237103698704,1.4222574956043998,1.411991005804973,1.4507933922824314,1.3589790468165104,17,22,1.0
100.0,200.0,1.0,0.1,1.1630408013235922,1.1058051037061254,1.1064235156740296,1.1678774902420113,0.9332287816031877,17,23,1.0
100.0,200.0,1.0,0.1,1.000699023758655,0.811988622774027,0.8436441175880072,0.8659621831497855,0.6541304371882299,17,24,1.1
100.0,200.0,1.0,0.1,1.326030712837885,1.2353953212607813,1.239181004345622,1.2785434865952499,1.1940760160055752,18,0,1.1
100.0,200.0,1.0,0.1,1.1630449596414014,1.0284775626285105,1.023516991310047,1.0491046821190135,0.8352647990234492,18,1,1.1
100.0,200.0,1.0,0.1,1.316918911174363,1.2192538084513116,1.2225660152804547,1.2437512212442885,1.1935695982401358,18,2,1.1
100.0,200.0,1.0,0.1,1.3194504188961202,1.1881471951016045,1.21024827483154,1.2613191193239077,1.2473551957879039,18,3,1.0
100.0,200.0,1.0,0.1,0.8871644893897237,0.7666900779054268,0.7713086642642426,0.8262366708347983,0.7675549215835848,18,4,1.1
100.0,200.0,1.0,0.1,1.4303543192300268,1.3976349404138766,1.404391925875446,1.436767328521491,1.373758920860066,18,5,1.1
100.0,200.0,1.0,0.1,1.478900863012022,1.411126281463701,1.426753764294399,1.4624949131974625,1.4310911836401805,18,6,1.1
100.0,200.0,1.0,0.1,0.9767190272561812,0.8481545141544793,0.8770460475350426,0.922301932226069,0.899808669155026,18,7,1.1
100.0,200.0,1.0,0.1,1.5383108379031405,1.3670354075592765,1.3665255850908955,1.4567668306481556,1.4347722535706386,18,8,1.1
100.0,200.0,1.0,0.1,1.5388887421068818,1.395156962282698,1.4272698428315247,1.4801336046826006,1.2352516945936558,18,9,1.1
100.0,200.0,1.0,0.1,1.533791520408419,1.4906266456752615,1.4916520168776704,1.51294528685614,1.4046415063181652,18,10,1.1
100.0,200.0,1.0,0.1,1.0040122940726337,0.8817230102626572,0.8849968574071015,0.9310678486141606,0.9280847707360207,18,11,1.1
100.0,200.0,1.0,0.1,0.9898912233346348,0.8131478072320182,0.821800073093869,0.8738462705279331,0.7533581665114863,18,12,1.1
100.0,200.0,1.0,0.1,1.0247031099036534,0.8787963162465575,0.8780887027996029,0.9379248549588108,0.9126992766877158,18,13,1.1
100.0,200.0,1.0,0.1,1.1423487238009198,1.0488183356848046,1.03710767883292,1.0860719541579502,1.0352334717742568,18,14,1.0
100.0,200.0,1.0,0.1,1.1464401245184375,0.9707801294977926,0.9699593429688739,0.9887569387183472,0.9318260702332204,18,15,1.1
100.0,200.0,1.0,0.1,1.3763757638099303,1.2988282188018365,1.3229865306326647,1.3634537382782652,1.137097864215465,18,16,1.0
100.0,200.0,1.0,0.1,1.3810535917490319,1.2420061906262152,1.2336685446348492,1.2939750828615586,1.2836009704746631,18,17,1.0
100.0,200.0,1.0,0.1,1.646664163855842,1.5288079415698799,1.5231604770182008,1.6001826050917671,1.5592146065433639,18,18,1.1
100.0,200.0,1.0,0.1,1.3283906082714179,1.172554099845507,1.1738235539277286,1.2184941329106345,1.1337010375864478,18,19,1.1
100.0,200.0,1.0,0.1,1.4901067559774728,1.3574611774217864,1.3817328119701116,1.4237462104991558,1.2632258111362773,18,20,1.1
100.0,200.0,1.0,0.1,1.091275048784408,0.924060135023061,0.9396652577143663,1.0118056812605325,0.932005302941366,18,21,1.1
100.0,200.0,1.0,0.1,1.3354249613805622,1.1744702700678744,1.1760129474730567,1.2171786561082092,0.9867470319505167,18,22,1.0
100.0,200.0,1.0,0.1,1.1453137091443328,0.9938261076106955,0.9966418379554063,1.0284659186364,0.7576599704122764,18,23,1.1
100.0,200.0,1.0,0.1,1.1755678441209156,1.058002298445649,1.0524093662583691,1.133521175783801,1.0778344199724856,18,24,1.0
100.0,200.0,1.0,0.1,1.4772261149693053,1.4400470958766747,1.4520620546804757,1.480406135096431,1.4346222881163935,19,0,1.1
100.0,200.0,1.0,0.1,1.7738871228569202,1.7064071321596275,1.711796812524752,1.7439742833984002,1.6234036104505913,19,1,1.1
100.0,200.0,1.0,0.1,1.3012673794000007,1.239900971269362,1.2299964006240287,1.2568309291189779,1.264352931510192,19,2,1.0
100.0,200.0,1.0,0.1,1.4409293967408574,1.338769958803574,1.3298302695536734,1.3928839516718883,1.3123510494974073,19,3,1.1
100.0,200.0,1.0,0.1,1.1934345156723651,1.028957415721182,1.0372638652186252,1.0631424904340014,1.055568149082957,19,4,1.1
100.0,200.0,1.0,0.1,1.3877890532468795,1.3375328717031216,1.3305974057938206,1.3774628214715416,1.3627487123027255,19,5,1.1
100.0,200.0,1.0,0.1,1.1451805368741432,1.0020604579483907,1.029926906724361,1.0814125030093182,1.0609345617097652,19,6,1.1
100.0,200.0,1.0,0.1,1.599519770475553,1.5928907131820105,1.599519770475553,1.6035764577208738,1.5456369316768668,19,7,1.1
100.0,200.0,1.0,0.1,1.2694257289775825,1.1934977757899603,1.2057604990901074,1.2774444576811523,1.2117402375139061,19,8,1.0
100.0,200.0,1.0,0.1,1.424954590029511,1.380017513585905,1.3911839605897445,1.4312246070194665,1.3594472096685044,19,9,1.1
100.0,200.0,1.0,0.1,0.8879763091943768,0.737308521603335,0.748663021401748,0.7618230002610344,0.7148764293176852,19,10,1.0
100.0,200.0,1.0,0.1,1.4505405389867772,1.4461513544346205,1.450540538986777,1.442690155140574,1.4394630598061604,19,11,1.1
100.0,200.0,1.0,0.1,1.3575629025209517,1.2426861092996049,1.245964056046248,1.312585520299444,1.2674090918128793,19,12,1.0
100.0,200.0,1.0,0.1,1.261711610369914,1.141872143031466,1.152882804362627,1.2220807069284167,1.0741223332291627,19,13,1.1
100.0,200.0,1.0,0.1,1.2473403010820208,1.0919016289112737,1.0931054931067221,1.111664432789032,1.0967283136471822,19,14,1.1
100.0,200.0,1.0,0.1,0.9460372025785142,0.8046021369208881,0.8030972325411656,0.8572733753982569,0.7579892995614399,19,15,1.0
100.0,200.0,1.0,0.1,1.2835131794479755,1.2170905219433954,1.2308469662492907,1.294117299616165,1.200476425085691,19,16,1.0
100.0,200.0,1.0,0.1,1.4408463646582592,1.334001516431339,1.3446126103872647,1.4034571484403835,1.367645092745405,19,17,1.1
100.0,200.0,1.0,0.1,0.8788655394165096,0.7277464710225046,0.742546337002358,0.8240888315447135,0.64816008266868,19,18,1.0
100.0,200.0,1.0,0.1,1.191393664484405,1.0378851207700939,1.042765965238642,1.1050579896028414,1.0806914311780114,19,19,1.0
100.0,200.0,1.0,0.1,1.3039458364231444,1.198593821249918,1.2086252266484958,1.269257840203435,1.232765076642629,19,20,1.1
100.0,200.0,1.0,0.1,1.3980599225771793,1.371925692463587,1.3821712869478708,1.3924363703910752,1.2821326015935806,19,21,1.0
100.0,200.0,1.0,0.1,1.239820322766741,1.201860435425455,1.1815721573229594,1.2601154849397025,1.2048433242998933,19,22,1.1
100.0,200.0,1.0,0.1,0.7718233342495237,0.6332249881255848,0.6338626155766124,0.6337002938830917,0.5627745290535984,19,23,1.1
100.0,200.0,1.0,0.1,1.8126438868694947,1.8040970401255552,1.8106495988622409,1.778821747324422,1.6774632768199145,19,24,1.1
100.0,200.0,1.0,0.1,1.138886391876188,0.9672659121073923,0.9784312398072624,0.968417057648657,0.8861365811234034,20,0,1.1
100.0,200.0,1.0,0.1,0.8910373982121647,0.7256356668106106,0.7243684033141595,0.7451045148136299,0.7473144847687583,20,1,1.1
100.0,200.0,1.0,0.1,1.2788093420919817,1.145685570174339,1.1467185599846872,1.1558128435052384,1.0339750637293361,20,2,1.1
100.0,200.0,1.0,0.1,1.062122825072124,0.907889491601465,0.9041403863796629,0.9546918330579668,0.6596221212853277,20,3,1.0
100.0,200.0,1.0,0.1,1.4399882864856246,1.3443617698737926,1.344464665089975,1.418357265553093,1.1873121774764894,20,4,1.1
100.0,200.0,1.0,0.1,1.2257589520769758,1.144096015650974,1.1312030039720649,1.184890767069759,1.1865725986241418,20,5,1.1
100.0,200.0,1.0,0.1,0.4717067022571823,0.31707946187151514,0.3111713356943007,0.33113630802185823,0.022809301552834338,20,6,1.1
100.0,200.0,1.0,0.1,0.7914627742909376,0.6219059506198741,0.6449068256685535,0.6974748260753648,0.4792746714680707,20,7,1.1
100.0,200.0,1.0,0.1,1.068419318703531,0.9567406693651088,0.9895994185206826,1.0553929872889196,1.0117125585517004,20,8,1.1
100.0,200.0,1.0,0.1,0.8991433236486576,0.8463163101780533,0.8640243164214403,0.8875719080241682,0.7154791757984977,20,9,1.1
100.0,200.0,1.0,0.1,1.1207464037212214,0.9994658029833354,1.011710341774267,1.062133377968777,0.8714501191837982,20,10,1.0
100.0,200.0,1.0,0.1,0.9521964916629961,0.7874623182395782,0.8038560287683064,0.8577597205237457,0.7091266156946727,20,11,1.1
100.0,200.0,1.0,0.1,1.0109481222917986,0.8527505637095472,0.8592806921607773,0.8960881320803114,0.8625481148956251,20,12,1.1
100.0,200.0,1.0,0.1,1.411376746866567,1.3641074823148576,1.3772550990404748,1.4017918186306157,1.409598010279011,20,13,1.1
100.0,200.0,1.0,0.1,1.0520998691950183,0.9890000335336105,1.0081498141866856,1.0316016820836496,0.9367057478226486,20,14,1.0
100.0,200.0,1.0,0.1,1.4106262682783264,1.3013251024570045,1.3065139831392538,1.3818479696630628,1.3597312172144924,20,15,1.1
100.0,200.0,1.0,0.1,1.2247163584720322,1.1761201927275315,1.1936807117701458,1.206954070216237,1.209914664964923,20,16,1.1
100.0,200.0,1.0,0.1,1.2785037097723895,1.1537302652713055,1.15427409844866,1.2205293818593157,1.1054402145370155,20,17,1.0
100.0,200.0,1.0,0.1,1.38933838353378,1.3164504725330453,1.3393194465729736,1.3797359047095805,1.2431365975849547,20,18,1.1
100.0,200.0,1.0,0.1,1.193160198863485,1.1450085737565643,1.1364274980128752,1.1916563516317442,1.025148227820876,20,19,1.1
100.0,200.0,1.0,0.1,1.4668022979811561,1.3872078475372653,1.3872510485655505,1.4436785493412776,1.3438287092773482,20,20,1.1
100.0,200.0,1.0,0.1,0.8515365878042378,0.6860361622004882,0.6849495891542396,0.6997455738500671,0.38810581763456264,20,21,1.1
100.0,200.0,1.0,0.1,0.5243834319269474,0.37460642633992813,0.38116067452495095,0.37487326470783444,0.08635591356040173,20,22,1.0
100.0,200.0,1.0,0.1,1.284732925637999,1.1095515578788628,1.107997134365301,1.1106734016867512,1.1083037854436308,20,23,1.0
100.0,200.0,1.0,0.1,1.5676600317558893,1.4207039552044842,1.414884363506619,1.4268251703264814,1.3694991939526888,20,24,1.0
100.0,200.0,1.0,0.1,1.5138787593168699,1.4123272101618516,1.4331032354656525,1.500718552326349,1.4502375534131975,21,0,1.1
100.0,200.0,1.0,0.1,1.392792880397615,1.3254559635920375,1.3300653655134669,1.3629321800933436,1.1299363236341695,21,1,1.1
100.0,200.0,1.0,0.1,1.2577467034797958,1.1584577730036894,1.1490891348964771,1.214094713000502,1.1334921220130498,21,2,1.1
100.0,200.0,1.0,0.1,1.4358351771586146,1.3759369470082616,1.38909876204557,1.423932615922175,1.2904372949147143,21,3,1.1
100.0,200.0,1.0,0.1,1.1381757081584072,0.9902718020258646,0.9941474296706359,1.0113648016775587,0.8950361208779127,21,4,1.0
100.0,200.0,1.0,0.1,1.4647309681624012,1.4309872825473506,1.4357343574908004,1.4585868771316925,1.4784663785119072,21,5,1.1
100.0,200.0,1.0,0.1,1.243656482156733,1.186906328307796,1.1986026727878794,1.230930317099709,1.2311920513450627,21,6,1.1
100.0,200.0,1.0,0.1,1.1025217945745998,0.997271821362186,1.0025565443885094,1.0209574794163976,1.0227468989100763,21,7,1.0
100.0,200.0,1.0,0.1,1.1929221489567563,1.0461039198379956,1.037706398638311,1.1176119079473112,1.0927283355586415,21,8,1.1
100.0,200.0,1.0,0.1,1.2043867101965957,1.1847898283901952,1.1801395352808057,1.198320191898136,1.1760191873861225,21,9,1.1
100.0,200.0,1.0,0.1,1.1521358295702389,0.978988367588623,0.9893751083996951,1.0380576418899354,0.9348991383511238,21,10,1.1
100.0,200.0,1.0,0.1,1.280944228059066,1.2364884402803764,1.2284372968696238,1.2832108037340872,1.2361159812262228,21,11,1.1
100.0,200.0,1.0,0.1,1.3474551550290585,1.3170760258107252,1.322986092835682,1.3460899321503725,1.3426624421254418,21,12,1.0
100.0,200.0,1.0,0.1,1.1418022848646818,1.0430848776730564,1.0336288732543724,1.098188480824591,1.0716950338831777,21,13,1.1
100.0,200.0,1.0,0.1,1.0560505982769535,0.9157330753252393,0.9209086197412328,0.9477749951822394,0.724476492410352,21,14,1.0
100.0,200.0,1.0,0.1,1.3187624652786978,1.206761319660416,1.2244312758034976,1.236458967849258,1.2373307642665212,21,15,1.0
100.0,200.0,1.0,0.1,1.2180891705464045,1.0999392586457868,1.1061961735168266,1.1603183890160724,1.0884917272091055,21,16,1.1
100.0,200.0,1.0,0.1,1.2054315575049175,1.1139471258070324,1.1254687427740513,1.1707592519034724,1.0768563772544881,21,17,1.1
100.0,200.0,1.0,0.1,1.266225605089771,1.1577741843644487,1.1673006891257398,1.2354421531460167,1.2243644146921888,21,18,1.1
100.0,200.0,1.0,0.1,0.9512832183131235,0.7937188097958047,0.7958651706292468,0.8387896112662909,0.6810357954401751,21,19,1.1
100.0,200.0,1.0,0.1,1.3799893305005255,1.20209269315666,1.2172357657921498,1.2452590016264193,1.0017313139352109,21,20,1.0
100.0,200.0,1.0,0.1,1.2374739507816264,1.2137521412087244,1.2154878562985274,1.2319781820355893,1.2374178286364255,21,21,1.0
100.0,200.0,1.0,0.1,1.319108605449831,1.2492010172856118,1.2475657320283988,1.2754293397244802,1.1982466689788949,21,22,1.1
100.0,200.0,1.0,0.1,1.0218994662909167,0.8641537381651943,0.8703830710458325,0.8699714822304547,0.7576512078298907,21,23,1.0
100.0,200.0,1.0,0.1,1.5101516853062904,1.4050950078564983,1.3966650716497337,1.4563192365765805,1.4508810842673256,21,24,1.0
100.0,200.0,1.0,0.1,1.4637573571156588,1.4141385707135141,1.4183077574435319,1.4622477712768722,1.2476209540803305,22,0,1.1
100.0,200.0,1.0,0.1,1.293335994764369,1.1494985242475297,1.1653666969671197,1.1956895873581335,1.1557144712111174,22,1,1.1
100.0,200.0,1.0,0.1,1.5148468713502372,1.50280992106939,1.498881300000275,1.519513357119997,1.488935311291808,22,2,1.1
100.0,200.0,1.0,0.1,1.0987633615910228,0.9485167662495372,0.9625251153418645,1.034173635945423,0.9949767260082516,22,3,1.1
100.0,200.0,1.0,0.1,1.2997410066342412,1.1885850529004263,1.1904530305724381,1.2613820851432564,1.2277445550937685,22,4,1.0
100.0,200.0,1.0,0.1,1.3000544015877054,1.1739118630261405,1.1912512507055428,1.2563521915847868,1.2270530841447125,22,5,1.1
100.0,200.0,1.0,0.1,1.0358449430266248,0.9346820041959373,0.9336807394200001,1.0029906658727177,0.7781674973902948,22,6,1.1
100.0,200.0,1.0,0.1,1.5885037102571287,1.5806372164946363,1.5885037102571287,1.580736093098641,1.5537905049785012,22,7,1.0
100.0,200.0,1.0,0.1,1.2804053343149653,1.153324911647006,1.1582074856574875,1.2198271262492102,1.0513883367757095,22,8,1.1
100.0,200.0,1.0,0.1,0.9117816425643699,0.8207836432467336,0.8276166790866367,0.8754898579214753,0.7610077839687825,22,9,1.1
100.0,200.0,1.0,0.1,1.3999456064880056,1.258988979721513,1.2659037145924876,1.3292879742323294,1.059165734885286,22,10,1.1
100.0,200.0,1.0,0.1,1.3674250405909958,1.2934617663263746,1.3042398030376052,1.3520959564305155,1.1347762755844568,22,11,1.1
100.0,200.0,1.0,0.1,1.3581808329437386,1.2839954407262828,1.2808786118379625,1.3446260617367942,1.294114759995903,22,12,1.1
100.0,200.0,1.0,0.1,1.7887429444235843,1.7502733726933009,1.748028196124397,1.7648538192320538,1.7738526492202222,22,13,1.1
100.0,200.0,1.0,0.1,1.0558188127406996,0.9261684915812871,0.9315548800332799,0.9684362572829617,0.9162533083173428,22,14,1.0
100.0,200.0,1.0,0.1,1.251874839821858,1.2073402063752043,1.2058668896530933,1.2368190519801507,1.1607614676173836,22,15,1.0
100.0,200.0,1.0,0.1,1.2150284413327794,1.081386353257467,1.0986396766681585,1.1583324640538086,1.048355477474519,22,16,1.0
100.0,200.0,1.0,0.1,1.3210706305004667,1.300353539571551,1.2999779788337356,1.321997887689193,1.3062634859862803,22,17,1.1
100.0,200.0,1.0,0.1,1.3191238159739942,1.294903721029319,1.301635229441733,1.304561533712344,1.311610114193065,22,18,1.0
100.0,200.0,1.0,0.1,1.3626815349698247,1.2059702594211055,1.2294330867949061,1.3105648748008665,1.3019258838883883,22,19,1.0
100.0,200.0,1.0,0.1,0.7837599738904868,0.6458426736151709,0.6556217352453168,0.6890901601478233,0.7027635022063831,22,20,1.0
100.0,200.0,1.0,0.1,1.4973037310493358,1.3944898095621274,1.418695991300443,1.4771885280102859,1.3196392924698328,22,21,1.1
100.0,200.0,1.0,0.1,1.4035281413110752,1.307367107338763,1.302510184130536,1.3519739123584347,1.0801249456981734,22,22,1.0
100.0,200.0,1.0,0.1,1.4162501990804504,1.2965880760566686,1.2967661895364002,1.3534739492451784,1.3622142674305424,22,23,1.0
100.0,200.0,1.0,0.1,1.3257920920113542,1.2980525212158098,1.2907971349749812,1.3364596567359688,1.299601297820093,22,24,1.0
100.0,200.0,1.0,0.1,1.4222997372240171,1.3012591495280517,1.3157410734027706,1.3708120178073908,1.2582218704004429,23,0,1.0
100.0,200.0,1.0,0.1,1.2889983739969484,1.1318517517955,1.1493273007624905,1.1643409763307297,1.0107014874532911,23,1,1.1
100.0,200.0,1.0,0.1,1.3667231635479427,1.3152696707496894,1.3296736481142044,1.339816458428618,1.2196562090724794,23,2,1.1
100.0,200.0,1.0,0.1,1.1755916332169225,1.0283366318650415,1.0450926798970497,1.0837972022662155,0.7836986437386781,23,3,1.1
100.0,200.0,1.0,0.1,1.6215486506305776,1.6187932193877317,1.6154266005178055,1.5990072699553801,1.6053573096701579,23,4,1.0
100.0,200.0,1.0,0.1,0.6345196545274282,0.47374221860041055,0.48135766238157185,0.4712547457734303,0.4658074848729331,23,5,1.1
100.0,200.0,1.0,0.1,1.3350506023577549,1.1926807389132028,1.1985576231178303,1.2563046160026474,1.214008288912267,23,6,1.0
100.0,200.0,1.0,0.1,1.392360502209816,1.2806219205095655,1.2789385507080309,1.3507841263901663,1.2817457762944091,23,7,1.1
100.0,200.0,1.0,0.1,1.2588884282305919,1.105767466046385,1.1114133444211902,1.143393057893025,1.0184328724947367,23,8,1.1
100.0,200.0,1.0,0.1,1.0653466558464137,0.9126559674486432,0.9153003713242817,0.9664614247845578,0.9177260358153276,23,9,1.0
100.0,200.0,1.0,0.1,1.5757265284262765,1.4753300380340624,1.4917797072853656,1.5275591723719963,1.4015444081699988,23,10,1.1
100.0,200.0,1.0,0.1,1.2187900585578735,1.1190181871711855,1.115925353757179,1.180000410845628,1.0801422873456819,23,11,1.1
100.0,200.0,1.0,0.1,1.5183186238540545,1.4846127585077242,1.4977172651190034,1.5089617411557987,1.3334517540700432,23,12,1.0
100.0,200.0,1.0,0.1,1.0759811934033503,0.9305304053754135,0.9429200321208083,0.974721912246882,0.9716892612246752,23,13,1.0
100.0,200.0,1.0,0.1,1.6201374946414662,1.5990970114874699,1.584878015343839,1.6080782775098923,1.6193255170883487,23,14,1.1
100.0,200.0,1.0,0.1,0.8757303696513831,0.7098471221221516,0.7289901540671587,0.7169307567685046,0.6001267018140621,23,15,1.1
100.0,200.0,1.0,0.1,1.5559067621282932,1.3928596782789737,1.4082514413775205,1.447426428093857,1.4466586069598228,23,16,1.1
100.0,200.0,1.0,0.1,1.5864256341238545,1.5187169033894996,1.5059728678328832,1.5389786051537493,1.3291871963139381,23,17,1.1
100.0,200.0,1.0,0.1,1.495129050540555,1.3573601183104866,1.3665787126243383,1.3794051527842803,1.1646397756322135,23,18,1.1
100.0,200.0,1.0,0.1,1.43419509897484,1.3774606352278311,1.3801664894599706,1.4195779117249794,1.4234294989836798,23,19,1.1
100.0,200.0,1.0,0.1,1.461021149434237,1.3632236697798321,1.3798075482883447,1.4478228833188156,1.3866017690431418,23,20,1.1
100.0,200.0,1.0,0.1,1.2166826319605457,1.0510201659656022,1.0563427383916908,1.0581625510823593,0.8576162260105116,23,21,1.0
100.0,200.0,1.0,0.1,1.1394716430345726,0.969265137463586,0.9894642324049755,1.0151501827409466,0.7247254602707842,23,22,1.0
100.0,200.0,1.0,0.1,1.117929317301163,0.9693524304390346,0.9756657009382345,0.9748653446978359,0.8773550815547169,23,23,1.1
100.0,200.0,1.0,0.1,1.5003159501687677,1.434868860771616,1.435208727137851,1.4715520997163336,1.4749643545502598,23,24,1.1
100.0,200.0,1.0,0.1,1.1563495237706714,1.0154665047506302,1.0251316161449977,1.0083621213627558,0.8371520367186676,24,0,1.1
100.0,200.0,1.0,0.1,1.0617905011718167,0.9045570108834848,0.8991287880091283,0.9733965138535987,0.9377244933166027,24,1,1.0
100.0,200.0,1.0,0.1,1.6688322632555623,1.641212421639855,1.6463362870504463,1.666082638942431,1.6473541776697807,24,2,1.1
100.0,200.0,1.0,0.1,1.1395069154814312,1.0013334782183396,0.9949968913769685,1.0182252903232862,1.011417875722208,24,3,1.1
100.0,200.0,1.0,0.1,1.1327739988161403,1.014634935042946,1.0313495048412264,1.0842213369379186,1.0498736008988345,24,4,1.1
100.0,200.0,1.0,0.1,1.3083521347398601,1.1624360089434496,1.168056316325185,1.1957789685935147,0.9600902146982735,24,5,1.0
100.0,200.0,1.0,0.1,1.2081364482726438,1.1149968000124277,1.1437022721765489,1.1959306837531098,1.1409675044320111,24,6,1.0
100.0,200.0,1.0,0.1,1.3751025107302859,1.239291105001866,1.239429799158011,1.273684369795223,1.0413144355186892,24,7,1.0
100.0,200.0,1.0,0.1,1.2643568411932649,1.2186045214785732,1.2229736823146833,1.2592825803184484,1.1017273482822878,24,8,1.1
100.0,200.0,1.0,0.1,1.2233082264225486,1.0446199167556542,1.0447125701870479,1.0783859914132339,0.9663069208071922,24,9,1.0
