sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,value_correction_est,mnb_value_correction_est,test_group_id,repeat_id,act_plugin_val
1000.0,300.0,1.0,0.1,1.334216120437572,1.3274937193154974,1.3369139206433502,1.3302893403990423,1.3198855512075887,1,24,1.1
1000.0,300.0,1.0,0.1,0.8826653614295059,0.835079029203463,0.8277360830343865,0.8545054359877405,0.8102377135846907,2,0,1.1
1000.0,300.0,1.0,0.1,1.0527890029266025,1.0114609102672658,0.9991440169410567,1.0367209729354594,0.9635573910172357,2,1,1.1
1000.0,300.0,1.0,0.1,1.055076966221394,0.999096482917333,0.9917304876018043,1.0095827663623624,0.9729591165455906,2,2,1.1
1000.0,300.0,1.0,0.1,1.08227396401509,1.0350544666415664,1.0326112495726558,1.0643907541756303,1.0476824614350317,2,3,1.1
1000.0,300.0,1.0,0.1,1.074592674735101,1.0310553056217524,1.009060799831613,1.04923035029137,1.030821236731791,2,4,1.0
1000.0,300.0,1.0,0.1,1.1923302163799343,1.1868277059002215,1.1538521290604864,1.193541971485354,1.1386025080714024,2,5,1.1
1000.0,300.0,1.0,0.1,1.1608655829474002,1.1378653857011534,1.1212350591981084,1.1532947079649125,1.1506430657273214,2,6,1.1
1000.0,300.0,1.0,0.1,1.1529701223104027,1.124404496131639,1.1204893321126057,1.1404910998676918,1.1368360641111053,2,7,1.0
1000.0,300.0,1.0,0.1,1.0462567562826162,1.0333811591780178,1.025439451186518,1.043599805749484,1.0424231555239492,2,8,1.1
1000.0,300.0,1.0,0.1,0.9381051383025623,0.8988972882349766,0.8918205319061747,0.9123352569124271,0.9078205060171998,2,9,1.1
1000.0,300.0,1.0,0.1,1.0902105775009299,1.0385508870153075,1.0397042046570615,1.0426485090428663,1.0279036581591816,2,10,1.1
1000.0,300.0,1.0,0.1,1.2114324876656122,1.2098737948310347,1.2075600147911854,1.2135640002530745,1.2063517859931114,2,11,1.1
1000.0,300.0,1.0,0.1,1.0793290706011847,1.0557273581766455,1.0255947435787063,1.0754630861373302,1.0734900557606413,2,12,1.1
1000.0,300.0,1.0,0.1,1.046613719229271,0.9999311684013613,0.9848731338124634,1.0058464667320866,0.9828154316022997,2,13,1.0
1000.0,300.0,1.0,0.1,1.226624386840654,1.18753160772332,1.1837656192417136,1.2105331333759732,1.207866305205263,2,14,1.1
1000.0,300.0,1.0,0.1,1.2452116621506593,1.2308135046119832,1.2030192415655268,1.240796839926079,1.2372088985508625,2,15,1.1
1000.0,300.0,1.0,0.1,1.1371652598043358,1.0873712687728165,1.0768353059405595,1.1034239353992252,1.106769362841559,2,16,1.0
1000.0,300.0,1.0,0.1,1.0642657162336482,1.0171456300857196,1.0129387039127813,1.0252018321361418,0.9751859932155609,2,17,1.1
1000.0,300.0,1.0,0.1,1.1340795802390518,1.0906376036583547,1.0793307076418162,1.1066876734600128,1.0583574062164014,2,18,1.0
1000.0,300.0,1.0,0.1,1.2008318354495788,1.1901784932413484,1.1889852009887278,1.2023239927263552,1.1939526106396514,2,19,1.1
1000.0,300.0,1.0,0.1,1.099670529484135,1.0525842063121686,1.0523986163237917,1.0519492214539838,0.9959864382986547,2,20,1.0
1000.0,300.0,1.0,0.1,1.0396590905957075,1.0268517072814531,0.994033526133715,1.0363895681029964,1.0327432267097572,2,21,1.1
1000.0,300.0,1.0,0.1,1.244267583328624,1.237038932296211,1.214163452148433,1.2471887979967473,1.240794313719288,2,22,1.1
1000.0,300.0,1.0,0.1,1.0177994979456682,1.0093710914441076,1.010803935200957,1.0115706902508037,1.0067616863262778,2,23,1.1
1000.0,300.0,1.0,0.1,1.0227069762672862,0.9780939338114931,0.9664917534344641,1.0027994446011232,0.9885369951049952,2,24,1.1
1000.0,300.0,1.0,0.1,1.1058533181549057,1.0538339008327624,1.0261803976806363,1.073615017731805,1.0138582327474335,3,0,1.1
1000.0,300.0,1.0,0.1,1.0569184343664029,1.0092618505408237,1.0085670159046367,1.0250329793449648,1.01839610475282,3,1,1.0
1000.0,300.0,1.0,0.1,1.1712947304909407,1.1673735033944421,1.1586730183226048,1.1756767585170917,1.1659253227536852,3,2,1.1
1000.0,300.0,1.0,0.1,1.1810614040246916,1.1583416034613394,1.1420267799861283,1.1766572900476426,1.1458489174933963,3,3,1.1
1000.0,300.0,1.0,0.1,1.1603134685146836,1.1552334487568643,1.1489083346004831,1.1589884010870006,1.1510286836878982,3,4,1.1
1000.0,300.0,1.0,0.1,1.1129150871521871,1.0727972517848985,1.050991470663217,1.1024766980623624,1.089293521827003,3,5,1.1
1000.0,300.0,1.0,0.1,1.1267419577223512,1.0756269372138583,1.0723021171205236,1.1021291731513048,1.0716387368446447,3,6,1.1
1000.0,300.0,1.0,0.1,0.9969594319262727,0.950091135074656,0.9487082707870649,0.9660165729207437,0.9292030770033508,3,7,1.1
1000.0,300.0,1.0,0.1,1.1135618331880044,1.0992485100599505,1.087588507057798,1.103450166893541,1.0607082929980143,3,8,1.1
1000.0,300.0,1.0,0.1,1.2235403173698403,1.1731250180639952,1.157449296248501,1.1939249156428546,1.1863679350844818,3,9,1.1
1000.0,300.0,1.0,0.1,1.110927619013165,1.0660364221219958,1.069650800630912,1.1012035024328608,1.0818655718456378,3,10,1.1
1000.0,300.0,1.0,0.1,1.1007727973776125,1.0758527489874474,1.0611479882328978,1.0891027192461706,1.066188835538683,3,11,1.1
1000.0,300.0,1.0,0.1,1.2479671085723463,1.212677688541909,1.1724842465537102,1.2334002540510185,1.1711974717743807,3,12,1.1
1000.0,300.0,1.0,0.1,1.1172535086667859,1.0919378356290272,1.0620205914657765,1.1059892863202598,1.1033047119705859,3,13,1.1
1000.0,300.0,1.0,0.1,1.1754299310462162,1.1536603078413672,1.12831738055635,1.165255550000116,1.1334556330610077,3,14,1.1
1000.0,300.0,1.0,0.1,1.2204655521751653,1.2150980012283656,1.2070511126131687,1.2192985647431225,1.221281530136159,3,15,1.1
1000.0,300.0,1.0,0.1,1.1006633179719618,1.049491057747343,1.0226831661283378,1.0737739115288165,1.0587846571126047,3,16,1.1
1000.0,300.0,1.0,0.1,1.0930948804541658,1.0645057750447493,1.0630778216963652,1.0776784344300356,1.0787521433197902,3,17,1.0
1000.0,300.0,1.0,0.1,1.1865153157196358,1.1854878782222042,1.179190309859632,1.1829775131699107,1.1682204405219543,3,18,1.1
1000.0,300.0,1.0,0.1,1.0973280575263888,1.061975939118271,1.0691091165449715,1.0867346701857208,1.063180389289628,3,19,1.1
1000.0,300.0,1.0,0.1,1.0471772524844951,1.0267087558863452,1.0010923273353005,1.038208553566591,0.9954252899760478,3,20,1.1
1000.0,300.0,1.0,0.1,1.1075073636866128,1.08997291830797,1.0769322229362512,1.1085802151962023,1.0815519864207888,3,21,1.1
1000.0,300.0,1.0,0.1,0.9825035776364917,0.9346599605688376,0.9138639757668672,0.9458520237038499,0.8693622460167953,3,22,1.1
1000.0,300.0,1.0,0.1,1.0838686089153358,1.0594159815491255,1.0523393918541664,1.0804759785891973,1.0456793860293836,3,23,1.1
1000.0,300.0,1.0,0.1,1.0697148830954413,1.0353432077993452,1.0121092727080099,1.0601632476154181,1.0370446002467497,3,24,1.1
1000.0,300.0,1.0,0.1,1.0226254124994756,0.9807107252849053,0.9688700983206655,1.0059479060215182,0.9964063377021248,4,0,1.1
1000.0,300.0,1.0,0.1,1.0126283776835192,0.9707681243858303,0.9560844602313533,0.9901002431907324,0.9928366780241469,4,1,1.0
1000.0,300.0,1.0,0.1,1.0031816923790784,0.950998251360421,0.9530154716540684,0.9698297220167369,0.9419842166277472,4,2,1.0
1000.0,300.0,1.0,0.1,1.065556672960296,1.0259241076731467,1.0191606943956673,1.0458337673128713,1.0348975395089495,4,3,1.1
1000.0,300.0,1.0,0.1,0.9478137432331553,0.9004114377054742,0.8968901220737929,0.910840231877837,0.8976353558706643,4,4,1.0
1000.0,300.0,1.0,0.1,1.039538907540832,1.024025478136956,1.0176337188859452,1.039715622204955,1.0243213356312526,4,5,1.1
1000.0,300.0,1.0,0.1,1.0551359050308893,1.0086649327864625,1.0025926887178298,1.0310911015476678,0.9881689126186379,4,6,1.1
1000.0,300.0,1.0,0.1,1.0776554047367022,1.032921837273349,1.0012340256119385,1.0630858967053958,1.0561017553675394,4,7,1.0
1000.0,300.0,1.0,0.1,1.168289415450503,1.1669269793370431,1.1596269266221588,1.16426005294724,1.1540898368960184,4,8,1.1
1000.0,300.0,1.0,0.1,1.113716139510138,1.0815692784046067,1.063722566084332,1.0946771858899607,1.0681309724421104,4,9,1.1
1000.0,300.0,1.0,0.1,1.0389211234206777,0.9937627651980606,0.9849046750245094,0.9966282357668994,0.9338440843546312,4,10,1.1
1000.0,300.0,1.0,0.1,1.061076147712109,1.0115663120511056,1.0090585819583522,1.024796168865194,0.959055929162336,4,11,1.0
1000.0,300.0,1.0,0.1,1.15495387137437,1.1229466079035573,1.0967944875487126,1.1454233200110677,1.132169449626545,4,12,1.1
1000.0,300.0,1.0,0.1,1.1354679791678066,1.112981880691687,1.0802628209925302,1.1191536130243762,1.0929358847660149,4,13,1.1
1000.0,300.0,1.0,0.1,1.119159472223966,1.0737525078642074,1.053205185960915,1.0920481720398627,1.0279453257473485,4,14,1.0
1000.0,300.0,1.0,0.1,1.0653042878487635,1.0159159265743225,1.00889327765616,1.0227678376747917,0.9915145694396452,4,15,1.1
1000.0,300.0,1.0,0.1,1.0874147533030458,1.075445464223741,1.069793582799292,1.0895939354232684,1.0861622072095791,4,16,1.1
1000.0,300.0,1.0,0.1,1.1708696376509293,1.154004991846277,1.1324304684530937,1.1705945063860856,1.1623676156618883,4,17,1.1
1000.0,300.0,1.0,0.1,1.1570719743296811,1.147762117711031,1.1302959574520464,1.1631522428107632,1.15561290783576,4,18,1.1
1000.0,300.0,1.0,0.1,1.0819044466708885,1.0701832225861376,1.0560501387891856,1.0738876624290545,1.07243713476259,4,19,1.1
1000.0,300.0,1.0,0.1,1.0807873484850348,1.0437658144354847,1.0363092395237112,1.0622797513459084,1.0306070132675946,4,20,1.1
1000.0,300.0,1.0,0.1,1.1007121174498082,1.0697443842487848,1.0652165836481042,1.0853972786635053,1.0688530948208572,4,21,1.1
1000.0,300.0,1.0,0.1,1.201445904955486,1.1554470989480612,1.1543129542646977,1.1704986594519617,1.1433670838678782,4,22,1.1
1000.0,300.0,1.0,0.1,0.9903341536393072,0.9409951618478898,0.9141285238598543,0.9436072735704699,0.9355068774281621,4,23,1.1
1000.0,300.0,1.0,0.1,1.122485374976491,1.0851465649159995,1.055602488736295,1.108700298792955,1.0870164361166255,4,24,1.0
1000.0,300.0,1.0,0.1,1.1746397467601413,1.1603679789994892,1.172158172039678,1.169186883459006,1.1587252102681533,5,0,1.1
1000.0,300.0,1.0,0.1,1.0964447531165604,1.0790713242541372,1.0534822782746172,1.0925619981703145,1.0685348949263558,5,1,1.1
1000.0,300.0,1.0,0.1,1.0735620516154434,1.0266325380067403,1.0180413167329152,1.03482446354675,0.9747180978648562,5,2,1.1
1000.0,300.0,1.0,0.1,1.0789566608800234,1.0316599375479707,1.0271643872805798,1.0413314174558734,0.987982821311439,5,3,1.1
1000.0,300.0,1.0,0.1,1.036730864519059,1.0032885038960266,0.9962765620269373,1.016184152153075,1.0151329392139787,5,4,1.1
1000.0,300.0,1.0,0.1,1.2975699424257854,1.2971432064864634,1.2932552098082528,1.297764853646938,1.2952827315952216,5,5,1.1
1000.0,300.0,1.0,0.1,0.9473080166872476,0.903328288518576,0.90644134475094,0.926811123690581,0.8742928176223761,5,6,1.1
1000.0,300.0,1.0,0.1,1.0974395676903135,1.0541819595147026,1.033607885794913,1.0781633661739731,1.0316986307332947,5,7,1.0
1000.0,300.0,1.0,0.1,0.921128066463771,0.8802738432285149,0.8703319971931948,0.9045176866705595,0.8537822310128735,5,8,1.1
1000.0,300.0,1.0,0.1,1.1364133106183631,1.1187175816516461,1.1154102714114096,1.123784180561179,1.1276011006680708,5,9,1.1
1000.0,300.0,1.0,0.1,1.242557647977978,1.2310019009293252,1.2100250887410493,1.2340395740977304,1.2368626566582441,5,10,1.1
1000.0,300.0,1.0,0.1,1.180560738371527,1.14734562655651,1.1426468265501775,1.1672278890693832,1.1421059186061684,5,11,1.1
1000.0,300.0,1.0,0.1,1.2061944857917917,1.1815680883417898,1.1533217602597743,1.199182977707091,1.1847396097697007,5,12,1.1
1000.0,300.0,1.0,0.1,1.1631655438789748,1.120344424969648,1.095112692677852,1.135601329254074,1.115654560963805,5,13,1.1
1000.0,300.0,1.0,0.1,1.1751906169547015,1.1576140231942365,1.1188248371889427,1.1683881618448677,1.1660206433684486,5,14,1.1
1000.0,300.0,1.0,0.1,1.155976692746421,1.1108726504405502,1.1109043767169906,1.115099580877675,1.0800139108834228,5,15,1.1
1000.0,300.0,1.0,0.1,1.1082916718352118,1.0511491715292196,1.0357289161571634,1.0661466004156577,1.001301489179495,5,16,1.0
1000.0,300.0,1.0,0.1,1.152786476110163,1.1181770769332804,1.0961866898295052,1.1396777552263353,1.120402063911148,5,17,1.0
1000.0,300.0,1.0,0.1,1.1377147482699905,1.101238490701402,1.0859514452201207,1.1147101497677658,1.0575607739557524,5,18,1.1
1000.0,300.0,1.0,0.1,1.1301861224828438,1.095403358198827,1.064386613680451,1.1150113112666478,1.0961779123530533,5,19,1.1
1000.0,300.0,1.0,0.1,1.0960219142855965,1.0467918678942179,1.0175183000823755,1.0456796278688842,1.0441149717386016,5,20,1.0
1000.0,300.0,1.0,0.1,0.9998235000247094,0.9566108682008876,0.9406813615016233,0.9657244311145112,0.9408314612503603,5,21,1.1
1000.0,300.0,1.0,0.1,1.021740446809766,0.9823463947722114,0.9626854210466304,1.0069809974104702,0.9906192188819696,5,22,1.1
1000.0,300.0,1.0,0.1,1.1370107951919213,1.1245189951080774,1.1018933189506381,1.132786166712411,1.1163223277297472,5,23,1.0
1000.0,300.0,1.0,0.1,1.066628075696482,1.0591679275140748,1.0568287489652965,1.068082284963755,1.0663644214249157,5,24,1.1
1000.0,300.0,1.0,0.1,0.9869033526723638,0.9625122672653819,0.9458788001219073,0.9798544096883035,0.9646433204695464,6,0,1.1
1000.0,300.0,1.0,0.1,1.2286006660874693,1.194236471151522,1.1568962035096066,1.215205538996771,1.2097373784463652,6,1,1.1
1000.0,300.0,1.0,0.1,1.0629994775005855,1.0352213238121624,1.0134445837834132,1.051187312243868,0.9901328813896144,6,2,1.1
1000.0,300.0,1.0,0.1,1.070453317318213,1.060005744407129,1.0541061746015066,1.071277452816253,1.072930071875549,6,3,1.1
1000.0,300.0,1.0,0.1,1.0977432144010726,1.0756693312569625,1.0378636753483252,1.0865115000202001,1.091032342484655,6,4,1.1
1000.0,300.0,1.0,0.1,1.1148731595059054,1.0901510402937933,1.049068818523414,1.1077857864466063,1.1053876685071597,6,5,1.1
1000.0,300.0,1.0,0.1,1.162430209390478,1.1500545302940473,1.1410145034047312,1.159565629751347,1.1507162792898706,6,6,1.1
1000.0,300.0,1.0,0.1,1.091706744622942,1.0441561995550708,1.0374178733635142,1.0624369926596,1.0598524330811414,6,7,1.1
1000.0,300.0,1.0,0.1,1.16227973876075,1.1619139843227664,1.158940817141015,1.16203146848278,1.1560684053607675,6,8,1.1
1000.0,300.0,1.0,0.1,0.9961987027295905,0.9496343496201428,0.9205119314041527,0.9407517201278113,0.8574474791700761,6,9,1.0
1000.0,300.0,1.0,0.1,1.1810174706315697,1.1698943679502556,1.17226528801811,1.1789927319881504,1.1716771680418974,6,10,1.1
1000.0,300.0,1.0,0.1,0.9838075070358461,0.9394284035139143,0.9327643573701224,0.9633356528202024,0.9137429817528644,6,11,1.1
1000.0,300.0,1.0,0.1,1.081926184609422,1.0545481020754552,1.0552163705151747,1.0812355728987768,1.0698614649174187,6,12,1.0
1000.0,300.0,1.0,0.1,1.0477777260546195,1.0040294677220676,0.98976586503455,1.007512593382881,0.991373725045597,6,13,1.1
1000.0,300.0,1.0,0.1,1.0442104866067135,0.9978090153161671,1.002369131532456,1.0159414051549798,1.0170016263926915,6,14,1.0
1000.0,300.0,1.0,0.1,1.178702558011982,1.176787600490668,1.1385627863415069,1.1774477883598602,1.1603067543397982,6,15,1.1
1000.0,300.0,1.0,0.1,1.1683494376980275,1.1675058092416135,1.155375096174813,1.172475006600331,1.173128456230244,6,16,1.1
1000.0,300.0,1.0,0.1,1.0994220609713072,1.0528222746708584,1.0391225416703354,1.0804794027074311,1.0005424329978403,6,17,1.0
1000.0,300.0,1.0,0.1,1.1024459545282042,1.0920627651504002,1.0680169564094293,1.1018077289532606,1.1018507154516313,6,18,1.1
1000.0,300.0,1.0,0.1,1.1252628953963548,1.1029223468070335,1.093128167271212,1.1201058177182086,1.063780648654865,6,19,1.1
1000.0,300.0,1.0,0.1,1.0551231329703112,1.007278341231946,0.9796061267804975,1.0359732807306385,1.0190174355200032,6,20,1.1
1000.0,300.0,1.0,0.1,1.172611370722716,1.1710559671205427,1.170749409115642,1.1681315127115275,1.1639432698402488,6,21,1.1
1000.0,300.0,1.0,0.1,1.1693761830228508,1.1644613716952377,1.1449339285139344,1.1640688116722457,1.151569950264507,6,22,1.1
1000.0,300.0,1.0,0.1,1.1042759326382385,1.0899598059837612,1.0771063929119205,1.0997185616884824,1.0939448290171283,6,23,1.1
1000.0,300.0,1.0,0.1,1.060497944432065,1.008653307560073,1.0060037634439978,1.0354782759864194,1.005294396962447,6,24,1.1
1000.0,300.0,1.0,0.1,1.1725611380607908,1.145668843499775,1.1279417063780672,1.1715133019555104,1.1539787642892319,7,0,1.1
1000.0,300.0,1.0,0.1,1.018351124851775,0.9956973536954126,0.9703747200315369,1.0120390362539542,1.020224686899836,7,1,1.1
1000.0,300.0,1.0,0.1,1.1648667621822146,1.1516305425066704,1.1531048896116143,1.162492488430022,1.162270793178379,7,2,1.1
1000.0,300.0,1.0,0.1,1.158635187468385,1.1309217769851934,1.0967434811069936,1.150686689595802,1.1298057228516123,7,3,1.1
1000.0,300.0,1.0,0.1,1.066361976972491,1.0215765010424787,0.9857242759637588,1.0276521646354873,1.0142179593200682,7,4,1.1
1000.0,300.0,1.0,0.1,1.1748637682562655,1.1575703379607167,1.1356833007247078,1.1669702949228782,1.1496570808004007,7,5,1.1
1000.0,300.0,1.0,0.1,1.171570457729493,1.1524255553759815,1.1472786313464236,1.1609075853218536,1.1078438918179268,7,6,1.1
1000.0,300.0,1.0,0.1,1.150712202111059,1.139522267124683,1.1284693269336623,1.1486943760603316,1.136701340874075,7,7,1.1
1000.0,300.0,1.0,0.1,1.0882312106443885,1.035749226056717,1.035275272675725,1.042317583897755,1.025071545375182,7,8,1.1
1000.0,300.0,1.0,0.1,1.0368184168306458,1.0010112945609366,0.970240947599197,1.0238955666876985,1.0091837829972576,7,9,1.1
1000.0,300.0,1.0,0.1,1.0654270163185549,1.037009175911586,1.0309938625018367,1.056020820247601,1.0499716863198347,7,10,1.1
1000.0,300.0,1.0,0.1,1.0374803298663118,0.9894899845857796,0.9737133923011057,0.988212542098774,0.9833137839394894,7,11,1.1
1000.0,300.0,1.0,0.1,1.0121002132693193,0.9620740944705657,0.9367152192583089,0.9673195304882412,0.9542292581550036,7,12,1.1
1000.0,300.0,1.0,0.1,1.1120342437979134,1.0792290536745883,1.0757335217141728,1.1040986993578692,1.068651683267519,7,13,1.1
1000.0,300.0,1.0,0.1,1.1182948684053717,1.0679354928900369,1.0515583766297685,1.0870734210340964,1.0910225494159633,7,14,1.0
1000.0,300.0,1.0,0.1,1.223363745603825,1.2147577032849244,1.1930277499463338,1.2199837992353415,1.214482412917669,7,15,1.1
1000.0,300.0,1.0,0.1,1.097540829212899,1.072815998251215,1.0703093855588914,1.093093741293884,1.078622600701038,7,16,1.1
1000.0,300.0,1.0,0.1,1.172682020863938,1.1195885833035009,1.1022975847005754,1.125309337545073,1.1090123199892314,7,17,1.0
1000.0,300.0,1.0,0.1,1.067878197300626,1.0190073550204557,0.9785116942206739,1.0337304239426097,0.9831602851160204,7,18,1.1
1000.0,300.0,1.0,0.1,1.2170072369713316,1.217268042396359,1.2068929847755696,1.2188684551737632,1.2072745016124664,7,19,1.0
1000.0,300.0,1.0,0.1,1.0478167447232396,1.0069497409293953,0.9829454452942379,1.0147652604511639,1.0107908664063794,7,20,1.0
1000.0,300.0,1.0,0.1,1.1608038977755988,1.13768835187913,1.1410157565279546,1.154807247996169,1.1428420257341751,7,21,1.1
1000.0,300.0,1.0,0.1,1.1814880932985432,1.177877252228287,1.1579755159025447,1.179483574882388,1.1649118857107692,7,22,1.1
1000.0,300.0,1.0,0.1,1.1550863287865705,1.133539428886407,1.1157647820366032,1.1474607156796393,1.1393932619545488,7,23,1.1
1000.0,300.0,1.0,0.1,1.1271763192145334,1.0837548537943136,1.0502570731379146,1.0981688878158917,1.0886960442661993,7,24,1.1
1000.0,300.0,1.0,0.1,1.0761987457416475,1.0282509230500985,1.0137782627464007,1.0410454307236827,1.0444033459179298,8,0,1.1
1000.0,300.0,1.0,0.1,1.1594742724131073,1.108727455913131,1.1048689384253385,1.1122842046244727,1.0717076377576649,8,1,1.1
1000.0,300.0,1.0,0.1,1.0874855180378713,1.0408191052274567,1.0087321580995479,1.0519895317874675,0.9648718156386213,8,2,1.0
1000.0,300.0,1.0,0.1,1.1116112107039393,1.0882789545186733,1.074070176060327,1.1008708856155076,1.0359745102355622,8,3,1.1
1000.0,300.0,1.0,0.1,1.2115519713852942,1.166431508271308,1.1366913076798937,1.170792837855219,1.1346687841006873,8,4,1.0
1000.0,300.0,1.0,0.1,1.163893245950138,1.1298915901820863,1.1149868330999335,1.1519146825273547,1.1003334973116197,8,5,1.1
1000.0,300.0,1.0,0.1,1.106182208401997,1.061549807471841,1.0559358222734692,1.0820472222436008,1.0281335419104867,8,6,1.1
1000.0,300.0,1.0,0.1,1.3218567795685543,1.3224557224770577,1.3172036234797502,1.3324801453231192,1.3143585530218724,8,7,1.1
1000.0,300.0,1.0,0.1,1.0898887078354482,1.0554120724903453,1.0497635394917448,1.0745622901555312,1.0266433538088822,8,8,1.0
1000.0,300.0,1.0,0.1,1.032993579988019,0.987411279994145,0.9831846152503096,0.9951881335982742,0.9893079734951424,8,9,1.0
1000.0,300.0,1.0,0.1,1.047108365862695,1.000700797068091,0.9869811354946008,1.0163679016003626,0.9901382301758546,8,10,1.1
1000.0,300.0,1.0,0.1,1.1478187992900803,1.107404418894874,1.0673036663001327,1.1202789478949111,1.116408602199882,8,11,1.1
1000.0,300.0,1.0,0.1,1.1443946761372379,1.1229245419753922,1.0980312754663022,1.13154644321729,1.1331563789288355,8,12,1.1
1000.0,300.0,1.0,0.1,1.1130213680115446,1.073150133895409,1.0517559801157197,1.0728780157069044,1.0589437976253113,8,13,1.1
1000.0,300.0,1.0,0.1,1.0905687884510995,1.0452122242117305,1.0280291295036619,1.0591065589689,1.0279177724992743,8,14,1.1
1000.0,300.0,1.0,0.1,1.015035834385737,0.964942025356163,0.9645971644443455,0.970228940607136,0.9050115027186996,8,15,1.1
1000.0,300.0,1.0,0.1,1.1187984295142324,1.0875000109842647,1.0856085133403572,1.1146142929590273,1.0806488615193448,8,16,1.1
1000.0,300.0,1.0,0.1,1.0381541238917442,0.9924703171935707,0.9832610018347088,1.0177711346361087,0.931524696252163,8,17,1.1
1000.0,300.0,1.0,0.1,1.153289407853781,1.1069181232571914,1.0699368363271284,1.1306449493819553,1.1140433571499926,8,18,1.1
1000.0,300.0,1.0,0.1,1.1145571624891968,1.0820005317670027,1.0610698729540098,1.0931296140853137,1.0193562514159016,8,19,1.0
1000.0,300.0,1.0,0.1,1.1255665446089775,1.087280824156387,1.058269919213209,1.1031043902509678,1.059412129216672,8,20,1.0
1000.0,300.0,1.0,0.1,1.1631539491968583,1.1563470439653742,1.1402901256021005,1.1609302421083836,1.1565005402896522,8,21,1.1
1000.0,300.0,1.0,0.1,1.1900534804176803,1.162298780086121,1.125820307261263,1.1811024597644852,1.1796714525419856,8,22,1.1
1000.0,300.0,1.0,0.1,1.1193458615816132,1.0944642931913193,1.0858086332370487,1.1137597225694353,1.0998930310570352,8,23,1.1
1000.0,300.0,1.0,0.1,1.1584554079386984,1.137821376544073,1.1029747188562433,1.1503724248556877,1.1447439286911414,8,24,1.1
1000.0,300.0,1.0,0.1,1.092687455050522,1.0472810443093221,1.0315510794500824,1.063426487874163,1.05391048264895,9,0,1.1
1000.0,300.0,1.0,0.1,1.082689026801619,1.0387455000026122,1.0283415318630964,1.0392903978318337,1.0377238256588623,9,1,1.0
1000.0,300.0,1.0,0.1,0.9777408066776163,0.9299827478036894,0.9034937915766764,0.9530922123988887,0.9382444879236203,9,2,1.1
1000.0,300.0,1.0,0.1,1.185409187164127,1.1552381136291672,1.126388228803065,1.1659978564183358,1.1202798385136175,9,3,1.1
1000.0,300.0,1.0,0.1,1.165590957943077,1.1562465251607597,1.1336045614987733,1.1643610812286842,1.1657422683295193,9,4,1.0
1000.0,300.0,1.0,0.1,1.0647745033647054,1.0185249355935442,1.0004298297832623,1.0355990048304478,1.0233229440794211,9,5,1.1
1000.0,300.0,1.0,0.1,1.0000847663170647,0.9551375256574883,0.9286661763108166,0.9661011816915852,0.9116880616586382,9,6,1.1
1000.0,300.0,1.0,0.1,1.1258887839707046,1.08071269075981,1.071899603464845,1.0910139917910735,1.071514577266672,9,7,1.1
1000.0,300.0,1.0,0.1,1.0743552754737526,1.0373135315002353,1.0059899850419431,1.0574709228190082,1.0315263633667555,9,8,1.1
1000.0,300.0,1.0,0.1,1.146878714730807,1.1267220002422338,1.1220680186138627,1.1349698261964365,1.1362461401311843,9,9,1.1
1000.0,300.0,1.0,0.1,1.1059812192041174,1.0668192728176216,1.045916006723958,1.0830941816178299,1.0816630584040485,9,10,1.0
1000.0,300.0,1.0,0.1,1.185618438294304,1.1769507281527,1.1521728256050638,1.1876249237024237,1.176536080846664,9,11,1.1
1000.0,300.0,1.0,0.1,1.1562607917093672,1.1059373876612175,1.0946778723746367,1.1254519564111922,1.0703170452157622,9,12,1.1
1000.0,300.0,1.0,0.1,1.184771210986549,1.1639808313100166,1.1383254770798117,1.1782896577086663,1.1194640933071314,9,13,1.1
1000.0,300.0,1.0,0.1,1.026897831288659,0.9782485012627498,0.9668636831109126,0.9879618403746251,0.9519003076582355,9,14,1.1
1000.0,300.0,1.0,0.1,1.0807067251274936,1.0752616788334561,1.0637899321407516,1.0857699453269067,1.0523490606160009,9,15,1.1
1000.0,300.0,1.0,0.1,1.1723511664630433,1.141538008796788,1.1059153835800832,1.1619566243234736,1.1216091873356817,9,16,1.1
1000.0,300.0,1.0,0.1,1.0269032112161873,0.9813970824541141,0.9674525137380073,1.0051294614104758,0.9898084323423613,9,17,1.1
1000.0,300.0,1.0,0.1,1.188909986168265,1.1814501079994204,1.1855463550677134,1.1883651736066203,1.190078911760091,9,18,1.1
1000.0,300.0,1.0,0.1,1.0670860648586005,1.0263097759314852,1.0202035623996037,1.0337976190751201,1.0087372006738935,9,19,1.1
1000.0,300.0,1.0,0.1,1.2093258205742055,1.1677043933796774,1.1606318414348464,1.1874751703602549,1.1517077104531446,9,20,1.1
1000.0,300.0,1.0,0.1,0.9619103809403463,0.9131016786827452,0.9012046297617707,0.9187214344978056,0.9235442295480765,9,21,1.1
1000.0,300.0,1.0,0.1,1.1678963539706402,1.1651949060922873,1.1559480188328464,1.165369632445704,1.150913757362564,9,22,1.1
1000.0,300.0,1.0,0.1,1.0833039012050807,1.0700356346446256,1.0493078958327737,1.0838977004864505,1.068817690066295,9,23,1.1
1000.0,300.0,1.0,0.1,1.0014906794208163,0.9674751260848844,0.9572456335747361,0.9838926253368163,0.9621137472668675,9,24,1.1
1000.0,300.0,1.0,0.1,1.095787873265903,1.0760545587189767,1.063421303745544,1.0922148418080924,1.0662651222340465,10,0,1.1
