sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,test_group_id,repeat_id,act_plugin_val
500.0,200.0,2.5,0.1,1.009420759469565,0.8475459760421258,0.7914270023514477,0.7981578365649289,0.857062566897001,0.7594531925736102,0.813577472448265,9,7,1.1
500.0,200.0,2.5,0.1,0.594128618354918,0.4298522097442708,0.4053686973910152,0.38702652279791916,0.43409677501961275,0.3925675010254862,0.37662704543663805,9,8,1.1
500.0,200.0,2.5,0.1,1.7245115224545065,1.6885741769094917,1.6277961889370742,1.6594473679751123,1.670962777558534,1.6006314883194537,1.6093139919045014,9,9,1.1
500.0,200.0,2.5,0.1,0.8937985584626209,0.7214179535180136,0.6401641310014338,0.6994953401915383,0.7213137028701004,0.6851674344939747,0.6471581538126397,9,10,1.0
500.0,200.0,2.5,0.1,1.165732606837506,1.0958671804139186,1.0729582891712803,1.0330123652208478,1.0799537193348645,1.0381921975917305,1.032343345774702,9,11,1.1
500.0,200.0,2.5,0.1,1.390360963958227,1.246313062344673,1.2390586497819902,1.2101330918371247,1.2547297486635942,1.236566314430474,1.2366227244746406,9,12,1.1
500.0,200.0,2.5,0.1,1.363028221682076,1.1940979514192924,1.1937624271863478,1.1549018728982334,1.2153370563248158,1.1523910878985442,1.1736083212595039,9,13,1.0
500.0,200.0,2.5,0.1,1.1471168456710439,0.970025870197228,0.9618971235334034,0.9171212752933255,1.0043728111900025,0.9396722127740889,0.9098645247286035,9,14,1.0
500.0,200.0,2.5,0.1,1.0965795743912052,0.9265729125724885,0.8792893226381666,0.9061618431011709,0.9211554268953326,0.8647923013956383,0.9172308963494105,9,15,1.0
500.0,200.0,2.5,0.1,1.057758870216358,0.8953182599750127,0.8729994384887159,0.8573652965760061,0.9084166595592855,0.8464008295521925,0.8338505217657424,9,16,1.0
500.0,200.0,2.5,0.1,1.3338789169840686,1.1901114519399008,1.1873340257352112,1.1562518984500987,1.1919241453482405,1.1292805086049242,1.1687477228868466,9,17,1.1
500.0,200.0,2.5,0.1,0.8581373658626041,0.6651956207824625,0.5964980599577501,0.6367925188900109,0.673499976964878,0.6786925199614673,0.6374515883715244,9,18,1.0
500.0,200.0,2.5,0.1,1.3748733191424116,1.2114636161204204,1.1927923242903278,1.1523652498247245,1.198430105572589,1.188380731981271,1.164132445967347,9,19,1.1
500.0,200.0,2.5,0.1,1.2977436277959107,1.1557622461735009,1.1188223962266974,1.1088520021547494,1.1519582539734194,1.1142428490088157,1.104959710205592,9,20,1.1
500.0,200.0,2.5,0.1,0.9951184744540639,0.8162080684638676,0.7856295019111853,0.7957084198302864,0.8196873131026711,0.7699541654163039,0.763734260676616,9,21,1.0
500.0,200.0,2.5,0.1,1.6579348262510187,1.6017109959382387,1.5634642607247011,1.5849870376252282,1.6303428054259756,1.613012479445122,1.578879684801024,9,22,1.1
500.0,200.0,2.5,0.1,1.4560915194557194,1.4042073239008304,1.3907245789804124,1.3987272009607947,1.3950785758310658,1.3916828409811068,1.3581681509511434,9,23,1.1
500.0,200.0,2.5,0.1,0.9494533689044388,0.7626171225366162,0.7342481356932378,0.7368066057715936,0.7698881005362466,0.7173236391299898,0.7344496515169883,9,24,1.1
500.0,200.0,2.5,0.1,0.9814224904629657,0.8904841149020629,0.8282886802799361,0.8368613146135808,0.8863432764646085,0.8525155913317911,0.814502274200854,10,0,1.1
500.0,200.0,2.5,0.1,1.153358088051223,0.9738119333718499,0.9348010912499888,0.9226933872274024,0.9757169500418585,0.9609603555513186,0.9324468128266659,10,1,1.1
500.0,200.0,2.5,0.1,1.2398941246248842,1.1037324897721155,1.024917286220139,1.0282421051599515,1.1119408559074473,1.0853293588044495,1.060696582211712,10,2,1.1
500.0,200.0,2.5,0.1,1.1875154037639828,1.022711831018612,1.0014314986238482,0.9728896327476013,1.0202417284629146,1.0265646006323152,0.9671542309536083,10,3,1.0
500.0,200.0,2.5,0.1,1.5917988647689665,1.5418010052068616,1.494588532000591,1.513893768974973,1.5634320151630792,1.4901775725554418,1.531699140527107,10,4,1.0
500.0,200.0,2.5,0.1,1.2183735713756192,1.0623471355402445,1.0481621057664392,1.003058718898947,1.047925390956409,1.0150159270276755,1.0129085526399566,10,5,1.0
500.0,200.0,2.5,0.1,1.5553178644857564,1.479861383529944,1.394750534240613,1.4484186486938992,1.499091384302898,1.4066357224163775,1.4190967241623929,10,6,1.1
500.0,200.0,2.5,0.1,1.473363394247976,1.3983008969471051,1.4033102975476244,1.371639100417325,1.406145523886382,1.345844359653167,1.366988312007095,10,7,1.1
500.0,200.0,2.5,0.1,1.2038130206036757,1.0538355999189228,1.0150751981568185,1.015029053914259,1.0454308655943894,0.9802517937311002,1.0247918723202327,10,8,1.0
500.0,200.0,2.5,0.1,0.6996478628491223,0.5183704389712672,0.45532911212679883,0.4912212111279578,0.5372386954367024,0.4824564943951079,0.48132443373276856,10,9,1.0
500.0,200.0,2.5,0.1,1.667423525469375,1.4867625891886624,1.4831547129348477,1.4394946622518154,1.5005694463522357,1.4939362003653736,1.4430414454321112,10,10,1.0
500.0,200.0,2.5,0.1,1.7771580449835425,1.7239292234288341,1.6789500222760263,1.6865951396063639,1.7221730425454935,1.6977240362276562,1.682308516858531,10,11,1.1
500.0,200.0,2.5,0.1,1.2729302267336569,1.0977239682493485,1.0420164089054342,1.067782888588007,1.1174126958611639,1.0283991343702183,1.0739102751839538,10,12,1.0
500.0,200.0,2.5,0.1,1.448277601835732,1.4432395947638177,1.421073203374001,1.4038663691184239,1.4408343497415297,1.4392440519926446,1.4264178496806228,10,13,1.0
500.0,200.0,2.5,0.1,0.991301608383678,0.8008649712951593,0.8021391270238963,0.7786406304191391,0.8259688793799134,0.7228453623114288,0.7595729789695443,10,14,1.0
500.0,200.0,2.5,0.1,1.0193968727808242,0.8878677517744296,0.816483274907869,0.8214192386163839,0.8689800906642575,0.8454515285075509,0.8031655176449201,10,15,1.1
500.0,200.0,2.5,0.1,1.1277231362066358,1.068453360285297,1.0438649983619313,1.0046488944327465,1.0880470731722058,1.02232370934556,1.0138247009447368,10,16,1.0
500.0,200.0,2.5,0.1,1.2600134198692854,1.1154512611767875,1.0843645137624247,1.0514091063756794,1.110746181957472,1.0356046793546758,1.0528030992065176,10,17,1.0
500.0,200.0,2.5,0.1,1.1157334075806271,0.9412898488021633,0.8532013034554137,0.8953958212552267,0.9172945055803154,0.8547752963804154,0.8953720824640066,10,18,1.1
500.0,200.0,2.5,0.1,0.9073320048274449,0.7295760168425309,0.6954819133306168,0.6942214318106287,0.75475666405996,0.6794603417948328,0.686465932105613,10,19,1.1
500.0,200.0,2.5,0.1,1.175454964266862,1.0366338787440907,0.9928166511264094,0.9812787999500048,1.0447689794613162,1.0123718798916184,1.0160299012881866,10,20,1.1
500.0,200.0,2.5,0.1,1.5742704268746626,1.5742704268746626,1.5505915168702513,1.5464550092352716,1.588569426066457,1.574032182994267,1.5460395069693176,10,21,1.1
500.0,200.0,2.5,0.1,1.615452571201405,1.4478175200224679,1.4263428088574672,1.3961863641655423,1.4477117036911538,1.4375152514789589,1.4155536940474993,10,22,1.1
500.0,200.0,2.5,0.1,1.101488659325555,0.9522491438683488,0.8984258718139236,0.9360082428789045,0.9471888432877482,0.989668379936119,0.9137029627363493,10,23,1.1
500.0,200.0,2.5,0.1,1.4221728943725802,1.2301925910166973,1.1462358121570202,1.1959575853577962,1.231618757654358,1.1908723475617007,1.2050744208533364,10,24,1.0
500.0,200.0,2.5,0.1,1.6424965732930106,1.5333464732876845,1.4613030570800054,1.5079841008904622,1.5413665610362213,1.4374114141986805,1.4895570248175578,11,0,1.1
500.0,200.0,2.5,0.1,1.3503642620008918,1.241377562138323,1.2025815574704835,1.2056892805812522,1.269860099017839,1.2496641703659115,1.207024898133169,11,1,1.0
500.0,200.0,2.5,0.1,1.8462948206090002,1.8377539534998726,1.8243352857490287,1.8266938299061104,1.849155740876679,1.8036702690652369,1.8090509701272168,11,2,1.1
500.0,200.0,2.5,0.1,1.0464389102198333,0.8498727933555363,0.8131929089563564,0.8285023922578588,0.8540258771582978,0.7979829251687574,0.780424071859708,11,3,1.0
500.0,200.0,2.5,0.1,1.8077158938423596,1.7792667890387523,1.7464406132895745,1.7141607297397783,1.7663401693327565,1.7643274842322856,1.742563523954875,11,4,1.0
500.0,200.0,2.5,0.1,1.3190606095470614,1.144633072835305,1.135810842004914,1.096890796395098,1.1633602265962504,1.1194491653823966,1.1032679596922648,11,5,1.1
500.0,200.0,2.5,0.1,1.4427266667750165,1.308542902520685,1.2906452722468083,1.2715452988460434,1.2970943919104334,1.3052813413959417,1.2524923919828417,11,6,1.0
500.0,200.0,2.5,0.1,1.1723332263164497,1.0157807318834131,1.0021435287418177,0.9695409139034608,1.0082685146400854,0.9228276477932216,0.9880349469149459,11,7,1.1
500.0,200.0,2.5,0.1,1.3055142999252767,1.2488926740571344,1.2082667134169645,1.209499474270788,1.232291399681809,1.186089502444934,1.1955812407246236,11,8,1.1
500.0,200.0,2.5,0.1,0.8617209861340819,0.6829141478906982,0.6825947149891969,0.6496087946177576,0.6936610921680023,0.6234381039589928,0.6515123127111897,11,9,1.1
500.0,200.0,2.5,0.1,1.4668486173733764,1.2901720673582122,1.283308437280034,1.2207979712942099,1.3069206131158468,1.2457865369874637,1.256912539762648,11,10,1.0
500.0,200.0,2.5,0.1,1.0748937093499493,0.9651797759799018,0.9347682968315227,0.9415205720636879,0.9678169262145269,0.9000068648355093,0.9398148990411371,11,11,1.0
500.0,200.0,2.5,0.1,1.2807207415530695,1.1147456520393662,1.1021527440078318,1.0699323167778383,1.108695437014891,1.0837693935625394,1.0483451248403284,11,12,1.0
500.0,200.0,2.5,0.1,1.5673227737979574,1.515954732765167,1.4557616984246644,1.4932971343234533,1.5176016397574923,1.4605405879451898,1.4914467812890917,11,13,1.1
500.0,200.0,2.5,0.1,0.8581440805716717,0.7028061612060363,0.6773389732436665,0.6695185037379483,0.7088194170051387,0.6685982253452822,0.6732846953312607,11,14,1.0
500.0,200.0,2.5,0.1,1.3131140686245588,1.2806667954773603,1.2673566554052433,1.2396759768328602,1.3109497833011183,1.2556019070719358,1.263383401024682,11,15,1.0
500.0,200.0,2.5,0.1,0.8659246484166021,0.6899231643563948,0.6440052182711326,0.6416061967043671,0.6967938124814342,0.625756885812023,0.6427174382636295,11,16,1.1
500.0,200.0,2.5,0.1,0.6409905885671171,0.468033858508188,0.43331061941459886,0.4659204502081188,0.4814816114005167,0.39253815055186525,0.42740401543726336,11,17,1.0
500.0,200.0,2.5,0.1,1.2706051204236484,1.1500477338484265,1.1011510733829968,1.1080567525087561,1.1607463158919078,1.1089350256363681,1.1293642241018285,11,18,1.0
500.0,200.0,2.5,0.1,1.3627200686041598,1.3147618321462538,1.3269902634768853,1.2685792696982618,1.3299929997897904,1.3264814456625333,1.2944020227758553,11,19,1.1
500.0,200.0,2.5,0.1,0.9823961511270829,0.8187659123294966,0.8195304869879719,0.7996607949370665,0.8210047862853563,0.8001849247882993,0.7824508980679232,11,20,1.1
500.0,200.0,2.5,0.1,1.458930512314335,1.3118799893296678,1.2604641802142724,1.2669464118011622,1.2929030741372272,1.2915783658473712,1.2614607573309786,11,21,1.1
500.0,200.0,2.5,0.1,1.814617080577979,1.7929115957532389,1.7522432246801956,1.7687338172228375,1.7751656985462645,1.7901570987855722,1.7736764181238693,11,22,1.1
500.0,200.0,2.5,0.1,1.2844693683143085,1.1908727578387723,1.1545389121167982,1.1289862070311285,1.1833804069567824,1.0603725958653318,1.1041022573907926,11,23,1.1
500.0,200.0,2.5,0.1,1.132525657212061,0.9472146522542559,0.8564269516602481,0.911138146539943,0.9518342576521588,0.9236876861588499,0.9134030497682444,11,24,1.0
500.0,200.0,2.5,0.1,1.2505338064511258,1.1133837685211894,1.1005078879693149,1.0680017691309707,1.1244057847091404,1.043672843116959,1.0645628603697945,12,0,1.1
500.0,200.0,2.5,0.1,1.0929359719067546,0.9084700535535992,0.8800428456966432,0.8623793202754817,0.9233764984164052,0.9033859068158056,0.8465867285221873,12,1,1.0
500.0,200.0,2.5,0.1,1.2679281930386759,1.0908891116068964,1.0834626779089138,1.0711463829299157,1.1034274463273603,1.010514223949421,1.0590625305869636,12,2,1.0
500.0,200.0,2.5,0.1,1.3186998483542471,1.1710333669134363,1.133196719855588,1.097626887118581,1.1724863473719545,1.1223044805885267,1.124058102851676,12,3,1.1
500.0,200.0,2.5,0.1,0.9106302246096042,0.7510281651833541,0.7416894569081579,0.7122232301314606,0.7517080986142446,0.7151439597868503,0.7129543589056594,12,4,1.1
500.0,200.0,2.5,0.1,1.221622828334708,1.1679211048728593,1.1421232953184572,1.1568884838816575,1.1844981728324884,1.1782771156731089,1.1592694168275428,12,5,1.0
500.0,200.0,2.5,0.1,1.4374611694700707,1.2965442672990584,1.2722041589282356,1.2540172151057278,1.3071915852253482,1.2034363728296888,1.2759164661860471,12,6,1.1
500.0,200.0,2.5,0.1,1.3274687620895915,1.1843211350675447,1.1494803692138222,1.1618884580894069,1.1810822443084659,1.1654741824158505,1.1261665544205344,12,7,1.0
500.0,200.0,2.5,0.1,1.4908362802031292,1.3244981903054296,1.310370662304371,1.3030166272878358,1.336029972347145,1.3183349109637983,1.314012574931702,12,8,1.0
500.0,200.0,2.5,0.1,1.5504570326193283,1.4717762356831183,1.4218441565281754,1.443402514563905,1.481285892841753,1.358292804677196,1.4334979478922911,12,9,1.1
500.0,200.0,2.5,0.1,1.2367707614219348,1.0722955682437374,1.0243864978363004,1.029753834848425,1.0389624852208628,1.0427418852298997,1.0303559954663388,12,10,1.0
500.0,200.0,2.5,0.1,1.2100097759476824,1.1000642824599143,1.0653504537187253,1.1012844969857927,1.1164261454330398,1.0543256111086474,1.0739845946230657,12,11,1.0
500.0,200.0,2.5,0.1,1.7788881347634142,1.7760658620306589,1.773869875087408,1.7760318737340566,1.7823427482931673,1.783044338769935,1.7928731801009505,12,12,1.1
500.0,200.0,2.5,0.1,0.9646528274740062,0.7861909882695803,0.7684787460511051,0.7583770236283427,0.7744263499987121,0.7273105082198043,0.7536590971271959,12,13,1.0
500.0,200.0,2.5,0.1,1.5343928416720733,1.3647032916166477,1.3565835199187841,1.3390486258083354,1.3489808555355725,1.297714064388083,1.3287726133587345,12,14,1.1
500.0,200.0,2.5,0.1,1.1122318477508255,0.957945819326643,0.9206634921628488,0.9253936185445009,0.9826567561473731,0.9452083353126045,0.9035797160968417,12,15,1.1
500.0,200.0,2.5,0.1,1.6036064834505368,1.5760069209119336,1.5651006032697259,1.5535952210932409,1.584023202619672,1.5744945991936004,1.5412179597565132,12,16,1.1
500.0,200.0,2.5,0.1,0.8661051242416508,0.7007872474949807,0.6769449909367744,0.6512966643749583,0.6947710072992319,0.6162138806314728,0.6549831524563897,12,17,1.0
500.0,200.0,2.5,0.1,1.1389211612542391,1.0117711953427986,0.9251634660280519,0.9821747957861202,1.0206237242376894,0.9599214817715223,0.9707332834951783,12,18,1.1
500.0,200.0,2.5,0.1,1.1162892479322557,0.9461890601782479,0.8689612248920439,0.9119390566263706,0.9162725244833712,0.8727760059828712,0.8985488722353177,12,19,1.0
500.0,200.0,2.5,0.1,1.22709328765174,1.1034409678589694,1.042323998328378,1.0714617410339384,1.0940318513996108,1.0480824647240694,1.0591135552176187,12,20,1.1
500.0,200.0,2.5,0.1,1.244138301552252,1.1108959820643374,1.1242893783514438,1.0676726564391061,1.0992294356782701,1.0308998011456154,1.0796849858961068,12,21,1.1
500.0,200.0,2.5,0.1,1.408630096364964,1.2761666302219763,1.247412743756183,1.2155031728526575,1.2587866555191607,1.2399200489460054,1.2281739144963113,12,22,1.0
500.0,200.0,2.5,0.1,1.06305491903452,0.9135946637937182,0.8635571963868063,0.858773806687073,0.9119181480701517,0.8998541586249803,0.8626041274666153,12,23,1.0
500.0,200.0,2.5,0.1,1.473951771453169,1.3884281289986902,1.35872283930467,1.3226351575057742,1.3843747960896666,1.3964992525121138,1.3347663132676242,12,24,1.0
500.0,200.0,2.5,0.1,1.392815579507168,1.2137023505966822,1.1252181987089709,1.1515886897617575,1.2144684953097065,1.2101933881232698,1.1760673728122657,13,0,1.0
500.0,200.0,2.5,0.1,1.0476231842491446,0.8607884812872211,0.860624759944954,0.8254485549496959,0.8565190917979089,0.8236878644482777,0.7919910460881323,13,1,1.1
500.0,200.0,2.5,0.1,1.7837777260457375,1.6590605299792265,1.6382010195939614,1.667155180436253,1.6554871016424784,1.6812119172568025,1.6236766983411999,13,2,1.1
500.0,200.0,2.5,0.1,1.2941583060741708,1.1324946928155166,1.1345220740236857,1.1016744834564394,1.1244842977061518,1.1108972119100542,1.1210358967027274,13,3,1.0
500.0,200.0,2.5,0.1,1.5409099743862642,1.3574326517374429,1.3562371202652768,1.3036242781020397,1.3810815600780741,1.3288831320582037,1.3422017410126823,13,4,1.1
500.0,200.0,2.5,0.1,1.1309662253632815,0.9308672347608693,0.9015940541814725,0.922402324376778,0.926785253432211,0.9164829421179267,0.9020449104901263,13,5,1.1
500.0,200.0,2.5,0.1,0.9841213603840576,0.8019691149599337,0.7715041057431948,0.771076372207824,0.8204692952863352,0.7626985675689582,0.7733083746911666,13,6,1.1
500.0,200.0,2.5,0.1,1.0032657063585821,0.8307219312856402,0.8033056437701344,0.8021538275324829,0.8440043722256166,0.7492927431839818,0.7789286593131685,13,7,1.1
500.0,200.0,2.5,0.1,1.4991929172555505,1.4324313665100739,1.3113140173674123,1.3563089649865137,1.427168581928877,1.359346760554426,1.372438523141671,13,8,1.0
500.0,200.0,2.5,0.1,1.199173071445332,1.0957308567644084,1.034277786532671,1.0823060712952048,1.107962985066571,1.1086681597075185,1.0735281360340074,13,9,1.1
500.0,200.0,2.5,0.1,1.4419285861240847,1.4361847856904006,1.4099430473950485,1.3951328992040357,1.4472503397460683,1.3883149855415584,1.434609447607884,13,10,1.1
500.0,200.0,2.5,0.1,1.6018467716166342,1.512286523407238,1.4517488869017345,1.4769388427340675,1.4931966150233345,1.5133902523090998,1.4751739226221934,13,11,1.1
500.0,200.0,2.5,0.1,1.2149571809344704,1.0425315532385315,1.0110127092651338,1.0184737611700354,1.0509116664821556,1.0360504680033382,0.9831952611470087,13,12,1.1
500.0,200.0,2.5,0.1,1.5739717537730102,1.417092590830058,1.3849069925750281,1.3902752830481722,1.4255386150512905,1.360898421338954,1.3943611606326158,13,13,1.1
500.0,200.0,2.5,0.1,1.146695938025649,0.9890261786832142,0.8706373855292544,0.9294389412488917,0.9707266617959562,0.8862071176219035,0.9473198585599056,13,14,1.1
500.0,200.0,2.5,0.1,0.9783431659336568,0.8029503406080729,0.7441763489531965,0.7703171409845799,0.8047159558107536,0.7746966274085347,0.7577375586574453,13,15,1.1
500.0,200.0,2.5,0.1,1.4100262642853425,1.3915704717686352,1.3807024667979968,1.3846570042261945,1.3661843152637867,1.3251607695815897,1.3624337786837162,13,16,1.0
500.0,200.0,2.5,0.1,1.4611828366746251,1.3365168550425628,1.3005496611823761,1.309706392187396,1.3552695910058348,1.3264995720361779,1.2922205148706123,13,17,1.1
500.0,200.0,2.5,0.1,1.5716123678444394,1.54580147943044,1.527161861942942,1.5141781108000028,1.5546153349815766,1.5532793269483935,1.5250709050302411,13,18,1.1
500.0,200.0,2.5,0.1,1.1123515655738252,0.9381571747543828,0.8947485909844898,0.9043376227966943,0.9491540840041837,0.8377879416577664,0.9212782372926327,13,19,1.1
500.0,200.0,2.5,0.1,1.0473844192028623,0.9563388315891194,0.9298765268199206,0.9205015539951829,0.9547739415439161,0.9415231640214705,0.9152579271535015,13,20,1.0
500.0,200.0,2.5,0.1,1.3592538677018429,1.3010841230022363,1.2553791667124674,1.2431652873366652,1.3131403366158692,1.2783554969543092,1.2375440651083258,13,21,1.1
500.0,200.0,2.5,0.1,1.411889056163349,1.376436498664554,1.3794877819943419,1.3566304366817326,1.3725632903550706,1.3379500059957252,1.3685268659308278,13,22,1.1
500.0,200.0,2.5,0.1,1.2706909222056546,1.142293879374147,1.0796486575459603,1.103974743502407,1.16834000936523,1.1373526445939732,1.1276116586965668,13,23,1.0
500.0,200.0,2.5,0.1,1.6756247255898185,1.6493365436915512,1.6359550329013783,1.6023272083987052,1.6384543035823114,1.6535688879003874,1.6165428635839225,13,24,1.0
500.0,200.0,2.5,0.1,1.3369968976345483,1.1624779686380702,1.1796350117903003,1.1384779483863083,1.1770553311237257,1.1410263341610778,1.1292934799771825,14,0,1.0
500.0,200.0,2.5,0.1,0.9523220807453322,0.7896447205371486,0.7726913457853829,0.7497681394217459,0.7823380098341491,0.7619667934755889,0.7666259885823542,14,1,1.1
500.0,200.0,2.5,0.1,1.164933805271289,0.997818611826936,0.9466208167314227,0.9666622331073815,1.0062791685625736,0.983685215354017,0.9486570296085066,14,2,1.0
500.0,200.0,2.5,0.1,1.4542478702019246,1.4181667690598023,1.369529026161422,1.354500965320352,1.425925151728726,1.3187338993878415,1.3990494165752507,14,3,1.0
500.0,200.0,2.5,0.1,1.7799095017540303,1.7191637695589526,1.694264930788545,1.697456932514742,1.716496318606334,1.6926535599144,1.6951297636991656,14,4,1.1
500.0,200.0,2.5,0.1,1.0861303485632818,1.0452381421141141,1.0050085574026446,0.9945632850623011,1.0454804327271212,0.9708964130887235,1.0163781682105413,14,5,1.1
500.0,200.0,2.5,0.1,1.359561923379697,1.2530801788595771,1.2450786410724597,1.2187008466978666,1.249122162820399,1.1512561009877467,1.1808056093059787,14,6,1.1
500.0,200.0,2.5,0.1,1.0235501164845087,0.8543542528650008,0.7770782464757755,0.8017328983482269,0.8528268395269213,0.8103346718725917,0.8233424618965819,14,7,1.1
500.0,200.0,2.5,0.1,0.9524957131530642,0.7802352974544438,0.7314199549384143,0.7361063089848181,0.7659156982497909,0.7317958750458661,0.7411098496439115,14,8,1.1
500.0,200.0,2.5,0.1,0.6517226221421384,0.525118785350097,0.46879835360324673,0.4762666033709372,0.5081562262435154,0.5050169609586141,0.46927216535119964,14,9,1.0
500.0,200.0,2.5,0.1,1.286371034937231,1.1241618203234294,1.104860239354665,1.098426237678162,1.1191554570300883,1.0872007378013775,1.0978479330201865,14,10,1.1
500.0,200.0,2.5,0.1,1.3206026305427612,1.1836666740617665,1.177580375328525,1.1351341491523037,1.179666795940489,1.1576204047937748,1.132869511620271,14,11,1.0
500.0,200.0,2.5,0.1,1.0459380367380975,0.8664632152354702,0.8637676400470571,0.8380536619594862,0.8737312795052152,0.8256066510743103,0.8352051142184989,14,12,1.0
500.0,200.0,2.5,0.1,1.8832961131361834,1.8738204741174604,1.8548580948545417,1.8577321021968582,1.858255755152841,1.8255587136398606,1.82646095483239,14,13,1.1
500.0,200.0,2.5,0.1,1.3267258598548795,1.1876109613090633,1.1485736234799822,1.1645700186511938,1.18419693595642,1.171130081181986,1.1587250428305638,14,14,1.0
500.0,200.0,2.5,0.1,0.942881515963876,0.7657358179667437,0.6908909008906128,0.7561167353036926,0.7711268895439559,0.71811861227062,0.7466592129422176,14,15,1.1
500.0,200.0,2.5,0.1,1.383384243065068,1.2098739419718072,1.1684538582211454,1.1877583117276802,1.2173649426808415,1.200634349601719,1.1878184081962526,14,16,1.0
500.0,200.0,2.5,0.1,1.3241811950535587,1.2240910962534002,1.2468521673962178,1.1676039400695521,1.2133321357218265,1.1684201621059314,1.1863652930925557,14,17,1.1
500.0,200.0,2.5,0.1,0.7733045292592807,0.5973448766309599,0.5646261175589844,0.5672168368966399,0.5926540594275763,0.5732959137070124,0.5659577348401864,14,18,1.1
500.0,200.0,2.5,0.1,1.3604823258425616,1.2171337061658862,1.2131845257801062,1.1776232694212017,1.2063497209669336,1.2006243983807556,1.1835865500944975,14,19,1.0
500.0,200.0,2.5,0.1,1.1543541048893495,0.9710805474923682,0.9431980761760915,0.9696909925581633,1.0056631415234925,0.9300606548045102,0.9352578808609233,14,20,1.1
500.0,200.0,2.5,0.1,1.4750938014684603,1.3808526309438178,1.3551383717595062,1.377801133801007,1.3900643598258235,1.320906587706764,1.3390678923925559,14,21,1.1
500.0,200.0,2.5,0.1,1.2527262209087855,1.1225188729233495,1.0828638999091902,1.0536042362887577,1.0998186097397271,1.0216552613663008,1.049233497305063,14,22,1.0
500.0,200.0,2.5,0.1,1.1222889425952203,0.9909469280040744,0.9652224092629818,0.942760598476864,0.995544086509923,0.9708954034935106,0.9463366042823751,14,23,1.0
500.0,200.0,2.5,0.1,1.1351103704718053,0.9456622166266466,0.9548837457629739,0.9129001686157519,0.9423842446330017,0.9213454005409376,0.9005026796704725,14,24,1.0
500.0,200.0,2.5,0.1,1.1742074018367485,1.1321122422676537,1.1349882188477134,1.1040391685585884,1.126198616852091,1.106630159288735,1.1108417775336579,15,0,1.1
500.0,200.0,2.5,0.1,1.0973222470404516,0.982910198983143,0.9349850508408281,0.9548983791694322,0.9768477695853894,0.9301248670755149,0.9395141254677424,15,1,1.0
500.0,200.0,2.5,0.1,0.9997224553761791,0.8698163422459404,0.8294218065117294,0.8120958312390737,0.8670590218244134,0.8892798280888955,0.806657912146894,15,2,1.0
500.0,200.0,2.5,0.1,1.4758903466481859,1.4252222069764344,1.4031260985948277,1.39004568905439,1.450819134412315,1.4265538531428965,1.4110852438919375,15,3,1.1
500.0,200.0,2.5,0.1,1.2244890075391648,1.0663794614818876,0.9581231648478346,1.0340848291339277,1.0509826669433031,0.9739616827694448,1.0248709352677476,15,4,1.0
500.0,200.0,2.5,0.1,1.137146565099538,0.9854436767796312,0.8964968616700315,0.9543974628415695,0.9692778203484833,0.9869470710634405,0.9432956329018032,15,5,1.0
500.0,200.0,2.5,0.1,0.9954594910624887,0.8681166977864762,0.8245042836010477,0.8212503915716015,0.8597392343003207,0.8137535381358518,0.8262807734406086,15,6,1.1
500.0,200.0,2.5,0.1,0.9644473296172622,0.8034080270967564,0.7502062091387766,0.7204351871898296,0.8094068764433655,0.7919725477134982,0.7390167145499857,15,7,1.1
500.0,200.0,2.5,0.1,0.6971242347952435,0.5282419747324727,0.49544360405084675,0.4850866755964244,0.5113049087832396,0.50732831783574,0.5070960602245362,15,8,1.0
500.0,200.0,2.5,0.1,1.2928471662188021,1.131575606512258,1.0935230568099614,1.1088450063831938,1.1406938766295094,1.060503991649371,1.089060748562019,15,9,1.1
500.0,200.0,2.5,0.1,1.3077207508398845,1.2203058566831322,1.1109672529435466,1.1575126159461369,1.203511548195083,1.1370847646729687,1.162226654445971,15,10,1.1
500.0,200.0,2.5,0.1,0.9481884263211765,0.8150111171852963,0.7632295264682286,0.7672431280341963,0.7932673768198997,0.7722071111628297,0.7569525489620311,15,11,1.0
500.0,200.0,2.5,0.1,1.1652926144730684,0.995981389249537,0.9558902906202398,0.9264033756699976,0.9808701147610952,0.924614653549696,0.9359790952246789,15,12,1.1
500.0,200.0,2.5,0.1,1.2549470708081325,1.1608899913960455,1.0835995382782202,1.1256280663620561,1.1481190820079874,1.1295386292144283,1.1352158076694248,15,13,1.0
500.0,200.0,2.5,0.1,1.6018228414937958,1.4923342833332909,1.4454536104439937,1.4468789235459956,1.4748531939564598,1.3843185116181254,1.4852689165924384,15,14,1.1
500.0,200.0,2.5,0.1,1.1105978546136963,0.9966611235911808,0.8941639377142365,0.9603465573933709,0.998279516949192,0.9144741347243295,0.9648203526081824,15,15,1.1
500.0,200.0,2.5,0.1,1.1276720047392799,0.9587189161173066,0.9381500428280942,0.9175054163830121,0.956504685701729,0.9454253639858624,0.8793639444780892,15,16,1.1
500.0,200.0,2.5,0.1,1.5492432959902134,1.3517599070066575,1.3406925511144947,1.3218246321145524,1.3540346545125854,1.327935299882327,1.307541160227096,15,17,1.1
