sample_size,n_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val
500.0,500.0,1.0,0.3,1.2415485260396135,1.2133971088863698,1.0870599044830414,1.1598569708226683,1.217955059432818,1.1267919867538665,1.1696418016817782,-0.058451473960386524,-0.08660289111363029,-0.2129400955169587,-0.1401430291773318,-0.08204494056718215,-0.17320801324613355,-0.13035819831822182,136,7,1.3
500.0,500.0,1.0,0.3,1.2415485260396135,1.2133971088863698,1.0870599044830414,1.1598569708226683,1.217955059432818,1.1267919867538665,1.1696418016817782,-0.058451473960386524,-0.08660289111363029,-0.2129400955169587,-0.1401430291773318,-0.08204494056718215,-0.17320801324613355,-0.13035819831822182,136,8,1.3
500.0,500.0,1.0,0.3,1.2415485260396135,1.2133971088863698,1.0870599044830414,1.1598569708226683,1.217955059432818,1.1267919867538665,1.1696418016817782,-0.058451473960386524,-0.08660289111363029,-0.2129400955169587,-0.1401430291773318,-0.08204494056718215,-0.17320801324613355,-0.13035819831822182,136,9,1.3
500.0,500.0,1.0,0.3,1.6538168696453344,1.6497207352574343,1.602638349899126,1.6216585999806403,1.6545115685984604,1.6492545071111933,1.649899243527646,0.3538168696453343,0.3497207352574343,0.30263834989912586,0.3216585999806403,0.35451156859846034,0.3492545071111932,0.349899243527646,137,0,1.3
500.0,500.0,1.0,0.3,1.6538168696453344,1.6497207352574343,1.602638349899126,1.6216585999806403,1.6545115685984604,1.6492545071111933,1.649899243527646,0.3538168696453343,0.3497207352574343,0.30263834989912586,0.3216585999806403,0.35451156859846034,0.3492545071111932,0.349899243527646,137,1,1.3
500.0,500.0,1.0,0.3,1.6538168696453344,1.6497207352574343,1.602638349899126,1.6216585999806403,1.6545115685984604,1.6492545071111933,1.649899243527646,0.3538168696453343,0.3497207352574343,0.30263834989912586,0.3216585999806403,0.35451156859846034,0.3492545071111932,0.349899243527646,137,2,1.3
500.0,500.0,1.0,0.3,1.6538168696453344,1.6497207352574343,1.602638349899126,1.6216585999806403,1.6545115685984604,1.6492545071111933,1.649899243527646,0.3538168696453343,0.3497207352574343,0.30263834989912586,0.3216585999806403,0.35451156859846034,0.3492545071111932,0.349899243527646,137,3,1.3
500.0,500.0,1.0,0.3,1.6538168696453344,1.6497207352574343,1.602638349899126,1.6216585999806403,1.6545115685984604,1.6492545071111933,1.649899243527646,0.3538168696453343,0.3497207352574343,0.30263834989912586,0.3216585999806403,0.35451156859846034,0.3492545071111932,0.349899243527646,137,4,1.3
500.0,500.0,1.0,0.3,1.6538168696453344,1.6497207352574343,1.602638349899126,1.6216585999806403,1.6545115685984604,1.6492545071111933,1.649899243527646,0.3538168696453343,0.3497207352574343,0.30263834989912586,0.3216585999806403,0.35451156859846034,0.3492545071111932,0.349899243527646,137,5,1.3
500.0,500.0,1.0,0.3,1.6538168696453344,1.6497207352574343,1.602638349899126,1.6216585999806403,1.6545115685984604,1.6492545071111933,1.649899243527646,0.3538168696453343,0.3497207352574343,0.30263834989912586,0.3216585999806403,0.35451156859846034,0.3492545071111932,0.349899243527646,137,6,1.3
500.0,500.0,1.0,0.3,1.6538168696453344,1.6497207352574343,1.602638349899126,1.6216585999806403,1.6545115685984604,1.6492545071111933,1.649899243527646,0.3538168696453343,0.3497207352574343,0.30263834989912586,0.3216585999806403,0.35451156859846034,0.3492545071111932,0.349899243527646,137,7,1.3
500.0,500.0,1.0,0.3,1.6538168696453344,1.6497207352574343,1.602638349899126,1.6216585999806403,1.6545115685984604,1.6492545071111933,1.649899243527646,0.3538168696453343,0.3497207352574343,0.30263834989912586,0.3216585999806403,0.35451156859846034,0.3492545071111932,0.349899243527646,137,8,1.3
500.0,500.0,1.0,0.3,1.6538168696453344,1.6497207352574343,1.602638349899126,1.6216585999806403,1.6545115685984604,1.6492545071111933,1.649899243527646,0.3538168696453343,0.3497207352574343,0.30263834989912586,0.3216585999806403,0.35451156859846034,0.3492545071111932,0.349899243527646,137,9,1.3
500.0,500.0,1.0,0.3,1.2099006345992844,1.183011555131638,1.115003095429795,1.1684366763414906,1.1687572803136517,1.0693541277314365,1.143303517168531,-0.09009936540071561,-0.11698844486836202,-0.18499690457020512,-0.13156332365850942,-0.13124271968634837,-0.2306458722685636,-0.15669648283146898,138,0,1.3
500.0,500.0,1.0,0.3,1.2099006345992844,1.183011555131638,1.115003095429795,1.1684366763414906,1.1687572803136517,1.0693541277314365,1.143303517168531,-0.09009936540071561,-0.11698844486836202,-0.18499690457020512,-0.13156332365850942,-0.13124271968634837,-0.2306458722685636,-0.15669648283146898,138,1,1.3
500.0,500.0,1.0,0.3,1.2099006345992844,1.183011555131638,1.115003095429795,1.1684366763414906,1.1687572803136517,1.0693541277314365,1.143303517168531,-0.09009936540071561,-0.11698844486836202,-0.18499690457020512,-0.13156332365850942,-0.13124271968634837,-0.2306458722685636,-0.15669648283146898,138,2,1.3
500.0,500.0,1.0,0.3,1.2099006345992844,1.183011555131638,1.115003095429795,1.1684366763414906,1.1687572803136517,1.0693541277314365,1.143303517168531,-0.09009936540071561,-0.11698844486836202,-0.18499690457020512,-0.13156332365850942,-0.13124271968634837,-0.2306458722685636,-0.15669648283146898,138,3,1.3
500.0,500.0,1.0,0.3,1.2099006345992844,1.183011555131638,1.115003095429795,1.1684366763414906,1.1687572803136517,1.0693541277314365,1.143303517168531,-0.09009936540071561,-0.11698844486836202,-0.18499690457020512,-0.13156332365850942,-0.13124271968634837,-0.2306458722685636,-0.15669648283146898,138,4,1.3
500.0,500.0,1.0,0.3,1.2099006345992844,1.183011555131638,1.115003095429795,1.1684366763414906,1.1687572803136517,1.0693541277314365,1.143303517168531,-0.09009936540071561,-0.11698844486836202,-0.18499690457020512,-0.13156332365850942,-0.13124271968634837,-0.2306458722685636,-0.15669648283146898,138,5,1.3
500.0,500.0,1.0,0.3,1.2099006345992844,1.183011555131638,1.115003095429795,1.1684366763414906,1.1687572803136517,1.0693541277314365,1.143303517168531,-0.09009936540071561,-0.11698844486836202,-0.18499690457020512,-0.13156332365850942,-0.13124271968634837,-0.2306458722685636,-0.15669648283146898,138,6,1.3
500.0,500.0,1.0,0.3,1.2099006345992844,1.183011555131638,1.115003095429795,1.1684366763414906,1.1687572803136517,1.0693541277314365,1.143303517168531,-0.09009936540071561,-0.11698844486836202,-0.18499690457020512,-0.13156332365850942,-0.13124271968634837,-0.2306458722685636,-0.15669648283146898,138,7,1.3
500.0,500.0,1.0,0.3,1.2099006345992844,1.183011555131638,1.115003095429795,1.1684366763414906,1.1687572803136517,1.0693541277314365,1.143303517168531,-0.09009936540071561,-0.11698844486836202,-0.18499690457020512,-0.13156332365850942,-0.13124271968634837,-0.2306458722685636,-0.15669648283146898,138,8,1.3
500.0,500.0,1.0,0.3,1.2099006345992844,1.183011555131638,1.115003095429795,1.1684366763414906,1.1687572803136517,1.0693541277314365,1.143303517168531,-0.09009936540071561,-0.11698844486836202,-0.18499690457020512,-0.13156332365850942,-0.13124271968634837,-0.2306458722685636,-0.15669648283146898,138,9,1.3
500.0,500.0,1.0,0.3,1.467155788998765,1.469605435315731,1.4560953483288397,1.512182081985198,1.4613323845534183,1.440822973259272,1.447157415771001,0.16715578899876493,0.16960543531573102,0.15609534832883964,0.21218208198519806,0.16133238455341825,0.14082297325927207,0.14715741577100094,139,0,1.3
500.0,500.0,1.0,0.3,1.467155788998765,1.469605435315731,1.4560953483288397,1.512182081985198,1.4613323845534183,1.440822973259272,1.447157415771001,0.16715578899876493,0.16960543531573102,0.15609534832883964,0.21218208198519806,0.16133238455341825,0.14082297325927207,0.14715741577100094,139,1,1.3
500.0,500.0,1.0,0.3,1.467155788998765,1.469605435315731,1.4560953483288397,1.512182081985198,1.4613323845534183,1.440822973259272,1.447157415771001,0.16715578899876493,0.16960543531573102,0.15609534832883964,0.21218208198519806,0.16133238455341825,0.14082297325927207,0.14715741577100094,139,2,1.3
500.0,500.0,1.0,0.3,1.467155788998765,1.469605435315731,1.4560953483288397,1.512182081985198,1.4613323845534183,1.440822973259272,1.447157415771001,0.16715578899876493,0.16960543531573102,0.15609534832883964,0.21218208198519806,0.16133238455341825,0.14082297325927207,0.14715741577100094,139,3,1.3
500.0,500.0,1.0,0.3,1.467155788998765,1.469605435315731,1.4560953483288397,1.512182081985198,1.4613323845534183,1.440822973259272,1.447157415771001,0.16715578899876493,0.16960543531573102,0.15609534832883964,0.21218208198519806,0.16133238455341825,0.14082297325927207,0.14715741577100094,139,4,1.3
500.0,500.0,1.0,0.3,1.467155788998765,1.469605435315731,1.4560953483288397,1.512182081985198,1.4613323845534183,1.440822973259272,1.447157415771001,0.16715578899876493,0.16960543531573102,0.15609534832883964,0.21218208198519806,0.16133238455341825,0.14082297325927207,0.14715741577100094,139,5,1.3
500.0,500.0,1.0,0.3,1.467155788998765,1.469605435315731,1.4560953483288397,1.512182081985198,1.4613323845534183,1.440822973259272,1.447157415771001,0.16715578899876493,0.16960543531573102,0.15609534832883964,0.21218208198519806,0.16133238455341825,0.14082297325927207,0.14715741577100094,139,6,1.3
500.0,500.0,1.0,0.3,1.467155788998765,1.469605435315731,1.4560953483288397,1.512182081985198,1.4613323845534183,1.440822973259272,1.447157415771001,0.16715578899876493,0.16960543531573102,0.15609534832883964,0.21218208198519806,0.16133238455341825,0.14082297325927207,0.14715741577100094,139,7,1.3
500.0,500.0,1.0,0.3,1.467155788998765,1.469605435315731,1.4560953483288397,1.512182081985198,1.4613323845534183,1.440822973259272,1.447157415771001,0.16715578899876493,0.16960543531573102,0.15609534832883964,0.21218208198519806,0.16133238455341825,0.14082297325927207,0.14715741577100094,139,8,1.3
500.0,500.0,1.0,0.3,1.467155788998765,1.469605435315731,1.4560953483288397,1.512182081985198,1.4613323845534183,1.440822973259272,1.447157415771001,0.16715578899876493,0.16960543531573102,0.15609534832883964,0.21218208198519806,0.16133238455341825,0.14082297325927207,0.14715741577100094,139,9,1.3
500.0,500.0,1.0,0.3,1.2567423575806718,1.1828189868059311,1.151447733205466,1.1542725321466099,1.1851593893716565,1.1772102097191435,1.1492939054537368,-0.04325764241932828,-0.11718101319406893,-0.14855226679453404,-0.1457274678533902,-0.1148406106283435,-0.12278979028085657,-0.15070609454626327,140,0,1.3
500.0,500.0,1.0,0.3,1.2567423575806718,1.1828189868059311,1.151447733205466,1.1542725321466099,1.1851593893716565,1.1772102097191435,1.1492939054537368,-0.04325764241932828,-0.11718101319406893,-0.14855226679453404,-0.1457274678533902,-0.1148406106283435,-0.12278979028085657,-0.15070609454626327,140,1,1.3
500.0,500.0,1.0,0.3,1.2567423575806718,1.1828189868059311,1.151447733205466,1.1542725321466099,1.1851593893716565,1.1772102097191435,1.1492939054537368,-0.04325764241932828,-0.11718101319406893,-0.14855226679453404,-0.1457274678533902,-0.1148406106283435,-0.12278979028085657,-0.15070609454626327,140,2,1.3
500.0,500.0,1.0,0.3,1.2567423575806718,1.1828189868059311,1.151447733205466,1.1542725321466099,1.1851593893716565,1.1772102097191435,1.1492939054537368,-0.04325764241932828,-0.11718101319406893,-0.14855226679453404,-0.1457274678533902,-0.1148406106283435,-0.12278979028085657,-0.15070609454626327,140,3,1.3
500.0,500.0,1.0,0.3,1.2567423575806718,1.1828189868059311,1.151447733205466,1.1542725321466099,1.1851593893716565,1.1772102097191435,1.1492939054537368,-0.04325764241932828,-0.11718101319406893,-0.14855226679453404,-0.1457274678533902,-0.1148406106283435,-0.12278979028085657,-0.15070609454626327,140,4,1.3
500.0,500.0,1.0,0.3,1.2567423575806718,1.1828189868059311,1.151447733205466,1.1542725321466099,1.1851593893716565,1.1772102097191435,1.1492939054537368,-0.04325764241932828,-0.11718101319406893,-0.14855226679453404,-0.1457274678533902,-0.1148406106283435,-0.12278979028085657,-0.15070609454626327,140,5,1.3
500.0,500.0,1.0,0.3,1.2567423575806718,1.1828189868059311,1.151447733205466,1.1542725321466099,1.1851593893716565,1.1772102097191435,1.1492939054537368,-0.04325764241932828,-0.11718101319406893,-0.14855226679453404,-0.1457274678533902,-0.1148406106283435,-0.12278979028085657,-0.15070609454626327,140,6,1.3
500.0,500.0,1.0,0.3,1.2567423575806718,1.1828189868059311,1.151447733205466,1.1542725321466099,1.1851593893716565,1.1772102097191435,1.1492939054537368,-0.04325764241932828,-0.11718101319406893,-0.14855226679453404,-0.1457274678533902,-0.1148406106283435,-0.12278979028085657,-0.15070609454626327,140,7,1.3
500.0,500.0,1.0,0.3,1.2567423575806718,1.1828189868059311,1.151447733205466,1.1542725321466099,1.1851593893716565,1.1772102097191435,1.1492939054537368,-0.04325764241932828,-0.11718101319406893,-0.14855226679453404,-0.1457274678533902,-0.1148406106283435,-0.12278979028085657,-0.15070609454626327,140,8,1.3
500.0,500.0,1.0,0.3,1.2567423575806718,1.1828189868059311,1.151447733205466,1.1542725321466099,1.1851593893716565,1.1772102097191435,1.1492939054537368,-0.04325764241932828,-0.11718101319406893,-0.14855226679453404,-0.1457274678533902,-0.1148406106283435,-0.12278979028085657,-0.15070609454626327,140,9,1.3
500.0,500.0,1.0,0.3,1.2820607337478198,1.2732156286687306,1.248033720781848,1.2532623423939993,1.2626662428422513,1.1452041633076278,1.2598191886713908,-0.01793926625218023,-0.02678437133126943,-0.05196627921815211,-0.04673765760600079,-0.03733375715774878,-0.1547958366923723,-0.04018081132860929,141,0,1.3
500.0,500.0,1.0,0.3,1.2820607337478198,1.2732156286687306,1.248033720781848,1.2532623423939993,1.2626662428422513,1.1452041633076278,1.2598191886713908,-0.01793926625218023,-0.02678437133126943,-0.05196627921815211,-0.04673765760600079,-0.03733375715774878,-0.1547958366923723,-0.04018081132860929,141,1,1.3
500.0,500.0,1.0,0.3,1.2820607337478198,1.2732156286687306,1.248033720781848,1.2532623423939993,1.2626662428422513,1.1452041633076278,1.2598191886713908,-0.01793926625218023,-0.02678437133126943,-0.05196627921815211,-0.04673765760600079,-0.03733375715774878,-0.1547958366923723,-0.04018081132860929,141,2,1.3
500.0,500.0,1.0,0.3,1.2820607337478198,1.2732156286687306,1.248033720781848,1.2532623423939993,1.2626662428422513,1.1452041633076278,1.2598191886713908,-0.01793926625218023,-0.02678437133126943,-0.05196627921815211,-0.04673765760600079,-0.03733375715774878,-0.1547958366923723,-0.04018081132860929,141,3,1.3
500.0,500.0,1.0,0.3,1.2820607337478198,1.2732156286687306,1.248033720781848,1.2532623423939993,1.2626662428422513,1.1452041633076278,1.2598191886713908,-0.01793926625218023,-0.02678437133126943,-0.05196627921815211,-0.04673765760600079,-0.03733375715774878,-0.1547958366923723,-0.04018081132860929,141,4,1.3
500.0,500.0,1.0,0.3,1.2820607337478198,1.2732156286687306,1.248033720781848,1.2532623423939993,1.2626662428422513,1.1452041633076278,1.2598191886713908,-0.01793926625218023,-0.02678437133126943,-0.05196627921815211,-0.04673765760600079,-0.03733375715774878,-0.1547958366923723,-0.04018081132860929,141,5,1.3
500.0,500.0,1.0,0.3,1.2820607337478198,1.2732156286687306,1.248033720781848,1.2532623423939993,1.2626662428422513,1.1452041633076278,1.2598191886713908,-0.01793926625218023,-0.02678437133126943,-0.05196627921815211,-0.04673765760600079,-0.03733375715774878,-0.1547958366923723,-0.04018081132860929,141,6,1.3
500.0,500.0,1.0,0.3,1.2820607337478198,1.2732156286687306,1.248033720781848,1.2532623423939993,1.2626662428422513,1.1452041633076278,1.2598191886713908,-0.01793926625218023,-0.02678437133126943,-0.05196627921815211,-0.04673765760600079,-0.03733375715774878,-0.1547958366923723,-0.04018081132860929,141,7,1.3
500.0,500.0,1.0,0.3,1.2820607337478198,1.2732156286687306,1.248033720781848,1.2532623423939993,1.2626662428422513,1.1452041633076278,1.2598191886713908,-0.01793926625218023,-0.02678437133126943,-0.05196627921815211,-0.04673765760600079,-0.03733375715774878,-0.1547958366923723,-0.04018081132860929,141,8,1.3
500.0,500.0,1.0,0.3,1.2820607337478198,1.2732156286687306,1.248033720781848,1.2532623423939993,1.2626662428422513,1.1452041633076278,1.2598191886713908,-0.01793926625218023,-0.02678437133126943,-0.05196627921815211,-0.04673765760600079,-0.03733375715774878,-0.1547958366923723,-0.04018081132860929,141,9,1.3
500.0,500.0,1.0,0.3,1.43741110697045,1.43599581573338,1.3780578298351904,1.4120587570859002,1.439265034936519,1.365308335036854,1.4310899165294562,0.13741110697045,0.13599581573338004,0.07805782983519038,0.11205875708590018,0.13926503493651898,0.06530833503685396,0.13108991652945612,142,0,1.3
500.0,500.0,1.0,0.3,1.43741110697045,1.43599581573338,1.3780578298351904,1.4120587570859002,1.439265034936519,1.365308335036854,1.4310899165294562,0.13741110697045,0.13599581573338004,0.07805782983519038,0.11205875708590018,0.13926503493651898,0.06530833503685396,0.13108991652945612,142,1,1.3
500.0,500.0,1.0,0.3,1.43741110697045,1.43599581573338,1.3780578298351904,1.4120587570859002,1.439265034936519,1.365308335036854,1.4310899165294562,0.13741110697045,0.13599581573338004,0.07805782983519038,0.11205875708590018,0.13926503493651898,0.06530833503685396,0.13108991652945612,142,2,1.3
500.0,500.0,1.0,0.3,1.43741110697045,1.43599581573338,1.3780578298351904,1.4120587570859002,1.439265034936519,1.365308335036854,1.4310899165294562,0.13741110697045,0.13599581573338004,0.07805782983519038,0.11205875708590018,0.13926503493651898,0.06530833503685396,0.13108991652945612,142,3,1.3
500.0,500.0,1.0,0.3,1.43741110697045,1.43599581573338,1.3780578298351904,1.4120587570859002,1.439265034936519,1.365308335036854,1.4310899165294562,0.13741110697045,0.13599581573338004,0.07805782983519038,0.11205875708590018,0.13926503493651898,0.06530833503685396,0.13108991652945612,142,4,1.3
500.0,500.0,1.0,0.3,1.43741110697045,1.43599581573338,1.3780578298351904,1.4120587570859002,1.439265034936519,1.365308335036854,1.4310899165294562,0.13741110697045,0.13599581573338004,0.07805782983519038,0.11205875708590018,0.13926503493651898,0.06530833503685396,0.13108991652945612,142,5,1.3
500.0,500.0,1.0,0.3,1.43741110697045,1.43599581573338,1.3780578298351904,1.4120587570859002,1.439265034936519,1.365308335036854,1.4310899165294562,0.13741110697045,0.13599581573338004,0.07805782983519038,0.11205875708590018,0.13926503493651898,0.06530833503685396,0.13108991652945612,142,6,1.3
500.0,500.0,1.0,0.3,1.43741110697045,1.43599581573338,1.3780578298351904,1.4120587570859002,1.439265034936519,1.365308335036854,1.4310899165294562,0.13741110697045,0.13599581573338004,0.07805782983519038,0.11205875708590018,0.13926503493651898,0.06530833503685396,0.13108991652945612,142,7,1.3
500.0,500.0,1.0,0.3,1.43741110697045,1.43599581573338,1.3780578298351904,1.4120587570859002,1.439265034936519,1.365308335036854,1.4310899165294562,0.13741110697045,0.13599581573338004,0.07805782983519038,0.11205875708590018,0.13926503493651898,0.06530833503685396,0.13108991652945612,142,8,1.3
500.0,500.0,1.0,0.3,1.43741110697045,1.43599581573338,1.3780578298351904,1.4120587570859002,1.439265034936519,1.365308335036854,1.4310899165294562,0.13741110697045,0.13599581573338004,0.07805782983519038,0.11205875708590018,0.13926503493651898,0.06530833503685396,0.13108991652945612,142,9,1.3
500.0,500.0,1.0,0.3,1.243663167982095,1.2282230761150263,1.1792658471455335,1.1968592939769243,1.2286039649743172,1.2081993118521557,1.2042290566201586,-0.05633683201790496,-0.0717769238849737,-0.12073415285446654,-0.10314070602307579,-0.07139603502568281,-0.09180068814784437,-0.09577094337984149,143,0,1.3
500.0,500.0,1.0,0.3,1.243663167982095,1.2282230761150263,1.1792658471455335,1.1968592939769243,1.2286039649743172,1.2081993118521557,1.2042290566201586,-0.05633683201790496,-0.0717769238849737,-0.12073415285446654,-0.10314070602307579,-0.07139603502568281,-0.09180068814784437,-0.09577094337984149,143,1,1.3
500.0,500.0,1.0,0.3,1.243663167982095,1.2282230761150263,1.1792658471455335,1.1968592939769243,1.2286039649743172,1.2081993118521557,1.2042290566201586,-0.05633683201790496,-0.0717769238849737,-0.12073415285446654,-0.10314070602307579,-0.07139603502568281,-0.09180068814784437,-0.09577094337984149,143,2,1.3
500.0,500.0,1.0,0.3,1.243663167982095,1.2282230761150263,1.1792658471455335,1.1968592939769243,1.2286039649743172,1.2081993118521557,1.2042290566201586,-0.05633683201790496,-0.0717769238849737,-0.12073415285446654,-0.10314070602307579,-0.07139603502568281,-0.09180068814784437,-0.09577094337984149,143,3,1.3
500.0,500.0,1.0,0.3,1.243663167982095,1.2282230761150263,1.1792658471455335,1.1968592939769243,1.2286039649743172,1.2081993118521557,1.2042290566201586,-0.05633683201790496,-0.0717769238849737,-0.12073415285446654,-0.10314070602307579,-0.07139603502568281,-0.09180068814784437,-0.09577094337984149,143,4,1.3
500.0,500.0,1.0,0.3,1.243663167982095,1.2282230761150263,1.1792658471455335,1.1968592939769243,1.2286039649743172,1.2081993118521557,1.2042290566201586,-0.05633683201790496,-0.0717769238849737,-0.12073415285446654,-0.10314070602307579,-0.07139603502568281,-0.09180068814784437,-0.09577094337984149,143,5,1.3
500.0,500.0,1.0,0.3,1.243663167982095,1.2282230761150263,1.1792658471455335,1.1968592939769243,1.2286039649743172,1.2081993118521557,1.2042290566201586,-0.05633683201790496,-0.0717769238849737,-0.12073415285446654,-0.10314070602307579,-0.07139603502568281,-0.09180068814784437,-0.09577094337984149,143,6,1.3
500.0,500.0,1.0,0.3,1.243663167982095,1.2282230761150263,1.1792658471455335,1.1968592939769243,1.2286039649743172,1.2081993118521557,1.2042290566201586,-0.05633683201790496,-0.0717769238849737,-0.12073415285446654,-0.10314070602307579,-0.07139603502568281,-0.09180068814784437,-0.09577094337984149,143,7,1.3
500.0,500.0,1.0,0.3,1.243663167982095,1.2282230761150263,1.1792658471455335,1.1968592939769243,1.2286039649743172,1.2081993118521557,1.2042290566201586,-0.05633683201790496,-0.0717769238849737,-0.12073415285446654,-0.10314070602307579,-0.07139603502568281,-0.09180068814784437,-0.09577094337984149,143,8,1.3
500.0,500.0,1.0,0.3,1.243663167982095,1.2282230761150263,1.1792658471455335,1.1968592939769243,1.2286039649743172,1.2081993118521557,1.2042290566201586,-0.05633683201790496,-0.0717769238849737,-0.12073415285446654,-0.10314070602307579,-0.07139603502568281,-0.09180068814784437,-0.09577094337984149,143,9,1.3
500.0,500.0,1.0,0.3,1.3964874995982015,1.390868534444875,1.365892499717722,1.3531027454328035,1.3965518983936827,1.3527376026343985,1.3877557142964343,0.09648749959820146,0.09086853444487497,0.06589249971772193,0.053102745432803466,0.09655189839368261,0.05273760263439842,0.08775571429643425,144,0,1.3
500.0,500.0,1.0,0.3,1.3964874995982015,1.390868534444875,1.365892499717722,1.3531027454328035,1.3965518983936827,1.3527376026343985,1.3877557142964343,0.09648749959820146,0.09086853444487497,0.06589249971772193,0.053102745432803466,0.09655189839368261,0.05273760263439842,0.08775571429643425,144,1,1.3
500.0,500.0,1.0,0.3,1.3964874995982015,1.390868534444875,1.365892499717722,1.3531027454328035,1.3965518983936827,1.3527376026343985,1.3877557142964343,0.09648749959820146,0.09086853444487497,0.06589249971772193,0.053102745432803466,0.09655189839368261,0.05273760263439842,0.08775571429643425,144,2,1.3
500.0,500.0,1.0,0.3,1.3964874995982015,1.390868534444875,1.365892499717722,1.3531027454328035,1.3965518983936827,1.3527376026343985,1.3877557142964343,0.09648749959820146,0.09086853444487497,0.06589249971772193,0.053102745432803466,0.09655189839368261,0.05273760263439842,0.08775571429643425,144,3,1.3
500.0,500.0,1.0,0.3,1.3964874995982015,1.390868534444875,1.365892499717722,1.3531027454328035,1.3965518983936827,1.3527376026343985,1.3877557142964343,0.09648749959820146,0.09086853444487497,0.06589249971772193,0.053102745432803466,0.09655189839368261,0.05273760263439842,0.08775571429643425,144,4,1.3
500.0,500.0,1.0,0.3,1.3964874995982015,1.390868534444875,1.365892499717722,1.3531027454328035,1.3965518983936827,1.3527376026343985,1.3877557142964343,0.09648749959820146,0.09086853444487497,0.06589249971772193,0.053102745432803466,0.09655189839368261,0.05273760263439842,0.08775571429643425,144,5,1.3
500.0,500.0,1.0,0.3,1.3964874995982015,1.390868534444875,1.365892499717722,1.3531027454328035,1.3965518983936827,1.3527376026343985,1.3877557142964343,0.09648749959820146,0.09086853444487497,0.06589249971772193,0.053102745432803466,0.09655189839368261,0.05273760263439842,0.08775571429643425,144,6,1.3
500.0,500.0,1.0,0.3,1.3964874995982015,1.390868534444875,1.365892499717722,1.3531027454328035,1.3965518983936827,1.3527376026343985,1.3877557142964343,0.09648749959820146,0.09086853444487497,0.06589249971772193,0.053102745432803466,0.09655189839368261,0.05273760263439842,0.08775571429643425,144,7,1.3
500.0,500.0,1.0,0.3,1.3964874995982015,1.390868534444875,1.365892499717722,1.3531027454328035,1.3965518983936827,1.3527376026343985,1.3877557142964343,0.09648749959820146,0.09086853444487497,0.06589249971772193,0.053102745432803466,0.09655189839368261,0.05273760263439842,0.08775571429643425,144,8,1.3
500.0,500.0,1.0,0.3,1.3964874995982015,1.390868534444875,1.365892499717722,1.3531027454328035,1.3965518983936827,1.3527376026343985,1.3877557142964343,0.09648749959820146,0.09086853444487497,0.06589249971772193,0.053102745432803466,0.09655189839368261,0.05273760263439842,0.08775571429643425,144,9,1.3
500.0,500.0,1.0,0.3,1.2645436640940757,1.2594957557096191,1.206299513762652,1.264904678577911,1.256322178493512,1.2457601550468684,1.249388872214925,-0.03545633590592434,-0.04050424429038091,-0.09370048623734806,-0.03509532142208904,-0.043677821506488135,-0.05423984495313161,-0.05061112778507515,145,0,1.3
500.0,500.0,1.0,0.3,1.2645436640940757,1.2594957557096191,1.206299513762652,1.264904678577911,1.256322178493512,1.2457601550468684,1.249388872214925,-0.03545633590592434,-0.04050424429038091,-0.09370048623734806,-0.03509532142208904,-0.043677821506488135,-0.05423984495313161,-0.05061112778507515,145,1,1.3
500.0,500.0,1.0,0.3,1.2645436640940757,1.2594957557096191,1.206299513762652,1.264904678577911,1.256322178493512,1.2457601550468684,1.249388872214925,-0.03545633590592434,-0.04050424429038091,-0.09370048623734806,-0.03509532142208904,-0.043677821506488135,-0.05423984495313161,-0.05061112778507515,145,2,1.3
500.0,500.0,1.0,0.3,1.2645436640940757,1.2594957557096191,1.206299513762652,1.264904678577911,1.256322178493512,1.2457601550468684,1.249388872214925,-0.03545633590592434,-0.04050424429038091,-0.09370048623734806,-0.03509532142208904,-0.043677821506488135,-0.05423984495313161,-0.05061112778507515,145,3,1.3
500.0,500.0,1.0,0.3,1.2645436640940757,1.2594957557096191,1.206299513762652,1.264904678577911,1.256322178493512,1.2457601550468684,1.249388872214925,-0.03545633590592434,-0.04050424429038091,-0.09370048623734806,-0.03509532142208904,-0.043677821506488135,-0.05423984495313161,-0.05061112778507515,145,4,1.3
500.0,500.0,1.0,0.3,1.2645436640940757,1.2594957557096191,1.206299513762652,1.264904678577911,1.256322178493512,1.2457601550468684,1.249388872214925,-0.03545633590592434,-0.04050424429038091,-0.09370048623734806,-0.03509532142208904,-0.043677821506488135,-0.05423984495313161,-0.05061112778507515,145,5,1.3
500.0,500.0,1.0,0.3,1.2645436640940757,1.2594957557096191,1.206299513762652,1.264904678577911,1.256322178493512,1.2457601550468684,1.249388872214925,-0.03545633590592434,-0.04050424429038091,-0.09370048623734806,-0.03509532142208904,-0.043677821506488135,-0.05423984495313161,-0.05061112778507515,145,6,1.3
500.0,500.0,1.0,0.3,1.2645436640940757,1.2594957557096191,1.206299513762652,1.264904678577911,1.256322178493512,1.2457601550468684,1.249388872214925,-0.03545633590592434,-0.04050424429038091,-0.09370048623734806,-0.03509532142208904,-0.043677821506488135,-0.05423984495313161,-0.05061112778507515,145,7,1.3
