plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,sample_size
0.5167394745254648,0.3606382109135265,0.3220912283756998,0.300942120756952,0.35343337829638627,0.33039386951274297,0.28306949954417254,-0.5832605254745353,-0.7393617890864737,-0.7779087716243003,-0.799057879243048,-0.7465666217036138,-0.7696061304872571,-0.8169305004558276,455,1,1.1,750
1.4954155244750196,1.436845671004022,1.4035167052437614,1.4116746955409818,1.4401843623095272,1.3957503313483153,1.398979580204291,0.3954155244750195,0.33684567100402196,0.3035167052437613,0.3116746955409817,0.3401843623095271,0.2957503313483152,0.29897958020429094,456,0,1.1,750
1.4954155244750196,1.436845671004022,1.4035167052437614,1.4116746955409818,1.4401843623095272,1.3957503313483153,1.398979580204291,0.3954155244750195,0.33684567100402196,0.3035167052437613,0.3116746955409817,0.3401843623095271,0.2957503313483152,0.29897958020429094,456,1,1.1,750
1.4744296286762408,1.471641928398377,1.446104527601328,1.4789015086341006,1.4787313371750763,1.4749009172201677,1.4710349720206253,0.37442962867624074,0.37164192839837695,0.3461045276013279,0.37890150863410055,0.37873133717507623,0.3749009172201676,0.3710349720206252,457,0,1.1,750
1.4744296286762408,1.471641928398377,1.446104527601328,1.4789015086341006,1.4787313371750763,1.4749009172201677,1.4710349720206253,0.37442962867624074,0.37164192839837695,0.3461045276013279,0.37890150863410055,0.37873133717507623,0.3749009172201676,0.3710349720206252,457,1,1.1,750
1.0099928326206808,0.8560794436975103,0.8077614457633784,0.7918901271618948,0.8556014900644084,0.8494783479469168,0.7917536368478426,0.009992832620680847,-0.14392055630248968,-0.19223855423662162,-0.20810987283810523,-0.14439850993559156,-0.1505216520530832,-0.2082463631521574,458,0,1.0,750
1.0099928326206808,0.8560794436975103,0.8077614457633784,0.7918901271618948,0.8556014900644084,0.8494783479469168,0.7917536368478426,0.009992832620680847,-0.14392055630248968,-0.19223855423662162,-0.20810987283810523,-0.14439850993559156,-0.1505216520530832,-0.2082463631521574,458,1,1.0,750
0.8421160152408386,0.6622407495359177,0.6366264449386424,0.6021480968436639,0.6750665923578275,0.6285313326348948,0.6022035735544198,-0.2578839847591615,-0.4377592504640824,-0.4633735550613577,-0.4978519031563362,-0.4249334076421726,-0.4714686673651053,-0.4977964264455803,459,0,1.1,750
0.8421160152408386,0.6622407495359177,0.6366264449386424,0.6021480968436639,0.6750665923578275,0.6285313326348948,0.6022035735544198,-0.2578839847591615,-0.4377592504640824,-0.4633735550613577,-0.4978519031563362,-0.4249334076421726,-0.4714686673651053,-0.4977964264455803,459,1,1.1,750
1.4606243670584012,1.3182350885917349,1.2835167535075225,1.2575219950936316,1.3211545028558347,1.2800731348863832,1.2331976072720214,0.46062436705840115,0.3182350885917349,0.2835167535075225,0.2575219950936316,0.3211545028558347,0.2800731348863832,0.23319760727202143,460,0,1.0,750
1.4606243670584012,1.3182350885917349,1.2835167535075225,1.2575219950936316,1.3211545028558347,1.2800731348863832,1.2331976072720214,0.46062436705840115,0.3182350885917349,0.2835167535075225,0.2575219950936316,0.3211545028558347,0.2800731348863832,0.23319760727202143,460,1,1.0,750
1.3198376100953255,1.3056039003545419,1.2834609706316578,1.2930368623596051,1.300275306538037,1.2839293620858048,1.3049922955158195,0.3198376100953255,0.3056039003545419,0.28346097063165776,0.29303686235960513,0.300275306538037,0.28392936208580477,0.3049922955158195,461,0,1.0,750
1.3198376100953255,1.3056039003545419,1.2834609706316578,1.2930368623596051,1.300275306538037,1.2839293620858048,1.3049922955158195,0.3198376100953255,0.3056039003545419,0.28346097063165776,0.29303686235960513,0.300275306538037,0.28392936208580477,0.3049922955158195,461,1,1.0,750
1.3682949963348836,1.325895371623841,1.29389370776603,1.2942874043136543,1.3236577929390234,1.295132746002623,1.2973210481703856,0.3682949963348836,0.3258953716238411,0.29389370776602997,0.2942874043136543,0.3236577929390234,0.29513274600262296,0.2973210481703856,462,0,1.0,750
1.3682949963348836,1.325895371623841,1.29389370776603,1.2942874043136543,1.3236577929390234,1.295132746002623,1.2973210481703856,0.3682949963348836,0.3258953716238411,0.29389370776602997,0.2942874043136543,0.3236577929390234,0.29513274600262296,0.2973210481703856,462,1,1.0,750
1.1805463543946177,1.020553006076807,0.9763833394715405,0.950738371420529,1.0202010290558374,0.9736200052951078,0.9721401355922834,0.18054635439461775,0.0205530060768071,-0.023616660528459454,-0.04926162857947103,0.020201029055837427,-0.026379994704892162,-0.027859864407716595,463,0,1.0,750
1.1805463543946177,1.020553006076807,0.9763833394715405,0.950738371420529,1.0202010290558374,0.9736200052951078,0.9721401355922834,0.18054635439461775,0.0205530060768071,-0.023616660528459454,-0.04926162857947103,0.020201029055837427,-0.026379994704892162,-0.027859864407716595,463,1,1.0,750
0.9214197417830655,0.7548361037993758,0.7124036801403998,0.6661549522622853,0.7503829492634883,0.702808784844617,0.6726917646164823,-0.07858025821693448,-0.24516389620062418,-0.2875963198596002,-0.33384504773771473,-0.24961705073651175,-0.29719121515538305,-0.3273082353835177,464,0,1.0,750
0.9214197417830655,0.7548361037993758,0.7124036801403998,0.6661549522622853,0.7503829492634883,0.702808784844617,0.6726917646164823,-0.07858025821693448,-0.24516389620062418,-0.2875963198596002,-0.33384504773771473,-0.24961705073651175,-0.29719121515538305,-0.3273082353835177,464,1,1.0,750
0.7876710314857511,0.6137229259556706,0.5915192524928603,0.5390454755553251,0.6035680605514188,0.5938403681735293,0.5537560327638793,-0.31232896851424896,-0.4862770740443295,-0.5084807475071398,-0.560954524444675,-0.4964319394485813,-0.5061596318264708,-0.5462439672361208,465,0,1.1,750
0.7876710314857511,0.6137229259556706,0.5915192524928603,0.5390454755553251,0.6035680605514188,0.5938403681735293,0.5537560327638793,-0.31232896851424896,-0.4862770740443295,-0.5084807475071398,-0.560954524444675,-0.4964319394485813,-0.5061596318264708,-0.5462439672361208,465,1,1.1,750
1.7288419799515733,1.7244973726974657,1.7056017851159666,1.7122720417330295,1.7266469142478447,1.6809041281696797,1.724391321604768,0.6288419799515732,0.6244973726974656,0.6056017851159665,0.6122720417330294,0.6266469142478446,0.5809041281696796,0.6243913216047678,466,0,1.1,750
1.7288419799515733,1.7244973726974657,1.7056017851159666,1.7122720417330295,1.7266469142478447,1.6809041281696797,1.724391321604768,0.6288419799515732,0.6244973726974656,0.6056017851159665,0.6122720417330294,0.6266469142478446,0.5809041281696796,0.6243913216047678,466,1,1.1,750
1.0587794812111944,1.017647084872851,0.9858908281732968,0.9954714214948087,1.0255129071990088,1.000821493679238,1.0151187649857847,0.05877948121119436,0.017647084872850938,-0.014109171826703237,-0.004528578505191283,0.025512907199008783,0.0008214936792378946,0.015118764985784683,467,0,1.0,750
1.0587794812111944,1.017647084872851,0.9858908281732968,0.9954714214948087,1.0255129071990088,1.000821493679238,1.0151187649857847,0.05877948121119436,0.017647084872850938,-0.014109171826703237,-0.004528578505191283,0.025512907199008783,0.0008214936792378946,0.015118764985784683,467,1,1.0,750
1.236100873628792,1.0524097029449462,1.0316612777072036,1.0179465655779332,1.0827454805866887,1.0227920310779068,1.0074411793931186,0.23610087362879195,0.05240970294494618,0.03166127770720362,0.01794656557793317,0.08274548058668874,0.022792031077906838,0.007441179393118613,468,0,1.0,750
1.236100873628792,1.0524097029449462,1.0316612777072036,1.0179465655779332,1.0827454805866887,1.0227920310779068,1.0074411793931186,0.23610087362879195,0.05240970294494618,0.03166127770720362,0.01794656557793317,0.08274548058668874,0.022792031077906838,0.007441179393118613,468,1,1.0,750
0.5642605243676297,0.3847389957851015,0.3635604301127777,0.3319221405375079,0.3771378870377292,0.3513211405466299,0.32592114941413397,-0.43573947563237025,-0.6152610042148985,-0.6364395698872223,-0.6680778594624921,-0.6228621129622708,-0.6486788594533701,-0.674078850585866,469,0,1.0,750
0.5642605243676297,0.3847389957851015,0.3635604301127777,0.3319221405375079,0.3771378870377292,0.3513211405466299,0.32592114941413397,-0.43573947563237025,-0.6152610042148985,-0.6364395698872223,-0.6680778594624921,-0.6228621129622708,-0.6486788594533701,-0.674078850585866,469,1,1.0,750
0.8734261269878577,0.7126340827197916,0.6821822777130794,0.6483037423313013,0.7032767336463447,0.660265051821837,0.6368418176144122,-0.1265738730121423,-0.28736591728020844,-0.3178177222869206,-0.3516962576686987,-0.2967232663536553,-0.33973494817816297,-0.36315818238558784,470,0,1.0,750
0.8734261269878577,0.7126340827197916,0.6821822777130794,0.6483037423313013,0.7032767336463447,0.660265051821837,0.6368418176144122,-0.1265738730121423,-0.28736591728020844,-0.3178177222869206,-0.3516962576686987,-0.2967232663536553,-0.33973494817816297,-0.36315818238558784,470,1,1.0,750
1.27065962516748,1.1693347593829841,1.1436585447830472,1.1385467103548064,1.16116486011343,1.1224426745309215,1.1245986298607566,0.27065962516748,0.16933475938298415,0.14365854478304718,0.13854671035480637,0.1611648601134299,0.1224426745309215,0.12459862986075665,471,0,1.0,750
1.27065962516748,1.1693347593829841,1.1436585447830472,1.1385467103548064,1.16116486011343,1.1224426745309215,1.1245986298607566,0.27065962516748,0.16933475938298415,0.14365854478304718,0.13854671035480637,0.1611648601134299,0.1224426745309215,0.12459862986075665,471,1,1.0,750
1.691515519364991,1.6668205711980102,1.6369111888453616,1.6644326433584593,1.6726509819109467,1.6097894422745256,1.6516357309124623,0.5915155193649908,0.5668205711980101,0.5369111888453615,0.5644326433584592,0.5726509819109467,0.5097894422745255,0.5516357309124622,472,0,1.1,750
1.691515519364991,1.6668205711980102,1.6369111888453616,1.6644326433584593,1.6726509819109467,1.6097894422745256,1.6516357309124623,0.5915155193649908,0.5668205711980101,0.5369111888453615,0.5644326433584592,0.5726509819109467,0.5097894422745255,0.5516357309124622,472,1,1.1,750
1.122884227594168,0.9800871094543531,0.9280403318667069,0.9057115958079394,0.9726628177560712,0.9369774524819062,0.9104532952266613,0.02288422759416786,-0.11991289054564702,-0.17195966813329322,-0.19428840419206073,-0.12733718224392887,-0.16302254751809386,-0.1895467047733388,473,0,1.1,750
1.122884227594168,0.9800871094543531,0.9280403318667069,0.9057115958079394,0.9726628177560712,0.9369774524819062,0.9104532952266613,0.02288422759416786,-0.11991289054564702,-0.17195966813329322,-0.19428840419206073,-0.12733718224392887,-0.16302254751809386,-0.1895467047733388,473,1,1.1,750
1.7105881837135868,1.7051480108195038,1.6924979259413622,1.7106825994215233,1.7060284148024754,1.6923346490448121,1.7356711634005342,0.7105881837135868,0.7051480108195038,0.6924979259413622,0.7106825994215233,0.7060284148024754,0.6923346490448121,0.7356711634005342,474,0,1.0,750
1.7105881837135868,1.7051480108195038,1.6924979259413622,1.7106825994215233,1.7060284148024754,1.6923346490448121,1.7356711634005342,0.7105881837135868,0.7051480108195038,0.6924979259413622,0.7106825994215233,0.7060284148024754,0.6923346490448121,0.7356711634005342,474,1,1.0,750
0.9398792800283733,0.9045556366372756,0.8751483976703526,0.9229405192989942,0.9325620449571522,0.891185623280867,0.8929613562394758,-0.1601207199716268,-0.19544436336272453,-0.22485160232964752,-0.17705948070100586,-0.16743795504284786,-0.20881437671913305,-0.20703864376052428,475,0,1.1,750
0.9398792800283733,0.9045556366372756,0.8751483976703526,0.9229405192989942,0.9325620449571522,0.891185623280867,0.8929613562394758,-0.1601207199716268,-0.19544436336272453,-0.22485160232964752,-0.17705948070100586,-0.16743795504284786,-0.20881437671913305,-0.20703864376052428,475,1,1.1,750
1.463755568583645,1.383884800784658,1.3402534565201811,1.3303685168950845,1.3652245727779524,1.3163179674269576,1.324151339075044,0.463755568583645,0.38388480078465803,0.34025345652018113,0.3303685168950845,0.3652245727779524,0.3163179674269576,0.3241513390750439,476,0,1.0,750
1.463755568583645,1.383884800784658,1.3402534565201811,1.3303685168950845,1.3652245727779524,1.3163179674269576,1.324151339075044,0.463755568583645,0.38388480078465803,0.34025345652018113,0.3303685168950845,0.3652245727779524,0.3163179674269576,0.3241513390750439,476,1,1.0,750
1.1331241912811727,0.9715480135959843,0.9243024530201895,0.8795520461090145,0.9596272789548543,0.9316879512452255,0.8751229225273814,0.03312419128117261,-0.12845198640401578,-0.17569754697981055,-0.2204479538909856,-0.14037272104514575,-0.16831204875477457,-0.22487707747261865,477,0,1.1,750
1.1331241912811727,0.9715480135959843,0.9243024530201895,0.8795520461090145,0.9596272789548543,0.9316879512452255,0.8751229225273814,0.03312419128117261,-0.12845198640401578,-0.17569754697981055,-0.2204479538909856,-0.14037272104514575,-0.16831204875477457,-0.22487707747261865,477,1,1.1,750
0.8388627620010419,0.6799963435477482,0.6472644290555687,0.6734421345148334,0.7050160686683906,0.6493690230489236,0.6295186998854204,-0.26113723799895816,-0.4200036564522519,-0.4527355709444314,-0.4265578654851667,-0.3949839313316095,-0.45063097695107646,-0.47048130011457967,478,0,1.1,750
0.8388627620010419,0.6799963435477482,0.6472644290555687,0.6734421345148334,0.7050160686683906,0.6493690230489236,0.6295186998854204,-0.26113723799895816,-0.4200036564522519,-0.4527355709444314,-0.4265578654851667,-0.3949839313316095,-0.45063097695107646,-0.47048130011457967,478,1,1.1,750
1.384007876913799,1.3249980000447406,1.3012722220363293,1.2873664798319253,1.332607178918245,1.3010545878487445,1.284175712605389,0.2840078769137988,0.22499800004474046,0.20127222203632922,0.18736647983192523,0.2326071789182449,0.20105458784874441,0.1841757126053889,479,0,1.1,750
1.384007876913799,1.3249980000447406,1.3012722220363293,1.2873664798319253,1.332607178918245,1.3010545878487445,1.284175712605389,0.2840078769137988,0.22499800004474046,0.20127222203632922,0.18736647983192523,0.2326071789182449,0.20105458784874441,0.1841757126053889,479,1,1.1,750
1.138024404987891,1.0774508303194787,1.061782938810685,1.0685954388950434,1.0789137443303844,1.0537195549316414,1.0846376894984637,0.038024404987890836,-0.02254916968052134,-0.038217061189315116,-0.03140456110495671,-0.02108625566961564,-0.04628044506835871,-0.015362310501536358,480,0,1.1,750
1.138024404987891,1.0774508303194787,1.061782938810685,1.0685954388950434,1.0789137443303844,1.0537195549316414,1.0846376894984637,0.038024404987890836,-0.02254916968052134,-0.038217061189315116,-0.03140456110495671,-0.02108625566961564,-0.04628044506835871,-0.015362310501536358,480,1,1.1,750
1.7750625554007098,1.7676693987769931,1.7668442615712328,1.7628662040293597,1.7614476492740208,1.7513407095301976,1.7828561208839586,0.6750625554007097,0.667669398776993,0.6668442615712327,0.6628662040293596,0.6614476492740207,0.6513407095301975,0.6828561208839585,481,0,1.1,750
1.7750625554007098,1.7676693987769931,1.7668442615712328,1.7628662040293597,1.7614476492740208,1.7513407095301976,1.7828561208839586,0.6750625554007097,0.667669398776993,0.6668442615712327,0.6628662040293596,0.6614476492740207,0.6513407095301975,0.6828561208839585,481,1,1.1,750
1.2448060900025937,1.187387360261984,1.1540131125648545,1.156354194642763,1.1877339917133618,1.1495380246474631,1.1388813987981383,0.1448060900025936,0.0873873602619839,0.054013112564854415,0.05635419464276281,0.08773399171336171,0.04953802464746304,0.038881398798138234,482,0,1.1,750
1.2448060900025937,1.187387360261984,1.1540131125648545,1.156354194642763,1.1877339917133618,1.1495380246474631,1.1388813987981383,0.1448060900025936,0.0873873602619839,0.054013112564854415,0.05635419464276281,0.08773399171336171,0.04953802464746304,0.038881398798138234,482,1,1.1,750
1.11694361232744,1.055074636703511,1.0367872636808955,1.0422498093884367,1.0729540348622595,1.0388741540839577,1.0255764437707295,0.016943612327440016,-0.044925363296488996,-0.06321273631910462,-0.05775019061156339,-0.027045965137740602,-0.06112584591604242,-0.07442355622927055,483,0,1.1,750
1.11694361232744,1.055074636703511,1.0367872636808955,1.0422498093884367,1.0729540348622595,1.0388741540839577,1.0255764437707295,0.016943612327440016,-0.044925363296488996,-0.06321273631910462,-0.05775019061156339,-0.027045965137740602,-0.06112584591604242,-0.07442355622927055,483,1,1.1,750
1.4630664567902543,1.2850499639741204,1.2630021862793621,1.2176714919655076,1.2849314186570602,1.2678197252856824,1.2355769952688038,0.3630664567902542,0.18504996397412032,0.16300218627936203,0.11767149196550752,0.1849314186570601,0.16781972528568234,0.13557699526880373,484,0,1.1,750
1.4630664567902543,1.2850499639741204,1.2630021862793621,1.2176714919655076,1.2849314186570602,1.2678197252856824,1.2355769952688038,0.3630664567902542,0.18504996397412032,0.16300218627936203,0.11767149196550752,0.1849314186570601,0.16781972528568234,0.13557699526880373,484,1,1.1,750
1.585136558362453,1.5886493440711515,1.5772349983821776,1.579734531868156,1.5816491633019594,1.5792805627489797,1.597249322407378,0.48513655836245295,0.48864934407115146,0.47723499838217753,0.47973453186815584,0.4816491633019593,0.47928056274897957,0.49724932240737796,485,0,1.1,750
1.585136558362453,1.5886493440711515,1.5772349983821776,1.579734531868156,1.5816491633019594,1.5792805627489797,1.597249322407378,0.48513655836245295,0.48864934407115146,0.47723499838217753,0.47973453186815584,0.4816491633019593,0.47928056274897957,0.49724932240737796,485,1,1.1,750
1.6357254660462464,1.5357764340562923,1.5071184980002357,1.5167400367527237,1.5458742600125857,1.520790663078625,1.5302994200663282,0.6357254660462464,0.5357764340562923,0.5071184980002357,0.5167400367527237,0.5458742600125857,0.520790663078625,0.5302994200663282,486,0,1.0,750
1.6357254660462464,1.5357764340562923,1.5071184980002357,1.5167400367527237,1.5458742600125857,1.520790663078625,1.5302994200663282,0.6357254660462464,0.5357764340562923,0.5071184980002357,0.5167400367527237,0.5458742600125857,0.520790663078625,0.5302994200663282,486,1,1.0,750
1.2761604637250705,1.0995613994533375,1.0808162735193156,1.0313019046581624,1.112253806249522,1.0764121358146501,1.0402875645962053,0.17616046372507044,-0.00043860054666255976,-0.01918372648068445,-0.06869809534183768,0.012253806249521881,-0.02358786418534997,-0.059712435403794784,487,0,1.1,750
1.2761604637250705,1.0995613994533375,1.0808162735193156,1.0313019046581624,1.112253806249522,1.0764121358146501,1.0402875645962053,0.17616046372507044,-0.00043860054666255976,-0.01918372648068445,-0.06869809534183768,0.012253806249521881,-0.02358786418534997,-0.059712435403794784,487,1,1.1,750
1.5565441720740762,1.4180848350824387,1.4010394468557328,1.356833202799138,1.426921781510979,1.390841532493499,1.376539800190551,0.45654417207407616,0.31808483508243857,0.3010394468557327,0.256833202799138,0.32692178151097884,0.290841532493499,0.276539800190551,488,0,1.1,750
1.5565441720740762,1.4180848350824387,1.4010394468557328,1.356833202799138,1.426921781510979,1.390841532493499,1.376539800190551,0.45654417207407616,0.31808483508243857,0.3010394468557327,0.256833202799138,0.32692178151097884,0.290841532493499,0.276539800190551,488,1,1.1,750
0.9894675831423552,0.9183913701142592,0.8757315860793977,0.887947084894176,0.9151592143638334,0.8924731496233098,0.909547129555879,-0.11053241685764492,-0.1816086298857409,-0.22426841392060237,-0.21205291510582414,-0.18484078563616668,-0.20752685037669028,-0.19045287044412107,489,0,1.1,750
0.9894675831423552,0.9183913701142592,0.8757315860793977,0.887947084894176,0.9151592143638334,0.8924731496233098,0.909547129555879,-0.11053241685764492,-0.1816086298857409,-0.22426841392060237,-0.21205291510582414,-0.18484078563616668,-0.20752685037669028,-0.19045287044412107,489,1,1.1,750
0.9657648104387937,0.7840834215116534,0.7586401094868429,0.7207935045376532,0.7929672376616227,0.7622985701585528,0.7237218889681956,-0.1342351895612064,-0.31591657848834664,-0.3413598905131572,-0.37920649546234686,-0.3070327623383774,-0.33770142984144724,-0.37627811103180453,490,0,1.1,750
0.9657648104387937,0.7840834215116534,0.7586401094868429,0.7207935045376532,0.7929672376616227,0.7622985701585528,0.7237218889681956,-0.1342351895612064,-0.31591657848834664,-0.3413598905131572,-0.37920649546234686,-0.3070327623383774,-0.33770142984144724,-0.37627811103180453,490,1,1.1,750
0.893851980756537,0.7324187501478503,0.6934553285030385,0.6673565207585448,0.7288902408530891,0.6877753163149456,0.6643361310539144,-0.10614801924346295,-0.2675812498521497,-0.3065446714969615,-0.3326434792414552,-0.27110975914691093,-0.3122246836850544,-0.3356638689460856,491,0,1.0,750
0.893851980756537,0.7324187501478503,0.6934553285030385,0.6673565207585448,0.7288902408530891,0.6877753163149456,0.6643361310539144,-0.10614801924346295,-0.2675812498521497,-0.3065446714969615,-0.3326434792414552,-0.27110975914691093,-0.3122246836850544,-0.3356638689460856,491,1,1.0,750
1.3991256143205058,1.2213185257352002,1.2087930133077363,1.1700768545700266,1.2389435740100458,1.1893154172408262,1.1673454019491687,0.39912561432050575,0.22131852573520017,0.20879301330773625,0.17007685457002664,0.23894357401004584,0.18931541724082623,0.1673454019491687,492,0,1.0,750
1.3991256143205058,1.2213185257352002,1.2087930133077363,1.1700768545700266,1.2389435740100458,1.1893154172408262,1.1673454019491687,0.39912561432050575,0.22131852573520017,0.20879301330773625,0.17007685457002664,0.23894357401004584,0.18931541724082623,0.1673454019491687,492,1,1.0,750
1.7104401055910445,1.7185689417809935,1.6786671702504339,1.7011273324611464,1.6930162503026551,1.6670510302726456,1.6851966311406217,0.6104401055910444,0.6185689417809934,0.5786671702504338,0.6011273324611464,0.593016250302655,0.5670510302726455,0.5851966311406216,493,0,1.1,750
1.7104401055910445,1.7185689417809935,1.6786671702504339,1.7011273324611464,1.6930162503026551,1.6670510302726456,1.6851966311406217,0.6104401055910444,0.6185689417809934,0.5786671702504338,0.6011273324611464,0.593016250302655,0.5670510302726455,0.5851966311406216,493,1,1.1,750
1.376706362415099,1.219107091248172,1.1679236836417113,1.1668162605552612,1.2198348416410552,1.159812676378021,1.1273996153881476,0.27670636241509894,0.11910709124817198,0.0679236836417112,0.06681626055526113,0.11983484164105507,0.0598126763780209,0.027399615388147502,494,0,1.1,750
1.376706362415099,1.219107091248172,1.1679236836417113,1.1668162605552612,1.2198348416410552,1.159812676378021,1.1273996153881476,0.27670636241509894,0.11910709124817198,0.0679236836417112,0.06681626055526113,0.11983484164105507,0.0598126763780209,0.027399615388147502,494,1,1.1,750
1.3687858177189949,1.2559904420765398,1.2036150994752715,1.200179161546873,1.2477045657902786,1.223911749303178,1.1887801659029693,0.2687858177189948,0.15599044207653967,0.10361509947527137,0.10017916154687301,0.14770456579027846,0.12391174930317783,0.08878016590296922,495,0,1.1,750
1.3687858177189949,1.2559904420765398,1.2036150994752715,1.200179161546873,1.2477045657902786,1.223911749303178,1.1887801659029693,0.2687858177189948,0.15599044207653967,0.10361509947527137,0.10017916154687301,0.14770456579027846,0.12391174930317783,0.08878016590296922,495,1,1.1,750
1.3043792354403103,1.2218514435582275,1.1984974521742837,1.1809287679306952,1.230881394140882,1.1839901741662455,1.2063770260148015,0.20437923544031023,0.12185144355822741,0.09849745217428363,0.08092876793069514,0.13088139414088196,0.08399017416624543,0.10637702601480137,496,0,1.1,750
1.3043792354403103,1.2218514435582275,1.1984974521742837,1.1809287679306952,1.230881394140882,1.1839901741662455,1.2063770260148015,0.20437923544031023,0.12185144355822741,0.09849745217428363,0.08092876793069514,0.13088139414088196,0.08399017416624543,0.10637702601480137,496,1,1.1,750
1.2342780961914483,1.1138457640685115,1.0610105743143552,1.0468427613681994,1.0887379206777261,1.0417220247682077,1.0469785332139987,0.23427809619144835,0.11384576406851155,0.06101057431435519,0.046842761368199426,0.08873792067772612,0.041722024768207744,0.0469785332139987,497,0,1.0,750
1.2342780961914483,1.1138457640685115,1.0610105743143552,1.0468427613681994,1.0887379206777261,1.0417220247682077,1.0469785332139987,0.23427809619144835,0.11384576406851155,0.06101057431435519,0.046842761368199426,0.08873792067772612,0.041722024768207744,0.0469785332139987,497,1,1.0,750
1.2806660666751672,1.1355547682307787,1.1147383609266621,1.115446381301715,1.1489000312985247,1.107207632467789,1.0995940678611422,0.28066606667516725,0.13555476823077872,0.11473836092666212,0.11544638130171503,0.1489000312985247,0.10720763246778908,0.09959406786114222,498,0,1.0,750
1.2806660666751672,1.1355547682307787,1.1147383609266621,1.115446381301715,1.1489000312985247,1.107207632467789,1.0995940678611422,0.28066606667516725,0.13555476823077872,0.11473836092666212,0.11544638130171503,0.1489000312985247,0.10720763246778908,0.09959406786114222,498,1,1.0,750
1.2465397139954697,1.0716815156012176,1.0318873350911673,1.008074699831079,1.0786969103988304,1.0496102208632059,1.0334994559642627,0.2465397139954697,0.0716815156012176,0.03188733509116726,0.008074699831079002,0.07869691039883042,0.04961022086320588,0.033499455964262737,499,0,1.0,750
1.2465397139954697,1.0716815156012176,1.0318873350911673,1.008074699831079,1.0786969103988304,1.0496102208632059,1.0334994559642627,0.2465397139954697,0.0716815156012176,0.03188733509116726,0.008074699831079002,0.07869691039883042,0.04961022086320588,0.033499455964262737,499,1,1.0,750
0.8237956762550908,0.6732469917831797,0.6182019959926165,0.610240632756165,0.6496110883055934,0.6232888969340113,0.6050372087630784,-0.27620432374490933,-0.4267530082168204,-0.4817980040073836,-0.48975936724383506,-0.45038891169440665,-0.47671110306598874,-0.49496279123692166,500,0,1.1,750
0.8237956762550908,0.6732469917831797,0.6182019959926165,0.610240632756165,0.6496110883055934,0.6232888969340113,0.6050372087630784,-0.27620432374490933,-0.4267530082168204,-0.4817980040073836,-0.48975936724383506,-0.45038891169440665,-0.47671110306598874,-0.49496279123692166,500,1,1.1,750
1.1382991322488616,1.0600824725887215,0.9969213515589455,0.9769465508155328,1.0355353301582297,1.0070445635878644,1.003934798318402,0.1382991322488616,0.06008247258872146,-0.0030786484410545434,-0.023053449184467167,0.03553533015822974,0.0070445635878644275,0.003934798318401933,501,0,1.0,750
1.1382991322488616,1.0600824725887215,0.9969213515589455,0.9769465508155328,1.0355353301582297,1.0070445635878644,1.003934798318402,0.1382991322488616,0.06008247258872146,-0.0030786484410545434,-0.023053449184467167,0.03553533015822974,0.0070445635878644275,0.003934798318401933,501,1,1.0,750
0.7603234066484109,0.5933406652712742,0.5564893272533066,0.5334870314884633,0.6053815037588084,0.5378488276622648,0.5198989245517942,-0.23967659335158908,-0.40665933472872584,-0.4435106727466934,-0.4665129685115367,-0.3946184962411916,-0.46215117233773517,-0.4801010754482058,502,0,1.0,750
0.7603234066484109,0.5933406652712742,0.5564893272533066,0.5334870314884633,0.6053815037588084,0.5378488276622648,0.5198989245517942,-0.23967659335158908,-0.40665933472872584,-0.4435106727466934,-0.4665129685115367,-0.3946184962411916,-0.46215117233773517,-0.4801010754482058,502,1,1.0,750
1.1428127275920914,1.0020961900613858,0.9972653212587177,0.9373278687625458,1.0077142609046177,0.9686660333597841,0.9310640976978442,0.042812727592091315,-0.09790380993861425,-0.10273467874128239,-0.16267213123745428,-0.0922857390953824,-0.13133396664021602,-0.16893590230215594,503,0,1.1,750
1.1428127275920914,1.0020961900613858,0.9972653212587177,0.9373278687625458,1.0077142609046177,0.9686660333597841,0.9310640976978442,0.042812727592091315,-0.09790380993861425,-0.10273467874128239,-0.16267213123745428,-0.0922857390953824,-0.13133396664021602,-0.16893590230215594,503,1,1.1,750
0.9866261636341143,0.8109554991192396,0.7789120740691353,0.7477538346929751,0.8033622219903216,0.7677195501246465,0.7514985527307814,-0.013373836365885738,-0.1890445008807604,-0.22108792593086468,-0.2522461653070249,-0.1966377780096784,-0.23228044987535346,-0.24850144726921863,504,0,1.0,750
0.9866261636341143,0.8109554991192396,0.7789120740691353,0.7477538346929751,0.8033622219903216,0.7677195501246465,0.7514985527307814,-0.013373836365885738,-0.1890445008807604,-0.22108792593086468,-0.2522461653070249,-0.1966377780096784,-0.23228044987535346,-0.24850144726921863,504,1,1.0,750
1.3458117541882317,1.2080974537671176,1.1841932718714763,1.160378446096667,1.2167250856217575,1.1695645498258485,1.1742392512817466,0.34581175418823173,0.20809745376711763,0.18419327187147627,0.16037844609666707,0.21672508562175752,0.16956454982584845,0.17423925128174655,505,0,1.0,750
