plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,te_diff
1.1835151254973155,1.092866447279876,1.0695461931399495,1.0690900515080402,1.083351555670853,1.030287495173539,1.0685052750526158,0.18351512549731552,0.09286644727987592,0.06954619313994947,0.06909005150804015,0.08335155567085306,0.030287495173539014,0.06850527505261583,24,1,1.0,0.4
0.88789175575445,0.665761066272774,0.6160458243938547,0.5799726952633257,0.6550370124020068,0.620659344863991,0.6007826709480109,-0.5121082442455499,-0.7342389337272259,-0.7839541756061452,-0.8200273047366742,-0.7449629875979931,-0.7793406551360089,-0.7992173290519891,25,0,1.4,0.4
0.88789175575445,0.665761066272774,0.6160458243938547,0.5799726952633257,0.6550370124020068,0.620659344863991,0.6007826709480109,-0.5121082442455499,-0.7342389337272259,-0.7839541756061452,-0.8200273047366742,-0.7449629875979931,-0.7793406551360089,-0.7992173290519891,25,1,1.4,0.4
0.8879096708528162,0.8250082732672706,0.7824189455974274,0.7697665870325137,0.8158124996982025,0.7678635324095233,0.7882622528379473,-0.5120903291471837,-0.5749917267327294,-0.6175810544025725,-0.6302334129674863,-0.5841875003017974,-0.6321364675904766,-0.6117377471620526,26,0,1.4,0.4
0.8879096708528162,0.8250082732672706,0.7824189455974274,0.7697665870325137,0.8158124996982025,0.7678635324095233,0.7882622528379473,-0.5120903291471837,-0.5749917267327294,-0.6175810544025725,-0.6302334129674863,-0.5841875003017974,-0.6321364675904766,-0.6117377471620526,26,1,1.4,0.4
0.9823207453722734,0.7911851144665486,0.7310528223061556,0.6974743312091036,0.795509169389285,0.7384230774225736,0.7178653861640278,-0.01767925462772657,-0.2088148855334514,-0.26894717769384435,-0.3025256687908964,-0.20449083061071505,-0.2615769225774264,-0.28213461383597216,27,0,1.0,0.4
0.9823207453722734,0.7911851144665486,0.7310528223061556,0.6974743312091036,0.795509169389285,0.7384230774225736,0.7178653861640278,-0.01767925462772657,-0.2088148855334514,-0.26894717769384435,-0.3025256687908964,-0.20449083061071505,-0.2615769225774264,-0.28213461383597216,27,1,1.0,0.4
1.4590003859718412,1.3932958619995508,1.3805464177156401,1.3792043375091179,1.4153674698944612,1.390252078355907,1.4019785995779435,0.05900038597184132,-0.006704138000449111,-0.019453582284359783,-0.02079566249088205,0.01536746989446125,-0.009747921644092994,0.0019785995779435517,28,0,1.4,0.4
1.4590003859718412,1.3932958619995508,1.3805464177156401,1.3792043375091179,1.4153674698944612,1.390252078355907,1.4019785995779435,0.05900038597184132,-0.006704138000449111,-0.019453582284359783,-0.02079566249088205,0.01536746989446125,-0.009747921644092994,0.0019785995779435517,28,1,1.4,0.4
1.6641435923869252,1.4588554482888818,1.4426586966350872,1.3829787098762971,1.493283378748369,1.428117780471597,1.4102659252992775,0.2641435923869253,0.058855448288881895,0.042658696635087257,-0.017021290123702792,0.09328337874836912,0.028117780471597076,0.010265925299277612,29,0,1.4,0.4
1.6641435923869252,1.4588554482888818,1.4426586966350872,1.3829787098762971,1.493283378748369,1.428117780471597,1.4102659252992775,0.2641435923869253,0.058855448288881895,0.042658696635087257,-0.017021290123702792,0.09328337874836912,0.028117780471597076,0.010265925299277612,29,1,1.4,0.4
1.7075835368193215,1.481649410600394,1.4382979333957575,1.4130220728604905,1.497072520914404,1.451110525471429,1.401420738847071,0.3075835368193216,0.08164941060039399,0.0382979333957576,0.013022072860490619,0.0970725209144041,0.051110525471429025,0.001420738847071057,30,0,1.4,0.4
1.7075835368193215,1.481649410600394,1.4382979333957575,1.4130220728604905,1.497072520914404,1.451110525471429,1.401420738847071,0.3075835368193216,0.08164941060039399,0.0382979333957576,0.013022072860490619,0.0970725209144041,0.051110525471429025,0.001420738847071057,30,1,1.4,0.4
1.4932722380109211,1.4478101252902449,1.4421974253875978,1.4461843432606447,1.4452417401019042,1.4064847302405672,1.464753344824874,0.09327223801092122,0.047810125290244976,0.04219742538759785,0.0461843432606448,0.04524174010190429,0.006484730240567282,0.06475334482487405,31,0,1.4,0.4
1.4932722380109211,1.4478101252902449,1.4421974253875978,1.4461843432606447,1.4452417401019042,1.4064847302405672,1.464753344824874,0.09327223801092122,0.047810125290244976,0.04219742538759785,0.0461843432606448,0.04524174010190429,0.006484730240567282,0.06475334482487405,31,1,1.4,0.4
1.357583056626353,1.1952287514707276,1.1662987212540983,1.1547906034016748,1.2029386995066758,1.1631759277849334,1.1601105798533304,-0.04241694337364699,-0.2047712485292723,-0.23370127874590163,-0.24520939659832508,-0.19706130049332415,-0.23682407221506652,-0.23988942014666947,32,0,1.4,0.4
1.357583056626353,1.1952287514707276,1.1662987212540983,1.1547906034016748,1.2029386995066758,1.1631759277849334,1.1601105798533304,-0.04241694337364699,-0.2047712485292723,-0.23370127874590163,-0.24520939659832508,-0.19706130049332415,-0.23682407221506652,-0.23988942014666947,32,1,1.4,0.4
1.566348208407025,1.4917585571567449,1.4440061015925016,1.4453234511074813,1.4812816410189231,1.4854340527413958,1.4311455329589262,0.16634820840702513,0.09175855715674497,0.044006101592501734,0.04532345110748137,0.08128164101892321,0.08543405274139593,0.031145532958926303,33,0,1.4,0.4
1.566348208407025,1.4917585571567449,1.4440061015925016,1.4453234511074813,1.4812816410189231,1.4854340527413958,1.4311455329589262,0.16634820840702513,0.09175855715674497,0.044006101592501734,0.04532345110748137,0.08128164101892321,0.08543405274139593,0.031145532958926303,33,1,1.4,0.4
1.410112569538961,1.2224237230224242,1.149837345381167,1.1537014601849296,1.2078913899429762,1.1935803728959913,1.1448082301834404,0.010112569538961003,-0.17757627697757572,-0.2501626546188329,-0.24629853981507033,-0.19210861005702373,-0.20641962710400863,-0.25519176981655955,34,0,1.4,0.4
1.410112569538961,1.2224237230224242,1.149837345381167,1.1537014601849296,1.2078913899429762,1.1935803728959913,1.1448082301834404,0.010112569538961003,-0.17757627697757572,-0.2501626546188329,-0.24629853981507033,-0.19210861005702373,-0.20641962710400863,-0.25519176981655955,34,1,1.4,0.4
1.64286810780746,1.4534333613318497,1.4183138816642988,1.3847222281100544,1.4508479229045088,1.4160158739780995,1.3504504003460203,0.24286810780746015,0.05343336133184984,0.018313881664298926,-0.015277771889945502,0.0508479229045089,0.01601587397809956,-0.04954959965397965,35,0,1.4,0.4
1.64286810780746,1.4534333613318497,1.4183138816642988,1.3847222281100544,1.4508479229045088,1.4160158739780995,1.3504504003460203,0.24286810780746015,0.05343336133184984,0.018313881664298926,-0.015277771889945502,0.0508479229045089,0.01601587397809956,-0.04954959965397965,35,1,1.4,0.4
1.5512572167087533,1.4583353351930162,1.423688280937644,1.443332897246787,1.456979705590551,1.4499876498869182,1.4288241197735432,0.15125721670875336,0.05833533519301626,0.02368828093764419,0.04333289724678702,0.05697970559055099,0.049987649886918284,0.028824119773543266,36,0,1.4,0.4
1.5512572167087533,1.4583353351930162,1.423688280937644,1.443332897246787,1.456979705590551,1.4499876498869182,1.4288241197735432,0.15125721670875336,0.05833533519301626,0.02368828093764419,0.04333289724678702,0.05697970559055099,0.049987649886918284,0.028824119773543266,36,1,1.4,0.4
1.3009800109749925,1.092532092546921,1.027038923388413,1.0133108898725918,1.0544606265752414,1.0329087563595167,1.0003797342917227,-0.09901998902500742,-0.30746790745307884,-0.37296107661158695,-0.38668911012740814,-0.3455393734247585,-0.3670912436404832,-0.39962026570827724,37,0,1.4,0.4
1.3009800109749925,1.092532092546921,1.027038923388413,1.0133108898725918,1.0544606265752414,1.0329087563595167,1.0003797342917227,-0.09901998902500742,-0.30746790745307884,-0.37296107661158695,-0.38668911012740814,-0.3455393734247585,-0.3670912436404832,-0.39962026570827724,37,1,1.4,0.4
1.5690231216283366,1.5043109316588934,1.504176485403736,1.5273113364696407,1.532462723792222,1.4987249037645733,1.5171669018543905,0.16902312162833666,0.10431093165889349,0.10417648540373614,0.12731133646964077,0.13246272379222201,0.09872490376457344,0.1171669018543906,38,0,1.4,0.4
1.5690231216283366,1.5043109316588934,1.504176485403736,1.5273113364696407,1.532462723792222,1.4987249037645733,1.5171669018543905,0.16902312162833666,0.10431093165889349,0.10417648540373614,0.12731133646964077,0.13246272379222201,0.09872490376457344,0.1171669018543906,38,1,1.4,0.4
1.3765039331747912,1.1870868169869921,1.1411073337040742,1.1065894071224793,1.2147861097079347,1.1506360764969235,1.1054405120287534,0.37650393317479125,0.18708681698699214,0.14110733370407424,0.10658940712247933,0.21478610970793466,0.15063607649692345,0.10544051202875337,39,0,1.0,0.4
1.3765039331747912,1.1870868169869921,1.1411073337040742,1.1065894071224793,1.2147861097079347,1.1506360764969235,1.1054405120287534,0.37650393317479125,0.18708681698699214,0.14110733370407424,0.10658940712247933,0.21478610970793466,0.15063607649692345,0.10544051202875337,39,1,1.0,0.4
1.244756211428619,1.0835612845007956,1.0026418063328308,1.0004214197843249,1.0706365956010395,1.0272076088157196,1.0112799186948904,-0.15524378857138088,-0.3164387154992043,-0.39735819366716907,-0.39957858021567505,-0.3293634043989604,-0.3727923911842803,-0.3887200813051095,40,0,1.4,0.4
1.244756211428619,1.0835612845007956,1.0026418063328308,1.0004214197843249,1.0706365956010395,1.0272076088157196,1.0112799186948904,-0.15524378857138088,-0.3164387154992043,-0.39735819366716907,-0.39957858021567505,-0.3293634043989604,-0.3727923911842803,-0.3887200813051095,40,1,1.4,0.4
1.0216045723365514,0.8718717907211266,0.830196249951779,0.8118868338533207,0.8724162392539284,0.8347015249205212,0.7989184163813443,0.021604572336551442,-0.12812820927887336,-0.169803750048221,-0.18811316614667928,-0.12758376074607158,-0.1652984750794788,-0.2010815836186557,41,0,1.0,0.4
1.0216045723365514,0.8718717907211266,0.830196249951779,0.8118868338533207,0.8724162392539284,0.8347015249205212,0.7989184163813443,0.021604572336551442,-0.12812820927887336,-0.169803750048221,-0.18811316614667928,-0.12758376074607158,-0.1652984750794788,-0.2010815836186557,41,1,1.0,0.4
1.6714823509070855,1.5357941028132536,1.5043550035881925,1.4975894931043958,1.5404131784309518,1.4915627751351823,1.485540731956638,0.2714823509070856,0.13579410281325366,0.10435500358819261,0.09758949310439591,0.1404131784309519,0.0915627751351824,0.08554073195663814,42,0,1.4,0.4
1.6714823509070855,1.5357941028132536,1.5043550035881925,1.4975894931043958,1.5404131784309518,1.4915627751351823,1.485540731956638,0.2714823509070856,0.13579410281325366,0.10435500358819261,0.09758949310439591,0.1404131784309519,0.0915627751351824,0.08554073195663814,42,1,1.4,0.4
1.7565054996549494,1.5669094950835858,1.5096861912088195,1.4888852930076089,1.5594056279966244,1.5094432068832628,1.4872234211616329,0.3565054996549495,0.16690949508358588,0.10968619120881962,0.08888529300760895,0.1594056279966245,0.10944320688326292,0.08722342116163295,43,0,1.4,0.4
1.7565054996549494,1.5669094950835858,1.5096861912088195,1.4888852930076089,1.5594056279966244,1.5094432068832628,1.4872234211616329,0.3565054996549495,0.16690949508358588,0.10968619120881962,0.08888529300760895,0.1594056279966245,0.10944320688326292,0.08722342116163295,43,1,1.4,0.4
1.534623952877428,1.510524885162685,1.479250605239758,1.5140570326977898,1.484032612341224,1.4714229564943464,1.473376054252818,0.5346239528774279,0.5105248851626849,0.47925060523975804,0.5140570326977898,0.48403261234122397,0.4714229564943464,0.47337605425281803,44,0,1.0,0.4
1.534623952877428,1.510524885162685,1.479250605239758,1.5140570326977898,1.484032612341224,1.4714229564943464,1.473376054252818,0.5346239528774279,0.5105248851626849,0.47925060523975804,0.5140570326977898,0.48403261234122397,0.4714229564943464,0.47337605425281803,44,1,1.0,0.4
1.3864675399116968,1.1881771582145348,1.1372713305770288,1.1145464277959496,1.1990844887520773,1.1698995222508841,1.1167151687307426,-0.013532460088303111,-0.21182284178546507,-0.26272866942297113,-0.2854535722040503,-0.20091551124792262,-0.2301004777491158,-0.2832848312692573,45,0,1.4,0.4
1.3864675399116968,1.1881771582145348,1.1372713305770288,1.1145464277959496,1.1990844887520773,1.1698995222508841,1.1167151687307426,-0.013532460088303111,-0.21182284178546507,-0.26272866942297113,-0.2854535722040503,-0.20091551124792262,-0.2301004777491158,-0.2832848312692573,45,1,1.4,0.4
1.2012107934776672,0.9903939679325046,0.9467096974782472,0.9308896609937756,0.9940001355389492,0.9544956609541859,0.9095740916857005,-0.19878920652233267,-0.40960603206749535,-0.45329030252175273,-0.46911033900622434,-0.40599986446105074,-0.445504339045814,-0.49042590831429944,46,0,1.4,0.4
1.2012107934776672,0.9903939679325046,0.9467096974782472,0.9308896609937756,0.9940001355389492,0.9544956609541859,0.9095740916857005,-0.19878920652233267,-0.40960603206749535,-0.45329030252175273,-0.46911033900622434,-0.40599986446105074,-0.445504339045814,-0.49042590831429944,46,1,1.4,0.4
1.7495039369189804,1.6099689566230235,1.5175344515174838,1.5310455701171035,1.5938507402251558,1.5349637149108077,1.5117463192063418,0.3495039369189805,0.20996895662302362,0.11753445151748387,0.1310455701171036,0.19385074022515592,0.13496371491080783,0.11174631920634193,47,0,1.4,0.4
1.7495039369189804,1.6099689566230235,1.5175344515174838,1.5310455701171035,1.5938507402251558,1.5349637149108077,1.5117463192063418,0.3495039369189805,0.20996895662302362,0.11753445151748387,0.1310455701171036,0.19385074022515592,0.13496371491080783,0.11174631920634193,47,1,1.4,0.4
1.8990221936108667,1.9087665970500753,1.8997123258171675,1.8805337635885555,1.905670220831117,1.8874786421373015,1.8812097155648115,0.49902219361086675,0.5087665970500754,0.4997123258171676,0.4805337635885556,0.505670220831117,0.48747864213730163,0.4812097155648116,48,0,1.4,0.4
1.8990221936108667,1.9087665970500753,1.8997123258171675,1.8805337635885555,1.905670220831117,1.8874786421373015,1.8812097155648115,0.49902219361086675,0.5087665970500754,0.4997123258171676,0.4805337635885556,0.505670220831117,0.48747864213730163,0.4812097155648116,48,1,1.4,0.4
0.5718530367748527,0.36740041656343336,0.32816899642719244,0.29327868720552586,0.3811837524296362,0.3476734977623309,0.30834047733752246,-0.8281469632251472,-1.0325995834365664,-1.0718310035728074,-1.1067213127944742,-1.0188162475703637,-1.052326502237669,-1.0916595226624775,49,0,1.4,0.4
0.5718530367748527,0.36740041656343336,0.32816899642719244,0.29327868720552586,0.3811837524296362,0.3476734977623309,0.30834047733752246,-0.8281469632251472,-1.0325995834365664,-1.0718310035728074,-1.1067213127944742,-1.0188162475703637,-1.052326502237669,-1.0916595226624775,49,1,1.4,0.4
1.7494419629026967,1.6254827164083376,1.5785644490901998,1.5671972593174819,1.6262263022353298,1.5648643804859965,1.5761201616934335,0.3494419629026968,0.22548271640833772,0.17856444909019986,0.16719725931748197,0.2262263022353299,0.1648643804859966,0.17612016169343359,50,0,1.4,0.4
1.7494419629026967,1.6254827164083376,1.5785644490901998,1.5671972593174819,1.6262263022353298,1.5648643804859965,1.5761201616934335,0.3494419629026968,0.22548271640833772,0.17856444909019986,0.16719725931748197,0.2262263022353299,0.1648643804859966,0.17612016169343359,50,1,1.4,0.4
1.161621732736478,0.9791315866702308,0.9355191507477357,0.93546165672138,0.9703257317119678,0.9295566404039233,0.9067473550761282,-0.23837826726352196,-0.4208684133297691,-0.4644808492522642,-0.46453834327861987,-0.4296742682880321,-0.47044335959607664,-0.49325264492387166,51,0,1.4,0.4
1.161621732736478,0.9791315866702308,0.9355191507477357,0.93546165672138,0.9703257317119678,0.9295566404039233,0.9067473550761282,-0.23837826726352196,-0.4208684133297691,-0.4644808492522642,-0.46453834327861987,-0.4296742682880321,-0.47044335959607664,-0.49325264492387166,51,1,1.4,0.4
1.499841472882965,1.295065256691734,1.2572240225497875,1.207874643973331,1.292776112067457,1.2668024911116007,1.2202941287497846,0.09984147288296508,-0.10493474330826591,-0.14277597745021242,-0.19212535602666891,-0.1072238879325429,-0.1331975088883992,-0.1797058712502153,52,0,1.4,0.4
1.499841472882965,1.295065256691734,1.2572240225497875,1.207874643973331,1.292776112067457,1.2668024911116007,1.2202941287497846,0.09984147288296508,-0.10493474330826591,-0.14277597745021242,-0.19212535602666891,-0.1072238879325429,-0.1331975088883992,-0.1797058712502153,52,1,1.4,0.4
1.7740949757223796,1.6774488354871588,1.6470747898388995,1.6641681357309375,1.7036029311787282,1.6438456738813825,1.6825130855768118,0.3740949757223797,0.27744883548715893,0.24707478983889963,0.26416813573093756,0.3036029311787283,0.24384567388138256,0.2825130855768119,53,0,1.4,0.4
1.7740949757223796,1.6774488354871588,1.6470747898388995,1.6641681357309375,1.7036029311787282,1.6438456738813825,1.6825130855768118,0.3740949757223797,0.27744883548715893,0.24707478983889963,0.26416813573093756,0.3036029311787283,0.24384567388138256,0.2825130855768119,53,1,1.4,0.4
1.1485053666958993,0.9450460036277142,0.9123034514829655,0.8494937555897792,0.9577855147479819,0.9072191364246056,0.8820661378641368,0.1485053666958993,-0.05495399637228582,-0.08769654851703446,-0.15050624441022076,-0.0422144852520181,-0.09278086357539439,-0.11793386213586321,54,0,1.0,0.4
1.1485053666958993,0.9450460036277142,0.9123034514829655,0.8494937555897792,0.9577855147479819,0.9072191364246056,0.8820661378641368,0.1485053666958993,-0.05495399637228582,-0.08769654851703446,-0.15050624441022076,-0.0422144852520181,-0.09278086357539439,-0.11793386213586321,54,1,1.0,0.4
1.8159740780304343,1.6640516725504824,1.6233402302086042,1.6124971090339646,1.6512529037267858,1.6242664792507238,1.5648473818127018,0.4159740780304344,0.26405167255048245,0.22334023020860427,0.21249710903396468,0.2512529037267859,0.22426647925072385,0.16484738181270187,55,0,1.4,0.4
1.8159740780304343,1.6640516725504824,1.6233402302086042,1.6124971090339646,1.6512529037267858,1.6242664792507238,1.5648473818127018,0.4159740780304344,0.26405167255048245,0.22334023020860427,0.21249710903396468,0.2512529037267859,0.22426647925072385,0.16484738181270187,55,1,1.4,0.4
0.9648950444146496,0.7642682318103315,0.7273996073026496,0.6817193296990036,0.7489272234349532,0.7145308434770673,0.7055136912431608,-0.03510495558535043,-0.23573176818966846,-0.27260039269735037,-0.3182806703009964,-0.2510727765650468,-0.2854691565229327,-0.29448630875683923,56,0,1.0,0.4
0.9648950444146496,0.7642682318103315,0.7273996073026496,0.6817193296990036,0.7489272234349532,0.7145308434770673,0.7055136912431608,-0.03510495558535043,-0.23573176818966846,-0.27260039269735037,-0.3182806703009964,-0.2510727765650468,-0.2854691565229327,-0.29448630875683923,56,1,1.0,0.4
0.8581200838329726,0.627140956473363,0.5976467566567205,0.5417749526440644,0.6439637833881133,0.5891182128707871,0.5500720760242725,-0.14187991616702744,-0.372859043526637,-0.4023532433432795,-0.4582250473559356,-0.35603621661188667,-0.41088178712921286,-0.44992792397572745,57,0,1.0,0.4
0.8581200838329726,0.627140956473363,0.5976467566567205,0.5417749526440644,0.6439637833881133,0.5891182128707871,0.5500720760242725,-0.14187991616702744,-0.372859043526637,-0.4023532433432795,-0.4582250473559356,-0.35603621661188667,-0.41088178712921286,-0.44992792397572745,57,1,1.0,0.4
1.3530964868585178,1.2596103403064431,1.2269078440312386,1.2070420597406892,1.2713163843532138,1.2259881862446738,1.2117702076790375,0.3530964868585178,0.25961034030644314,0.22690784403123865,0.20704205974068923,0.2713163843532138,0.22598818624467376,0.21177020767903754,58,0,1.0,0.4
1.3530964868585178,1.2596103403064431,1.2269078440312386,1.2070420597406892,1.2713163843532138,1.2259881862446738,1.2117702076790375,0.3530964868585178,0.25961034030644314,0.22690784403123865,0.20704205974068923,0.2713163843532138,0.22598818624467376,0.21177020767903754,58,1,1.0,0.4
1.1076178886504549,1.0293720475300492,0.9741013850883214,1.010937040144407,1.0516258724831626,1.0048629666695095,1.019598026502798,-0.29238211134954506,-0.3706279524699507,-0.42589861491167846,-0.3890629598555928,-0.3483741275168373,-0.39513703333049044,-0.38040197349720195,59,0,1.4,0.4
1.1076178886504549,1.0293720475300492,0.9741013850883214,1.010937040144407,1.0516258724831626,1.0048629666695095,1.019598026502798,-0.29238211134954506,-0.3706279524699507,-0.42589861491167846,-0.3890629598555928,-0.3483741275168373,-0.39513703333049044,-0.38040197349720195,59,1,1.4,0.4
1.3277329648662062,1.213887824384152,1.1780113765778366,1.210223710933347,1.2350555346187515,1.1878898381536778,1.1881689933900412,-0.07226703513379373,-0.18611217561584792,-0.2219886234221633,-0.189776289066653,-0.1649444653812484,-0.21211016184632214,-0.21183100660995868,60,0,1.4,0.4
1.3277329648662062,1.213887824384152,1.1780113765778366,1.210223710933347,1.2350555346187515,1.1878898381536778,1.1881689933900412,-0.07226703513379373,-0.18611217561584792,-0.2219886234221633,-0.189776289066653,-0.1649444653812484,-0.21211016184632214,-0.21183100660995868,60,1,1.4,0.4
1.3586350490726176,1.1582490323749235,1.1331207779406467,1.0856178218452468,1.1538210311108383,1.119299512557297,1.0886434773244837,0.35863504907261756,0.1582490323749235,0.1331207779406467,0.0856178218452468,0.15382103111083834,0.1192995125572971,0.08864347732448374,61,0,1.0,0.4
1.3586350490726176,1.1582490323749235,1.1331207779406467,1.0856178218452468,1.1538210311108383,1.119299512557297,1.0886434773244837,0.35863504907261756,0.1582490323749235,0.1331207779406467,0.0856178218452468,0.15382103111083834,0.1192995125572971,0.08864347732448374,61,1,1.0,0.4
1.0937907525613777,0.9750421768908143,0.9175308581349818,0.9219779023541611,0.9731582147391877,0.9489456722758421,0.925997065473784,-0.3062092474386222,-0.4249578231091856,-0.4824691418650181,-0.4780220976458388,-0.4268417852608122,-0.45105432772415777,-0.4740029345262159,62,0,1.4,0.4
1.0937907525613777,0.9750421768908143,0.9175308581349818,0.9219779023541611,0.9731582147391877,0.9489456722758421,0.925997065473784,-0.3062092474386222,-0.4249578231091856,-0.4824691418650181,-0.4780220976458388,-0.4268417852608122,-0.45105432772415777,-0.4740029345262159,62,1,1.4,0.4
1.4189462116080034,1.2040333669227083,1.1966437110417685,1.1303709621529014,1.2198830927524436,1.185837632860709,1.1196382444162918,0.01894621160800347,-0.19596663307729156,-0.20335628895823143,-0.26962903784709846,-0.18011690724755636,-0.21416236713929093,-0.2803617555837081,63,0,1.4,0.4
1.4189462116080034,1.2040333669227083,1.1966437110417685,1.1303709621529014,1.2198830927524436,1.185837632860709,1.1196382444162918,0.01894621160800347,-0.19596663307729156,-0.20335628895823143,-0.26962903784709846,-0.18011690724755636,-0.21416236713929093,-0.2803617555837081,63,1,1.4,0.4
1.6642823024987645,1.4534538420548686,1.390185271689649,1.3620707792754314,1.428479626832967,1.3975381596694587,1.3589258525523733,0.2642823024987646,0.053453842054868694,-0.009814728310350906,-0.0379292207245685,0.02847962683296701,-0.0024618403305411984,-0.04107414744762661,64,0,1.4,0.4
1.6642823024987645,1.4534538420548686,1.390185271689649,1.3620707792754314,1.428479626832967,1.3975381596694587,1.3589258525523733,0.2642823024987646,0.053453842054868694,-0.009814728310350906,-0.0379292207245685,0.02847962683296701,-0.0024618403305411984,-0.04107414744762661,64,1,1.4,0.4
1.8766122738362219,1.8226087725052116,1.794440868928792,1.8065328985769764,1.8209413151996927,1.768978079041057,1.7829479231111467,0.47661227383622196,0.42260877250521167,0.39444086892879215,0.4065328985769765,0.4209413151996928,0.36897807904105706,0.3829479231111468,65,0,1.4,0.4
1.8766122738362219,1.8226087725052116,1.794440868928792,1.8065328985769764,1.8209413151996927,1.768978079041057,1.7829479231111467,0.47661227383622196,0.42260877250521167,0.39444086892879215,0.4065328985769765,0.4209413151996928,0.36897807904105706,0.3829479231111468,65,1,1.4,0.4
1.7873947048582417,1.7292061331678112,1.702794108369917,1.698243448360825,1.7213390765100125,1.695548748243162,1.6979275730950112,0.7873947048582417,0.7292061331678112,0.702794108369917,0.6982434483608251,0.7213390765100125,0.6955487482431619,0.6979275730950112,66,0,1.0,0.4
1.7873947048582417,1.7292061331678112,1.702794108369917,1.698243448360825,1.7213390765100125,1.695548748243162,1.6979275730950112,0.7873947048582417,0.7292061331678112,0.702794108369917,0.6982434483608251,0.7213390765100125,0.6955487482431619,0.6979275730950112,66,1,1.0,0.4
1.1909853497813625,0.9830610553247849,0.9341665329527157,0.9298212258183308,0.993455537486563,0.9611077329287684,0.9061014777091418,-0.2090146502186374,-0.416938944675215,-0.46583346704728423,-0.4701787741816691,-0.4065444625134369,-0.4388922670712315,-0.49389852229085807,67,0,1.4,0.4
1.1909853497813625,0.9830610553247849,0.9341665329527157,0.9298212258183308,0.993455537486563,0.9611077329287684,0.9061014777091418,-0.2090146502186374,-0.416938944675215,-0.46583346704728423,-0.4701787741816691,-0.4065444625134369,-0.4388922670712315,-0.49389852229085807,67,1,1.4,0.4
2.2466854164788,2.14229750083193,2.1135409370042537,2.1031323100462957,2.1459145679329734,2.128235399067126,2.1436207558608014,0.8466854164788002,0.7422975008319299,0.7135409370042538,0.7031323100462958,0.7459145679329735,0.7282353990671262,0.7436207558608015,68,0,1.4,0.4
2.2466854164788,2.14229750083193,2.1135409370042537,2.1031323100462957,2.1459145679329734,2.128235399067126,2.1436207558608014,0.8466854164788002,0.7422975008319299,0.7135409370042538,0.7031323100462958,0.7459145679329735,0.7282353990671262,0.7436207558608015,68,1,1.4,0.4
1.2482573516952091,1.0472167856588361,0.9885870739215747,0.9637481287463603,1.042591630572106,0.9755549277693041,0.9421841549729915,-0.15174264830479078,-0.3527832143411638,-0.41141292607842517,-0.4362518712536396,-0.357408369427894,-0.42444507223069583,-0.45781584502700845,69,0,1.4,0.4
1.2482573516952091,1.0472167856588361,0.9885870739215747,0.9637481287463603,1.042591630572106,0.9755549277693041,0.9421841549729915,-0.15174264830479078,-0.3527832143411638,-0.41141292607842517,-0.4362518712536396,-0.357408369427894,-0.42444507223069583,-0.45781584502700845,69,1,1.4,0.4
1.0951717899123712,1.1073945633836357,1.0421721741140602,1.1115265866498072,1.0839654593015724,1.072484621545078,1.1055560955208867,-0.3048282100876287,-0.2926054366163642,-0.35782782588593975,-0.2884734133501927,-0.3160345406984275,-0.32751537845492185,-0.29444390447911317,70,0,1.4,0.4
1.0951717899123712,1.1073945633836357,1.0421721741140602,1.1115265866498072,1.0839654593015724,1.072484621545078,1.1055560955208867,-0.3048282100876287,-0.2926054366163642,-0.35782782588593975,-0.2884734133501927,-0.3160345406984275,-0.32751537845492185,-0.29444390447911317,70,1,1.4,0.4
2.124274901076282,2.049957971876214,1.983137524143278,1.9777109834401811,2.0408221311940293,1.9998024925680198,2.0064866773955647,0.7242749010762819,0.6499579718762143,0.5831375241432781,0.5777109834401812,0.6408221311940294,0.5998024925680199,0.6064866773955648,71,0,1.4,0.4
2.124274901076282,2.049957971876214,1.983137524143278,1.9777109834401811,2.0408221311940293,1.9998024925680198,2.0064866773955647,0.7242749010762819,0.6499579718762143,0.5831375241432781,0.5777109834401812,0.6408221311940294,0.5998024925680199,0.6064866773955648,71,1,1.4,0.4
0.7266094197517989,0.501575355832974,0.46319103593683625,0.41578466484251786,0.5290039399213411,0.4660561626899577,0.44961019706452904,-0.27339058024820106,-0.49842464416702603,-0.5368089640631637,-0.5842153351574821,-0.4709960600786589,-0.5339438373100422,-0.550389802935471,72,0,1.0,0.4
0.7266094197517989,0.501575355832974,0.46319103593683625,0.41578466484251786,0.5290039399213411,0.4660561626899577,0.44961019706452904,-0.27339058024820106,-0.49842464416702603,-0.5368089640631637,-0.5842153351574821,-0.4709960600786589,-0.5339438373100422,-0.550389802935471,72,1,1.0,0.4
1.1546513887039842,0.9891713855562911,0.9359566384155711,0.901659443706814,0.971955196177217,0.9174295396787314,0.9220077190538185,-0.2453486112960157,-0.4108286144437088,-0.4640433615844288,-0.49834055629318597,-0.42804480382278287,-0.4825704603212685,-0.4779922809461814,73,0,1.4,0.4
