sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,test_group_id,repeat_id,act_plugin_val
100.0,500.0,1.0,0.1,1.3762703092974922,1.228632664139022,1.2042588530935596,1.1804288675517483,1.2375283609517285,1.1993566549632082,1.1910061318049234,12,22,1.0
100.0,500.0,1.0,0.1,1.298155726793214,1.25927968374066,1.2377826454610223,1.1925552452174124,1.2481161464556199,1.2397010869055636,1.172295829835211,12,23,1.1
100.0,500.0,1.0,0.1,1.3892350676437373,1.3165838218557129,1.3063212663544137,1.2568368187263559,1.3241230941005782,1.3095605308362455,1.2783928175766284,12,24,1.1
100.0,500.0,1.0,0.1,0.9652257989937845,0.7773412675337668,0.7747820905503705,0.7250657425612332,0.7841347946607187,0.7775833282607162,0.72452181644746,13,0,1.1
100.0,500.0,1.0,0.1,1.1841283006812775,1.0642820771020294,0.9730651796533234,1.0228571660508927,1.0633706566201655,1.03012630202298,1.032006028852213,13,1,1.1
100.0,500.0,1.0,0.1,1.5752303783309833,1.5692435189340406,1.561018944225544,1.5461136614349473,1.5795239436764528,1.5312289370594985,1.5366799778382045,13,2,1.1
100.0,500.0,1.0,0.1,1.0765515468365365,0.9903421876349382,0.9849398639915281,0.9381860073642748,0.9886589163184512,0.9771375444021654,0.9534427355467605,13,3,1.1
100.0,500.0,1.0,0.1,0.8067424725813409,0.7195072427276872,0.6343699003841365,0.6569199887775621,0.6997826042769082,0.7074091400195348,0.6401516593411517,13,4,1.0
100.0,500.0,1.0,0.1,0.6926925860780573,0.5472867609132475,0.5439279319013148,0.4676863639378886,0.5491670710358995,0.48978346240322224,0.4830867735651744,13,5,1.1
100.0,500.0,1.0,0.1,1.2130989935994225,1.12043688000233,1.080607400756974,1.0765306985518341,1.1194002444176367,1.0692181083270753,1.0645436807620756,13,6,1.1
100.0,500.0,1.0,0.1,1.1173679244291168,0.9911623128618667,0.9485685605878795,0.9282001686951853,0.972526661279099,0.9312733003066604,0.9337495073828757,13,7,1.1
100.0,500.0,1.0,0.1,0.9340989893643259,0.7654762528613233,0.7539352994642559,0.7111814310809194,0.788697808907591,0.7654171448366014,0.7184792955041903,13,8,1.1
100.0,500.0,1.0,0.1,1.0432967994852582,0.9400400269145848,0.9230728771829986,0.8875846268124775,0.9435590451822047,0.9286390372740954,0.8998946081375,13,9,1.0
100.0,500.0,1.0,0.1,1.1103672378168095,1.0852778039798738,0.9904585395537739,1.0261690751419017,1.0882620093628468,1.0347181364887037,1.0345212053394086,13,10,1.1
100.0,500.0,1.0,0.1,1.3432931870578102,1.2115421191343536,1.186198009319143,1.1560074125226079,1.1941783845195817,1.1428270593958165,1.1652025076044148,13,11,1.0
100.0,500.0,1.0,0.1,0.9995943016109768,0.8560547985192495,0.8130919353388775,0.8080167245674911,0.8563926400337358,0.8194795323905482,0.7880172125591397,13,12,1.0
100.0,500.0,1.0,0.1,0.9242596944296065,0.7691333621093865,0.7518560576037397,0.7287926490121139,0.7631026628197056,0.7611079117183379,0.6983098599673443,13,13,1.1
100.0,500.0,1.0,0.1,1.172503998919587,1.0251393292025386,0.9445378705096656,0.9891351133312718,1.0392274962544634,1.0165561106938992,0.9977669437674617,13,14,1.1
100.0,500.0,1.0,0.1,1.4816299243764857,1.331909210015408,1.2420886028221347,1.2739388459547505,1.325447928235974,1.322619624142223,1.2664829290645594,13,15,1.0
100.0,500.0,1.0,0.1,0.9343358898392027,0.7798984342770062,0.7837444289337886,0.7105642831045792,0.7957752270503807,0.7639820939389699,0.7218816318912777,13,16,1.1
100.0,500.0,1.0,0.1,0.9041382461055459,0.7311488736179308,0.7153094847452166,0.6486914621468038,0.7277270805297728,0.6359119683996994,0.6764486021862574,13,17,1.1
100.0,500.0,1.0,0.1,1.2239732419812275,1.1329063544743865,1.0429245722022944,1.0725802735426047,1.127869930055388,1.0328362526743322,1.086951739750168,13,18,1.1
100.0,500.0,1.0,0.1,0.9876836818558458,0.8865248667696415,0.8737576525374238,0.8597905476471313,0.8791026367988651,0.8729829391179578,0.8234960469635586,13,19,1.1
100.0,500.0,1.0,0.1,1.1527998740295702,1.0164276104098546,0.9536798686870666,0.9547865827561608,1.0045296267603236,1.0022880618735357,0.9503838880139279,13,20,1.1
100.0,500.0,1.0,0.1,1.3102928557459075,1.2609490165168213,1.2346491536553945,1.2228990166478115,1.2719892729268987,1.2546919578348559,1.1897587594655283,13,21,1.1
100.0,500.0,1.0,0.1,1.4553072110939926,1.317856080739616,1.2281053343527792,1.2681971242483423,1.346136155011269,1.2520309639097233,1.2647623068651745,13,22,1.1
100.0,500.0,1.0,0.1,1.1850859516833687,1.102359049827377,1.1105543087153058,1.04026533295756,1.1181274961428465,1.0802121438571501,1.1087796672614356,13,23,1.0
100.0,500.0,1.0,0.1,0.965882253029847,0.8009359033674397,0.7250071732567596,0.7596559079010773,0.8067786647232947,0.7768933124245736,0.7436378630069479,13,24,1.1
100.0,500.0,1.0,0.1,0.9590990044220545,0.8254242582895508,0.7711048291353821,0.755706632547042,0.8116449807912903,0.7552296697227532,0.7665023250213371,14,0,1.0
100.0,500.0,1.0,0.1,1.2267244130170103,1.1905845464333198,1.1690754338781082,1.1295679575480924,1.1767976546862935,1.171530577646802,1.1379166206197024,14,1,1.1
100.0,500.0,1.0,0.1,1.6196540849639718,1.5277637897493888,1.4840546818974287,1.4792782570394987,1.5106708486928988,1.4919833574640815,1.4905340843293469,14,2,1.0
100.0,500.0,1.0,0.1,1.4432183414296293,1.3527685270452428,1.3366762648435129,1.2826674257460953,1.3438270825780725,1.312506068633803,1.3016546507554898,14,3,1.1
100.0,500.0,1.0,0.1,1.137246554013375,1.0708621580419693,1.0425271078313156,1.0104822845973525,1.057534847153444,1.0271391752288768,1.0249660893938577,14,4,1.1
100.0,500.0,1.0,0.1,0.8677108669020039,0.6995037508346246,0.6109760973499825,0.6533643077727196,0.7271526766664907,0.7145647467394036,0.6866909230773126,14,5,1.0
100.0,500.0,1.0,0.1,1.1956595309153935,1.110792502509934,1.0259911174355754,1.0604078214931887,1.0856039957343444,1.0038191321103864,1.0423472263057274,14,6,1.0
100.0,500.0,1.0,0.1,1.151587581477097,1.000871943149542,0.9675861881645929,0.9466226067515209,1.0006119392363435,0.9597757540225549,0.9564892984381406,14,7,1.0
100.0,500.0,1.0,0.1,1.4367519524792454,1.3425485292615986,1.2763813359746294,1.2641325267602517,1.3405139243970778,1.3036671178692818,1.2792519326672782,14,8,1.1
100.0,500.0,1.0,0.1,1.4475551156957511,1.4244920748641314,1.3814019363286214,1.3972067968967068,1.4107614101752821,1.353031097573516,1.3502665809642225,14,9,1.1
100.0,500.0,1.0,0.1,1.2625597301564104,1.175879558792742,1.181348922442165,1.139882584207521,1.1817966858756654,1.1728535589751592,1.1237237732858936,14,10,1.1
100.0,500.0,1.0,0.1,1.1086723304106332,1.002105532398785,0.941624049411912,0.9600532451451805,1.0299157361719837,0.9903598661059099,0.9399894565262426,14,11,1.1
100.0,500.0,1.0,0.1,0.8640710494237782,0.7839041460963214,0.7870390049096785,0.7507708487283538,0.7879610169886059,0.7785196305424936,0.761495324608008,14,12,1.1
100.0,500.0,1.0,0.1,0.7652273750213557,0.6437122090112438,0.5780875421488035,0.6014277893469546,0.648825382887584,0.6194996631308048,0.5719956911175212,14,13,1.0
100.0,500.0,1.0,0.1,1.2900509888785316,1.1170373860980036,1.0752663574590973,1.0944077627319744,1.1244430465483286,1.01529085891756,1.0774297885601023,14,14,1.0
100.0,500.0,1.0,0.1,1.2216956405240753,1.0602158633299248,0.9999907366942571,1.026353844183501,1.0507886862739038,0.9975028575205455,1.021336073325438,14,15,1.1
100.0,500.0,1.0,0.1,1.2249236633839555,1.139645614593203,1.1149241056783108,1.0778590860061945,1.1463113136122423,1.0828872455508032,1.0686498566013782,14,16,1.1
100.0,500.0,1.0,0.1,0.7308056305333244,0.5644618430239094,0.5022594518538417,0.5069134830335686,0.5711610145945601,0.49635208432283184,0.5165675995349941,14,17,1.1
100.0,500.0,1.0,0.1,0.810774706109959,0.6948636657251867,0.6495733399710621,0.6295407698207613,0.7049528327109771,0.6357359816079922,0.6253407669942919,14,18,1.1
100.0,500.0,1.0,0.1,0.9915038240162675,0.8732540555214111,0.8021531223196325,0.7901520763986347,0.8722847628388783,0.8384199673105514,0.792944639503786,14,19,1.1
100.0,500.0,1.0,0.1,1.6087673354020444,1.5562502701776142,1.4838248631451996,1.509371295499314,1.558849400396015,1.5625222339690727,1.5059689646548595,14,20,1.1
100.0,500.0,1.0,0.1,1.3138704435981643,1.218342800122747,1.1225616597524268,1.1270869202113962,1.21894291124583,1.1373641087018749,1.1585564578219216,14,21,1.1
100.0,500.0,1.0,0.1,1.4097841501704078,1.2436856188947596,1.2017243719076185,1.2210185832706588,1.2482289930388626,1.1975997792515174,1.23670929134061,14,22,1.0
100.0,500.0,1.0,0.1,1.1282398773583158,0.9622526334946706,0.9402101805676002,0.9221872623612399,0.9854034443407034,0.9051936032700706,0.9303325416145438,14,23,1.0
100.0,500.0,1.0,0.1,0.9432865858045799,0.7844806442712271,0.7126759220026246,0.7175937949590205,0.7840089011263046,0.740247347577439,0.7040320279012476,14,24,1.0
100.0,500.0,1.0,0.1,1.726109615539847,1.6583439585157278,1.639576896646663,1.600563775984624,1.6738778703009538,1.6625485680694412,1.6189897100290478,15,0,1.1
100.0,500.0,1.0,0.1,1.3399241177319132,1.2151319010505388,1.1142326462984804,1.166015065578837,1.2113538618164705,1.1919676806706174,1.148698290380152,15,1,1.0
100.0,500.0,1.0,0.1,1.203453198600689,1.0273230941993121,0.9482325994852842,0.9895854126798581,1.0245761355754872,0.951235305389545,0.9758239070750261,15,2,1.1
100.0,500.0,1.0,0.1,1.1270754763731885,1.0441952847277025,0.9324427854322896,0.9896316557420567,1.0634734758684081,0.9494553383552468,0.9812452700422216,15,3,1.1
100.0,500.0,1.0,0.1,1.311329820263358,1.201283691734691,1.1649403778201708,1.1633022229845207,1.2017746123314412,1.1998857060350667,1.1342621189571886,15,4,1.1
100.0,500.0,1.0,0.1,1.3120916001526985,1.256761991072264,1.2624449627544982,1.2199894096588362,1.290243411300956,1.2632906847223888,1.2608174445553635,15,5,1.0
100.0,500.0,1.0,0.1,1.5806520993712605,1.5451552158091941,1.5340457441279045,1.5578809222086276,1.5769644880913853,1.5202291483483716,1.5097950163765954,15,6,1.1
100.0,500.0,1.0,0.1,1.4383288078450969,1.400774520765801,1.384172121231198,1.3496724303398537,1.3944742713635614,1.3820272386220154,1.3800375122814392,15,7,1.1
100.0,500.0,1.0,0.1,1.9182482311206943,1.9078082223854906,1.8556615533470444,1.8542462639222264,1.9125024402922313,1.8582241616081079,1.848447369298416,15,8,1.0
100.0,500.0,1.0,0.1,0.9187328613853888,0.7780849942414976,0.7056836761796776,0.7169498690656908,0.7769094996488101,0.7169381145920105,0.7355206384646439,15,9,1.1
100.0,500.0,1.0,0.1,1.3854148428056092,1.3653825807886095,1.3102266560819924,1.3389969660084295,1.3540690260640207,1.3266692333874293,1.3098863205331692,15,10,1.1
100.0,500.0,1.0,0.1,1.6806844829787424,1.6162461014384817,1.6205230684212777,1.5559957035470797,1.6252407525507429,1.5412251975762659,1.6007629121541185,15,11,1.1
100.0,500.0,1.0,0.1,1.4577883140409946,1.3792720322515872,1.3293029921191273,1.3325365720058788,1.3547472895690955,1.3779502769926881,1.2993247655820006,15,12,1.1
100.0,500.0,1.0,0.1,1.051063720656728,0.9413787932787351,0.8794279913443261,0.8818366422941442,0.9144693280915094,0.8592543762088559,0.8483370934484704,15,13,1.1
100.0,500.0,1.0,0.1,1.2755801789967003,1.1577079145033649,1.1641051132055247,1.1406319352382297,1.1832041268486406,1.1295510111215061,1.1058476708808576,15,14,1.1
100.0,500.0,1.0,0.1,1.3211984701055495,1.2274640318142886,1.1521215065001167,1.146739480398298,1.224448844922368,1.1960937022016431,1.1493583843796638,15,15,1.0
100.0,500.0,1.0,0.1,1.302030196998429,1.206380697455488,1.1785972647245258,1.1492504857712342,1.1942350230221195,1.1725922257571568,1.162441265889203,15,16,1.0
100.0,500.0,1.0,0.1,1.3612414867715537,1.3280990483891524,1.3178847974040262,1.3001609422616967,1.302375708720991,1.314997028632472,1.2527866021762617,15,17,1.1
100.0,500.0,1.0,0.1,1.2375320633336337,1.103970532357621,1.0716686534336197,1.0576236060953947,1.1087382883716326,1.0621348070555625,1.0671261095398845,15,18,1.0
100.0,500.0,1.0,0.1,1.1345528298934355,1.10993565335847,1.1051481950376998,1.0710652789471753,1.1159209697958892,1.0166185158642556,1.0890330052701296,15,19,1.1
100.0,500.0,1.0,0.1,1.2688146091258863,1.2142306060391164,1.186236772094929,1.1571295735805471,1.1826020065788538,1.1586503203603185,1.128785954459786,15,20,1.0
100.0,500.0,1.0,0.1,0.9166521570305832,0.7536471614656721,0.7069238964055011,0.7303756339457853,0.7495406986248253,0.7408126505514336,0.710534506052505,15,21,1.0
100.0,500.0,1.0,0.1,1.3413204343215088,1.226908332329004,1.13752710373196,1.1837564310748119,1.2560176039849735,1.179119288135537,1.199814229196166,15,22,1.0
100.0,500.0,1.0,0.1,1.226966308971431,1.189076554473966,1.143764878013908,1.1106993088990536,1.1768250910054545,1.1128421204278727,1.126923059693626,15,23,1.0
100.0,500.0,1.0,0.1,1.1475105095932212,1.004440274203767,0.9980885629716163,0.9565001408361063,1.0026993279431748,0.9528054903722161,0.9524006699166814,15,24,1.0
100.0,500.0,1.0,0.1,1.2457151829595456,1.109512423526053,1.0286081530769082,1.0589696631119094,1.100591186698771,1.086380995751198,1.0235361483355334,16,0,1.1
100.0,500.0,1.0,0.1,1.3737562810614234,1.2853915750006228,1.2647106688883165,1.2066977407554378,1.283889248464952,1.263102650424574,1.232962662952172,16,1,1.1
100.0,500.0,1.0,0.1,1.4098521200703138,1.356843607247351,1.2689274257434893,1.32976767532133,1.3564928763872108,1.2686950943748418,1.3108569078995405,16,2,1.1
100.0,500.0,1.0,0.1,0.990572627631075,0.8777144720957979,0.8563716357582176,0.8125064496611607,0.8745738478883193,0.7941456701125247,0.8216965927858769,16,3,1.1
100.0,500.0,1.0,0.1,0.9976050332999296,0.89574324301142,0.8778211933328294,0.8445317771803782,0.9079743623922056,0.8129068428041735,0.8704341699292791,16,4,1.1
100.0,500.0,1.0,0.1,1.2179381855122196,1.1925838917495153,1.1121878931400755,1.1391177755995572,1.189633888453291,1.178111698119081,1.1442236249107338,16,5,1.1
100.0,500.0,1.0,0.1,1.2330691860741876,1.1126491282878535,1.0308401409280843,1.0600535454729716,1.123542213511868,1.1046781892720607,1.0898800493120457,16,6,1.0
100.0,500.0,1.0,0.1,0.8815790144815223,0.7509693151662884,0.7577980665098455,0.6880519867567989,0.7343872966313539,0.6604537508671804,0.6579672249256362,16,7,1.1
100.0,500.0,1.0,0.1,1.209812350996895,1.050163417209644,0.9557547816193641,0.9778376426123365,1.039658323635439,0.9479547110383605,0.9743286911439908,16,8,1.1
100.0,500.0,1.0,0.1,1.1949742009703,1.1013312559610404,1.0699980433022716,1.0326474071564578,1.1074820066028324,1.0357595235341999,1.0572912724451002,16,9,1.0
100.0,500.0,1.0,0.1,0.9649995229601367,0.8044711167343093,0.7376683615475816,0.7680008329610216,0.8113223609633027,0.7725529299304903,0.7436159221784004,16,10,1.0
100.0,500.0,1.0,0.1,1.0845053671726903,0.9406603271504015,0.9032343438189764,0.8651348089698379,0.9228161132746642,0.9225346607979545,0.8976093307621531,16,11,1.0
100.0,500.0,1.0,0.1,0.6765264874144439,0.5283919917454742,0.5013238525085323,0.4667998709083606,0.5527932989353979,0.5250169929502952,0.48663804408008027,16,12,1.0
100.0,500.0,1.0,0.1,0.9616823350086032,0.8043511062689228,0.7834058203894728,0.6960619033123623,0.8035183670190175,0.7780597341442849,0.7423647756536474,16,13,1.0
100.0,500.0,1.0,0.1,1.5359247354624534,1.430245234065735,1.42565927165234,1.3634135993681025,1.4334507107462382,1.357090220464817,1.375219051605386,16,14,1.0
100.0,500.0,1.0,0.1,1.3659811542889415,1.3100263141327306,1.28855008796518,1.2522544144524963,1.2963756600204004,1.2941167889221623,1.2510007081050594,16,15,1.0
100.0,500.0,1.0,0.1,1.5596841983843834,1.505789450097324,1.4491040111172995,1.4522288458867572,1.5208819820431945,1.4845218972910708,1.4660878034428262,16,16,1.1
100.0,500.0,1.0,0.1,1.6181167252145943,1.5916567726299635,1.601372853213561,1.5411245578329094,1.617517991919855,1.5740418785025163,1.5482789453634147,16,17,1.1
100.0,500.0,1.0,0.1,1.488202798241021,1.4312928634791928,1.375510878821334,1.3541394202336705,1.448760045406098,1.4338607622564625,1.383759916944609,16,18,1.1
100.0,500.0,1.0,0.1,0.9718566341548383,0.8038121758520306,0.7758723006181247,0.7472350154500682,0.7975800270109306,0.7408267511888079,0.7797783596420654,16,19,1.0
100.0,500.0,1.0,0.1,1.521357373048082,1.46276596133913,1.4554067290360873,1.428109075159733,1.4605503479778381,1.4220877854271108,1.3813064205633614,16,20,1.1
100.0,500.0,1.0,0.1,1.757787065517758,1.7400203309296611,1.7255039351371595,1.7378356296655264,1.7238323411271566,1.7557753937130138,1.7200867565770832,16,21,1.1
100.0,500.0,1.0,0.1,1.1442504911318785,0.9968173120563983,0.9523345109507232,0.9467495618075727,0.9893486796485935,0.9879175016719702,0.9688607975803705,16,22,1.1
100.0,500.0,1.0,0.1,1.4640702696815808,1.4102652348548799,1.3776873610390372,1.3566669793594959,1.3914382655245296,1.3946788413314568,1.3810935731081113,16,23,1.0
100.0,500.0,1.0,0.1,1.2224274507267505,1.0831006733511048,1.0767977875226298,1.0191493543726422,1.0902527425924513,1.0811170418814524,1.0400508525430234,16,24,1.0
100.0,500.0,1.0,0.1,0.9724572591524205,0.8215641851441596,0.7821369471431125,0.7878407346157739,0.8021187604428851,0.7586326235918696,0.7595521911716643,17,0,1.0
100.0,500.0,1.0,0.1,1.2936716875295629,1.16342186380953,1.0794325889151606,1.1280996056707349,1.1615777227716682,1.148511033222658,1.1362277840802752,17,1,1.1
100.0,500.0,1.0,0.1,1.0580495504961154,1.0264882322538347,0.912320082825646,0.9679854617811143,1.0063791756171907,0.965797312900056,1.0027995696646936,17,2,1.1
100.0,500.0,1.0,0.1,1.5989553666105898,1.5019312858689386,1.4632470455503441,1.4500562276496118,1.5072952563756579,1.4296145981318784,1.4480333702163235,17,3,1.0
100.0,500.0,1.0,0.1,1.1283515668491622,1.0082647301650471,0.9818568430371686,0.9433023088362885,1.0025363896801955,1.0106247291054882,0.9532865002509474,17,4,1.1
100.0,500.0,1.0,0.1,1.031984772001279,0.9041241292349164,0.8893430545771188,0.8350213117183466,0.8853918258063039,0.8648449143963466,0.8363573936854477,17,5,1.1
100.0,500.0,1.0,0.1,1.149430541253795,1.0908828270278996,1.0193589778615617,1.025401751082552,1.104624027349974,1.0727720017391993,1.0130262920154625,17,6,1.1
100.0,500.0,1.0,0.1,1.2762284698944661,1.1755819579164082,1.147882799230666,1.1119860186655897,1.198587281552414,1.1057012324613726,1.1189579457080854,17,7,1.1
100.0,500.0,1.0,0.1,1.480816673880695,1.3440770070403434,1.3076025658487564,1.2690381970338924,1.3473460606326568,1.3046608584128492,1.2669243793403306,17,8,1.1
100.0,500.0,1.0,0.1,1.7167994102942954,1.7027860255062024,1.6260845423014396,1.6589241452304835,1.7009015386426913,1.6878105239587857,1.6501480249116105,17,9,1.1
100.0,500.0,1.0,0.1,1.0445785729382895,0.8621376244912654,0.7412068619738024,0.8447701405089336,0.8442490832566636,0.8650855246728595,0.7770241481155333,17,10,1.1
100.0,500.0,1.0,0.1,1.337357823052785,1.1888549969948845,1.1563200157226698,1.162257074896819,1.1982486298195283,1.2193976759422542,1.1482161831717592,17,11,1.0
100.0,500.0,1.0,0.1,1.1723703533353618,1.0102966875538473,0.9871829282053922,0.9534559709078122,1.0038047301970874,0.9195262472402186,0.9431678112452324,17,12,1.0
100.0,500.0,1.0,0.1,1.0340281009423995,0.8817797063483709,0.8749676206001014,0.8314383132880887,0.8861390905140947,0.8320846009705011,0.8139118028747705,17,13,1.0
100.0,500.0,1.0,0.1,0.9365105626240399,0.8652344460348738,0.8093812153653707,0.7643855289502167,0.8470933675413743,0.7687102438899134,0.7986923145568141,17,14,1.0
100.0,500.0,1.0,0.1,1.2163528275502031,1.0996629934095568,1.051806834484435,1.0794885262810132,1.0984218747597387,1.0684310484022796,1.048689382101624,17,15,1.0
100.0,500.0,1.0,0.1,1.3607273192835734,1.3196616079459094,1.3078805903470385,1.264576372948049,1.3140603523146357,1.2936930776524822,1.2551840715658802,17,16,1.1
100.0,500.0,1.0,0.1,1.1749617720794998,1.0664664439438034,1.03038998822794,1.0089474945243018,1.0688917092810803,1.042562494868865,1.0011503569865032,17,17,1.1
100.0,500.0,1.0,0.1,1.2278311727288997,1.1479355595014742,1.1098583731966911,1.0856301884764987,1.1472226920841182,1.1439975942428895,1.0878223385907577,17,18,1.1
100.0,500.0,1.0,0.1,0.722981211355793,0.5447128163126803,0.4742483588820573,0.4958966505160114,0.5518141039340451,0.5002423092421895,0.4830227995311529,17,19,1.1
100.0,500.0,1.0,0.1,1.1032371300386383,0.9522014104881955,0.9602426787495366,0.9116082500378915,0.9560407663429864,0.879111138453705,0.8852158471788194,17,20,1.0
100.0,500.0,1.0,0.1,1.2268626337919437,1.0638066770313872,1.0206833415374423,1.0069744466419046,1.0591641734126351,1.0190291548168258,1.0221187558321878,17,21,1.1
100.0,500.0,1.0,0.1,1.4541823688725897,1.4143017037617176,1.3272196376819354,1.3688980570511828,1.4045270089731283,1.2854377296930533,1.3623659515679387,17,22,1.0
100.0,500.0,1.0,0.1,1.171884174984068,1.025707051532481,0.9885563553838028,0.9910563174926827,1.0148158972951287,0.9851807396819955,0.9632502737538273,17,23,1.0
100.0,500.0,1.0,0.1,1.3908964051713537,1.3478637019383917,1.2869607678979988,1.2847000890272828,1.3245972377741333,1.325956558638693,1.293039169637729,17,24,1.0
100.0,500.0,1.0,0.1,1.1667839515156815,1.0266265125695062,1.0242847367499808,1.0029097052739286,1.0379259747335272,1.0072608105394538,0.9900494282228294,18,0,1.0
100.0,500.0,1.0,0.1,1.262470000113629,1.1218531530983065,1.0489153206111175,1.0706359528742908,1.1236292187183605,1.1152430321724993,1.0496292440584187,18,1,1.0
100.0,500.0,1.0,0.1,1.3560952200536536,1.2079242087941937,1.1502170391361954,1.1446045952458455,1.2315817329452505,1.1867506368742662,1.181501383545093,18,2,1.1
100.0,500.0,1.0,0.1,0.7022369177396377,0.5375130948290672,0.5120497103136004,0.49542005865998995,0.5352917987152713,0.5196564730010863,0.4998118198676428,18,3,1.1
100.0,500.0,1.0,0.1,1.1479825252928682,1.0238827865270252,1.0280870028686406,0.9733761976313596,1.0304143005903752,1.0008646105095982,0.9859390379360455,18,4,1.1
100.0,500.0,1.0,0.1,0.9961389879173945,0.8689676948517676,0.8525508210448098,0.839605431901123,0.8690250059180197,0.8538217777848643,0.8157410737209349,18,5,1.0
100.0,500.0,1.0,0.1,1.4006575595682107,1.3489736433250727,1.2948281705467104,1.2969787821430616,1.3518186509331107,1.3040975205033758,1.2530853732318237,18,6,1.1
100.0,500.0,1.0,0.1,1.43041024106011,1.3805396471214428,1.3408643115941647,1.2888570098980128,1.3933780198282457,1.386121886915929,1.3266994179406926,18,7,1.1
100.0,500.0,1.0,0.1,1.0623750953341482,0.8931791170099561,0.871853402001457,0.8256949631116492,0.8783416325527058,0.8836108969442193,0.8447849291652211,18,8,1.0
100.0,500.0,1.0,0.1,1.2120229284232291,1.0435698460353133,1.0345147387295253,0.9880104958487097,1.035441242751529,1.0394395651844601,0.9892732874211583,18,9,1.1
100.0,500.0,1.0,0.1,1.2374030033442174,1.1513209628973324,1.0495901199371924,1.1022742244217059,1.1335980826471321,1.1134274599487237,1.09879471559351,18,10,1.1
100.0,500.0,1.0,0.1,1.3202360998829055,1.1799053134870958,1.111758925852566,1.1366256951722282,1.2047817275879176,1.096240326276242,1.1196348902362192,18,11,1.1
100.0,500.0,1.0,0.1,1.0393165216203961,0.9134412385419042,0.8935606859110887,0.8706940517199115,0.9048562112822985,0.9097218649669909,0.855478643690635,18,12,1.1
100.0,500.0,1.0,0.1,1.051482097023105,0.9779777236267354,0.9660209483216713,0.9032278176676511,0.9946533200732797,0.8879445030717255,0.9043913738281546,18,13,1.0
100.0,500.0,1.0,0.1,1.358350041619177,1.1883647838556666,1.1712571104953828,1.1361385506322785,1.20954639119598,1.1495876361973947,1.112568860789454,18,14,1.1
100.0,500.0,1.0,0.1,1.0966729843830718,0.9359608037055074,0.9183513210999246,0.8785367200260018,0.918913413291008,0.9217424793663151,0.8928025665187678,18,15,1.1
100.0,500.0,1.0,0.1,0.8409366659870481,0.6786338397696594,0.6568052101124505,0.6448957987615532,0.6944425147746397,0.6734123740094519,0.6294357696910722,18,16,1.1
100.0,500.0,1.0,0.1,0.5227226521606916,0.37054318475644826,0.3430035250891607,0.33350598743648263,0.3748220420439039,0.3470899686808626,0.2971061511043651,18,17,1.0
100.0,500.0,1.0,0.1,1.2790093596861756,1.1334714044176954,1.0827486080344435,1.0883646893881005,1.162605284041584,1.0716947310371603,1.1100361428681997,18,18,1.0
100.0,500.0,1.0,0.1,1.2870212188507144,1.2380545165595913,1.217522355313242,1.1661217628678773,1.2244740280894257,1.1857350969559013,1.1873501774292745,18,19,1.1
100.0,500.0,1.0,0.1,1.1629450359003286,0.9973348631642481,0.9592926341213807,0.9490464345275285,0.9912458094199612,0.9252947852611201,0.9460976506744772,18,20,1.1
100.0,500.0,1.0,0.1,0.9813708636366671,0.8419657052419286,0.8308703764980805,0.7674038578424909,0.8358811947698082,0.7898106854356451,0.7872025147006121,18,21,1.1
100.0,500.0,1.0,0.1,1.3963637699453286,1.356114664451426,1.3289826916645784,1.2814186974782893,1.3161014364925894,1.348151562587091,1.287062892086106,18,22,1.1
100.0,500.0,1.0,0.1,1.264785905191915,1.1090359944269337,1.0642967003777826,1.0768680340278625,1.127869575507741,1.0670296705945794,1.0377321802863075,18,23,1.0
100.0,500.0,1.0,0.1,1.622529748196731,1.562482639599452,1.5353861159091182,1.4902672566285076,1.5759227991800375,1.5111726826982652,1.5125582484901958,18,24,1.0
100.0,500.0,1.0,0.1,1.3891033908437773,1.2974448785482404,1.2593330862909629,1.228890510633919,1.2958540788857376,1.2139400237131914,1.2523090391918479,19,0,1.0
100.0,500.0,1.0,0.1,0.9321211009570485,0.7670593345010551,0.7571106230655711,0.7199373759596897,0.7619028613616255,0.7556157843995085,0.7046947999080653,19,1,1.0
100.0,500.0,1.0,0.1,1.033472278382959,0.9163570650835566,0.9109578632094093,0.8788071984740886,0.9169664015180751,0.8946639876561348,0.8664849397989336,19,2,1.0
100.0,500.0,1.0,0.1,1.3661737312426776,1.2073866855907829,1.1222616104864445,1.1485925483620902,1.2019210904854802,1.1450351815446713,1.1392641750255743,19,3,1.1
100.0,500.0,1.0,0.1,1.133028344401567,0.9722710004551189,0.9635851717962298,0.919131106830916,0.9950863580958293,0.9794558993171714,0.9296423554405335,19,4,1.1
100.0,500.0,1.0,0.1,1.3367488063359236,1.2166043924124568,1.196948815062338,1.1243832121831832,1.2330825700218913,1.1990146353731963,1.1483387217316152,19,5,1.1
100.0,500.0,1.0,0.1,1.5157996712184398,1.4919099269945644,1.4529129233139384,1.456040511192535,1.484602647600688,1.4187954594233485,1.4445941454474098,19,6,1.1
100.0,500.0,1.0,0.1,1.182896151639401,1.0696223137287462,1.0163410980176573,1.0365023333716277,1.0701975391149803,1.0144030898910543,1.0355658841971274,19,7,1.0
