sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,pb_correction_est,bb_correction_est,mnb_correction_est,parametric_est,test_group_id,repeat_id,act_plugin_val
1000.0,1000.0,1.0,0.2,7.7902993976979324,7.786346799145916,7.781709004444835,7.793697957355401,7.785148826212947,7.735169698938701,7.782581946967176,24,5,8.0
1000.0,1000.0,1.0,0.2,7.723362228714665,7.581761784367435,7.541209746134771,7.5661488594961455,7.583565825457807,7.564049133706086,7.800787576720395,24,6,8.0
1000.0,1000.0,1.0,0.2,7.987781621744098,7.831102582714666,7.748990200932046,7.849762411814616,7.8331876931748985,7.756899325683388,8.094573868417372,24,7,8.0
1000.0,1000.0,1.0,0.2,7.57278523087778,7.445046204888631,7.434408769134301,7.4012635110338065,7.418133711083919,7.382917810436541,7.632348234056957,24,8,8.0
1000.0,1000.0,1.0,0.2,8.219459935768857,8.20467064710829,8.205679414669373,8.194284209538495,8.208340683448046,8.173689856765286,8.221182102815241,24,9,8.0
1000.0,1000.0,1.0,0.2,7.710951212796687,7.640728510784079,7.626288948386275,7.621935086082469,7.639991837110523,7.580742034379116,7.733737372317192,24,10,8.0
1000.0,1000.0,1.0,0.2,8.186000532619817,8.172586108708993,8.177467043842071,8.154247320891722,8.175209364262413,8.165913540381347,8.1683279700689,24,11,8.0
1000.0,1000.0,1.0,0.2,8.408130589365065,8.404225316803068,8.408130589365065,8.42124998209636,8.406804229655366,8.408130589365067,8.40914719239083,24,12,8.0
1000.0,1000.0,1.0,0.2,8.336670364180252,8.333155275821705,8.332022080783625,8.348004998333053,8.335603838664081,8.336670364180254,8.333704180503341,24,13,8.0
1000.0,1000.0,1.0,0.2,8.107998074953269,7.97450959548425,7.952614429233417,7.95034377288749,7.97313363954934,7.940278315589297,8.159755930273885,24,14,8.0
1000.0,1000.0,1.0,0.2,7.723548655629857,7.64502798168977,7.654416307881196,7.644459630125833,7.650770069000801,7.62761217593019,7.733434300069044,24,15,8.0
1000.0,1000.0,1.0,0.2,8.073489496192312,7.9291507757732145,7.8874284720729815,7.929218896600708,7.936954254240074,7.86286301771227,8.179727795870608,24,16,8.0
1000.0,1000.0,1.0,0.2,8.339730305213093,8.32226750979066,8.331187855612946,8.324995634723921,8.327746585438016,8.289896410850265,8.348721247664322,24,17,8.0
1000.0,1000.0,1.0,0.2,8.394051111492818,8.384573201596492,8.390897256111494,8.397560875942647,8.389917866136166,8.374938205301735,8.40930210563537,24,18,8.0
1000.0,1000.0,1.0,0.2,7.246892665025992,7.076843784169085,7.206783146660951,7.106129214872678,7.080412693228168,6.954381607638048,7.295127414710111,24,19,7.4
1000.0,1000.0,1.0,0.2,8.340104253579312,8.335256476516847,8.335926339546646,8.347880142901358,8.334523627198394,8.316914100270022,8.349686279003404,24,20,8.0
1000.0,1000.0,1.0,0.2,7.705784160821361,7.553589611251635,7.6863913474426155,7.57198160591143,7.553661920682051,7.507561774309193,7.8453457599255,24,21,7.4
1000.0,1000.0,1.0,0.2,7.920562050365456,7.9137021700353944,7.915730268077202,7.912924756640546,7.9170261139026294,7.8977925913242375,7.9260561503674625,24,22,8.0
1000.0,1000.0,1.0,0.2,8.111838562259935,8.107270517397753,8.106696116474993,8.118709458480149,8.103507760668245,8.021410943740559,8.107048944467566,24,23,8.0
1000.0,1000.0,1.0,0.2,8.243376069052886,8.242265444163138,8.243376069052886,8.234411518178876,8.243376069052886,8.243376069052884,8.23158773089131,24,24,8.0
1000.0,1000.0,1.0,0.2,7.635758015494517,7.472051989663235,7.470947742012262,7.486386044498029,7.476366668142432,7.4313071715512224,7.718151572815319,24,25,8.0
1000.0,1000.0,1.0,0.2,7.474463671274387,7.337477614528367,7.3244644706461335,7.3420544108981645,7.349525561502899,7.264055257890805,7.532714723061386,24,26,8.0
1000.0,1000.0,1.0,0.2,7.468468873570768,7.400543263199832,7.406301757800797,7.395983467622136,7.42147826968652,7.36338699117876,7.481499565764048,24,27,8.0
1000.0,1000.0,1.0,0.2,8.212540180932372,8.194069929738202,8.189767489540586,8.180181487485637,8.198524469386255,8.170036763696308,8.218073232663663,24,28,8.0
1000.0,1000.0,1.0,0.2,7.624328534673133,7.543445599699514,7.543928978072719,7.522612798520946,7.534776825975391,7.46493182453983,7.650140089238314,24,29,8.0
1000.0,1000.0,1.0,0.2,7.478120697769908,7.442040466301255,7.439266848550949,7.42673666686782,7.437556729024112,7.374607050615745,7.491498791010889,24,30,8.0
1000.0,1000.0,1.0,0.2,8.023765763330736,7.890566078250954,7.891245816934807,7.905070205135618,7.884171064826294,7.838327291879123,8.10445404829207,24,31,8.0
1000.0,1000.0,1.0,0.2,7.407312583171154,7.259716737543108,7.251231951349266,7.283236702972538,7.265597206186464,7.162331171760561,7.4692731254211076,24,32,8.0
1000.0,1000.0,1.0,0.2,7.754496595020814,7.677543910606153,7.694784754276963,7.665329101931926,7.689297822240583,7.606070872264663,7.781336899157987,24,33,8.0
1000.0,1000.0,1.0,0.2,8.384029359094114,8.366439257079225,8.376316878473538,8.369128625401691,8.36569974316992,8.339862499696439,8.371091431921103,24,34,8.0
1000.0,1000.0,1.0,0.2,8.034069936809157,8.013911789249978,8.020738830061712,8.018383735548591,8.014663681439426,7.946016937825718,8.04389006088768,24,35,8.0
1000.0,1000.0,1.0,0.2,8.284917217080652,8.235176199969395,8.252561458712332,8.264992754491221,8.247512139848912,8.192899977579179,8.285585611251069,24,36,8.0
1000.0,1000.0,1.0,0.2,8.037753857829294,7.906210194002708,7.875382172872898,7.9414438088385015,7.914559146298368,7.851277089169175,8.11108885981063,24,37,8.0
1000.0,1000.0,1.0,0.2,8.00402632206278,7.932985267305397,7.948244348481896,7.9281977286303995,7.929080934147592,7.860151459723911,8.016911980519097,24,38,8.0
1000.0,1000.0,1.0,0.2,7.858167040559815,7.835516467059869,7.837598309480386,7.807329984466072,7.824683957973264,7.769928164322603,7.855817278897975,24,39,8.0
1000.0,1000.0,1.0,0.2,8.451819124458366,8.439696771789668,8.445114958789356,8.454938437310238,8.44650353712212,8.440927887411785,8.467484899637606,24,40,8.0
1000.0,1000.0,1.0,0.2,7.728873831950214,7.664011917777992,7.671473321229659,7.643441303890727,7.666715616051462,7.6156963178237715,7.753691866549331,24,41,8.0
1000.0,1000.0,1.0,0.2,8.046481310454697,7.99980611214531,8.000978186507972,8.027223379631655,8.001967751002516,7.993624531242779,8.06759124395369,24,42,8.0
1000.0,1000.0,1.0,0.2,8.220604371234131,8.148003518450263,8.156653682272312,8.149904082724639,8.141857835120835,8.032899131078146,8.244888680821482,24,43,8.0
1000.0,1000.0,1.0,0.2,8.103044479318209,8.051435383130404,8.064070574212305,8.063647965075424,8.060497465511897,7.967045763309613,8.10913355655672,24,44,8.0
1000.0,1000.0,1.0,0.2,7.641191593558422,7.495007695070643,7.431182836710902,7.490869997239911,7.489488486561641,7.435629451445075,7.759971791817403,24,45,8.0
1000.0,1000.0,1.0,0.2,8.31252732000992,8.248157413845117,8.248805194413144,8.246982799769052,8.254567592843728,8.188988321442604,8.335293011553624,24,46,8.0
1000.0,1000.0,1.0,0.2,7.223688671547134,7.102019430317099,7.078918893732011,7.110173735800015,7.099365812338638,7.058620735320418,7.280920630264536,24,47,8.0
1000.0,1000.0,1.0,0.2,7.973938605131348,7.969897850835585,7.972762075884182,7.996664820010941,7.971906814975939,7.914672938696862,7.96398980201635,24,48,8.0
1000.0,1000.0,1.0,0.2,8.27241379722414,8.215343690458168,8.230586733226897,8.214657969922078,8.208642546288267,8.190066521353314,8.282544120237615,24,49,8.0
1000.0,1000.0,1.0,0.25,8.632756803912851,8.616057795155339,8.617967721285174,8.615200374456364,8.617277779857902,8.616154679734008,8.621214917618028,0,0,8.5
1000.0,1000.0,1.0,0.25,8.842084496401739,8.837379903809065,8.83791279173475,8.819478431397275,8.835085456090043,8.817378345616603,8.843203105455407,0,1,8.5
1000.0,1000.0,1.0,0.25,7.861476662487176,7.790115554915791,7.795416498168625,7.807234636146174,7.789210678083238,7.786050894513135,7.887103830857638,0,2,8.5
1000.0,1000.0,1.0,0.25,8.463235479948787,8.422880676268951,8.431989553941849,8.410235030584673,8.416530545861061,8.384231412682446,8.476322456228175,0,3,8.5
1000.0,1000.0,1.0,0.25,8.207773335761283,8.117094483622509,8.111306967953876,8.105262788093942,8.10506469058619,8.105535742849643,8.256082280120392,0,4,8.5
1000.0,1000.0,1.0,0.25,8.645272317931783,8.630736355832864,8.639594254465537,8.63866001813725,8.632024347756921,8.634630723626815,8.640624104727285,0,5,8.5
1000.0,1000.0,1.0,0.25,8.318593788016486,8.30881383786141,8.319836873041407,8.291517215858596,8.311247197485486,8.304921385239728,8.305643567394048,0,6,8.5
1000.0,1000.0,1.0,0.25,7.923781637427711,7.896263430396696,7.89422365134146,7.90155103901705,7.895490866495857,7.872247388734075,7.931587373403791,0,7,8.5
1000.0,1000.0,1.0,0.25,8.27582107918425,8.205150802419102,8.225548247426538,8.221243577204671,8.207985585976184,8.145872335558822,8.298878280439524,0,8,8.5
1000.0,1000.0,1.0,0.25,8.217195844887504,8.162133489467086,8.176490468487508,8.15102707891792,8.171491872134,8.152355517193858,8.23549089298446,0,9,8.5
1000.0,1000.0,1.0,0.25,7.794373418828378,7.684451226828632,7.678016226147936,7.663606482046462,7.677324548540056,7.613456527633803,7.850602527141994,0,10,8.5
1000.0,1000.0,1.0,0.25,7.921404718840119,7.869591101886735,7.883729988050401,7.872884372051925,7.867577551066432,7.789881549762152,7.924258211640104,0,11,8.5
1000.0,1000.0,1.0,0.25,9.054761961058846,9.04871160071288,9.047708221339022,9.065382889521393,9.049808094012144,9.041745489094973,9.054821447988493,0,12,8.5
1000.0,1000.0,1.0,0.25,7.837154760588037,7.754373103499603,7.761210973179365,7.739836049838857,7.740384346522512,7.621212030144914,7.853059800171074,0,13,8.5
1000.0,1000.0,1.0,0.25,8.353256955366232,8.321212265170022,8.331546673795344,8.319530923897126,8.327363543577725,8.273364779532354,8.352293533971828,0,14,8.5
1000.0,1000.0,1.0,0.25,8.71494795883012,8.68295676870947,8.691476932617418,8.700019366264371,8.68043787662123,8.65731308706685,8.718828349718374,0,15,8.5
1000.0,1000.0,1.0,0.25,8.71364413503627,8.699250646819115,8.685975175398118,8.694648224207315,8.699319423855703,8.679260683069662,8.716898605378379,0,16,8.5
1000.0,1000.0,1.0,0.25,8.400679861225504,8.357308086495344,8.362773598566124,8.346259842589484,8.354387769254386,8.339526369547068,8.407828550546807,0,17,8.5
1000.0,1000.0,1.0,0.25,8.127288061613426,8.075043101004006,8.080651611547427,8.084078370601556,8.076983598234422,8.060419932425313,8.149185514430698,0,18,8.5
1000.0,1000.0,1.0,0.25,9.156390687494289,9.131969993567207,9.146529731747957,9.146960102299852,9.131084892868587,9.11641582212747,9.171359218220573,0,19,8.5
1000.0,1000.0,1.0,0.25,8.45934267581538,8.41476112486351,8.432592021303739,8.416826937423235,8.411348003997142,8.356450387642433,8.495181453375533,0,20,8.5
1000.0,1000.0,1.0,0.25,8.913733929597347,8.910221220246056,8.908198640509696,8.885871896438285,8.908861624060243,8.888381034182245,8.916074514272424,0,21,8.5
1000.0,1000.0,1.0,0.25,8.399925013593005,8.391237189662524,8.395123679011649,8.389812316430929,8.393594480073396,8.377197739641012,8.407395871147001,0,22,8.5
1000.0,1000.0,1.0,0.25,8.66356898245737,8.63423170219789,8.6318777856825,8.618350768742488,8.626083881672082,8.572952789463523,8.686087629021284,0,23,8.5
1000.0,1000.0,1.0,0.25,8.042459894750639,7.957663688457098,7.931806533174438,7.968430147087876,7.965621377015795,7.929484518422087,8.085578759270394,0,24,8.5
1000.0,1000.0,1.0,0.25,8.583698905757142,8.520836537004044,8.544313601902083,8.520145257836747,8.52991048107028,8.45334480858882,8.612915690054844,0,25,8.5
1000.0,1000.0,1.0,0.25,8.52054896859451,8.511608012197524,8.517476482747153,8.52884233271007,8.516619696932723,8.503749055072712,8.503082463976387,0,26,8.5
1000.0,1000.0,1.0,0.25,8.568541292290268,8.537876925247598,8.54819288884675,8.540011595039935,8.528895005985019,8.5174743667207,8.579298179626427,0,27,8.5
1000.0,1000.0,1.0,0.25,8.956609696863714,8.951822572397944,8.960670676385988,8.934335329011196,8.951422891893724,8.928863422525945,8.952083375032368,0,28,8.5
1000.0,1000.0,1.0,0.25,9.043364110819299,9.024942180925041,9.029726792148727,9.040396609771475,9.027868510319824,9.025230035959488,9.045030855911206,0,29,8.5
1000.0,1000.0,1.0,0.25,8.44689727586914,8.403193395022472,8.428387469565934,8.403621638557025,8.402915475805612,8.386880801412527,8.465358231113601,0,30,8.5
1000.0,1000.0,1.0,0.25,8.755012435285861,8.735185247558052,8.744711492305498,8.717444613501783,8.737357884945794,8.697311431074857,8.753941021746694,0,31,8.25
1000.0,1000.0,1.0,0.25,7.7648787585374475,7.633873101245292,7.6743565651872325,7.635097182639999,7.635850108498508,7.477230475024173,7.815346771698284,0,32,8.5
1000.0,1000.0,1.0,0.25,8.257726123498966,8.233302846775892,8.232000243293015,8.235349450215459,8.229262180642088,8.183890429184478,8.257500680543126,0,33,8.5
1000.0,1000.0,1.0,0.25,8.772282204512047,8.728601244310797,8.734546353970234,8.751625925265106,8.730679784921001,8.714353927950189,8.815471047216754,0,34,8.5
1000.0,1000.0,1.0,0.25,8.477724350551831,8.47056302170824,8.483343182789596,8.471699249408603,8.47026733916553,8.449329385089944,8.478255129380878,0,35,8.5
1000.0,1000.0,1.0,0.25,8.643790719596877,8.597336524221161,8.61042899914423,8.596654525481771,8.60318005116888,8.53354571230994,8.64541711017779,0,36,8.5
1000.0,1000.0,1.0,0.25,8.545115016466815,8.480149635558332,8.497599016855462,8.46904110837986,8.487344818994965,8.464858989219564,8.564814696154981,0,37,8.5
1000.0,1000.0,1.0,0.25,8.521445353441111,8.51345115923303,8.505372077549309,8.52706305367559,8.512741314049352,8.489182588927978,8.517944620479955,0,38,8.5
1000.0,1000.0,1.0,0.25,8.298500261531945,8.27612569066034,8.285056625434548,8.309421253037941,8.27534480335353,8.236410921520466,8.30818501377426,0,39,8.5
1000.0,1000.0,1.0,0.25,8.516893173876053,8.505103888361448,8.509213309114118,8.486285059920403,8.503430121773127,8.449458676871519,8.527462856246547,0,40,8.5
1000.0,1000.0,1.0,0.25,8.318035669670968,8.239323470556466,8.250948076078283,8.242389536350933,8.242667989796892,8.201181192581444,8.339785694311615,0,41,8.5
1000.0,1000.0,1.0,0.25,7.199495706444389,7.103408344289898,7.093891784828702,7.100741705230533,7.105255908936544,7.023008730191351,7.251590995954034,0,42,8.5
1000.0,1000.0,1.0,0.25,8.593367242778928,8.578399735251654,8.58603511375571,8.576408197495233,8.58115583985683,8.556590864494968,8.592809372653322,0,43,8.5
1000.0,1000.0,1.0,0.25,9.103594971898481,9.089165939733837,9.085467102733794,9.074341846937607,9.090303407462162,9.074707325464706,9.110480239543962,0,44,8.5
1000.0,1000.0,1.0,0.25,8.732156494111937,8.691009287416822,8.70990484391798,8.694495769176175,8.69299046786251,8.669385000348024,8.735175361463183,0,45,8.5
1000.0,1000.0,1.0,0.25,8.375372790977904,8.35181782203075,8.35994646838093,8.346513531517548,8.352186253770675,8.340682554498647,8.371986321129137,0,46,8.5
1000.0,1000.0,1.0,0.25,8.954138384787036,8.939571879531075,8.942830111468234,8.935226541770207,8.94074938379564,8.915960939001312,8.955479340189187,0,47,8.5
1000.0,1000.0,1.0,0.25,8.43854932657523,8.378011468269182,8.381428524258613,8.415657394336797,8.382545020200022,8.332147451061552,8.458762081926356,0,48,8.5
1000.0,1000.0,1.0,0.25,8.159051615062154,8.129517258380803,8.13383250504789,8.141076116806953,8.131122994137407,8.090890810659367,8.159135996367256,0,49,8.5
1000.0,1000.0,1.0,0.25,8.041374058330245,7.926790427705188,7.955337086707822,7.922323843338468,7.930568629439337,7.867160433370546,8.111060408098927,1,0,8.25
1000.0,1000.0,1.0,0.25,8.434079483993044,8.40048043897987,8.423064003860858,8.401660093712387,8.41006224641913,8.343248260901689,8.435334384779848,1,1,8.25
1000.0,1000.0,1.0,0.25,8.031426591636922,7.9233791915727725,7.962696952558968,7.94660886543993,7.931250028929489,7.893542176109707,8.061313988693042,1,2,7.75
1000.0,1000.0,1.0,0.25,7.850621030202227,7.676843406340143,7.815771372562838,7.720937790802384,7.685782205560568,7.648022392768719,7.884895022135742,1,3,8.25
1000.0,1000.0,1.0,0.25,8.476062549245402,8.409869389306966,8.431738630240813,8.414718539949039,8.416213725429667,8.402788056941871,8.499036375594427,1,4,8.25
1000.0,1000.0,1.0,0.25,8.138032542165668,8.125955190357102,8.134878810225,8.12702723830396,8.124496229278698,8.10052745138963,8.156397779172185,1,5,8.25
1000.0,1000.0,1.0,0.25,8.175188312670718,8.02843302336783,7.947382905919404,8.022922616791307,8.027132028089786,7.986246567818733,8.294170024745757,1,6,7.5
1000.0,1000.0,1.0,0.25,8.064190546667302,7.912389026095101,8.013253935432962,7.88630959070398,7.909985310533877,7.847967685111455,8.19404941079837,1,7,8.25
1000.0,1000.0,1.0,0.25,8.23960544300311,8.138236333833046,8.164234422721991,8.157097827270958,8.133228777653892,8.053465615472216,8.276142317752226,1,8,8.25
1000.0,1000.0,1.0,0.25,8.18578494439746,8.09397353442599,8.164576006904994,8.099581502364932,8.092638445398636,8.058139793976764,8.215282198701958,1,9,8.25
1000.0,1000.0,1.0,0.25,8.13736527396532,8.080995682901117,8.127971593841995,8.086749669730018,8.081062312835353,8.093387306971133,8.159866861827936,1,10,8.25
1000.0,1000.0,1.0,0.25,8.245322741879047,8.228482155521668,8.243245632540962,8.21566116543667,8.233705369368609,8.186301320268855,8.244090523224411,1,11,8.25
1000.0,1000.0,1.0,0.25,8.447371505347997,8.378156990960944,8.426030310265194,8.379963848863104,8.385326416780552,8.309975699116068,8.464918147362415,1,12,8.25
1000.0,1000.0,1.0,0.25,7.962369260234644,7.884079418403406,7.924102069455042,7.867177103750096,7.871613579527114,7.811432249537095,7.997456413177133,1,13,8.25
1000.0,1000.0,1.0,0.25,8.273822710395928,8.21472026993177,8.261831045492341,8.204227237675559,8.214837977957178,8.187855529574795,8.289405997542346,1,14,8.25
1000.0,1000.0,1.0,0.25,8.362790196758642,8.332188010766378,8.349449723023394,8.333260516901483,8.330794553149772,8.275187344421164,8.362689127042456,1,15,8.25
1000.0,1000.0,1.0,0.25,8.317262679785667,8.18898543727541,8.273427833561978,8.189912746215894,8.180753333977558,8.143545764005806,8.405922075465174,1,16,8.25
1000.0,1000.0,1.0,0.25,8.605459631614712,8.551128804571873,8.593419972294289,8.547916912170407,8.547689671275828,8.49470963462969,8.609758859714038,1,17,8.25
1000.0,1000.0,1.0,0.25,8.312313578602568,8.241999586417709,8.287213109455053,8.229359090117704,8.24355448945898,8.16962622710675,8.326690325437497,1,18,8.25
1000.0,1000.0,1.0,0.25,7.999404948431765,7.964359414889027,7.988948838796882,7.9689230807896,7.960668373219001,7.921453710879701,7.994023144569574,1,19,8.25
1000.0,1000.0,1.0,0.25,7.766622598944462,7.5445612524786405,7.729467365408098,7.559332540720613,7.535771875726359,7.476148069323876,7.889783442595664,1,20,8.25
1000.0,1000.0,1.0,0.25,8.188975809568442,8.168271236659969,8.188490722355747,8.156175610051449,8.169504377462122,8.1646395523452,8.198300036635167,1,21,8.25
1000.0,1000.0,1.0,0.25,8.752949144681539,8.748671538876907,8.749005100840739,8.748100591346045,8.739336091263587,8.693576275461062,8.749248836876099,1,22,8.25
1000.0,1000.0,1.0,0.25,8.684155331186883,8.616047465414635,8.66398388795734,8.596193486384099,8.617082739905898,8.55350976049454,8.702766986233804,1,23,7.75
1000.0,1000.0,1.0,0.25,8.902561161176804,8.846424317450904,8.882604438364206,8.868081951240516,8.861498204456383,8.807984470307186,8.915586303020309,1,24,7.75
1000.0,1000.0,1.0,0.25,8.61631604481023,8.504853384922749,8.591512152243645,8.49846389748108,8.508219797489899,8.48252656853331,8.66494915534574,1,25,8.25
1000.0,1000.0,1.0,0.25,8.379827502820756,8.329160545445067,8.363702507321502,8.31380781483396,8.333838565540292,8.280177915858602,8.39392132528141,1,26,8.25
1000.0,1000.0,1.0,0.25,7.867651198750807,7.78758557924422,7.856311629800622,7.789851964312313,7.7827213568955385,7.706399568691244,7.883954831019226,1,27,8.25
1000.0,1000.0,1.0,0.25,8.033547248413274,7.954325237625416,8.011769138132816,7.958374625652756,7.964414012597803,7.919968265211141,8.043703777067316,1,28,8.25
1000.0,1000.0,1.0,0.25,8.47707459724314,8.39496575926385,8.443211569835906,8.393047192947007,8.397162826702965,8.370154891323281,8.500601819121902,1,29,8.25
1000.0,1000.0,1.0,0.25,8.672921312469294,8.612826408825164,8.667074295213965,8.60625816670272,8.61819986292672,8.573743735301695,8.687831541137692,1,30,8.25
1000.0,1000.0,1.0,0.25,8.135522741679,8.05556676153326,8.090213638747395,8.07071347542311,8.05853938714687,8.029454726204925,8.150337574567864,1,31,8.25
1000.0,1000.0,1.0,0.25,8.367891795965644,8.354300379994097,8.36336372260153,8.341261314767886,8.35416995734162,8.308533676783389,8.367238581519427,1,32,8.25
1000.0,1000.0,1.0,0.25,8.699341608288739,8.603328764439125,8.682463963924958,8.603270645361977,8.598667498561142,8.580078283306472,8.757747178051366,1,33,8.25
1000.0,1000.0,1.0,0.25,8.268833478292894,8.184174446068594,8.249092548585928,8.168720535979991,8.187406156000772,8.08965807166211,8.302626172166926,1,34,8.25
1000.0,1000.0,1.0,0.25,8.407568243835076,8.388825832499135,8.403183529988965,8.397235693802154,8.39599706216192,8.3570138283746,8.416145417688274,1,35,8.25
1000.0,1000.0,1.0,0.25,8.549605692287443,8.465265845817644,8.523661266103101,8.463573799442623,8.471971725897424,8.385701998235113,8.591707481144237,1,36,8.25
1000.0,1000.0,1.0,0.25,7.777426311324236,7.703511774929253,7.741337188614846,7.725041583856371,7.705482901784881,7.6178016225042455,7.7899472959813565,1,37,8.25
1000.0,1000.0,1.0,0.25,8.033748927038863,7.911249962934325,7.984573525035621,7.926868928116162,7.921763515430717,7.885482416506846,8.088751955929084,1,38,8.25
1000.0,1000.0,1.0,0.25,8.006264647692591,7.86098970266466,7.961452943693594,7.861000631091991,7.866550305617092,7.829980325079311,8.101740375539386,1,39,8.25
1000.0,1000.0,1.0,0.25,7.9990101281544455,7.910764803731791,7.990901188004321,7.923520981493339,7.905907096111292,7.870770919396074,8.021605408152082,1,40,8.25
1000.0,1000.0,1.0,0.25,8.412919204408402,8.29729330178599,8.38259040270092,8.30991851280197,8.298770467724097,8.290199997132973,8.459532693212758,1,41,8.25
1000.0,1000.0,1.0,0.25,8.004494084876718,7.901756894534714,7.940102334408965,7.8919199287775275,7.90681807116144,7.845007373938221,8.069337173382545,1,42,8.25
1000.0,1000.0,1.0,0.25,8.45024046931483,8.434720753549335,8.447496061663958,8.44253036778573,8.431563342217585,8.382891813971657,8.45029749952819,1,43,8.25
1000.0,1000.0,1.0,0.25,8.285882251414176,8.180007214410594,8.26164188610683,8.172231848094016,8.182158746878176,8.094888207137048,8.326714876925367,1,44,8.25
1000.0,1000.0,1.0,0.25,7.9620752703213045,7.8730441771166735,7.913876498775927,7.886594564376674,7.882559866008505,7.833018326902567,8.003573418032524,1,45,8.25
1000.0,1000.0,1.0,0.25,8.437738231694635,8.297400812342131,8.422673251064017,8.30866855903364,8.30308878847648,8.229433774028466,8.518886031868531,1,46,8.25
1000.0,1000.0,1.0,0.25,8.363999964454864,8.333739728680623,8.358474792621553,8.334998760183717,8.341806413738105,8.249610351111794,8.364159946733201,1,47,8.25
1000.0,1000.0,1.0,0.25,8.491205616008974,8.471656664789789,8.474870343015326,8.463136849360938,8.473190592306432,8.405605986269759,8.500543179979282,1,48,8.25
1000.0,1000.0,1.0,0.25,8.044830391289931,7.914665392346305,8.001040263215573,7.915107215616493,7.923565146261841,7.83526956605687,8.111687563752115,1,49,8.25
1000.0,1000.0,1.0,0.25,8.37293783831052,8.235546355185352,8.30577984405536,8.257835269133215,8.250582117397617,8.1486648680189,8.408378673819193,2,0,8.75
1000.0,1000.0,1.0,0.25,9.457536231135963,9.457536231135963,9.457536231135963,9.451245065153019,9.457536231135963,9.457536231135963,9.468887589377683,2,1,8.75
1000.0,1000.0,1.0,0.25,9.295227031748793,9.292966360948498,9.295227031748793,9.283088044044877,9.295227031748794,9.295227031748793,9.296395322215133,2,2,8.75
1000.0,1000.0,1.0,0.25,9.470122599765768,9.466993235798945,9.465063136303181,9.475217861207938,9.46078768641205,9.437006699095543,9.4747333633089,2,3,8.75
1000.0,1000.0,1.0,0.25,9.160666180181558,9.155807657665765,9.15803923911231,9.178637020668914,9.157113953349814,9.062590265483351,9.156167704406025,2,4,8.75
1000.0,1000.0,1.0,0.25,9.283875352214455,9.281870175742476,9.282484259185985,9.280095883097138,9.278337485882066,9.283875352214455,9.307842421698487,2,5,8.75
1000.0,1000.0,1.0,0.25,8.447151408176932,8.442899033242194,8.443249728763416,8.426158279226389,8.44444098897144,8.447151408176934,8.444237383376784,2,6,8.75
1000.0,1000.0,1.0,0.25,8.169389261130052,8.058763882355072,8.108476879213143,8.05567599068328,8.06563996955712,8.050640407059888,8.19912304667982,2,7,8.75
1000.0,1000.0,1.0,0.25,8.331219428756185,8.323020502297428,8.327028103722714,8.327201497003436,8.32397579815276,8.283037463292368,8.33132357169454,2,8,8.75
1000.0,1000.0,1.0,0.25,8.73680848445444,8.632565176853154,8.6510063210097,8.632564075733356,8.620894239005452,8.60418375766074,8.77772195813835,2,9,8.75
1000.0,1000.0,1.0,0.25,8.997167954825358,8.990941840650333,8.99445299170572,9.002693750865575,8.99418276851988,8.961449633424365,9.01001666522948,2,10,8.75
1000.0,1000.0,1.0,0.25,8.042129084602541,7.897494218462951,7.943528024098086,7.903482384514539,7.898608876023361,7.801558735014346,8.116560441389648,2,11,8.75
1000.0,1000.0,1.0,0.25,8.699405965086065,8.68285520725601,8.687130242248001,8.677489050023656,8.678669920371481,8.655895903205334,8.690847863123732,2,12,8.75
1000.0,1000.0,1.0,0.25,8.65127369138826,8.61064110937354,8.62371354518479,8.626417544548465,8.616915492100505,8.557436449480344,8.663173112683323,2,13,8.75
1000.0,1000.0,1.0,0.25,8.470812632773248,8.437625317583866,8.434397388506154,8.449638266168968,8.429809103128788,8.375028521423296,8.485297223365814,2,14,8.75
1000.0,1000.0,1.0,0.25,9.142887535617174,9.122835017095294,9.127813319224003,9.111202915164945,9.115175831734547,9.087850578889494,9.127367927962881,2,15,8.75
1000.0,1000.0,1.0,0.25,9.58065568136557,9.540059612416696,9.56844077712682,9.550505907201542,9.566178536566259,9.51680234504894,9.58892006290127,2,16,8.75
1000.0,1000.0,1.0,0.25,8.987003101332327,8.95355787255686,8.967995605952444,8.934485070959568,8.958690547672882,8.949356726563467,8.992709545739551,2,17,8.75
1000.0,1000.0,1.0,0.25,9.454283838108141,9.454283838108141,9.454283838108141,9.457771260782177,9.454283838108141,9.454283838108141,9.453984886704983,2,18,8.75
1000.0,1000.0,1.0,0.25,8.149184762230545,8.11626984289929,8.133882579397532,8.111718515637655,8.107184816834215,8.052891767153996,8.147065375998984,2,19,8.75
1000.0,1000.0,1.0,0.25,8.198350806774519,8.0443161521323,8.042289349603012,8.032215305560275,8.037292963356455,7.998418630289455,8.261268970795317,2,20,8.75
1000.0,1000.0,1.0,0.25,9.078631993552147,9.078631993552147,9.078631993552147,9.098228408964557,9.078631993552147,9.059795345882952,9.077467464365176,2,21,8.75
1000.0,1000.0,1.0,0.25,9.315132239754258,9.312049424483344,9.315132239754258,9.298201176421802,9.310496264655557,9.297237182757405,9.313282629752013,2,22,8.75
1000.0,1000.0,1.0,0.25,9.219311158816947,9.203586263858345,9.206579720429463,9.19867871051607,9.196926664093857,9.163106565293068,9.226085734218584,2,23,8.75
