plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,noise_std
1.3436592395712785,1.2181418658286305,1.1917527376077015,1.1647703697635043,1.1975933450310827,1.1993603314710066,1.182336166238618,0.24365923957127844,0.1181418658286304,0.09175273760770142,0.06477036976350425,0.09759334503108263,0.09936033147100654,0.08233616623861795,901,0,1.1,2.0
1.3436592395712785,1.2181418658286305,1.1917527376077015,1.1647703697635043,1.1975933450310827,1.1993603314710066,1.182336166238618,0.24365923957127844,0.1181418658286304,0.09175273760770142,0.06477036976350425,0.09759334503108263,0.09936033147100654,0.08233616623861795,901,1,1.1,2.0
1.2746105965353092,1.1639634453317913,1.1378704319744402,1.1304554794175803,1.1597449320169733,1.1344989448036706,1.1241446035453202,0.27461059653530917,0.1639634453317913,0.13787043197444016,0.1304554794175803,0.15974493201697326,0.13449894480367064,0.1241446035453202,902,0,1.0,2.0
1.2746105965353092,1.1639634453317913,1.1378704319744402,1.1304554794175803,1.1597449320169733,1.1344989448036706,1.1241446035453202,0.27461059653530917,0.1639634453317913,0.13787043197444016,0.1304554794175803,0.15974493201697326,0.13449894480367064,0.1241446035453202,902,1,1.0,2.0
1.4698732674136963,1.3358036445094468,1.3096735241344928,1.2931538811687044,1.334193969212306,1.3146266944255731,1.2931469553554824,0.3698732674136962,0.23580364450944669,0.2096735241344927,0.19315388116870436,0.23419396921230584,0.21462669442557303,0.19314695535548232,903,0,1.1,2.0
1.4698732674136963,1.3358036445094468,1.3096735241344928,1.2931538811687044,1.334193969212306,1.3146266944255731,1.2931469553554824,0.3698732674136962,0.23580364450944669,0.2096735241344927,0.19315388116870436,0.23419396921230584,0.21462669442557303,0.19314695535548232,903,1,1.1,2.0
1.445910847970921,1.3084577109977664,1.2705784729317282,1.2571475743078167,1.3033813330957722,1.2779187098245792,1.2441269974661957,0.345910847970921,0.20845771099776633,0.17057847293172812,0.15714757430781656,0.2033813330957721,0.17791870982457914,0.14412699746619562,904,0,1.1,2.0
1.445910847970921,1.3084577109977664,1.2705784729317282,1.2571475743078167,1.3033813330957722,1.2779187098245792,1.2441269974661957,0.345910847970921,0.20845771099776633,0.17057847293172812,0.15714757430781656,0.2033813330957721,0.17791870982457914,0.14412699746619562,904,1,1.1,2.0
1.1099738176705334,0.9862933064532199,0.9704341385907842,0.9452822233002468,0.9868309432501783,0.9627226748517728,0.9361068927112361,0.009973817670533291,-0.1137066935467802,-0.1295658614092159,-0.15471777669975328,-0.1131690567498218,-0.13727732514822732,-0.16389310728876394,905,0,1.1,2.0
1.1099738176705334,0.9862933064532199,0.9704341385907842,0.9452822233002468,0.9868309432501783,0.9627226748517728,0.9361068927112361,0.009973817670533291,-0.1137066935467802,-0.1295658614092159,-0.15471777669975328,-0.1131690567498218,-0.13727732514822732,-0.16389310728876394,905,1,1.1,2.0
1.247416504474252,1.1399432960213316,1.0984187317551841,1.0806611064922163,1.127590573562543,1.1117700457061208,1.0909021646796666,0.14741650447425192,0.03994329602133151,-0.0015812682448159698,-0.01933889350778384,0.02759057356254302,0.011770045706120724,-0.00909783532033348,906,0,1.1,2.0
1.247416504474252,1.1399432960213316,1.0984187317551841,1.0806611064922163,1.127590573562543,1.1117700457061208,1.0909021646796666,0.14741650447425192,0.03994329602133151,-0.0015812682448159698,-0.01933889350778384,0.02759057356254302,0.011770045706120724,-0.00909783532033348,906,1,1.1,2.0
1.1712445713718211,1.086725178098415,1.0588325727273826,1.0749219561671568,1.0866640212112202,1.0544435933162442,1.0671774525115478,0.17124457137182114,0.08672517809841507,0.058832572727382626,0.0749219561671568,0.08666402121122019,0.054443593316244154,0.06717745251154783,907,0,1.0,2.0
1.1712445713718211,1.086725178098415,1.0588325727273826,1.0749219561671568,1.0866640212112202,1.0544435933162442,1.0671774525115478,0.17124457137182114,0.08672517809841507,0.058832572727382626,0.0749219561671568,0.08666402121122019,0.054443593316244154,0.06717745251154783,907,1,1.0,2.0
1.0960455435803393,0.9706011740686351,0.9375474611971948,0.9113741895961494,0.9734250444926698,0.9365220482295529,0.9246197187888957,-0.003954456419660746,-0.12939882593136498,-0.1624525388028053,-0.18862581040385074,-0.12657495550733033,-0.16347795177044722,-0.17538028121110438,908,0,1.1,2.0
1.0960455435803393,0.9706011740686351,0.9375474611971948,0.9113741895961494,0.9734250444926698,0.9365220482295529,0.9246197187888957,-0.003954456419660746,-0.12939882593136498,-0.1624525388028053,-0.18862581040385074,-0.12657495550733033,-0.16347795177044722,-0.17538028121110438,908,1,1.1,2.0
1.061856445371056,0.9814513145298718,0.9688024989355308,0.9760144606567581,0.9981670448945219,0.9703484216558457,0.9700192067958405,-0.03814355462894414,-0.11854868547012831,-0.13119750106446926,-0.12398553934324197,-0.10183295510547818,-0.12965157834415442,-0.12998079320415956,909,0,1.1,2.0
1.061856445371056,0.9814513145298718,0.9688024989355308,0.9760144606567581,0.9981670448945219,0.9703484216558457,0.9700192067958405,-0.03814355462894414,-0.11854868547012831,-0.13119750106446926,-0.12398553934324197,-0.10183295510547818,-0.12965157834415442,-0.12998079320415956,909,1,1.1,2.0
1.0617772876648848,1.0118410928135961,0.9654166209839727,0.9805127961441614,0.9918028773246435,0.9725587336564265,0.975602793440758,-0.038222712335115316,-0.08815890718640396,-0.13458337901602735,-0.11948720385583866,-0.10819712267535664,-0.12744126634357356,-0.12439720655924213,910,0,1.1,2.0
1.0617772876648848,1.0118410928135961,0.9654166209839727,0.9805127961441614,0.9918028773246435,0.9725587336564265,0.975602793440758,-0.038222712335115316,-0.08815890718640396,-0.13458337901602735,-0.11948720385583866,-0.10819712267535664,-0.12744126634357356,-0.12439720655924213,910,1,1.1,2.0
1.4260480408154699,1.3890847522891654,1.3625362030263948,1.369446787417056,1.380313634966943,1.357274995748676,1.3623357682092985,0.3260480408154698,0.2890847522891653,0.2625362030263947,0.26944678741705586,0.28031363496694284,0.25727499574867596,0.2623357682092984,911,0,1.1,2.0
1.4260480408154699,1.3890847522891654,1.3625362030263948,1.369446787417056,1.380313634966943,1.357274995748676,1.3623357682092985,0.3260480408154698,0.2890847522891653,0.2625362030263947,0.26944678741705586,0.28031363496694284,0.25727499574867596,0.2623357682092984,911,1,1.1,2.0
1.3928447865888074,1.3400744777046103,1.3250358159185356,1.328935905253578,1.3344118466282793,1.3108896751957995,1.3291087866853026,0.2928447865888073,0.2400744777046102,0.2250358159185355,0.228935905253578,0.23441184662827919,0.21088967519579938,0.22910878668530255,912,0,1.1,2.0
1.3928447865888074,1.3400744777046103,1.3250358159185356,1.328935905253578,1.3344118466282793,1.3108896751957995,1.3291087866853026,0.2928447865888073,0.2400744777046102,0.2250358159185355,0.228935905253578,0.23441184662827919,0.21088967519579938,0.22910878668530255,912,1,1.1,2.0
1.0221803366507243,0.9254924119014744,0.903522202143572,0.8987417689953084,0.9216123926003541,0.903034483997045,0.8971089613566294,-0.07781966334927581,-0.17450758809852573,-0.19647779785642805,-0.20125823100469165,-0.178387607399646,-0.1969655160029551,-0.20289103864337066,913,0,1.1,2.0
1.0221803366507243,0.9254924119014744,0.903522202143572,0.8987417689953084,0.9216123926003541,0.903034483997045,0.8971089613566294,-0.07781966334927581,-0.17450758809852573,-0.19647779785642805,-0.20125823100469165,-0.178387607399646,-0.1969655160029551,-0.20289103864337066,913,1,1.1,2.0
1.1947186901326852,1.043872093089121,1.033924164781226,0.9973130931829853,1.0484422831453701,1.0273392235864374,1.0158733534501667,0.19471869013268517,0.04387209308912099,0.03392416478122606,-0.002686906817014667,0.048442283145370135,0.027339223586437367,0.015873353450166716,914,0,1.0,2.0
1.1947186901326852,1.043872093089121,1.033924164781226,0.9973130931829853,1.0484422831453701,1.0273392235864374,1.0158733534501667,0.19471869013268517,0.04387209308912099,0.03392416478122606,-0.002686906817014667,0.048442283145370135,0.027339223586437367,0.015873353450166716,914,1,1.0,2.0
0.8168512002011254,0.6840828313486318,0.6252990887212915,0.634027430986174,0.6724426214123561,0.6479735476310189,0.6204619403208282,-0.28314879979887464,-0.4159171686513683,-0.4747009112787086,-0.4659725690138261,-0.427557378587644,-0.4520264523689812,-0.47953805967917185,915,0,1.1,2.0
0.8168512002011254,0.6840828313486318,0.6252990887212915,0.634027430986174,0.6724426214123561,0.6479735476310189,0.6204619403208282,-0.28314879979887464,-0.4159171686513683,-0.4747009112787086,-0.4659725690138261,-0.427557378587644,-0.4520264523689812,-0.47953805967917185,915,1,1.1,2.0
1.3271590323664486,1.2860640618164974,1.263165181652737,1.2750756797733054,1.2986532008536555,1.2781457072950155,1.293659532631504,0.22715903236644852,0.18606406181649726,0.16316518165273686,0.1750756797733053,0.19865320085365545,0.17814570729501544,0.19365953263150382,916,0,1.1,2.0
1.3271590323664486,1.2860640618164974,1.263165181652737,1.2750756797733054,1.2986532008536555,1.2781457072950155,1.293659532631504,0.22715903236644852,0.18606406181649726,0.16316518165273686,0.1750756797733053,0.19865320085365545,0.17814570729501544,0.19365953263150382,916,1,1.1,2.0
1.625052117330027,1.526906554003021,1.4854761975568123,1.4843497849482952,1.5098293262437776,1.4616165242650414,1.4687454805054738,0.5250521173300269,0.426906554003021,0.3854761975568122,0.3843497849482951,0.40982932624377755,0.3616165242650413,0.36874548050547373,917,0,1.1,2.0
1.625052117330027,1.526906554003021,1.4854761975568123,1.4843497849482952,1.5098293262437776,1.4616165242650414,1.4687454805054738,0.5250521173300269,0.426906554003021,0.3854761975568122,0.3843497849482951,0.40982932624377755,0.3616165242650413,0.36874548050547373,917,1,1.1,2.0
1.512651271690824,1.4480447961547074,1.40834545662914,1.407654549216306,1.4455776149882116,1.4156244459035987,1.4223162692882263,0.41265127169082394,0.3480447961547073,0.3083454566291399,0.30765454921630586,0.3455776149882115,0.3156244459035986,0.3223162692882262,918,0,1.1,2.0
1.512651271690824,1.4480447961547074,1.40834545662914,1.407654549216306,1.4455776149882116,1.4156244459035987,1.4223162692882263,0.41265127169082394,0.3480447961547073,0.3083454566291399,0.30765454921630586,0.3455776149882115,0.3156244459035986,0.3223162692882262,918,1,1.1,2.0
0.9465422571901502,0.8340648178166401,0.8006253861158077,0.7995161682610123,0.8478392712075347,0.8068643230685142,0.8006193214201857,-0.05345774280984983,-0.1659351821833599,-0.1993746138841923,-0.20048383173898765,-0.15216072879246534,-0.1931356769314858,-0.19938067857981434,919,0,1.0,2.0
0.9465422571901502,0.8340648178166401,0.8006253861158077,0.7995161682610123,0.8478392712075347,0.8068643230685142,0.8006193214201857,-0.05345774280984983,-0.1659351821833599,-0.1993746138841923,-0.20048383173898765,-0.15216072879246534,-0.1931356769314858,-0.19938067857981434,919,1,1.0,2.0
1.5638244717772813,1.569270038784581,1.5578643572213895,1.5573955648080395,1.5686684522967287,1.539669537629748,1.5513391719258165,0.46382447177728126,0.46927003878458096,0.4578643572213894,0.45739556480803945,0.4686684522967286,0.4396695376297479,0.4513391719258164,920,0,1.1,2.0
1.5638244717772813,1.569270038784581,1.5578643572213895,1.5573955648080395,1.5686684522967287,1.539669537629748,1.5513391719258165,0.46382447177728126,0.46927003878458096,0.4578643572213894,0.45739556480803945,0.4686684522967286,0.4396695376297479,0.4513391719258164,920,1,1.1,2.0
1.073160900285029,0.9295053898804971,0.8967075413596319,0.8740660566069097,0.936194765391986,0.9004874770892576,0.883068474349918,0.07316090028502908,-0.07049461011950287,-0.10329245864036807,-0.12593394339309028,-0.06380523460801402,-0.09951252291074242,-0.11693152565008202,921,0,1.0,2.0
1.073160900285029,0.9295053898804971,0.8967075413596319,0.8740660566069097,0.936194765391986,0.9004874770892576,0.883068474349918,0.07316090028502908,-0.07049461011950287,-0.10329245864036807,-0.12593394339309028,-0.06380523460801402,-0.09951252291074242,-0.11693152565008202,921,1,1.0,2.0
1.3648971817414228,1.2603540647697666,1.2408834514882794,1.2217976034793223,1.2576563155813616,1.2343684560655683,1.213393437441348,0.26489718174142274,0.16035406476976655,0.1408834514882793,0.12179760347932223,0.1576563155813615,0.13436845606556824,0.11339343744134789,922,0,1.1,2.0
1.3648971817414228,1.2603540647697666,1.2408834514882794,1.2217976034793223,1.2576563155813616,1.2343684560655683,1.213393437441348,0.26489718174142274,0.16035406476976655,0.1408834514882793,0.12179760347932223,0.1576563155813615,0.13436845606556824,0.11339343744134789,922,1,1.1,2.0
1.0322144728359453,0.9622894409889378,0.933751967682854,0.9148435947987685,0.9681098956508243,0.9239857805273674,0.936570048113641,0.03221447283594525,-0.03771055901106224,-0.06624803231714604,-0.08515640520123147,-0.03189010434917572,-0.07601421947263265,-0.06342995188635903,923,0,1.0,2.0
1.0322144728359453,0.9622894409889378,0.933751967682854,0.9148435947987685,0.9681098956508243,0.9239857805273674,0.936570048113641,0.03221447283594525,-0.03771055901106224,-0.06624803231714604,-0.08515640520123147,-0.03189010434917572,-0.07601421947263265,-0.06342995188635903,923,1,1.0,2.0
0.9091169947295431,0.8687046145278599,0.847845084856057,0.8543754546005515,0.8649772067387665,0.8339043821879,0.8536375149982451,-0.0908830052704569,-0.13129538547214015,-0.15215491514394297,-0.14562454539944847,-0.13502279326123345,-0.16609561781210003,-0.14636248500175486,924,0,1.0,2.0
0.9091169947295431,0.8687046145278599,0.847845084856057,0.8543754546005515,0.8649772067387665,0.8339043821879,0.8536375149982451,-0.0908830052704569,-0.13129538547214015,-0.15215491514394297,-0.14562454539944847,-0.13502279326123345,-0.16609561781210003,-0.14636248500175486,924,1,1.0,2.0
1.523194510665769,1.5100921587102885,1.4877294535011256,1.5094530683786576,1.518002039867219,1.4995757606985873,1.5089971651779235,0.5231945106657689,0.5100921587102885,0.4877294535011256,0.5094530683786576,0.5180020398672189,0.49957576069858733,0.5089971651779235,925,0,1.0,2.0
1.523194510665769,1.5100921587102885,1.4877294535011256,1.5094530683786576,1.518002039867219,1.4995757606985873,1.5089971651779235,0.5231945106657689,0.5100921587102885,0.4877294535011256,0.5094530683786576,0.5180020398672189,0.49957576069858733,0.5089971651779235,925,1,1.0,2.0
0.9208568386147582,0.8126263415229855,0.7952503353056026,0.7866623695001318,0.823708650258546,0.7946067111735169,0.7918982613134429,-0.0791431613852418,-0.18737365847701448,-0.20474966469439737,-0.2133376304998682,-0.176291349741454,-0.2053932888264831,-0.20810173868655713,926,0,1.0,2.0
0.9208568386147582,0.8126263415229855,0.7952503353056026,0.7866623695001318,0.823708650258546,0.7946067111735169,0.7918982613134429,-0.0791431613852418,-0.18737365847701448,-0.20474966469439737,-0.2133376304998682,-0.176291349741454,-0.2053932888264831,-0.20810173868655713,926,1,1.0,2.0
1.125518620561456,1.0252094626329078,0.9731211567450962,0.9922918045661362,1.0286184776519671,1.003437244895048,0.9792463131191981,0.02551862056145593,-0.07479053736709229,-0.12687884325490384,-0.1077081954338639,-0.07138152234803297,-0.09656275510495216,-0.12075368688080201,927,0,1.1,2.0
1.125518620561456,1.0252094626329078,0.9731211567450962,0.9922918045661362,1.0286184776519671,1.003437244895048,0.9792463131191981,0.02551862056145593,-0.07479053736709229,-0.12687884325490384,-0.1077081954338639,-0.07138152234803297,-0.09656275510495216,-0.12075368688080201,927,1,1.1,2.0
1.239864581707348,1.0884681621334669,1.0765487558777926,1.0475718809008319,1.097011274798107,1.0834378567318408,1.0612267846448074,0.13986458170734783,-0.011531837866533223,-0.02345124412220745,-0.052428119099168224,-0.0029887252018931942,-0.0165621432681593,-0.038773215355192736,928,0,1.1,2.0
1.239864581707348,1.0884681621334669,1.0765487558777926,1.0475718809008319,1.097011274798107,1.0834378567318408,1.0612267846448074,0.13986458170734783,-0.011531837866533223,-0.02345124412220745,-0.052428119099168224,-0.0029887252018931942,-0.0165621432681593,-0.038773215355192736,928,1,1.1,2.0
1.2316471786915133,1.1414165118736124,1.1054735530902904,1.0915865947464352,1.1247148875293622,1.120856792365739,1.101265871634526,0.1316471786915132,0.04141651187361228,0.005473553090290295,-0.008413405253564932,0.02471488752936213,0.020856792365739008,0.0012658716345259613,929,0,1.1,2.0
1.2316471786915133,1.1414165118736124,1.1054735530902904,1.0915865947464352,1.1247148875293622,1.120856792365739,1.101265871634526,0.1316471786915132,0.04141651187361228,0.005473553090290295,-0.008413405253564932,0.02471488752936213,0.020856792365739008,0.0012658716345259613,929,1,1.1,2.0
1.2491212774587237,1.1411687813116014,1.1213520702138644,1.116574549745236,1.1577960229284174,1.129822443571835,1.1048617160827117,0.1491212774587236,0.04116878131160129,0.021352070213864316,0.016574549745235867,0.057796022928417345,0.029822443571834834,0.004861716082711576,930,0,1.1,2.0
1.2491212774587237,1.1411687813116014,1.1213520702138644,1.116574549745236,1.1577960229284174,1.129822443571835,1.1048617160827117,0.1491212774587236,0.04116878131160129,0.021352070213864316,0.016574549745235867,0.057796022928417345,0.029822443571834834,0.004861716082711576,930,1,1.1,2.0
1.092855687113451,1.0174672054877656,0.9840727828132549,1.0017408793966212,1.0225759809158343,0.9568835573743125,0.9746865172029151,-0.007144312886549153,-0.0825327945122345,-0.11592721718674515,-0.09825912060337894,-0.07742401908416574,-0.14311644262568757,-0.12531348279708499,931,0,1.1,2.0
1.092855687113451,1.0174672054877656,0.9840727828132549,1.0017408793966212,1.0225759809158343,0.9568835573743125,0.9746865172029151,-0.007144312886549153,-0.0825327945122345,-0.11592721718674515,-0.09825912060337894,-0.07742401908416574,-0.14311644262568757,-0.12531348279708499,931,1,1.1,2.0
1.140538450375746,1.0166029564317864,0.9913142183844409,0.9773456253375059,1.0008717995451701,0.9958897546138709,0.9530732681222599,0.040538450375745994,-0.08339704356821365,-0.1086857816155592,-0.12265437466249418,-0.09912820045482995,-0.10411024538612923,-0.1469267318777402,932,0,1.1,2.0
1.140538450375746,1.0166029564317864,0.9913142183844409,0.9773456253375059,1.0008717995451701,0.9958897546138709,0.9530732681222599,0.040538450375745994,-0.08339704356821365,-0.1086857816155592,-0.12265437466249418,-0.09912820045482995,-0.10411024538612923,-0.1469267318777402,932,1,1.1,2.0
1.0635100925397634,1.0184995268520503,0.984794930302989,1.0093522947201266,1.0143287894952264,1.0108235465903956,1.0119977033477285,0.06351009253976336,0.018499526852050252,-0.015205069697010964,0.009352294720126553,0.014328789495226424,0.010823546590395638,0.011997703347728539,933,0,1.0,2.0
1.0635100925397634,1.0184995268520503,0.984794930302989,1.0093522947201266,1.0143287894952264,1.0108235465903956,1.0119977033477285,0.06351009253976336,0.018499526852050252,-0.015205069697010964,0.009352294720126553,0.014328789495226424,0.010823546590395638,0.011997703347728539,933,1,1.0,2.0
1.06621766486671,0.927969434959379,0.8929500077522903,0.8593138958479216,0.923074185511572,0.9032624196576299,0.8825287979045593,-0.03378233513328999,-0.1720305650406211,-0.2070499922477098,-0.24068610415207847,-0.17692581448842803,-0.1967375803423702,-0.2174712020954408,934,0,1.1,2.0
1.06621766486671,0.927969434959379,0.8929500077522903,0.8593138958479216,0.923074185511572,0.9032624196576299,0.8825287979045593,-0.03378233513328999,-0.1720305650406211,-0.2070499922477098,-0.24068610415207847,-0.17692581448842803,-0.1967375803423702,-0.2174712020954408,934,1,1.1,2.0
1.1647373423120195,1.0049137192680024,1.00021848105784,0.9695173574636756,1.022177481908904,0.988379670891196,0.9970522630675851,0.16473734231201953,0.004913719268002437,0.00021848105784005867,-0.030482642536324378,0.022177481908904007,-0.01162032910880395,-0.0029477369324149016,935,0,1.0,2.0
1.1647373423120195,1.0049137192680024,1.00021848105784,0.9695173574636756,1.022177481908904,0.988379670891196,0.9970522630675851,0.16473734231201953,0.004913719268002437,0.00021848105784005867,-0.030482642536324378,0.022177481908904007,-0.01162032910880395,-0.0029477369324149016,935,1,1.0,2.0
1.3939067883298213,1.3168147031085726,1.2958879380770265,1.2728738693670263,1.3063888385546836,1.2652779675303794,1.289552106387634,0.3939067883298213,0.3168147031085726,0.2958879380770265,0.2728738693670263,0.3063888385546836,0.26527796753037935,0.28955210638763407,936,0,1.0,2.0
1.3939067883298213,1.3168147031085726,1.2958879380770265,1.2728738693670263,1.3063888385546836,1.2652779675303794,1.289552106387634,0.3939067883298213,0.3168147031085726,0.2958879380770265,0.2728738693670263,0.3063888385546836,0.26527796753037935,0.28955210638763407,936,1,1.0,2.0
1.3655999547116706,1.2897927008568908,1.2622536255603616,1.2657109061826692,1.2818820650993539,1.2785661058904039,1.2799121378707095,0.3655999547116706,0.2897927008568908,0.2622536255603616,0.26571090618266924,0.2818820650993539,0.27856610589040387,0.27991213787070945,937,0,1.0,2.0
1.3655999547116706,1.2897927008568908,1.2622536255603616,1.2657109061826692,1.2818820650993539,1.2785661058904039,1.2799121378707095,0.3655999547116706,0.2897927008568908,0.2622536255603616,0.26571090618266924,0.2818820650993539,0.27856610589040387,0.27991213787070945,937,1,1.0,2.0
1.0389858929247844,0.910633001723702,0.8753540004761462,0.8470346949280515,0.9127108260626802,0.8963091188709454,0.8705438824333436,-0.06101410707521571,-0.1893669982762981,-0.2246459995238539,-0.2529653050719486,-0.18728917393731992,-0.20369088112905465,-0.22945611756665651,938,0,1.1,2.0
1.0389858929247844,0.910633001723702,0.8753540004761462,0.8470346949280515,0.9127108260626802,0.8963091188709454,0.8705438824333436,-0.06101410707521571,-0.1893669982762981,-0.2246459995238539,-0.2529653050719486,-0.18728917393731992,-0.20369088112905465,-0.22945611756665651,938,1,1.1,2.0
0.9962806655220131,0.8825818233038539,0.8653041212083017,0.8459500404093256,0.8737918713896928,0.8590100270153467,0.8432682593657076,-0.003719334477986891,-0.11741817669614607,-0.1346958787916983,-0.15404995959067436,-0.12620812861030717,-0.14098997298465332,-0.1567317406342924,939,0,1.0,2.0
0.9962806655220131,0.8825818233038539,0.8653041212083017,0.8459500404093256,0.8737918713896928,0.8590100270153467,0.8432682593657076,-0.003719334477986891,-0.11741817669614607,-0.1346958787916983,-0.15404995959067436,-0.12620812861030717,-0.14098997298465332,-0.1567317406342924,939,1,1.0,2.0
1.4729994080384206,1.441796333602368,1.4212308347897018,1.4251942617996434,1.4609244941592925,1.4170446375053432,1.4702134617895708,0.37299940803842047,0.34179633360236794,0.3212308347897017,0.3251942617996433,0.3609244941592924,0.31704463750534306,0.3702134617895707,940,0,1.1,2.0
1.4729994080384206,1.441796333602368,1.4212308347897018,1.4251942617996434,1.4609244941592925,1.4170446375053432,1.4702134617895708,0.37299940803842047,0.34179633360236794,0.3212308347897017,0.3251942617996433,0.3609244941592924,0.31704463750534306,0.3702134617895707,940,1,1.1,2.0
0.9996947343371485,0.8717862985508795,0.8468100954169613,0.8148503569610976,0.8691712603007363,0.8378445386291231,0.8124821136465368,-0.10030526566285158,-0.22821370144912057,-0.2531899045830388,-0.28514964303890245,-0.23082873969926376,-0.262155461370877,-0.2875178863534633,941,0,1.1,2.0
0.9996947343371485,0.8717862985508795,0.8468100954169613,0.8148503569610976,0.8691712603007363,0.8378445386291231,0.8124821136465368,-0.10030526566285158,-0.22821370144912057,-0.2531899045830388,-0.28514964303890245,-0.23082873969926376,-0.262155461370877,-0.2875178863534633,941,1,1.1,2.0
1.1494863703593128,1.028354785082455,1.0133642986524882,1.0122273165378533,1.0456572141478901,1.005332888095813,1.0082336551033213,0.04948637035931269,-0.07164521491754505,-0.08663570134751186,-0.08777268346214684,-0.05434278585210994,-0.09466711190418708,-0.09176634489667879,942,0,1.1,2.0
1.1494863703593128,1.028354785082455,1.0133642986524882,1.0122273165378533,1.0456572141478901,1.005332888095813,1.0082336551033213,0.04948637035931269,-0.07164521491754505,-0.08663570134751186,-0.08777268346214684,-0.05434278585210994,-0.09466711190418708,-0.09176634489667879,942,1,1.1,2.0
1.4506256682814893,1.461990382799904,1.4435729472142411,1.4489978715406802,1.4452592519459557,1.456732929268089,1.453018160604397,0.4506256682814893,0.4619903827999039,0.4435729472142411,0.44899787154068016,0.4452592519459557,0.45673292926808906,0.45301816060439704,943,0,1.0,2.0
1.4506256682814893,1.461990382799904,1.4435729472142411,1.4489978715406802,1.4452592519459557,1.456732929268089,1.453018160604397,0.4506256682814893,0.4619903827999039,0.4435729472142411,0.44899787154068016,0.4452592519459557,0.45673292926808906,0.45301816060439704,943,1,1.0,2.0
1.4968627216346724,1.457247717884438,1.437439530168264,1.4391519508305934,1.4668311777881555,1.4450563645189145,1.468094572635363,0.3968627216346723,0.357247717884438,0.337439530168264,0.33915195083059335,0.36683117778815544,0.3450563645189144,0.3680945726353628,944,0,1.1,2.0
1.4968627216346724,1.457247717884438,1.437439530168264,1.4391519508305934,1.4668311777881555,1.4450563645189145,1.468094572635363,0.3968627216346723,0.357247717884438,0.337439530168264,0.33915195083059335,0.36683117778815544,0.3450563645189144,0.3680945726353628,944,1,1.1,2.0
0.9471985285380249,0.8042252466116129,0.7927772415453846,0.7398472435080542,0.8030140750459547,0.7908790874165947,0.7508004422885315,-0.052801471461975114,-0.19577475338838712,-0.20722275845461535,-0.2601527564919458,-0.19698592495404532,-0.20912091258340526,-0.2491995577114685,945,0,1.0,2.0
0.9471985285380249,0.8042252466116129,0.7927772415453846,0.7398472435080542,0.8030140750459547,0.7908790874165947,0.7508004422885315,-0.052801471461975114,-0.19577475338838712,-0.20722275845461535,-0.2601527564919458,-0.19698592495404532,-0.20912091258340526,-0.2491995577114685,945,1,1.0,2.0
1.0328827204205038,0.9445253475393774,0.9010695602768055,0.9044042544055519,0.9304191354691008,0.9059592854375828,0.9063581700690252,0.032882720420503775,-0.05547465246062255,-0.09893043972319449,-0.09559574559444806,-0.06958086453089918,-0.09404071456241725,-0.09364182993097481,946,0,1.0,2.0
1.0328827204205038,0.9445253475393774,0.9010695602768055,0.9044042544055519,0.9304191354691008,0.9059592854375828,0.9063581700690252,0.032882720420503775,-0.05547465246062255,-0.09893043972319449,-0.09559574559444806,-0.06958086453089918,-0.09404071456241725,-0.09364182993097481,946,1,1.0,2.0
1.2428313331224097,1.1327551276463559,1.1217228937680719,1.097371093168549,1.1419161700826557,1.1082862462311682,1.103876875537428,0.24283133312240968,0.13275512764635589,0.12172289376807188,0.09737109316854897,0.14191617008265567,0.10828624623116823,0.10387687553742797,947,0,1.0,2.0
1.2428313331224097,1.1327551276463559,1.1217228937680719,1.097371093168549,1.1419161700826557,1.1082862462311682,1.103876875537428,0.24283133312240968,0.13275512764635589,0.12172289376807188,0.09737109316854897,0.14191617008265567,0.10828624623116823,0.10387687553742797,947,1,1.0,2.0
0.9588705081093832,0.8150900872024872,0.8017221568924939,0.7708791834313431,0.822244711505299,0.7924325567837118,0.7523932802992634,-0.14112949189061685,-0.2849099127975129,-0.29827784310750616,-0.329120816568657,-0.2777552884947011,-0.30756744321628826,-0.34760671970073664,948,0,1.1,2.0
0.9588705081093832,0.8150900872024872,0.8017221568924939,0.7708791834313431,0.822244711505299,0.7924325567837118,0.7523932802992634,-0.14112949189061685,-0.2849099127975129,-0.29827784310750616,-0.329120816568657,-0.2777552884947011,-0.30756744321628826,-0.34760671970073664,948,1,1.1,2.0
1.4234633381703665,1.2957307843180335,1.2795110461344008,1.2627770332898522,1.3150871855556665,1.2646216213935249,1.2499286282264872,0.32346333817036643,0.19573078431803337,0.17951104613440072,0.16277703328985216,0.21508718555566642,0.16462162139352476,0.14992862822648712,949,0,1.1,2.0
1.4234633381703665,1.2957307843180335,1.2795110461344008,1.2627770332898522,1.3150871855556665,1.2646216213935249,1.2499286282264872,0.32346333817036643,0.19573078431803337,0.17951104613440072,0.16277703328985216,0.21508718555566642,0.16462162139352476,0.14992862822648712,949,1,1.1,2.0
