sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,pb_correction_est,bb_correction_est,mnb_correction_est,parametric_est,test_group_id,repeat_id,act_plugin_val
1000.0,1000.0,3.0,0.1,7.4054896386579365,6.374077464407322,6.581444771206913,6.3744038713871465,6.323242937371234,6.046255432364079,8.040704697802697,16,28,5.3
1000.0,1000.0,3.0,0.1,8.925086029402495,8.578689287274992,8.523880767043158,8.49914939588992,8.547847447189907,8.309417332983951,9.136112106285003,16,29,6.5
1000.0,1000.0,3.0,0.1,6.018801934459061,5.081829871195974,4.849819586782428,5.082855018575923,5.068124412013466,4.76980109996719,6.858867139861751,16,30,6.5
1000.0,1000.0,3.0,0.1,6.715376830931225,5.705602153197699,5.939899827704313,5.716728049413725,5.65586011120697,5.572342005399723,7.328784464145148,16,31,6.5
1000.0,1000.0,3.0,0.1,8.837974154324536,8.38014674049403,8.397001895257546,8.424467094848403,8.402857085195988,8.3195880831706,8.957119277041594,16,32,5.2
1000.0,1000.0,3.0,0.1,4.986686585927039,4.180390343224496,4.579534752011566,4.11464392710647,4.125810099256611,3.789657556044923,5.5137041084510185,16,33,6.3
1000.0,1000.0,3.0,0.1,6.011456687916395,4.915440674082846,4.980796209029183,5.017316039897082,4.938912894237021,4.76849757357891,6.707240087232361,16,34,6.5
1000.0,1000.0,3.0,0.1,7.3187544053961116,6.813094708068993,7.298328201721093,6.858083250759023,6.8243153761998965,6.34650830499062,7.47527073937138,16,35,6.3
1000.0,1000.0,3.0,0.1,5.774278239250792,4.935826630389968,5.129683699894536,4.941493884129227,4.95115517063509,4.840467248281364,6.207938746056269,16,36,6.5
1000.0,1000.0,3.0,0.1,5.789850181600106,4.818607031715101,5.069317549844945,4.856723998782977,4.8519013624265295,4.500546996498908,6.419038283248873,16,37,5.5
1000.0,1000.0,3.0,0.1,8.192633855356284,7.240905660198488,7.332799487351144,7.229459082725331,7.2754898060937805,7.0523940784443955,8.910507039975847,16,38,6.5
1000.0,1000.0,3.0,0.1,6.6370612031098375,5.419905296784051,5.657454268030251,5.42029399746801,5.431192870251811,5.139922760910961,7.49106768459126,16,39,5.5
1000.0,1000.0,3.0,0.1,9.99347565438616,9.552894133156158,9.562531597106068,9.534834110042414,9.581278503938144,9.139383366436864,10.196582157749404,16,40,6.5
1000.0,1000.0,3.0,0.1,5.823248534415878,4.833606200233921,5.049219776457392,4.813316500542897,4.8878642432553665,4.458024689000843,6.454678176639686,16,41,5.1
1000.0,1000.0,3.0,0.1,5.934932409778639,5.05579131271951,4.987616120058655,5.078273520082205,4.998382413579139,4.831623864458898,6.480745027888094,16,42,6.5
1000.0,1000.0,3.0,0.1,5.6122473329146505,4.715663451322243,4.763732500497824,4.773034497930905,4.766684583201706,4.355410766987995,6.237886635858396,16,43,5.5
1000.0,1000.0,3.0,0.1,6.813470020743109,5.950644690339972,6.262373747252373,5.988091047260126,5.937374074286533,5.604067230548633,7.1351542051479075,16,44,6.5
1000.0,1000.0,3.0,0.1,8.171541696835567,7.586901555175013,7.651355292479102,7.529830608793673,7.6010397553846945,7.391046228495625,8.53733026183301,16,45,6.5
1000.0,1000.0,3.0,0.1,6.045647894442311,5.129824994508557,5.744774341316926,5.1641338828074606,5.148522410757271,4.827909951175908,6.4403304170827065,16,46,6.3
1000.0,1000.0,3.0,0.1,7.955878171317896,7.521298329343234,7.45061164738039,7.51374194733108,7.528820254567981,7.277691614600885,8.186517048442427,16,47,6.5
1000.0,1000.0,3.0,0.1,6.778651079952225,5.99414590761349,6.22589521890581,5.939865348994569,5.996747630843566,5.628185478363749,7.087397928006789,16,48,5.2
1000.0,1000.0,3.0,0.1,6.141866291777553,5.169315892096161,5.703039967451343,5.173757935594815,5.149817350006522,4.822576456923898,6.792538740999942,16,49,6.3
1000.0,1000.0,3.0,0.1,9.23613670345203,9.034163173328185,9.063759971100477,8.996247349292485,9.0444349397028,8.760101192500118,9.391394481028287,17,0,6.3999999999999995
1000.0,1000.0,3.0,0.1,7.89492097263893,7.018383153119333,7.179718575902399,7.028394478361575,7.026863030173082,6.756984121484952,8.369572610772583,17,1,6.0
1000.0,1000.0,3.0,0.1,7.349467034505582,6.419920459053953,6.525105799015703,6.435615578700037,6.408968025916625,6.122639205494748,8.129766198912067,17,2,6.0
1000.0,1000.0,3.0,0.1,6.093279874713449,4.779406367323821,4.93066183847871,4.751444415750337,4.827066603334034,4.424446098001906,7.172091086500082,17,3,6.3999999999999995
1000.0,1000.0,3.0,0.1,6.706213643107225,5.648185315151523,5.9220240318389425,5.6143814638923315,5.709996272395133,5.26525934814969,7.282378251374769,17,4,6.0
1000.0,1000.0,3.0,0.1,7.9980500775551295,7.350215089316176,7.60777999643927,7.311466518918536,7.338861266206507,6.904988788026368,8.36671233382097,17,5,6.3999999999999995
1000.0,1000.0,3.0,0.1,9.158258087155598,8.159596083945024,8.167242918420794,8.192253363753855,8.140676260004804,7.792817454902261,9.869827237426676,17,6,5.5
1000.0,1000.0,3.0,0.1,7.3313313198505945,6.543711350407305,6.815656990465466,6.5698609130242565,6.532645624380973,6.206778226391879,7.631926523126374,17,7,5.5
1000.0,1000.0,3.0,0.1,8.398998170665779,7.597010772457722,7.802472817004885,7.607301083911227,7.598032515164916,7.3566562576304495,8.78254340681712,17,8,5.5
1000.0,1000.0,3.0,0.1,7.534791291249821,7.155515622693326,7.3423940279565825,7.2334254827750595,7.228631437525201,6.877534976475988,7.620843524172082,17,9,6.0
1000.0,1000.0,3.0,0.1,6.884704285185664,5.996607922807612,6.324782478810855,5.991744355944361,5.962035935838774,5.668049120831968,7.277058203666396,17,10,6.3999999999999995
1000.0,1000.0,3.0,0.1,6.5352584685937565,5.920184882986339,6.162404232595392,5.859274430665248,5.86682460589498,5.616375645826975,6.767429214580842,17,11,5.5
1000.0,1000.0,3.0,0.1,6.986478222064561,5.859092750553676,6.04342809908216,5.939892634607544,5.911406149883094,5.474602676847417,7.546967291447976,17,12,5.0
1000.0,1000.0,3.0,0.1,6.349496812663996,5.256982165532041,5.462558700163598,5.2000377453603015,5.256299728110766,4.87601927150142,7.155118344857943,17,13,6.2
1000.0,1000.0,3.0,0.1,6.610126523842444,5.561660945377271,5.9049496718439665,5.56134577902121,5.586741175561327,5.1686550118496,7.171083117650491,17,14,6.3
1000.0,1000.0,3.0,0.1,6.188376810330761,5.096656877257285,5.367643857776052,5.022859586969391,5.110092707098217,4.779533175920144,6.90388988332912,17,15,6.0
1000.0,1000.0,3.0,0.1,6.771437957126456,5.743338806647175,6.1468790112733265,5.710759917512094,5.688027259598005,5.405283605944512,7.30303728695054,17,16,6.2
1000.0,1000.0,3.0,0.1,7.07681933106273,6.482114790811519,6.706057966314259,6.475649525718345,6.432815594701257,6.311936247778663,7.346836426828268,17,17,6.2
1000.0,1000.0,3.0,0.1,7.456242344205911,6.435838620713538,6.694234578710689,6.470603656191056,6.4296890711452415,6.050317022403504,7.995050488089699,17,18,6.0
1000.0,1000.0,3.0,0.1,7.557735021942781,6.8200271410044255,6.852714707609169,6.827736489466002,6.811280674158858,6.689042283973284,8.120729188691067,17,19,5.5
1000.0,1000.0,3.0,0.1,7.389784649203661,6.542731672853019,6.629714465307057,6.435444203009651,6.470606137146348,6.0844554466085565,7.880417778598764,17,20,5.5
1000.0,1000.0,3.0,0.1,7.668231700396854,6.980952647956097,7.231008548062501,6.996274620036886,6.960283683697344,6.695532532955121,8.090562833390855,17,21,6.3999999999999995
1000.0,1000.0,3.0,0.1,7.328038198614042,6.291168898855954,6.560752292640843,6.272996735047098,6.326931181215075,5.8073685094971585,8.018174147103965,17,22,6.0
1000.0,1000.0,3.0,0.1,6.286316627960743,4.894022167542894,5.086986001424748,4.927446046302226,4.962168131319372,4.631991198291371,7.466008563985968,17,23,5.0
1000.0,1000.0,3.0,0.1,7.185954229184659,5.813016849006166,5.719905374197117,5.77486161263443,5.829273630599356,5.417508118847955,8.307942452802921,17,24,5.5
1000.0,1000.0,3.0,0.1,6.185138379631193,5.027407272667873,5.460028246802102,5.153302597137667,5.032865646303765,4.758289548025581,6.930596828438924,17,25,6.3999999999999995
1000.0,1000.0,3.0,0.1,8.042167027646435,7.150141727970949,7.532175275277874,7.160717254648228,7.176284923626987,6.610668017897451,8.426095077224463,17,26,6.2
1000.0,1000.0,3.0,0.1,6.865013811113299,6.024581711957171,6.14841957939878,6.038141746897128,6.027598165780588,5.620616681608291,7.355622135413909,17,27,6.0
1000.0,1000.0,3.0,0.1,8.705757469966242,8.174763624164523,8.41842113475314,8.255186743947027,8.175969152100343,7.916518424330008,8.878795147503928,17,28,5.5
1000.0,1000.0,3.0,0.1,7.910464466131297,7.073008578684101,7.344429390576808,7.152448283919395,7.139121848331286,6.56811285931022,8.195307820867155,17,29,5.5
1000.0,1000.0,3.0,0.1,6.4173577590937585,5.426725602012168,5.741801654090589,5.3514382607590125,5.426360515102816,5.2125163787423965,6.948818733294753,17,30,6.3999999999999995
1000.0,1000.0,3.0,0.1,6.674703751884437,5.653692931286326,6.006338177560414,5.673397431982994,5.605902165310454,5.254824646493682,7.1391143070111,17,31,5.5
1000.0,1000.0,3.0,0.1,6.472309902144019,5.176326121421633,5.275321050870631,5.157613043307906,5.201445780576117,4.817553208866016,7.531710868537512,17,32,6.0
1000.0,1000.0,3.0,0.1,7.22732564581317,6.316284910726428,6.616749006363771,6.341011448514335,6.329143343746635,5.966994217073303,7.74428075537974,17,33,5.5
1000.0,1000.0,3.0,0.1,6.540876200351541,5.298542838427371,5.728499737165964,5.346033509682487,5.373434335591655,4.796127532862234,7.204999292955841,17,34,6.2
1000.0,1000.0,3.0,0.1,6.184158172700647,4.984023187097275,5.255908209075281,5.049620501254109,5.047646150877837,4.704001757916836,7.190991918691294,17,35,6.0
1000.0,1000.0,3.0,0.1,6.973307675838624,5.933056107089127,6.11035173327301,5.897206316091234,5.8212806563229265,5.607987223491575,7.773505898882071,17,36,5.5
1000.0,1000.0,3.0,0.1,7.0094104618352935,6.286505872055089,6.660066688012306,6.273745632268159,6.269134421529509,6.035554103414572,7.294608496227738,17,37,6.3
1000.0,1000.0,3.0,0.1,7.127374046688235,6.203812631823828,6.404001311409438,6.131724368344294,6.19344024589428,5.914220034480806,7.7308704046096075,17,38,6.0
1000.0,1000.0,3.0,0.1,7.294076581471682,6.462234188602944,6.804658181723701,6.472024146584188,6.458037314635321,6.030242516384285,7.684773178111398,17,39,6.2
1000.0,1000.0,3.0,0.1,7.861007325382219,6.924042498312273,7.158037950122005,6.894914943073273,6.895200997724627,6.453484198434919,8.30521726595271,17,40,6.0
1000.0,1000.0,3.0,0.1,8.352040215379478,7.620761926376673,7.886062788145298,7.540502712431514,7.656034847136662,7.41700650033624,8.715325702903169,17,41,6.0
1000.0,1000.0,3.0,0.1,8.741229781866439,8.175481108523082,8.389627692024428,8.158041518362833,8.252975981019636,7.707808221461743,8.928348604845445,17,42,6.3999999999999995
1000.0,1000.0,3.0,0.1,5.721232410413528,4.991286143207436,5.2017025794346665,4.989920127384445,4.954170822225517,4.693244783361742,5.943304149235201,17,43,6.0
1000.0,1000.0,3.0,0.1,7.408173198422946,6.70848212334149,6.9939384674927565,6.719732496913401,6.666407443551245,6.403680523049296,7.767768813218273,17,44,6.3999999999999995
1000.0,1000.0,3.0,0.1,7.520544673531218,6.848631048738342,7.114072170015991,6.816613316794988,6.852307081538085,6.559013008794695,7.734493150042547,17,45,6.0
1000.0,1000.0,3.0,0.1,7.087159992368077,6.174790586026737,6.403247358351703,6.140798516902887,6.104331690163299,5.679449898388187,7.561356104932799,17,46,6.2
1000.0,1000.0,3.0,0.1,7.336942556132195,6.278990224670386,6.733232156189982,6.361750830895741,6.343056880691811,5.923530667635889,7.776234434965081,17,47,5.5
1000.0,1000.0,3.0,0.1,6.5664290136739165,5.560804871903384,6.017107853774673,5.665598834011721,5.639405911982796,5.3001223507502315,7.082963927276326,17,48,6.3
1000.0,1000.0,3.0,0.1,7.933341294256783,7.340682292314758,7.576244100480589,7.396214907226997,7.3336275413216025,7.085721507536533,8.189183527749195,17,49,6.3999999999999995
1000.0,1000.0,3.0,0.1,7.340555951209176,6.116601398545213,6.44187108753777,6.187689071482095,6.110947485567239,5.839625140247704,8.230937087342097,18,0,5.9
1000.0,1000.0,3.0,0.1,8.276397714980117,7.451650614920995,7.690802527011948,7.526432874323626,7.473052955100541,6.8655003610812955,8.545603240426715,18,1,5.5
1000.0,1000.0,3.0,0.1,6.227259615956791,4.935966924030498,5.103973222553326,5.010525154048131,5.011102670842045,4.5443361141732765,7.090093865409467,18,2,6.5
1000.0,1000.0,3.0,0.1,6.869613020235081,6.1036473467950865,6.44236725288632,6.095167085706974,6.1962958410131765,5.958163058399335,7.146617088880926,18,3,6.5
1000.0,1000.0,3.0,0.1,7.8833370017276465,7.117340120092851,7.275549515753584,7.181494765367999,7.08958964389842,6.6987601180914735,8.18328696729965,18,4,6.5
1000.0,1000.0,3.0,0.1,7.541149463086601,6.989934017353319,7.0962447649378815,6.978815236964305,6.980925827624921,6.816536469836267,7.705253310509153,18,5,6.5
1000.0,1000.0,3.0,0.1,8.09463794151556,7.049899698418858,7.278586458382504,7.1891923368802315,7.078520773565501,6.696451917040747,8.608563369347568,18,6,6.5
1000.0,1000.0,3.0,0.1,8.319151181889886,7.611366306282852,7.672954144074499,7.65497900364528,7.644845542800732,7.374706404392971,8.802029878300653,18,7,6.5
1000.0,1000.0,3.0,0.1,8.138118355051212,7.385626196868179,7.572503707667563,7.357566192633633,7.386619545601632,7.014044651162366,8.504937409323672,18,8,5.0
1000.0,1000.0,3.0,0.1,6.813421066346677,6.0840557827340795,6.362054138972036,6.001396653208503,6.053362262052186,5.879822651702804,7.223923489907239,18,9,6.1000000000000005
1000.0,1000.0,3.0,0.1,5.967106506097917,4.926778526845234,5.17304330935128,4.9565911960365625,4.922414351707552,4.685252197211775,6.52696938658785,18,10,6.5
1000.0,1000.0,3.0,0.1,7.756094867626872,7.44531015558238,7.654518403329987,7.43305858798223,7.5195036901629155,7.274494743669874,7.835409550517297,18,11,6.5
1000.0,1000.0,3.0,0.1,6.879628389804848,6.183361842921328,6.52010633798762,6.157456226935185,6.210657409714797,5.755512105610816,7.0789452872574,18,12,6.5
1000.0,1000.0,3.0,0.1,8.781117995148822,8.160162834326087,8.380680618785139,8.177802275887306,8.135420311393561,8.01942667670441,8.998198091711895,18,13,5.800000000000001
1000.0,1000.0,3.0,0.1,8.135606901273857,7.216626199389181,7.605307375978461,7.155977110210263,7.163014192575797,6.917548780011723,8.679084091548237,18,14,6.1000000000000005
1000.0,1000.0,3.0,0.1,6.305196423811417,5.168481519864914,5.317850286844673,5.1266193516257275,5.156605760355783,4.848899487479108,7.069714424710401,18,15,6.5
1000.0,1000.0,3.0,0.1,8.986880155379414,8.52010118259075,8.711513781472675,8.521917325126664,8.435713503117308,8.067503128010097,9.124438627359623,18,16,6.5
1000.0,1000.0,3.0,0.1,6.044274731098818,4.702739309505157,4.727736686835385,4.763658248454873,4.749360887005285,4.442237260931644,6.98262683702565,18,17,5.5
1000.0,1000.0,3.0,0.1,6.2338753150692705,5.377976512314137,5.7404193837041255,5.332394698624279,5.32193101117962,5.027254653155883,6.711382323055359,18,18,6.1000000000000005
1000.0,1000.0,3.0,0.1,7.329604324612311,6.173130827766206,6.378027049642814,6.149587228337228,6.1572217301330845,5.61825050802895,8.06397681495525,18,19,6.5
1000.0,1000.0,3.0,0.1,7.586030373228325,6.8280680751440554,7.101880482231746,6.8482516746776785,6.812328163114584,6.528783802496208,7.86493473352849,18,20,6.1000000000000005
1000.0,1000.0,3.0,0.1,6.576442095403849,5.568144950704784,5.691208138098501,5.565094252390402,5.538136712306331,5.246574937027303,7.298197347532556,18,21,5.5
1000.0,1000.0,3.0,0.1,7.834858279314533,6.956649587168846,7.049579419501778,7.002889171094633,6.975397859070302,6.559686971692342,8.471658527074405,18,22,5.9
1000.0,1000.0,3.0,0.1,7.318224527340675,6.284362207877203,6.656159826770468,6.192312944135367,6.250058866368115,5.889975999808721,7.933503301850841,18,23,6.1000000000000005
1000.0,1000.0,3.0,0.1,7.277113798356287,6.204386364725075,6.50813454035765,6.2497380535669045,6.206547940183998,5.879765808924281,8.014431626149625,18,24,6.1000000000000005
1000.0,1000.0,3.0,0.1,9.303603392885302,9.141221936672144,9.178914059629626,9.098184610208403,9.159125133915303,8.715043177471573,9.35331869610626,18,25,6.5
1000.0,1000.0,3.0,0.1,5.607592324645884,4.507309711499445,4.577953035119746,4.40179539150486,4.487494475126713,4.328802194448544,6.376546244467773,18,26,6.5
1000.0,1000.0,3.0,0.1,6.493142443863652,5.4298974339456985,5.851235836337218,5.326962713219941,5.464492425410484,5.123475816891077,7.269139405126822,18,27,6.1000000000000005
1000.0,1000.0,3.0,0.1,7.231119853273844,6.612246035635807,6.908061751216641,6.672918491017893,6.659470443070026,6.189317063573434,7.396889592076107,18,28,6.5
1000.0,1000.0,3.0,0.1,5.98756309207341,5.014210971374464,5.323336756041206,5.01179893831048,5.056686217888533,4.57365828607751,6.503033622322995,18,29,6.1000000000000005
1000.0,1000.0,3.0,0.1,5.911576784323582,4.857832154907685,5.088933874958064,4.773911523715503,4.873731092940618,4.480002864103399,6.73667632010056,18,30,5.0
1000.0,1000.0,3.0,0.1,8.840603206701172,8.328876075730813,8.456121338011753,8.303462375414826,8.233008807019523,8.01329792953859,9.080017895896031,18,31,6.5
1000.0,1000.0,3.0,0.1,6.690947858116177,5.6915907131863115,6.027449370743555,5.673805546963921,5.727744683913653,5.316520945867524,7.1425497947301135,18,32,6.5
1000.0,1000.0,3.0,0.1,6.719525795092654,5.495492814347319,5.55985513229006,5.520468718253795,5.4848637036232155,5.139339858531874,7.432279955989024,18,33,5.5
1000.0,1000.0,3.0,0.1,6.426266655156837,5.222787776292597,5.657127292906144,5.238367545013248,5.181986620138247,4.878622420907675,7.148453776326738,18,34,6.1000000000000005
1000.0,1000.0,3.0,0.1,7.18836866928553,6.682407847728332,6.921701165024589,6.544563781917828,6.528751593304729,5.7934981672136905,7.357657497869163,18,35,6.5
1000.0,1000.0,3.0,0.1,7.321219423667859,6.5908919541987565,6.888641296289951,6.617517901772414,6.52360765466702,6.17220160239104,7.557341221614638,18,36,6.5
1000.0,1000.0,3.0,0.1,7.205607522490556,6.189694982911274,6.220762388309399,6.12696215529747,6.195921018277483,5.75594842171944,7.928365160826619,18,37,6.5
1000.0,1000.0,3.0,0.1,6.088746741819124,4.85048414113789,5.227487643189015,4.8535480879397035,4.815696622851081,4.412481872586072,6.722849608004935,18,38,5.0
1000.0,1000.0,3.0,0.1,7.167669788825291,6.358666156087931,6.414733159779346,6.326872440285686,6.327998292190006,6.123985870357265,7.75002582208996,18,39,6.5
1000.0,1000.0,3.0,0.1,5.252292410032378,4.310838475228795,4.2732173465579,4.281355157605292,4.319661390861298,3.769943438752465,5.923451561931719,18,40,6.5
1000.0,1000.0,3.0,0.1,6.616847061482708,5.9391606549918246,6.1590346802296265,5.873934109669527,5.939452224862181,5.716284682941787,6.933644461666454,18,41,6.5
1000.0,1000.0,3.0,0.1,6.707500462631126,5.578764643639903,5.622275032320113,5.6247453079962995,5.589586241301171,5.266027909061123,7.517500832589381,18,42,5.5
1000.0,1000.0,3.0,0.1,6.44096259626838,5.646817182849216,5.99906664298208,5.623706258409459,5.611452164746787,5.270597836570971,6.749052362595734,18,43,6.5
1000.0,1000.0,3.0,0.1,7.247868894236516,6.606487300550947,6.853222810686368,6.532087768414314,6.578287136768239,6.138534198673668,7.6029610700354775,18,44,6.1000000000000005
1000.0,1000.0,3.0,0.1,7.0590384828827855,5.980752646994196,6.249590615685776,5.926989200252876,5.981819644462064,5.574790380216094,7.598893681130552,18,45,5.0
1000.0,1000.0,3.0,0.1,9.448498409223728,9.169694855784567,9.262950953640223,9.0727637254265,9.17430716633127,8.914889672970054,9.475484297159278,18,46,6.5
1000.0,1000.0,3.0,0.1,5.001773227702425,3.8380586217426687,4.097113652637026,3.8626258749680153,3.848420653246692,3.3397763861118817,5.875397135456449,18,47,5.5
1000.0,1000.0,3.0,0.1,6.512444999547552,5.336082744145933,5.771749804481579,5.335358990676291,5.358620416030408,4.9193658088702925,7.096144101102249,18,48,6.5
1000.0,1000.0,3.0,0.1,7.89328870398291,7.171978644432464,7.5273680480227245,7.230330012443052,7.295286627240445,6.785449434373595,8.189211626331874,18,49,6.5
1000.0,1000.0,3.0,0.1,8.962437522662846,8.822478276106013,8.812350855612223,8.714263664284571,8.831419762162367,8.738577733989331,9.036858328761689,19,0,6.5
1000.0,1000.0,3.0,0.1,7.2232544874334845,6.665371977149711,6.731249077047806,6.6505730063719355,6.63073182952979,6.41329360187364,7.377335864775103,19,1,6.5
1000.0,1000.0,3.0,0.1,8.584873443614311,8.113314893012959,8.235995880570583,8.10376946831478,8.130360092930964,7.961105240321929,8.77451189090657,19,2,6.5
1000.0,1000.0,3.0,0.1,6.25570334717802,5.155008638676399,5.47972133924577,5.149157200618959,5.1455331837349165,4.969887829963238,7.2416315152793675,19,3,5.6
1000.0,1000.0,3.0,0.1,6.952345607118506,6.336739437411228,6.9504156802419015,6.324799043312882,6.34137073104774,5.968827265107673,7.263674619363698,19,4,6.3
1000.0,1000.0,3.0,0.1,6.499666323079,5.4821872457280625,5.835201864215795,5.537978307251973,5.514741735021842,5.289971921165531,7.2215662772151425,19,5,5.4
1000.0,1000.0,3.0,0.1,7.968000437678734,7.642771452335717,7.446064114347601,7.536973606335802,7.574322817200784,7.408237662609269,8.098639089396412,19,6,6.5
1000.0,1000.0,3.0,0.1,7.796087012418758,7.239601711814333,7.455963384862104,7.236801558969024,7.2721371649059705,7.027131132176032,8.017617329842327,19,7,5.7
1000.0,1000.0,3.0,0.1,8.015061278302527,7.707949351098853,7.421557577829599,7.624736366240908,7.679082949833114,7.513713404647526,8.196939715762545,19,8,6.5
1000.0,1000.0,3.0,0.1,6.3878348267080245,5.332408185524443,5.723318050270961,5.341098183493523,5.381202537193316,5.0118023887575145,7.059865380866689,19,9,5.6
1000.0,1000.0,3.0,0.1,6.428733756704657,5.689398234008018,6.212838569946328,5.66707699933014,5.647299478645052,5.236185551628688,6.873686646333237,19,10,6.3
1000.0,1000.0,3.0,0.1,7.775584907004292,7.064561335352409,7.162552822490848,7.090679859078976,7.038035357282287,6.690693933971948,8.027142634552158,19,11,6.5
1000.0,1000.0,3.0,0.1,6.449332257609697,5.521392423491763,6.084807437264347,5.552735131468212,5.497327793965847,5.273858763844293,6.951381036972286,19,12,6.3
1000.0,1000.0,3.0,0.1,5.911478672937248,4.9770475142696595,5.041127490771758,4.95751965546484,5.020368431079139,4.757896667024131,6.505550360673098,19,13,5.5
1000.0,1000.0,3.0,0.1,7.126336131119566,6.342298765209858,6.5540300422401705,6.390819835711518,6.37330438010432,5.970882214332204,7.443413254020086,19,14,6.5
1000.0,1000.0,3.0,0.1,9.61991865914825,9.297566758746642,9.055394322843656,9.285373210028157,9.321068392458903,8.967304761801246,9.750745471047187,19,15,6.5
1000.0,1000.0,3.0,0.1,6.465750433291452,5.600622137521534,5.838474660763752,5.559514778111008,5.690377327637165,5.224664506639813,6.8518449626211915,19,16,6.5
1000.0,1000.0,3.0,0.1,7.493589877369425,6.557029386138814,6.822630061228144,6.477235727316885,6.540100937405231,6.192863514989592,8.12601830416013,19,17,5.2
1000.0,1000.0,3.0,0.1,6.280771395424967,5.28569265909364,5.696427497238269,5.326797804637753,5.316119873606892,4.904858239483339,6.845015381701204,19,18,6.3
1000.0,1000.0,3.0,0.1,6.2439673298647485,5.542195568931892,5.71013344120633,5.492946317661102,5.536156787465079,5.224962016889223,6.548062735122689,19,19,6.5
1000.0,1000.0,3.0,0.1,5.513761219581729,4.578917993633636,5.13457365401729,4.507956913600211,4.5658026336620035,4.3378860399140455,6.133066879271325,19,20,6.3
1000.0,1000.0,3.0,0.1,7.620324949487043,6.708608216266565,6.970240926814326,6.688159603679292,6.733002576258729,6.439880155598069,8.328199507786229,19,21,5.5
1000.0,1000.0,3.0,0.1,5.294927471763717,4.386726373062965,4.802609659487854,4.413795657188413,4.352540816887193,3.9353431810184434,5.949996917884885,19,22,5.4
1000.0,1000.0,3.0,0.1,7.811994737946946,7.027944371065174,6.995443272161316,7.079778701184101,7.038179621593628,6.982439236370822,8.28381074989089,19,23,6.5
1000.0,1000.0,3.0,0.1,6.713547591875937,6.009213080522505,6.559003821070511,5.9784720738314405,5.92589865010391,5.634128256824269,7.1256792217323905,19,24,6.3
1000.0,1000.0,3.0,0.1,7.097838711319429,6.38371830945461,6.589192363131414,6.409581669333872,6.328407654938108,5.982696314575197,7.345108853957369,19,25,6.5
1000.0,1000.0,3.0,0.1,6.569863045353871,5.816740702816777,6.131931157523159,5.785544535384689,5.782691234637673,5.466760807740686,6.954148176961008,19,26,6.3
1000.0,1000.0,3.0,0.1,8.152585489469905,7.752091611777728,7.480825604671788,7.714147594138678,7.762485328815309,7.677571335130534,8.435399665418227,19,27,6.5
1000.0,1000.0,3.0,0.1,6.552101079549031,5.497328591697695,5.865024806064407,5.520046497939257,5.556032385609181,5.1627845832531944,7.244118055592409,19,28,5.4
1000.0,1000.0,3.0,0.1,6.954963226058037,6.152864229191172,6.277126980151782,6.099553966189462,6.103289681832599,5.849939269453262,7.387774483616608,19,29,5.5
1000.0,1000.0,3.0,0.1,7.16117461098818,6.3244144251577925,6.289544806057654,6.274164300327037,6.268812312130945,5.975546070517058,7.766912550807458,19,30,5.5
1000.0,1000.0,3.0,0.1,7.196531730810706,6.213275103262332,6.0905973094406205,6.202585529671504,6.249580134807489,6.063989722021766,8.029145505119308,19,31,6.5
1000.0,1000.0,3.0,0.1,9.03127550659794,8.70657316212028,8.690973551898173,8.597472688752896,8.675345927119897,8.316434096782237,9.099853250939628,19,32,6.5
1000.0,1000.0,3.0,0.1,6.662491552597661,5.837637385792459,5.973249232751305,5.867703200054217,5.8364163825397615,5.582843423988197,7.136343091033895,19,33,6.5
1000.0,1000.0,3.0,0.1,5.950451483695488,5.082336595785955,5.436582760542786,5.062592469876593,5.105240371894533,4.857994707706774,6.508951462349941,19,34,5.4
1000.0,1000.0,3.0,0.1,7.301671028060835,6.817364435117642,6.928252213353291,6.899651838477129,6.775196413360025,6.5388561328825965,7.405970316365451,19,35,6.5
1000.0,1000.0,3.0,0.1,7.577901880542064,7.210786646540928,6.840516367751061,7.215416123166317,7.203611645116058,7.0497477930726715,7.933447674779183,19,36,6.5
1000.0,1000.0,3.0,0.1,7.437624169295706,6.982588003869925,7.276013871608636,6.974654867310276,6.964975305401099,6.7199460896264736,7.569333338531516,19,37,6.3
1000.0,1000.0,3.0,0.1,6.636012289188033,5.6045973923983325,5.391806064522993,5.6001101655294585,5.649412785342656,5.247314201963975,7.343684865884176,19,38,6.5
1000.0,1000.0,3.0,0.1,8.30666505939709,7.885497886420257,8.120784779256375,7.863059312959697,7.879381385971096,7.6106724934576055,8.421343537099128,19,39,5.4
1000.0,1000.0,3.0,0.1,8.470993235429805,8.033352644687993,7.995201064863672,8.094200750555004,8.093570311452844,7.84870705159222,8.626690366100725,19,40,5.5
1000.0,1000.0,3.0,0.1,6.6900176120541754,5.71638722867008,5.800762488769882,5.6507342812402666,5.653360365751365,5.320204428759247,7.297944085450627,19,41,5.5
1000.0,1000.0,3.0,0.1,7.176384979416249,6.366895717593965,6.550985181918193,6.405676376246742,6.417990664953614,6.267041434956143,7.642325205614492,19,42,6.5
1000.0,1000.0,3.0,0.1,7.5915742084979865,7.330403118764424,7.406173995760061,7.371366758219909,7.357045636428659,6.960699906254502,7.61390982449645,19,43,6.5
