sample_size,n_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val
500.0,500.0,1.0,0.1,1.2803618363855902,1.2234699737430723,1.1975513913647848,1.187839832060861,1.2282211621400012,1.2129041753069623,1.2049843875727777,0.1803618363855901,0.12346997374307223,0.09755139136478475,0.08783983206086088,0.12822116214000112,0.11290417530696217,0.10498438757277762,82,8,1.1
500.0,500.0,1.0,0.1,1.2803618363855902,1.2234699737430723,1.1975513913647848,1.187839832060861,1.2282211621400012,1.2129041753069623,1.2049843875727777,0.1803618363855901,0.12346997374307223,0.09755139136478475,0.08783983206086088,0.12822116214000112,0.11290417530696217,0.10498438757277762,82,9,1.1
500.0,500.0,1.0,0.1,1.194604431812481,1.1141625192695201,1.11729587553514,1.120019612847393,1.125564801324126,1.0394479558102052,1.0982281299650865,0.1946044318124811,0.11416251926952015,0.11729587553514009,0.12001961284739293,0.12556480132412595,0.039447955810205215,0.09822812996508645,83,0,1.0
500.0,500.0,1.0,0.1,1.194604431812481,1.1141625192695201,1.11729587553514,1.120019612847393,1.125564801324126,1.0394479558102052,1.0982281299650865,0.1946044318124811,0.11416251926952015,0.11729587553514009,0.12001961284739293,0.12556480132412595,0.039447955810205215,0.09822812996508645,83,1,1.0
500.0,500.0,1.0,0.1,1.194604431812481,1.1141625192695201,1.11729587553514,1.120019612847393,1.125564801324126,1.0394479558102052,1.0982281299650865,0.1946044318124811,0.11416251926952015,0.11729587553514009,0.12001961284739293,0.12556480132412595,0.039447955810205215,0.09822812996508645,83,2,1.0
500.0,500.0,1.0,0.1,1.194604431812481,1.1141625192695201,1.11729587553514,1.120019612847393,1.125564801324126,1.0394479558102052,1.0982281299650865,0.1946044318124811,0.11416251926952015,0.11729587553514009,0.12001961284739293,0.12556480132412595,0.039447955810205215,0.09822812996508645,83,3,1.0
500.0,500.0,1.0,0.1,1.194604431812481,1.1141625192695201,1.11729587553514,1.120019612847393,1.125564801324126,1.0394479558102052,1.0982281299650865,0.1946044318124811,0.11416251926952015,0.11729587553514009,0.12001961284739293,0.12556480132412595,0.039447955810205215,0.09822812996508645,83,4,1.0
500.0,500.0,1.0,0.1,1.194604431812481,1.1141625192695201,1.11729587553514,1.120019612847393,1.125564801324126,1.0394479558102052,1.0982281299650865,0.1946044318124811,0.11416251926952015,0.11729587553514009,0.12001961284739293,0.12556480132412595,0.039447955810205215,0.09822812996508645,83,5,1.0
500.0,500.0,1.0,0.1,1.194604431812481,1.1141625192695201,1.11729587553514,1.120019612847393,1.125564801324126,1.0394479558102052,1.0982281299650865,0.1946044318124811,0.11416251926952015,0.11729587553514009,0.12001961284739293,0.12556480132412595,0.039447955810205215,0.09822812996508645,83,6,1.0
500.0,500.0,1.0,0.1,1.194604431812481,1.1141625192695201,1.11729587553514,1.120019612847393,1.125564801324126,1.0394479558102052,1.0982281299650865,0.1946044318124811,0.11416251926952015,0.11729587553514009,0.12001961284739293,0.12556480132412595,0.039447955810205215,0.09822812996508645,83,7,1.0
500.0,500.0,1.0,0.1,1.194604431812481,1.1141625192695201,1.11729587553514,1.120019612847393,1.125564801324126,1.0394479558102052,1.0982281299650865,0.1946044318124811,0.11416251926952015,0.11729587553514009,0.12001961284739293,0.12556480132412595,0.039447955810205215,0.09822812996508645,83,8,1.0
500.0,500.0,1.0,0.1,1.194604431812481,1.1141625192695201,1.11729587553514,1.120019612847393,1.125564801324126,1.0394479558102052,1.0982281299650865,0.1946044318124811,0.11416251926952015,0.11729587553514009,0.12001961284739293,0.12556480132412595,0.039447955810205215,0.09822812996508645,83,9,1.0
500.0,500.0,1.0,0.1,1.163504274923391,1.1295915666941558,1.0259062532402126,1.1098381667236572,1.1288146869897386,1.1015006862838255,1.084232520418951,0.06350427492339095,0.029591566694155746,-0.07409374675978753,0.009838166723657116,0.028814686989738547,0.001500686283825381,-0.015767479581049182,84,0,1.1
500.0,500.0,1.0,0.1,1.163504274923391,1.1295915666941558,1.0259062532402126,1.1098381667236572,1.1288146869897386,1.1015006862838255,1.084232520418951,0.06350427492339095,0.029591566694155746,-0.07409374675978753,0.009838166723657116,0.028814686989738547,0.001500686283825381,-0.015767479581049182,84,1,1.1
500.0,500.0,1.0,0.1,1.163504274923391,1.1295915666941558,1.0259062532402126,1.1098381667236572,1.1288146869897386,1.1015006862838255,1.084232520418951,0.06350427492339095,0.029591566694155746,-0.07409374675978753,0.009838166723657116,0.028814686989738547,0.001500686283825381,-0.015767479581049182,84,2,1.1
500.0,500.0,1.0,0.1,1.163504274923391,1.1295915666941558,1.0259062532402126,1.1098381667236572,1.1288146869897386,1.1015006862838255,1.084232520418951,0.06350427492339095,0.029591566694155746,-0.07409374675978753,0.009838166723657116,0.028814686989738547,0.001500686283825381,-0.015767479581049182,84,3,1.1
500.0,500.0,1.0,0.1,1.163504274923391,1.1295915666941558,1.0259062532402126,1.1098381667236572,1.1288146869897386,1.1015006862838255,1.084232520418951,0.06350427492339095,0.029591566694155746,-0.07409374675978753,0.009838166723657116,0.028814686989738547,0.001500686283825381,-0.015767479581049182,84,4,1.1
500.0,500.0,1.0,0.1,1.163504274923391,1.1295915666941558,1.0259062532402126,1.1098381667236572,1.1288146869897386,1.1015006862838255,1.084232520418951,0.06350427492339095,0.029591566694155746,-0.07409374675978753,0.009838166723657116,0.028814686989738547,0.001500686283825381,-0.015767479581049182,84,5,1.1
500.0,500.0,1.0,0.1,1.163504274923391,1.1295915666941558,1.0259062532402126,1.1098381667236572,1.1288146869897386,1.1015006862838255,1.084232520418951,0.06350427492339095,0.029591566694155746,-0.07409374675978753,0.009838166723657116,0.028814686989738547,0.001500686283825381,-0.015767479581049182,84,6,1.1
500.0,500.0,1.0,0.1,1.163504274923391,1.1295915666941558,1.0259062532402126,1.1098381667236572,1.1288146869897386,1.1015006862838255,1.084232520418951,0.06350427492339095,0.029591566694155746,-0.07409374675978753,0.009838166723657116,0.028814686989738547,0.001500686283825381,-0.015767479581049182,84,7,1.1
500.0,500.0,1.0,0.1,1.163504274923391,1.1295915666941558,1.0259062532402126,1.1098381667236572,1.1288146869897386,1.1015006862838255,1.084232520418951,0.06350427492339095,0.029591566694155746,-0.07409374675978753,0.009838166723657116,0.028814686989738547,0.001500686283825381,-0.015767479581049182,84,8,1.1
500.0,500.0,1.0,0.1,1.163504274923391,1.1295915666941558,1.0259062532402126,1.1098381667236572,1.1288146869897386,1.1015006862838255,1.084232520418951,0.06350427492339095,0.029591566694155746,-0.07409374675978753,0.009838166723657116,0.028814686989738547,0.001500686283825381,-0.015767479581049182,84,9,1.1
500.0,500.0,1.0,0.1,1.0358102086271364,0.9700806303091202,0.8607205497199585,0.9412638710900721,0.9706605523683465,0.9380119455105325,0.9404763409738899,-0.06418979137286374,-0.12991936969087992,-0.2392794502800416,-0.15873612890992794,-0.12933944763165361,-0.16198805448946763,-0.1595236590261102,85,0,1.1
500.0,500.0,1.0,0.1,1.0358102086271364,0.9700806303091202,0.8607205497199585,0.9412638710900721,0.9706605523683465,0.9380119455105325,0.9404763409738899,-0.06418979137286374,-0.12991936969087992,-0.2392794502800416,-0.15873612890992794,-0.12933944763165361,-0.16198805448946763,-0.1595236590261102,85,1,1.1
500.0,500.0,1.0,0.1,1.0358102086271364,0.9700806303091202,0.8607205497199585,0.9412638710900721,0.9706605523683465,0.9380119455105325,0.9404763409738899,-0.06418979137286374,-0.12991936969087992,-0.2392794502800416,-0.15873612890992794,-0.12933944763165361,-0.16198805448946763,-0.1595236590261102,85,2,1.1
500.0,500.0,1.0,0.1,1.0358102086271364,0.9700806303091202,0.8607205497199585,0.9412638710900721,0.9706605523683465,0.9380119455105325,0.9404763409738899,-0.06418979137286374,-0.12991936969087992,-0.2392794502800416,-0.15873612890992794,-0.12933944763165361,-0.16198805448946763,-0.1595236590261102,85,3,1.1
500.0,500.0,1.0,0.1,1.0358102086271364,0.9700806303091202,0.8607205497199585,0.9412638710900721,0.9706605523683465,0.9380119455105325,0.9404763409738899,-0.06418979137286374,-0.12991936969087992,-0.2392794502800416,-0.15873612890992794,-0.12933944763165361,-0.16198805448946763,-0.1595236590261102,85,4,1.1
500.0,500.0,1.0,0.1,1.0358102086271364,0.9700806303091202,0.8607205497199585,0.9412638710900721,0.9706605523683465,0.9380119455105325,0.9404763409738899,-0.06418979137286374,-0.12991936969087992,-0.2392794502800416,-0.15873612890992794,-0.12933944763165361,-0.16198805448946763,-0.1595236590261102,85,5,1.1
500.0,500.0,1.0,0.1,1.0358102086271364,0.9700806303091202,0.8607205497199585,0.9412638710900721,0.9706605523683465,0.9380119455105325,0.9404763409738899,-0.06418979137286374,-0.12991936969087992,-0.2392794502800416,-0.15873612890992794,-0.12933944763165361,-0.16198805448946763,-0.1595236590261102,85,6,1.1
500.0,500.0,1.0,0.1,1.0358102086271364,0.9700806303091202,0.8607205497199585,0.9412638710900721,0.9706605523683465,0.9380119455105325,0.9404763409738899,-0.06418979137286374,-0.12991936969087992,-0.2392794502800416,-0.15873612890992794,-0.12933944763165361,-0.16198805448946763,-0.1595236590261102,85,7,1.1
500.0,500.0,1.0,0.1,1.0358102086271364,0.9700806303091202,0.8607205497199585,0.9412638710900721,0.9706605523683465,0.9380119455105325,0.9404763409738899,-0.06418979137286374,-0.12991936969087992,-0.2392794502800416,-0.15873612890992794,-0.12933944763165361,-0.16198805448946763,-0.1595236590261102,85,8,1.1
500.0,500.0,1.0,0.1,1.0358102086271364,0.9700806303091202,0.8607205497199585,0.9412638710900721,0.9706605523683465,0.9380119455105325,0.9404763409738899,-0.06418979137286374,-0.12991936969087992,-0.2392794502800416,-0.15873612890992794,-0.12933944763165361,-0.16198805448946763,-0.1595236590261102,85,9,1.1
500.0,500.0,1.0,0.1,1.0749330355140654,1.0178009295858748,0.9671797220254311,0.985783442107694,1.0172150639386337,1.0009815362744336,0.9888703911778112,0.07493303551406538,0.01780092958587476,-0.03282027797456888,-0.014216557892306025,0.0172150639386337,0.0009815362744336475,-0.01112960882218883,86,0,1.0
500.0,500.0,1.0,0.1,1.0749330355140654,1.0178009295858748,0.9671797220254311,0.985783442107694,1.0172150639386337,1.0009815362744336,0.9888703911778112,0.07493303551406538,0.01780092958587476,-0.03282027797456888,-0.014216557892306025,0.0172150639386337,0.0009815362744336475,-0.01112960882218883,86,1,1.0
500.0,500.0,1.0,0.1,1.0749330355140654,1.0178009295858748,0.9671797220254311,0.985783442107694,1.0172150639386337,1.0009815362744336,0.9888703911778112,0.07493303551406538,0.01780092958587476,-0.03282027797456888,-0.014216557892306025,0.0172150639386337,0.0009815362744336475,-0.01112960882218883,86,2,1.0
500.0,500.0,1.0,0.1,1.0749330355140654,1.0178009295858748,0.9671797220254311,0.985783442107694,1.0172150639386337,1.0009815362744336,0.9888703911778112,0.07493303551406538,0.01780092958587476,-0.03282027797456888,-0.014216557892306025,0.0172150639386337,0.0009815362744336475,-0.01112960882218883,86,3,1.0
500.0,500.0,1.0,0.1,1.0749330355140654,1.0178009295858748,0.9671797220254311,0.985783442107694,1.0172150639386337,1.0009815362744336,0.9888703911778112,0.07493303551406538,0.01780092958587476,-0.03282027797456888,-0.014216557892306025,0.0172150639386337,0.0009815362744336475,-0.01112960882218883,86,4,1.0
500.0,500.0,1.0,0.1,1.0749330355140654,1.0178009295858748,0.9671797220254311,0.985783442107694,1.0172150639386337,1.0009815362744336,0.9888703911778112,0.07493303551406538,0.01780092958587476,-0.03282027797456888,-0.014216557892306025,0.0172150639386337,0.0009815362744336475,-0.01112960882218883,86,5,1.0
500.0,500.0,1.0,0.1,1.0749330355140654,1.0178009295858748,0.9671797220254311,0.985783442107694,1.0172150639386337,1.0009815362744336,0.9888703911778112,0.07493303551406538,0.01780092958587476,-0.03282027797456888,-0.014216557892306025,0.0172150639386337,0.0009815362744336475,-0.01112960882218883,86,6,1.0
500.0,500.0,1.0,0.1,1.0749330355140654,1.0178009295858748,0.9671797220254311,0.985783442107694,1.0172150639386337,1.0009815362744336,0.9888703911778112,0.07493303551406538,0.01780092958587476,-0.03282027797456888,-0.014216557892306025,0.0172150639386337,0.0009815362744336475,-0.01112960882218883,86,7,1.0
500.0,500.0,1.0,0.1,1.0749330355140654,1.0178009295858748,0.9671797220254311,0.985783442107694,1.0172150639386337,1.0009815362744336,0.9888703911778112,0.07493303551406538,0.01780092958587476,-0.03282027797456888,-0.014216557892306025,0.0172150639386337,0.0009815362744336475,-0.01112960882218883,86,8,1.0
500.0,500.0,1.0,0.1,1.0749330355140654,1.0178009295858748,0.9671797220254311,0.985783442107694,1.0172150639386337,1.0009815362744336,0.9888703911778112,0.07493303551406538,0.01780092958587476,-0.03282027797456888,-0.014216557892306025,0.0172150639386337,0.0009815362744336475,-0.01112960882218883,86,9,1.0
500.0,500.0,1.0,0.1,1.2629626232583873,1.247225499601257,1.1802612688954874,1.2128010207861928,1.2424643023783186,1.1761522424552626,1.22754445321317,0.16296262325838717,0.14722549960125697,0.08026126889548735,0.1128010207861927,0.14246430237831853,0.07615224245526253,0.12754445321316998,87,0,1.1
500.0,500.0,1.0,0.1,1.2629626232583873,1.247225499601257,1.1802612688954874,1.2128010207861928,1.2424643023783186,1.1761522424552626,1.22754445321317,0.16296262325838717,0.14722549960125697,0.08026126889548735,0.1128010207861927,0.14246430237831853,0.07615224245526253,0.12754445321316998,87,1,1.1
500.0,500.0,1.0,0.1,1.2629626232583873,1.247225499601257,1.1802612688954874,1.2128010207861928,1.2424643023783186,1.1761522424552626,1.22754445321317,0.16296262325838717,0.14722549960125697,0.08026126889548735,0.1128010207861927,0.14246430237831853,0.07615224245526253,0.12754445321316998,87,2,1.1
500.0,500.0,1.0,0.1,1.2629626232583873,1.247225499601257,1.1802612688954874,1.2128010207861928,1.2424643023783186,1.1761522424552626,1.22754445321317,0.16296262325838717,0.14722549960125697,0.08026126889548735,0.1128010207861927,0.14246430237831853,0.07615224245526253,0.12754445321316998,87,3,1.1
500.0,500.0,1.0,0.1,1.2629626232583873,1.247225499601257,1.1802612688954874,1.2128010207861928,1.2424643023783186,1.1761522424552626,1.22754445321317,0.16296262325838717,0.14722549960125697,0.08026126889548735,0.1128010207861927,0.14246430237831853,0.07615224245526253,0.12754445321316998,87,4,1.1
500.0,500.0,1.0,0.1,1.2629626232583873,1.247225499601257,1.1802612688954874,1.2128010207861928,1.2424643023783186,1.1761522424552626,1.22754445321317,0.16296262325838717,0.14722549960125697,0.08026126889548735,0.1128010207861927,0.14246430237831853,0.07615224245526253,0.12754445321316998,87,5,1.1
500.0,500.0,1.0,0.1,1.2629626232583873,1.247225499601257,1.1802612688954874,1.2128010207861928,1.2424643023783186,1.1761522424552626,1.22754445321317,0.16296262325838717,0.14722549960125697,0.08026126889548735,0.1128010207861927,0.14246430237831853,0.07615224245526253,0.12754445321316998,87,6,1.1
500.0,500.0,1.0,0.1,1.2629626232583873,1.247225499601257,1.1802612688954874,1.2128010207861928,1.2424643023783186,1.1761522424552626,1.22754445321317,0.16296262325838717,0.14722549960125697,0.08026126889548735,0.1128010207861927,0.14246430237831853,0.07615224245526253,0.12754445321316998,87,7,1.1
500.0,500.0,1.0,0.1,1.2629626232583873,1.247225499601257,1.1802612688954874,1.2128010207861928,1.2424643023783186,1.1761522424552626,1.22754445321317,0.16296262325838717,0.14722549960125697,0.08026126889548735,0.1128010207861927,0.14246430237831853,0.07615224245526253,0.12754445321316998,87,8,1.1
500.0,500.0,1.0,0.1,1.2629626232583873,1.247225499601257,1.1802612688954874,1.2128010207861928,1.2424643023783186,1.1761522424552626,1.22754445321317,0.16296262325838717,0.14722549960125697,0.08026126889548735,0.1128010207861927,0.14246430237831853,0.07615224245526253,0.12754445321316998,87,9,1.1
500.0,500.0,1.0,0.1,1.2909479443316698,1.276161884106723,1.2234009322717958,1.2635166621304306,1.2826305389397599,1.231146847512826,1.2500466980179026,0.19094794433166973,0.17616188410672295,0.12340093227179572,0.16351666213043048,0.18263053893975978,0.1311468475128259,0.1500466980179025,88,0,1.1
500.0,500.0,1.0,0.1,1.2909479443316698,1.276161884106723,1.2234009322717958,1.2635166621304306,1.2826305389397599,1.231146847512826,1.2500466980179026,0.19094794433166973,0.17616188410672295,0.12340093227179572,0.16351666213043048,0.18263053893975978,0.1311468475128259,0.1500466980179025,88,1,1.1
500.0,500.0,1.0,0.1,1.2909479443316698,1.276161884106723,1.2234009322717958,1.2635166621304306,1.2826305389397599,1.231146847512826,1.2500466980179026,0.19094794433166973,0.17616188410672295,0.12340093227179572,0.16351666213043048,0.18263053893975978,0.1311468475128259,0.1500466980179025,88,2,1.1
500.0,500.0,1.0,0.1,1.2909479443316698,1.276161884106723,1.2234009322717958,1.2635166621304306,1.2826305389397599,1.231146847512826,1.2500466980179026,0.19094794433166973,0.17616188410672295,0.12340093227179572,0.16351666213043048,0.18263053893975978,0.1311468475128259,0.1500466980179025,88,3,1.1
500.0,500.0,1.0,0.1,1.2909479443316698,1.276161884106723,1.2234009322717958,1.2635166621304306,1.2826305389397599,1.231146847512826,1.2500466980179026,0.19094794433166973,0.17616188410672295,0.12340093227179572,0.16351666213043048,0.18263053893975978,0.1311468475128259,0.1500466980179025,88,4,1.1
500.0,500.0,1.0,0.1,1.2909479443316698,1.276161884106723,1.2234009322717958,1.2635166621304306,1.2826305389397599,1.231146847512826,1.2500466980179026,0.19094794433166973,0.17616188410672295,0.12340093227179572,0.16351666213043048,0.18263053893975978,0.1311468475128259,0.1500466980179025,88,5,1.1
500.0,500.0,1.0,0.1,1.2909479443316698,1.276161884106723,1.2234009322717958,1.2635166621304306,1.2826305389397599,1.231146847512826,1.2500466980179026,0.19094794433166973,0.17616188410672295,0.12340093227179572,0.16351666213043048,0.18263053893975978,0.1311468475128259,0.1500466980179025,88,6,1.1
500.0,500.0,1.0,0.1,1.2909479443316698,1.276161884106723,1.2234009322717958,1.2635166621304306,1.2826305389397599,1.231146847512826,1.2500466980179026,0.19094794433166973,0.17616188410672295,0.12340093227179572,0.16351666213043048,0.18263053893975978,0.1311468475128259,0.1500466980179025,88,7,1.1
500.0,500.0,1.0,0.1,1.2909479443316698,1.276161884106723,1.2234009322717958,1.2635166621304306,1.2826305389397599,1.231146847512826,1.2500466980179026,0.19094794433166973,0.17616188410672295,0.12340093227179572,0.16351666213043048,0.18263053893975978,0.1311468475128259,0.1500466980179025,88,8,1.1
500.0,500.0,1.0,0.1,1.2909479443316698,1.276161884106723,1.2234009322717958,1.2635166621304306,1.2826305389397599,1.231146847512826,1.2500466980179026,0.19094794433166973,0.17616188410672295,0.12340093227179572,0.16351666213043048,0.18263053893975978,0.1311468475128259,0.1500466980179025,88,9,1.1
500.0,500.0,1.0,0.1,1.3133065879424854,1.2886567477846507,1.2809297331251208,1.255501076192101,1.2811868189495714,1.2505535891770738,1.2638558210518007,0.21330658794248536,0.18865674778465058,0.18092973312512073,0.15550107619210096,0.18118681894957134,0.15055358917707373,0.16385582105180063,89,0,1.1
500.0,500.0,1.0,0.1,1.3133065879424854,1.2886567477846507,1.2809297331251208,1.255501076192101,1.2811868189495714,1.2505535891770738,1.2638558210518007,0.21330658794248536,0.18865674778465058,0.18092973312512073,0.15550107619210096,0.18118681894957134,0.15055358917707373,0.16385582105180063,89,1,1.1
500.0,500.0,1.0,0.1,1.3133065879424854,1.2886567477846507,1.2809297331251208,1.255501076192101,1.2811868189495714,1.2505535891770738,1.2638558210518007,0.21330658794248536,0.18865674778465058,0.18092973312512073,0.15550107619210096,0.18118681894957134,0.15055358917707373,0.16385582105180063,89,2,1.1
500.0,500.0,1.0,0.1,1.3133065879424854,1.2886567477846507,1.2809297331251208,1.255501076192101,1.2811868189495714,1.2505535891770738,1.2638558210518007,0.21330658794248536,0.18865674778465058,0.18092973312512073,0.15550107619210096,0.18118681894957134,0.15055358917707373,0.16385582105180063,89,3,1.1
500.0,500.0,1.0,0.1,1.3133065879424854,1.2886567477846507,1.2809297331251208,1.255501076192101,1.2811868189495714,1.2505535891770738,1.2638558210518007,0.21330658794248536,0.18865674778465058,0.18092973312512073,0.15550107619210096,0.18118681894957134,0.15055358917707373,0.16385582105180063,89,4,1.1
500.0,500.0,1.0,0.1,1.3133065879424854,1.2886567477846507,1.2809297331251208,1.255501076192101,1.2811868189495714,1.2505535891770738,1.2638558210518007,0.21330658794248536,0.18865674778465058,0.18092973312512073,0.15550107619210096,0.18118681894957134,0.15055358917707373,0.16385582105180063,89,5,1.1
500.0,500.0,1.0,0.1,1.3133065879424854,1.2886567477846507,1.2809297331251208,1.255501076192101,1.2811868189495714,1.2505535891770738,1.2638558210518007,0.21330658794248536,0.18865674778465058,0.18092973312512073,0.15550107619210096,0.18118681894957134,0.15055358917707373,0.16385582105180063,89,6,1.1
500.0,500.0,1.0,0.1,1.3133065879424854,1.2886567477846507,1.2809297331251208,1.255501076192101,1.2811868189495714,1.2505535891770738,1.2638558210518007,0.21330658794248536,0.18865674778465058,0.18092973312512073,0.15550107619210096,0.18118681894957134,0.15055358917707373,0.16385582105180063,89,7,1.1
500.0,500.0,1.0,0.1,1.3133065879424854,1.2886567477846507,1.2809297331251208,1.255501076192101,1.2811868189495714,1.2505535891770738,1.2638558210518007,0.21330658794248536,0.18865674778465058,0.18092973312512073,0.15550107619210096,0.18118681894957134,0.15055358917707373,0.16385582105180063,89,8,1.1
500.0,500.0,1.0,0.1,1.3133065879424854,1.2886567477846507,1.2809297331251208,1.255501076192101,1.2811868189495714,1.2505535891770738,1.2638558210518007,0.21330658794248536,0.18865674778465058,0.18092973312512073,0.15550107619210096,0.18118681894957134,0.15055358917707373,0.16385582105180063,89,9,1.1
500.0,500.0,1.0,0.1,1.1414090201833358,1.0766203770253757,1.0144313780846603,1.027853539723571,1.072351136551617,1.0638933793390473,1.0576786275532273,0.0414090201833357,-0.02337962297462437,-0.08556862191533976,-0.07214646027642901,-0.027648863448383132,-0.036106620660952826,-0.04232137244677281,90,0,1.1
500.0,500.0,1.0,0.1,1.1414090201833358,1.0766203770253757,1.0144313780846603,1.027853539723571,1.072351136551617,1.0638933793390473,1.0576786275532273,0.0414090201833357,-0.02337962297462437,-0.08556862191533976,-0.07214646027642901,-0.027648863448383132,-0.036106620660952826,-0.04232137244677281,90,1,1.1
500.0,500.0,1.0,0.1,1.1414090201833358,1.0766203770253757,1.0144313780846603,1.027853539723571,1.072351136551617,1.0638933793390473,1.0576786275532273,0.0414090201833357,-0.02337962297462437,-0.08556862191533976,-0.07214646027642901,-0.027648863448383132,-0.036106620660952826,-0.04232137244677281,90,2,1.1
500.0,500.0,1.0,0.1,1.1414090201833358,1.0766203770253757,1.0144313780846603,1.027853539723571,1.072351136551617,1.0638933793390473,1.0576786275532273,0.0414090201833357,-0.02337962297462437,-0.08556862191533976,-0.07214646027642901,-0.027648863448383132,-0.036106620660952826,-0.04232137244677281,90,3,1.1
500.0,500.0,1.0,0.1,1.1414090201833358,1.0766203770253757,1.0144313780846603,1.027853539723571,1.072351136551617,1.0638933793390473,1.0576786275532273,0.0414090201833357,-0.02337962297462437,-0.08556862191533976,-0.07214646027642901,-0.027648863448383132,-0.036106620660952826,-0.04232137244677281,90,4,1.1
500.0,500.0,1.0,0.1,1.1414090201833358,1.0766203770253757,1.0144313780846603,1.027853539723571,1.072351136551617,1.0638933793390473,1.0576786275532273,0.0414090201833357,-0.02337962297462437,-0.08556862191533976,-0.07214646027642901,-0.027648863448383132,-0.036106620660952826,-0.04232137244677281,90,5,1.1
500.0,500.0,1.0,0.1,1.1414090201833358,1.0766203770253757,1.0144313780846603,1.027853539723571,1.072351136551617,1.0638933793390473,1.0576786275532273,0.0414090201833357,-0.02337962297462437,-0.08556862191533976,-0.07214646027642901,-0.027648863448383132,-0.036106620660952826,-0.04232137244677281,90,6,1.1
500.0,500.0,1.0,0.1,1.1414090201833358,1.0766203770253757,1.0144313780846603,1.027853539723571,1.072351136551617,1.0638933793390473,1.0576786275532273,0.0414090201833357,-0.02337962297462437,-0.08556862191533976,-0.07214646027642901,-0.027648863448383132,-0.036106620660952826,-0.04232137244677281,90,7,1.1
500.0,500.0,1.0,0.1,1.1414090201833358,1.0766203770253757,1.0144313780846603,1.027853539723571,1.072351136551617,1.0638933793390473,1.0576786275532273,0.0414090201833357,-0.02337962297462437,-0.08556862191533976,-0.07214646027642901,-0.027648863448383132,-0.036106620660952826,-0.04232137244677281,90,8,1.1
500.0,500.0,1.0,0.1,1.1414090201833358,1.0766203770253757,1.0144313780846603,1.027853539723571,1.072351136551617,1.0638933793390473,1.0576786275532273,0.0414090201833357,-0.02337962297462437,-0.08556862191533976,-0.07214646027642901,-0.027648863448383132,-0.036106620660952826,-0.04232137244677281,90,9,1.1
500.0,500.0,1.0,0.1,1.198913090523096,1.1835637410404534,1.1349754405908061,1.159869230395879,1.177195082017808,1.1312271699623213,1.1338553357841532,0.09891309052309594,0.08356374104045328,0.03497544059080604,0.05986923039587899,0.077195082017808,0.031227169962321222,0.03385533578415312,91,0,1.1
500.0,500.0,1.0,0.1,1.198913090523096,1.1835637410404534,1.1349754405908061,1.159869230395879,1.177195082017808,1.1312271699623213,1.1338553357841532,0.09891309052309594,0.08356374104045328,0.03497544059080604,0.05986923039587899,0.077195082017808,0.031227169962321222,0.03385533578415312,91,1,1.1
500.0,500.0,1.0,0.1,1.198913090523096,1.1835637410404534,1.1349754405908061,1.159869230395879,1.177195082017808,1.1312271699623213,1.1338553357841532,0.09891309052309594,0.08356374104045328,0.03497544059080604,0.05986923039587899,0.077195082017808,0.031227169962321222,0.03385533578415312,91,2,1.1
500.0,500.0,1.0,0.1,1.198913090523096,1.1835637410404534,1.1349754405908061,1.159869230395879,1.177195082017808,1.1312271699623213,1.1338553357841532,0.09891309052309594,0.08356374104045328,0.03497544059080604,0.05986923039587899,0.077195082017808,0.031227169962321222,0.03385533578415312,91,3,1.1
500.0,500.0,1.0,0.1,1.198913090523096,1.1835637410404534,1.1349754405908061,1.159869230395879,1.177195082017808,1.1312271699623213,1.1338553357841532,0.09891309052309594,0.08356374104045328,0.03497544059080604,0.05986923039587899,0.077195082017808,0.031227169962321222,0.03385533578415312,91,4,1.1
500.0,500.0,1.0,0.1,1.198913090523096,1.1835637410404534,1.1349754405908061,1.159869230395879,1.177195082017808,1.1312271699623213,1.1338553357841532,0.09891309052309594,0.08356374104045328,0.03497544059080604,0.05986923039587899,0.077195082017808,0.031227169962321222,0.03385533578415312,91,5,1.1
500.0,500.0,1.0,0.1,1.198913090523096,1.1835637410404534,1.1349754405908061,1.159869230395879,1.177195082017808,1.1312271699623213,1.1338553357841532,0.09891309052309594,0.08356374104045328,0.03497544059080604,0.05986923039587899,0.077195082017808,0.031227169962321222,0.03385533578415312,91,6,1.1
500.0,500.0,1.0,0.1,1.198913090523096,1.1835637410404534,1.1349754405908061,1.159869230395879,1.177195082017808,1.1312271699623213,1.1338553357841532,0.09891309052309594,0.08356374104045328,0.03497544059080604,0.05986923039587899,0.077195082017808,0.031227169962321222,0.03385533578415312,91,7,1.1
500.0,500.0,1.0,0.1,1.198913090523096,1.1835637410404534,1.1349754405908061,1.159869230395879,1.177195082017808,1.1312271699623213,1.1338553357841532,0.09891309052309594,0.08356374104045328,0.03497544059080604,0.05986923039587899,0.077195082017808,0.031227169962321222,0.03385533578415312,91,8,1.1
500.0,500.0,1.0,0.1,1.198913090523096,1.1835637410404534,1.1349754405908061,1.159869230395879,1.177195082017808,1.1312271699623213,1.1338553357841532,0.09891309052309594,0.08356374104045328,0.03497544059080604,0.05986923039587899,0.077195082017808,0.031227169962321222,0.03385533578415312,91,9,1.1
